,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13567331,0.019779393,-0.07977886,-0.05641521,0.0216361,0.049190115,0.05425275,0.06515176,-0.07488303,-0.011786511,0.08990041,-0.079132795,0.055686276,-0.073873974,0.17332725,0.06297318,-0.2802215,0.077446096,-0.024774492,0.15097181,-0.021471778,-0.10709357,0.06124091,-0.012304552,0.0481448,-0.014567487,0.004793,-0.020543914,-0.022834707,-0.032713026,0.006595719,0.04431203,-0.10813725,0.07680801,0.08014804,0.07938325,0.06797219,-0.11237782,-0.008578288,-0.15184934,-0.12622666,0.006779395,0.027469082,-0.07852107,-0.09827514,0.1227704,0.14059569,-0.022255315,0.051083814,0.16461964
GTEX-111YS-0526-SM-5GZXJ.1,0.08344633,-0.035801027,0.02668128,0.07310435,-0.06255936,-0.005017128,-0.10144464,-0.02446849,0.058396183,0.008664259,-0.038421184,0.0591484,0.013902866,-0.02156385,0.007860741,0.042535163,-0.054045524,-0.039809365,0.027674649,-0.00687681,0.031971093,0.020525485,0.060124815,-0.032933567,-0.043269865,0.034567326,-0.08840401,-0.0347896,0.015545101,-0.03939991,-0.044855684,-0.050534844,0.034925986,-0.024527643,0.0030072152,0.057830717,-0.010679766,0.04909955,0.004412717,-0.04563527,-0.1331981,-0.028393976,-0.047669593,0.0132717695,-0.009051302,-0.007518987,-0.019670004,0.09211929,-0.033871222,0.04673709
GTEX-111YS-1826-SM-5GIEP.1,0.07165389,-0.08795367,-0.008089698,-0.020393185,-0.04259011,-0.021076068,0.01612899,-0.08103208,0.059692413,-0.006628383,-0.030639337,0.05348157,-0.18944688,-0.012044516,0.032913808,0.046999473,-0.12954038,-0.094992116,0.023206575,-0.035823934,0.049611516,0.076631315,-0.05740552,0.07885623,0.039788116,0.13060352,-0.028367195,-0.03311773,-0.029043255,-0.034942936,-0.020616157,-0.03547108,0.10062971,-0.108919375,-0.118332915,0.010904956,-0.024774306,0.14943363,0.038538974,-0.009322426,-0.09054683,0.047291745,-0.026516512,0.060488667,0.063964285,-0.069615714,0.02941911,0.03593945,-0.00942824,0.14454927
GTEX-1128S-2826-SM-5N9DI.1,0.05733376,-0.04352667,0.004518739,0.045661815,-0.061909035,-0.025299605,0.032642763,-0.02825975,-0.13566798,0.056876328,-0.024894541,0.1470553,-0.17172715,-0.086884655,-0.049541496,-0.07226958,0.0042423867,0.03805107,0.06106185,0.039811622,0.148968,0.0006140397,-0.11731205,0.024260933,0.099776626,0.094566375,-0.10891036,-0.04828605,0.05243499,-0.04906274,-0.15740614,-0.17579049,-0.058495045,-0.12883241,-0.120929755,-0.15641703,-0.08368831,-0.011193186,-0.0963754,-0.018143618,-0.07948141,-0.033384632,-0.09485774,0.012947388,0.116129234,0.0003667292,0.02326988,0.20304096,-0.0492248,0.075493515
GTEX-111VG-2626-SM-5GZY2.1,0.08088373,-0.103707686,-0.016131487,0.00442979,0.044252075,0.037540972,-0.066942364,0.013613857,0.015982429,0.0493695,0.032506313,-0.044796024,-0.07009935,0.0393679,-0.041946102,0.018524699,0.04464169,0.058207553,-0.04377986,0.017824346,-0.03680022,0.075038925,-0.064826,-0.039842084,0.08043626,-0.016887885,0.030896796,0.03647552,-0.05468428,-0.043462798,0.046463206,0.03255203,-0.03240851,0.004217169,-0.014609175,0.02627335,-0.058538917,-0.010620738,0.009106238,0.099443085,-0.05836341,0.010031475,0.045532305,0.028727105,0.0092806965,0.038749028,0.033899084,-0.046313137,0.060991414,-0.013183345
GTEX-111CU-1026-SM-5EGIL.1,-0.028466161,0.020863026,0.014747561,0.08275041,0.022750214,0.001123185,-0.035244506,0.09052409,0.030326173,0.020530248,0.018284855,0.07304201,0.027825912,-0.021783588,-0.01878,-0.020365238,0.031370915,0.05668874,0.05355495,-0.25933447,0.0060786097,0.022962643,-0.03529259,-0.06044707,-0.09645187,-0.002024692,-0.03521125,-0.036961302,0.016858086,0.10448377,-0.037845183,-0.0155646885,0.07954568,-0.07979146,0.052577216,0.002150959,0.0753067,-0.0044887224,0.12217508,-0.04414063,-0.0041271523,0.07838769,-0.027965356,-0.043878563,-0.024830157,0.005255412,-0.04163821,0.0086640725,-0.017742626,0.07848183
GTEX-1117F-0526-SM-5EGHJ.1,-0.018337568,0.02597092,0.024784757,0.015264554,-0.010055829,0.003770332,-0.034333758,-0.040931556,0.050750595,-0.0022822737,-0.047973234,0.009819419,-0.034757733,-0.02058819,0.0548933,0.05776578,-0.04620545,-0.006583355,0.007536156,0.008861033,0.044582684,0.0089583015,0.073333435,-0.028672123,-0.02808903,0.04525543,-0.01587316,0.0036109898,-0.005912556,0.017095273,-0.017938538,-0.052301284,0.02845984,-0.017320568,0.040253416,0.019719359,0.009472612,0.015279222,-0.015341813,-0.059773482,-0.07678281,-0.061838813,-0.013858349,0.010789395,-0.00012340113,-0.03223101,0.022003053,0.0524912,-0.022850696,0.017457146
GTEX-111YS-2226-SM-5987P.1,0.078030385,-0.008629767,0.0081316605,0.040676873,-0.020475827,-0.0133211,-0.08412445,-0.029932298,0.0881373,0.048021723,-0.056593113,0.03171196,0.0016895235,-0.015449672,0.06852231,0.09161983,-0.0008552614,-0.03848805,0.0004884521,0.07196291,0.04730521,0.025357634,0.040889744,-0.0639149,-0.02171992,0.020631377,-0.050913624,-0.027382804,0.0064233616,-0.04243839,-0.036679693,-0.012478797,0.054866605,-0.012509295,0.023438094,0.051495958,-0.04778519,0.09753914,0.008145327,-0.06774907,-0.11739536,-0.006998931,-0.037523486,0.027119858,-0.026438013,0.0024915219,0.01358593,0.085905164,-0.02822344,0.009182277
GTEX-111CU-0226-SM-5GZXC.1,-0.026140805,0.02215286,0.045402184,0.041157007,-0.037223488,-0.027585264,-0.084122516,0.027783955,0.034704022,-0.061763074,0.0066105966,0.039618973,-0.043247785,-0.008700108,0.010225708,-0.02765057,-0.010156594,-0.0119432,0.0063022277,0.12422494,0.0345284,-0.06313698,-0.06906147,-0.05026282,-0.009521809,0.028987676,0.010897185,-0.062459253,0.0425009,-0.030605827,-0.0636907,-0.055650428,0.023990521,0.067067854,0.051187173,-0.022384398,0.019836742,0.009838845,-0.04464515,-0.09019792,0.08676718,0.053095277,-0.08617937,0.02838542,0.06383389,-0.013280757,-0.04051008,0.094812706,-0.06356685,0.06580353
GTEX-1117F-1326-SM-5EGHH.1,-0.025704041,0.008576545,0.035557877,0.07458221,-0.047235407,-0.02292962,-0.06901673,0.07084879,0.060513947,0.04535364,0.008326767,0.03240055,0.042143516,-0.046393722,0.030312661,0.03750427,-0.039172236,0.032708306,0.012560844,-0.14849986,0.04626885,0.0007918707,0.04926324,-0.042756405,-0.09383129,0.048777852,-0.08554371,-0.0017166764,0.03141007,0.08430578,-0.07583906,-0.03454342,-0.013153018,0.025384683,0.06250973,0.0017614969,0.074454226,-0.028067186,0.052739788,-0.057634097,-0.072692946,-0.007693988,-0.052746557,0.013666798,-0.042428665,0.039861325,-0.034881014,0.07590378,-0.03785537,0.07444518
GTEX-1117F-0426-SM-5EGHI.1,0.0001669736,-0.012605546,0.011388502,0.0032866197,0.04902076,0.0024415255,-0.05293753,0.0400924,0.010025677,-0.043895133,0.032730866,-0.05094736,-0.10935505,0.028893936,-0.005965607,0.0022632943,0.1101736,0.05576061,-0.023716172,0.0163442,-0.037856,-0.05137531,-0.1298108,-0.12859438,0.06354178,-0.002820499,0.03924502,0.045236643,-0.0022260214,0.039150562,0.031906497,0.0059567257,-0.054458257,-0.016151493,0.042348903,0.00033787914,-0.06826755,-0.02275495,-0.037087746,0.03314817,-0.03519409,-0.034879807,0.017271642,0.016372304,0.006725846,-0.018843325,0.03465281,-0.0029976605,0.025391672,-0.117789894
GTEX-1117F-0726-SM-5GIEN.1,0.08237669,-0.04878225,0.10290311,0.09630489,-0.012309721,-0.035734314,-0.10746069,0.043531556,0.0050679627,0.030865183,-0.04736229,0.017529827,0.20585154,-0.04460075,-0.07131,0.007629706,-0.049281888,-0.01735342,-0.011281233,-0.060129307,0.039422758,0.030612504,0.09234784,-0.01733089,-0.022920804,-0.027266113,-0.08639817,0.013876069,0.005259726,0.03430484,-0.046475824,-0.0043041054,-0.008250526,0.007803064,0.07664023,-0.009684306,0.12798211,-0.06400891,0.026675101,0.019718237,-0.1677949,0.03338995,0.0014642724,0.05239157,-0.024882954,0.023100995,-0.04722359,-3.2637723e-05,-0.0029091798,-0.017147608
GTEX-111CU-1826-SM-5GZYN.1,-0.056692105,0.014758578,0.011340164,0.027582368,-0.009260089,0.0025731386,-0.021668801,-0.0154598495,-0.030543478,-0.082228474,0.015518276,0.04069868,-0.06372184,-0.041593503,0.08199068,-0.005758333,-0.045336742,-0.013002729,0.010784516,-0.079811566,0.029147001,-0.04684951,-0.009246404,-0.04601789,-0.051045317,0.043343596,-0.0233227,-0.030249387,0.008646186,0.0653942,-0.035536576,-0.04842733,0.0146311475,-0.03991962,0.07234485,-0.023086566,0.0037733042,0.009655711,0.0052436166,-0.053876694,-0.0289934,0.0350177,-0.05057808,0.0194216,-0.0337442,-0.034696937,0.02030409,0.048214704,-0.017682798,0.07464588
GTEX-1117F-0626-SM-5N9CS.1,0.0007756139,0.007028552,0.024722168,0.013771367,-0.041315347,-0.0056944317,-0.05346861,-0.04941728,-0.0255925,-0.006875436,-0.025548754,0.05223071,-0.032235455,-0.036305953,0.043565072,0.024329713,-0.09411093,-0.017497962,0.016430551,0.03430398,0.050089765,-0.03538121,0.022117106,-0.010615705,0.00842062,0.040523216,-0.050516803,-0.020888595,-0.005943789,-0.023221884,-0.04784061,-0.09803088,0.003909503,-0.021905027,0.015661547,-0.0016254192,-0.012909316,-0.0043899477,-0.06429028,-0.032663215,-0.08932947,0.010227398,-0.035375033,0.041437197,0.008128011,-0.041516602,0.002459826,0.10379186,-0.025723033,0.0056111757
GTEX-111YS-0006-SM-5NQBE.1,-0.11240937,0.058863103,-0.096516915,-0.06211894,0.036480114,0.049607236,-0.008804978,0.08231004,-0.06640787,0.009750712,0.090029754,-0.09605259,0.13253148,-0.029566867,0.15139,0.07360515,-0.3326587,0.098211385,-0.01821635,0.1735951,-0.052559387,-0.1006614,0.063263014,-0.009721029,0.023469431,-0.043545205,0.04806868,-0.016223822,-0.032597523,-0.018959107,0.017488202,0.06886989,-0.1259242,0.14265825,0.12191572,0.09263236,0.07394586,-0.09988341,-0.00187328,-0.1515096,-0.045101568,0.01880918,0.022671359,-0.047307122,-0.07435007,0.1600526,0.092451975,-0.044509705,0.046961885,0.12649219
