,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10480179,0.0022735023,-0.030738078,-0.04356231,0.023744993,0.0242063,0.07304571,0.039538547,-0.08173219,-0.012145464,0.04993954,-0.06569933,0.03675472,-0.017799115,0.077009544,-0.017585069,-0.10691254,0.027599422,-0.034048695,-0.0073102997,-0.03612433,-0.11606173,0.042570576,0.027210634,-0.014420445,-0.05138868,0.022328164,0.027904432,-0.0051483065,0.017321447,0.031732175,0.042542547,-0.07116848,0.049967553,-0.011250054,0.028751085,-0.010465897,-0.11231,0.028905913,0.009853264,0.016316578,0.0057663373,0.046984285,-0.059068974,-0.090024814,0.045206938,0.027820868,-0.04417601,0.04948904,0.029133016
GTEX-111YS-0526-SM-5GZXJ.1,0.03597319,-0.042687856,0.034591332,0.033130966,-0.026552651,-0.028277528,-0.06547929,-0.032465283,0.008504957,0.0075138463,-0.028545927,0.032733522,-0.052376885,-0.030012915,0.011632713,0.024220392,-0.053595822,-0.007222002,0.0022569422,0.041187525,0.049183898,0.008427462,0.011237199,-0.03201382,-0.003487494,0.009032844,-0.04311338,-0.030669171,0.0021180876,-0.028615382,-0.05148758,-0.049799055,0.008174394,-0.007164689,-0.019104589,-0.0012892281,-0.004511886,0.02126272,-0.00355649,-0.0042368113,-0.067056075,-0.014160576,-0.035906363,0.018707411,0.009952264,-0.0011673289,-0.01807968,0.06766083,0.005257275,0.0060089347
GTEX-111YS-1826-SM-5GIEP.1,0.08666784,-0.03816891,-0.0052709496,-0.010025447,-0.024579158,-0.007607984,-0.040400527,-0.05095342,0.045148928,0.023911987,-0.00850789,0.05535714,-0.12370197,-0.0075881965,-0.0019063293,0.04348735,-0.12496318,-0.09144322,0.01856602,-0.03620889,0.027075807,0.061051752,-0.09348897,0.10226937,0.032635786,0.070491396,-0.022189837,-0.027102001,-0.013152083,-0.0133196,-0.020353029,-0.020682758,0.06325448,-0.1015242,-0.06685672,0.014201137,-0.002791115,0.11783297,0.009245379,-0.024358183,-0.03611833,0.08195681,-0.025823932,0.03780366,0.02230845,-0.051311247,0.008527062,0.025437696,-0.04143186,0.100347675
GTEX-1128S-2826-SM-5N9DI.1,0.060046628,-0.034331676,0.06423288,0.072205365,-0.06002301,-0.061135307,0.03145148,-0.041372687,-0.11841026,0.004355796,-0.06376107,0.14350034,-0.15345564,-0.089841366,-0.031138139,-0.051093224,0.02247139,-0.00068086514,0.06208363,-0.049884763,0.11138883,0.008128936,-0.07984739,-7.818625e-05,0.028526125,0.062333483,-0.121127486,-0.05102018,0.03294345,-0.01830078,-0.14385498,-0.15733954,-0.0087319845,-0.10616813,-0.10258522,-0.14536418,-0.040752303,0.039452653,-0.07715675,0.0013936971,-0.06127764,-0.03844188,-0.100965805,0.021218998,0.08708069,-0.04465044,-0.030330328,0.16010672,-0.036896843,0.036015045
GTEX-111VG-2626-SM-5GZY2.1,0.06323568,-0.09320747,-0.011413007,-0.006881676,0.045135505,0.03565889,-0.07348925,0.025628926,0.014731742,0.018646603,0.042403717,-0.038067654,-0.06050052,0.044293415,-0.028328855,0.0072008027,0.046508666,0.051830504,-0.038968682,0.013723482,-0.04438987,0.034490112,-0.0824198,-0.059293933,0.065487556,-0.02003229,0.038688038,0.042578936,-0.045612957,-0.033209354,0.042868454,0.034632828,-0.03540441,0.018203568,0.014365233,0.024039576,-0.051652722,-0.0073836697,0.004823621,0.07999999,-0.07750546,0.00467749,0.04266145,0.013660956,0.0037990755,0.030442558,0.03090572,-0.03831705,0.047781944,-0.023165517
GTEX-111CU-1026-SM-5EGIL.1,-0.050355505,0.013785478,0.035084274,0.026219307,0.0054817116,-0.00805242,-0.018649895,0.0045547853,-0.01025268,-0.010293016,-0.018860716,0.015743606,0.0281065,-0.019400464,0.0006488537,-0.00029721222,0.0064326343,0.010277012,0.0087511735,0.008642856,0.030519761,-0.033288375,0.05086332,-0.054387484,-0.034505222,-0.016061205,-0.024316853,-0.009934849,0.013194215,0.009503491,-0.016482428,-0.03647033,0.0070388443,0.025867062,0.009333131,0.002734922,0.0041657095,-0.04193966,-0.0013120923,-0.0015045353,-0.024354015,-0.03587271,-0.006039731,0.0058386615,-0.0145579465,0.0015596926,-0.016669033,0.02747943,0.011445598,0.008063003
GTEX-1117F-0526-SM-5EGHJ.1,-0.038625047,0.03765199,0.03306953,0.0035257621,-0.0033886784,-0.011410264,-0.02560768,-0.0013729458,0.0017919976,-0.021313151,-0.019463237,0.007993512,0.007792914,-0.02676199,0.0068229353,0.002967164,-0.022336427,0.0015975689,0.011285473,0.009453825,0.03250771,-0.03307606,0.02071584,-0.016387666,-0.0110803675,0.00724695,-0.008959513,-0.012942096,0.017725468,0.03784754,-0.028453548,-0.02872664,0.023629384,0.023380697,0.031179132,-0.0052681444,0.010501025,-0.0057120747,-0.012837418,-0.03712089,-0.006619401,0.012301665,-0.0146261435,0.010512846,-0.009832406,-0.014149321,-0.00085943006,0.022978147,-0.0044435025,-0.016662259
GTEX-111YS-2226-SM-5987P.1,0.039238278,-0.008336344,0.03868106,0.02028561,-0.017939229,-0.017350476,-0.061548457,-0.024804235,0.028504781,0.0043251906,-0.02932889,0.0205042,-0.030875131,-0.017807903,-0.012016167,0.020119915,-0.015965734,-0.011059022,-0.0018045984,0.03021418,0.030685283,0.008769607,0.016623247,-0.033500295,0.0039384454,0.00910021,-0.033297874,-0.021332702,0.0062880362,-0.02614766,-0.03450288,-0.025685286,0.0074878163,0.0014853871,0.0034521122,-0.00056660274,0.0020112926,0.030113038,-0.0123730535,-0.012049455,-0.048898205,-0.027114173,-0.023201475,0.011156793,0.009927989,0.00296139,-0.009977063,0.050027344,-0.0020139902,-0.008177419
GTEX-111CU-0226-SM-5GZXC.1,-0.0016248922,-0.0066264183,0.047031954,0.035905257,-0.026741909,-0.031024786,-0.056185756,0.021175593,0.015554442,-0.03018598,-0.007523098,0.03845131,-0.038789395,-0.023194287,-0.009198679,-0.025215987,0.0125751,0.0059643127,0.02637406,0.036817368,0.04214882,-0.03523427,-0.044633288,-0.055056334,-0.004678235,0.033161085,-0.010174462,-0.026047869,0.055335015,0.00628492,-0.061566763,-0.050128736,0.008313224,0.014918581,0.043049444,-0.048184235,0.0089271525,0.01032378,-0.02716838,-0.04128663,-0.013138377,-0.02439688,-0.052121315,-0.00066223484,0.026119884,-0.020867847,-0.020295236,0.08188694,-0.051757,-0.029070703
GTEX-1117F-1326-SM-5EGHH.1,-0.059876803,0.014704874,0.043333016,0.012756981,-0.0061399164,-0.029528918,-0.018139495,-0.020611875,-0.013775408,0.0026365703,-0.04152602,0.011284862,0.015035494,-0.034735683,0.026557522,0.02151306,-0.016706537,0.009060259,0.01758508,0.018652443,0.061381795,-0.045934957,0.0625783,-0.06462063,-0.040921092,-0.004376464,-0.033206113,-0.020643173,0.012922274,0.039534014,-0.04249763,-0.049825277,0.01465697,0.028617928,0.014065977,-4.633546e-05,-0.008093706,-0.0377039,0.0022295509,-0.024096172,-0.027446479,-0.022219751,-0.03501368,0.011553394,-0.0145010855,-0.017098872,-0.022876862,0.050595243,-0.005804109,-0.0032957676
GTEX-1117F-0426-SM-5EGHI.1,0.003987832,-0.00830846,-0.0022584514,-0.015646448,0.028092187,0.020519521,-0.031893864,0.038922194,0.013690128,-0.010530428,0.02822808,-0.032743987,-0.043892488,0.030400982,-0.008958202,-0.016801806,0.10690552,0.033647716,-0.020825548,0.007972655,-0.027953288,-0.0007046653,-0.057258066,-0.041532073,0.049472872,-0.003640274,0.03681004,0.034786824,-0.016591154,-0.024187049,0.025605718,0.018331762,-0.033511374,0.009704032,0.0134720225,0.004757937,-0.01861838,-0.010707773,-0.0077389306,0.041925706,0.0038110886,-0.05293877,0.016576111,-0.0075143045,0.009105407,0.021824999,0.025255298,-0.024034515,0.027758691,-0.054200698
GTEX-1117F-0726-SM-5GIEN.1,0.05176179,-0.033126496,0.07534589,0.07235032,0.005148892,-0.021030502,-0.07626457,-0.038248308,-0.02196947,-0.0016345986,-0.04465001,0.014372858,0.06810329,-0.03451958,-0.054992802,0.0051750895,-0.028064355,0.034085505,0.0037720057,0.025180763,0.03108449,0.01039049,0.08376752,-0.09139706,-0.030950498,-0.045562636,-0.04967296,-0.025403913,0.0053004823,0.031034393,-0.023841456,-0.027168939,0.01214791,0.068458654,0.049612824,-0.00026122355,0.03301476,-0.025053103,0.0068219244,0.018282145,-0.09396363,0.05901665,-0.004568118,0.075802475,-0.007400429,-0.009124336,-0.052759305,0.017580489,0.011291642,-0.042067554
GTEX-111CU-1826-SM-5GZYN.1,-0.06122456,0.018646851,0.029378291,0.0016653925,0.00090754626,-0.013799887,-0.011717699,-0.013378116,-0.02817096,-0.015615529,-0.015221618,0.009414202,0.0012872313,-0.034276385,0.024861952,0.011923704,-0.039878294,0.005065248,0.0050414978,0.013971824,0.05071279,-0.058627456,0.039289385,-0.028839365,-0.014689763,-0.0005238789,-0.0152766835,-0.012960648,0.00933081,0.040029332,-0.037713148,-0.04594689,0.0054710084,0.023050362,0.022815784,-0.009003525,-0.008546508,-0.03846221,-0.010665149,-0.019843157,-0.017802527,0.0076953704,-0.023625623,0.0084462995,-0.026385782,-0.021219067,-0.0083202245,0.035498247,0.003218632,-0.011101878
GTEX-1117F-0626-SM-5N9CS.1,-0.00406049,-0.02512518,0.040931698,0.0087099895,-0.016175346,-0.022888014,-0.051599618,-0.036825456,-0.023203675,0.006189248,-0.021993808,0.031922042,-0.034162704,-0.035051115,0.035065614,0.03250984,-0.06937358,-0.004064831,0.01152599,0.023434844,0.06068435,-0.026985357,0.023206355,-0.03233719,-0.006641359,0.014114228,-0.031242218,-0.02308618,0.00040800314,0.03234478,-0.054119907,-0.066184126,-0.0006424365,0.014589317,0.0074619907,-0.0041135824,-0.014750963,-0.008054151,-0.011487382,-0.0067979796,-0.045979768,0.024632799,-0.032859847,0.044843562,-0.009836545,-0.019931223,-0.026935518,0.066853486,-0.0052770125,0.012401389
GTEX-111YS-0006-SM-5NQBE.1,-0.084776185,0.030727575,-0.03951649,-0.056448974,0.036592018,0.035159208,0.038885273,0.049174257,-0.07186677,-0.014858799,0.060194865,-0.0868654,0.052780796,0.011365283,0.052808035,-0.020298736,-0.09914052,0.053924296,-0.04499734,0.0121899145,-0.046263296,-0.100006305,0.052542426,0.05850479,-0.042144082,-0.05702867,0.050613105,0.04625677,-0.004950491,0.044859868,0.0371155,0.05158006,-0.0748853,0.0747408,0.038485657,0.025440127,-0.008503742,-0.09448555,0.021842202,4.912065e-05,0.10183007,0.01319046,0.05483698,-0.045849446,-0.07355598,0.07616125,0.012024568,-0.060620144,0.0662031,-0.0011850519
