,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.104824655,0.0029925227,-0.03394728,-0.046986103,0.029657599,0.028657382,0.0701504,0.04231973,-0.08341306,-0.007967649,0.053147662,-0.07169088,0.03950862,-0.013004381,0.07485939,-0.018137721,-0.119322635,0.03332539,-0.040554322,-0.008111515,-0.040081672,-0.11852013,0.046903223,0.034181345,-0.015181891,-0.057698376,0.027454952,0.033048913,-0.010994114,0.024092767,0.036391143,0.047299515,-0.073743574,0.057514742,-0.00082349015,0.03192283,-0.01804351,-0.11502861,0.03253554,0.019119855,0.01212094,0.01190747,0.05262952,-0.058383755,-0.09480402,0.049069412,0.025829028,-0.050093677,0.05547591,0.02126691
GTEX-111YS-0526-SM-5GZXJ.1,0.037519053,-0.051606122,0.03976172,0.03592234,-0.024621317,-0.02885065,-0.07112952,-0.03401542,-0.001646603,0.012230633,-0.02730827,0.036237136,-0.0493441,-0.034158636,0.009987435,0.021891087,-0.08146643,-0.0021746755,0.00221095,0.041038744,0.048235457,0.004967144,0.0067075444,-0.03196073,-0.0038632182,-0.0041750413,-0.046039503,-0.03265426,0.0033132308,-0.026829613,-0.053789623,-0.04958252,0.0011132293,0.0016144222,-0.014033169,-0.004281776,-0.0075797047,0.02058029,-0.001785235,0.0037569888,-0.076398775,0.009187052,-0.036065895,0.02576285,0.0035856287,-2.7954426e-05,-0.023493093,0.0659811,0.008891706,0.008476179
GTEX-111YS-1826-SM-5GIEP.1,0.08168008,-0.02656238,-0.0026934512,-0.009916546,-0.023872172,-0.008956812,-0.040441398,-0.048494995,0.040711943,0.022995943,-0.009492551,0.054753505,-0.10778664,-0.009288582,0.00078439893,0.042278975,-0.122342065,-0.08782271,0.0192731,-0.0389978,0.026981488,0.054764602,-0.08418617,0.09301975,0.028357448,0.061000403,-0.023480393,-0.027723309,-0.010762376,-0.01193661,-0.022008145,-0.020078076,0.059356235,-0.09758179,-0.06294518,0.0130263595,7.44894e-05,0.10839809,0.0066114576,-0.026897442,-0.02722166,0.0772091,-0.02681292,0.036500175,0.01897789,-0.049916998,0.005981281,0.026270874,-0.043662645,0.09161814
GTEX-1128S-2826-SM-5N9DI.1,0.06654773,-0.038890257,0.07051834,0.07930833,-0.062221024,-0.06531233,0.014835421,-0.047186334,-0.11078756,0.004313768,-0.06838217,0.1443589,-0.15714702,-0.09180237,-0.039517734,-0.054290254,0.024729166,0.00371595,0.06667921,-0.053682096,0.11374156,0.013412003,-0.07892658,-0.0014800215,0.025255447,0.05514644,-0.12231469,-0.055631943,0.036657806,-0.018567223,-0.14379217,-0.15896897,-0.0029352698,-0.10255089,-0.09523887,-0.14636862,-0.034307703,0.04474338,-0.07623663,0.009281927,-0.059856668,-0.022225747,-0.103528045,0.03118031,0.087955624,-0.051289886,-0.03698158,0.15580952,-0.03822707,0.031112045
GTEX-111VG-2626-SM-5GZY2.1,0.063264385,-0.09567633,-0.012814326,-0.007132738,0.045511022,0.0361396,-0.07515492,0.027327888,0.018199842,0.01828039,0.0432305,-0.038727745,-0.059830528,0.046184678,-0.029869007,0.0070344997,0.053663675,0.05096753,-0.039686773,0.012352505,-0.045342915,0.036417697,-0.082039095,-0.062316693,0.066368595,-0.019492365,0.040154383,0.043624114,-0.046794977,-0.03618354,0.04377223,0.035734583,-0.03541663,0.018747548,0.016095018,0.02444718,-0.05141767,-0.0074980957,0.005452843,0.079437844,-0.07674354,-0.003200975,0.043267936,0.013031938,0.003899716,0.031155298,0.031221587,-0.03896291,0.04774381,-0.026557354
GTEX-111CU-1026-SM-5EGIL.1,-0.04941564,0.013349041,0.034280963,0.020027217,0.0040570386,-0.0076283226,-0.010650353,0.00903131,-0.012405134,-0.015269873,-0.015007495,0.015810043,0.018777879,-0.01768813,0.0023403708,-0.0073271496,0.013643097,0.008543764,0.0087286,0.013610436,0.028906705,-0.036822904,0.035636127,-0.051212464,-0.025127495,-0.009750584,-0.022003459,-0.009887021,0.015363306,0.0021043029,-0.01735159,-0.03655589,0.0041422,0.024332097,0.0076554404,-0.0008517396,0.0013163155,-0.040676348,-0.009595003,0.00036254062,-0.020787865,-0.039974984,-0.007339821,0.007068738,-0.011474971,-0.0004126095,-0.012532551,0.028640538,0.008273296,-9.536814e-05
GTEX-1117F-0526-SM-5EGHJ.1,-0.031863254,0.028193349,0.03132863,0.0044611255,-0.0027972418,-0.008272924,-0.029666884,0.006364149,-0.002298339,-0.026845321,-0.01100528,0.009523822,-0.0038594694,-0.024588568,-0.0032677436,-0.005565883,-0.022945765,0.006672958,0.009388291,0.012160181,0.027542965,-0.029401764,-0.0011987549,-0.017489241,-0.0021856786,0.0026293239,-0.007299505,-0.013418765,0.016266448,0.028928997,-0.027400233,-0.027369557,0.021078479,0.018597813,0.036978338,-0.007968241,0.007923644,-0.0016885565,-0.011656632,-0.026167411,-0.0089631295,0.020476127,-0.012942575,0.010990265,-0.008517104,-0.010836521,-0.0009837525,0.019471018,-0.0008612021,-0.025213607
GTEX-111YS-2226-SM-5987P.1,0.04122151,-0.019783719,0.039405975,0.020578656,-0.020090025,-0.017256029,-0.0633884,-0.025190055,0.018953776,0.006367503,-0.02316041,0.026307136,-0.043793697,-0.020665182,-0.011174918,0.017731791,-0.0451666,-0.0106192455,-0.0017730064,0.028144533,0.03160538,0.0073023997,-0.0057206457,-0.022451423,0.0050150175,0.004346049,-0.036212202,-0.023004841,0.006937872,-0.030160163,-0.037479308,-0.027584102,0.005255766,-0.0021387949,-0.000557221,-0.002604328,0.0012124864,0.03286226,-0.01276318,-0.0072044185,-0.053416893,-0.0062539433,-0.024251362,0.015823595,0.009451229,0.002521508,-0.012676653,0.049750563,-0.0028166254,0.0020512692
GTEX-111CU-0226-SM-5GZXC.1,-0.0024931435,-0.007422394,0.050543673,0.040282078,-0.02960681,-0.03294569,-0.05341513,0.0130894855,0.0058767763,-0.029117698,-0.011294428,0.040016633,-0.03782815,-0.02734169,-0.010958077,-0.030309908,0.007161477,0.0047410023,0.02896633,0.035599787,0.047877993,-0.03580595,-0.04498892,-0.058139212,-0.010781009,0.029390115,-0.01660424,-0.02865746,0.057806965,0.003400016,-0.06440667,-0.052946266,0.009026727,0.01824668,0.037412412,-0.05167731,0.010962896,0.011784014,-0.02991105,-0.03994735,-0.016585367,-0.019886991,-0.05541651,0.0020840967,0.028665058,-0.018860383,-0.02445206,0.08424683,-0.051825766,-0.023725947
GTEX-1117F-1326-SM-5EGHH.1,-0.057846144,0.008287441,0.040690158,0.009101541,-0.0067590927,-0.026069757,-0.015858911,-0.01720647,-0.018506221,0.0010579048,-0.03621393,0.015230994,0.006367285,-0.034270536,0.025977757,0.0165299,-0.020291995,0.009578874,0.016166436,0.018292516,0.058228534,-0.04801937,0.04999966,-0.0608006,-0.030468725,-0.0032134221,-0.034806553,-0.017730683,0.011956228,0.027486281,-0.042916358,-0.05154184,0.0077476082,0.022555416,0.0067404783,-0.0043684,-0.012053663,-0.037663367,-0.0007112491,-0.01687507,-0.03576816,-0.022456884,-0.034496672,0.012629321,-0.015017552,-0.0161562,-0.017797425,0.051354725,-0.004804141,0.001144623
GTEX-1117F-0426-SM-5EGHI.1,0.007621566,-0.007367979,-0.0030997668,-0.015526368,0.027981216,0.02088889,-0.033021115,0.03714966,0.017507957,-0.0061317934,0.027026406,-0.03221195,-0.04226935,0.031905156,-0.009087498,-0.015129097,0.10829616,0.030020377,-0.019517248,0.009194955,-0.028159218,0.0046725506,-0.05069605,-0.03135101,0.047598004,-0.0019529132,0.036109302,0.034644153,-0.018118909,-0.026519585,0.026421418,0.01931177,-0.03211665,0.0078027504,0.012160799,0.00742591,-0.018047653,-0.007431039,-0.0075738174,0.04238682,0.007900198,-0.052815624,0.016665732,-0.007118173,0.008710928,0.021365715,0.025476325,-0.02463621,0.02629295,-0.047510844
GTEX-1117F-0726-SM-5GIEN.1,0.060689826,-0.05720424,0.074176215,0.07759847,0.0050489763,-0.020224893,-0.09079451,-0.03804895,-0.024740197,0.0076160505,-0.04167404,0.016691199,0.057022154,-0.0343107,-0.06241365,0.006717693,-0.036810916,0.0394527,0.0039635235,0.037448023,0.028417293,0.015466981,0.066220656,-0.105962954,-0.026550269,-0.051445894,-0.050018393,-0.025095722,0.0042788996,0.019825239,-0.024662187,-0.02726845,0.010220444,0.066647016,0.05100479,-0.003258728,0.025999162,-0.017858312,0.007247706,0.028623933,-0.10970545,0.077509314,-0.00495305,0.080570646,-0.002964224,-0.007917879,-0.055486787,0.018222144,0.014302056,-0.03873051
GTEX-111CU-1826-SM-5GZYN.1,-0.054902896,0.011421523,0.028835753,0.0012434067,8.8239394e-05,-0.01347034,-0.014213207,-0.013924563,-0.026222352,-0.013595013,-0.0149963135,0.011484152,-0.0026257401,-0.03230529,0.021857604,0.011279614,-0.039523598,0.0016488956,0.0059094476,0.012752321,0.049952786,-0.052677784,0.033389803,-0.024826296,-0.008499799,0.000949827,-0.015823504,-0.013162231,0.008173777,0.032995116,-0.03723196,-0.046139784,0.004082472,0.020054584,0.014769553,-0.009292035,-0.008920249,-0.036265064,-0.009990313,-0.015862342,-0.022210835,0.008076693,-0.02423941,0.010080588,-0.0242564,-0.02125088,-0.0067906007,0.035816707,0.0036451768,-0.0064495723
GTEX-1117F-0626-SM-5N9CS.1,-0.0012655144,-0.026203811,0.04387208,0.0131888725,-0.016920235,-0.026333772,-0.054166093,-0.036742385,-0.025654124,0.004169378,-0.025065811,0.034955632,-0.030650344,-0.036514416,0.03223908,0.026218843,-0.066629365,-0.0031833197,0.01546936,0.025417343,0.061584413,-0.026110288,0.025508266,-0.036887195,-0.009283807,0.013425604,-0.031850547,-0.02666608,0.005875283,0.03257039,-0.056732852,-0.06774688,0.0011042684,0.019332012,0.0071849637,-0.007270357,-0.012465169,-0.008320501,-0.010650367,-0.006647903,-0.044507664,0.024954023,-0.037698533,0.041426666,-0.009110993,-0.022963066,-0.030953452,0.06899691,-0.00480086,0.012627995
GTEX-111YS-0006-SM-5NQBE.1,-0.085816465,0.031820707,-0.044331122,-0.06205526,0.043424495,0.0408621,0.04142571,0.05298661,-0.06908721,-0.011251223,0.062194146,-0.08930492,0.05301778,0.018457972,0.054504145,-0.01615515,-0.085053094,0.055102587,-0.048325874,0.002195221,-0.05158525,-0.1015722,0.055596184,0.06340343,-0.039413232,-0.060310487,0.058120783,0.052057505,-0.011987947,0.04666888,0.043220088,0.05668773,-0.07474644,0.07641416,0.040422883,0.029984124,-0.016410213,-0.09694093,0.026788697,0.0057153665,0.10158976,0.00718136,0.06074631,-0.04859033,-0.077772774,0.076899685,0.016525278,-0.06693863,0.06917858,-0.008174645
