,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.0029237033,-0.0025431789,-0.002808097,-0.0028538348,0.0027711103,0.0028338567,-0.0028593827,0.002832735,0.002666911,0.0013771037,0.0028758468,-0.0028294127,-0.0028969776,0.00279685,0.002676853,0.0026633102,0.00036430807,0.0027067552,-0.0027096916,0.0028063168,-0.0028830983,-0.0023093405,-0.0029121456,-0.00022260124,0.0029061248,-0.0027166829,0.0027052665,0.0028423932,0.0007690597,0.0017111787,0.001245837,0.002624867,-0.0028725557,-0.0027665573,0.0027774025,-0.0028889568,-0.0027262405,-0.00056598906,-0.0009803554,0.0015512684,0.0024414945,-0.0028916746,0.0027160335,-0.0028547817,-0.0028556183,0.0029347746,0.002855122,-0.002828935,0.0029064878,-0.0028615326
GTEX-111YS-0526-SM-5GZXJ.1,-0.0026668415,-0.0027857143,-0.0027504575,-0.0028649836,0.002792084,0.0027738463,-0.0029311064,0.0027895207,0.0028821453,0.0028064637,0.002701739,-0.0025573801,-0.0029195468,0.002798462,-0.0022593222,0.0027712937,-7.451921e-05,0.0028607415,-0.0028407953,0.0028254737,-0.0027936313,0.0028750913,-0.002547955,-0.0026015625,0.0028409373,-0.002685559,0.0028796408,0.0027786281,0.00045101607,0.002827127,0.0026733282,-0.0012589975,-0.002793784,-0.0023715121,0.0028382994,0.0016383389,-0.0028161823,0.002897198,-0.0015903496,0.0026453824,-0.001750716,-0.00274221,0.0016299487,-0.002665687,0.0006358861,0.0027375787,0.0028159807,-3.651516e-05,0.0028587922,-0.002787187
GTEX-111YS-1826-SM-5GIEP.1,-0.0024203355,-0.00284562,-0.0027786545,-0.0028275552,0.0028322558,0.0027703145,-0.0029243745,0.0027934746,0.002857154,0.002809855,0.002824004,-0.0013059345,-0.0029259194,0.0028177141,-0.0027082579,0.0028961005,8.635831e-05,0.0027986416,-0.0028388374,0.0028866665,-0.002823148,0.0028329743,-0.002832643,-0.0027823828,0.0028538287,-0.0026156565,0.002852983,0.0027919018,-0.0025644426,0.0027661812,0.0027592427,-0.0007447373,-0.002769176,0.0011566576,0.0028390803,0.00167593,-0.0027908657,0.0028898271,-0.0027443871,0.0027311032,-6.5407694e-05,-0.0027884557,0.0027702614,-0.0015456163,0.0020379722,0.0027654564,0.002824954,0.0018987037,0.0028672677,-0.0028395366
GTEX-1128S-2826-SM-5N9DI.1,0.002860541,-0.002910462,-0.002765427,-0.0026511296,0.0028831519,0.0028221,-0.002754214,0.0028556953,0.0029054026,0.0028717744,0.002788621,-0.00088798744,-0.0027227416,0.0028565458,-0.002790055,0.0015513487,0.0026752334,0.0028335904,-0.0028611745,0.0029249617,-0.0028820627,0.0017246581,-0.0029121342,-0.0029057532,0.0029092848,-0.0027992588,0.0029262002,0.0028475085,-0.002662913,0.0027247975,0.0026711063,-0.002569845,-0.002777697,0.0024224345,0.0029013525,0.00045096438,-0.0028220727,0.002912909,-0.0028435856,0.0028077501,-0.0028930756,-0.0029220085,0.002857781,-0.0016113314,0.0025373022,0.0028032723,0.0028667583,0.0025899743,0.002886635,-0.0029269548
GTEX-111VG-2626-SM-5GZY2.1,0.0025083222,-0.0028422347,-0.0027419045,-0.0027599724,0.0027810845,0.0027692777,-0.0029109141,0.002776948,0.0029256798,0.0028988982,0.0028017727,-0.0028175157,-0.0029324805,0.0028088177,0.0023334709,0.0026438744,0.0014112979,0.002867453,-0.0028284604,0.0029213266,-0.0027606315,0.0028762596,-0.002895277,-0.0028648584,0.0028686053,-0.0025244097,0.0028111294,0.0027858547,-0.0005421749,0.0016033226,0.0017137293,-0.0017298786,-0.0028647915,-0.0026288717,0.0028498317,-0.002782958,-0.0027937067,0.0029367532,-0.0017383778,0.002738529,-0.0028936735,-0.002857348,0.0027020834,-0.0027401159,0.002774993,0.0028147853,0.0028023357,-0.0024799926,0.0027898399,-0.0028829125
GTEX-111CU-1026-SM-5EGIL.1,-0.00023399688,-0.0028677403,-0.0027602727,-0.002754095,0.0028379941,0.0027859898,-0.002927371,0.0028154945,0.0029069805,0.002866884,0.0028092514,-0.0014828554,-0.0029095986,0.002823893,-0.0021924134,0.002852928,0.0015004963,0.0028041762,-0.0028523942,0.0029339334,-0.0028682083,0.0028476072,-0.002877417,-0.002804937,0.0028818238,-0.0027832398,0.0028817668,0.0028304327,-0.0029187605,0.0027386898,0.0027151075,-0.0016071665,-0.0027402674,0.0023992248,0.0028910595,0.0009169101,-0.002762671,0.002881818,-0.0028154776,0.0027449196,-0.002893002,-0.0028866583,0.0026363367,-0.0014497562,0.002052565,0.002752352,0.002822442,0.0017558914,0.0028588516,-0.002882013
GTEX-1117F-0526-SM-5EGHJ.1,-0.0027399878,-0.0027978197,-0.0027749578,-0.0028434074,0.0028051268,0.002773645,-0.0029241762,0.0028032567,0.0028574634,0.0027616792,0.0027752076,-0.002658281,-0.0029208336,0.0027996874,-0.0014993451,0.002886127,0.0005108122,0.0027692853,-0.0028281915,0.0028521987,-0.0028504627,0.002649665,-0.0027913572,-0.002651816,0.0028439497,-0.002704735,0.0028513598,0.002785758,-0.00071416976,0.0027874953,0.0027123368,-0.0013525804,-0.0027578329,-0.0025363122,0.0028391387,0.00081446266,-0.0027968818,0.0028803768,-0.0025881808,0.0026781082,0.0019908557,-0.00266152,0.00265076,-0.0027558298,0.0019637807,0.0027489408,0.0028260278,0.0016941538,0.002858881,-0.00281359
GTEX-111YS-2226-SM-5987P.1,-0.002804315,-0.0027737212,-0.002753735,-0.0028447737,0.0027865528,0.0027688197,-0.0029297578,0.0027853951,0.0028581733,0.002795243,0.0027231912,-0.0025664242,-0.002921302,0.0027987347,-0.0023373514,0.0028250755,-5.2143092e-05,0.0028267798,-0.002825923,0.0028272166,-0.0028203605,0.0027854873,-0.0026617027,-0.00261806,0.0028366414,-0.0026947751,0.0028670595,0.0027746414,0.00075212045,0.002812095,0.002698082,-0.0010857757,-0.0027682178,-0.0022374957,0.002837376,0.0013918047,-0.0028085867,0.0028922525,-0.0025943893,0.0026577006,-0.0016163028,-0.002795763,0.002602215,-0.0026435389,0.0005629748,0.0027464319,0.002819388,0.0017911115,0.0028532222,-0.0027988267
GTEX-111CU-0226-SM-5GZXC.1,0.00291237,-0.0028744726,-0.0027866543,-0.0027446821,0.0028059464,0.0027737666,-0.0029088361,0.0028263328,0.0029127796,0.0028845435,0.002776175,-0.0016144048,-0.0027979482,0.00281541,-0.0026065332,0.002877404,0.0005292639,0.0028344996,-0.0027510468,0.002909715,-0.0028830855,-0.0004524544,-0.0029001466,-0.0028168792,0.0028871198,-0.002708554,0.0029258137,0.0028368435,0.0024797586,0.0027917223,0.0026543178,-0.0016563433,-0.0026051085,0.0003926532,0.0028388652,-0.0025514858,-0.0028305287,0.0027799464,-0.0011499202,0.0026103111,-0.0029294943,-0.002932827,0.0016498631,-0.00047617825,0.00058866816,0.0027809257,0.002824446,0.0027193918,0.002888395,-0.002901932
GTEX-1117F-1326-SM-5EGHH.1,-0.0023115007,-0.0028293042,-0.00277181,-0.002853508,0.002813613,0.0027836482,-0.002918391,0.002814742,0.0028331694,0.0027687396,0.0027887048,-0.0025556753,-0.0029158923,0.0028166065,-0.0018144166,0.0028485898,0.0013005128,0.0028021592,-0.002838422,0.0028753737,-0.0028541798,0.0028268923,-0.0028041697,-0.0026979502,0.002865898,-0.002781218,0.0028880688,0.0028040945,-0.0028800438,0.0027829397,0.0027711568,-0.001453023,-0.0027795613,-0.0012066,0.0028598495,0.0013314332,-0.0027680744,0.0028586164,-0.0027680767,0.0027052567,-0.0028988363,-0.00275485,0.002539902,-0.0017846754,0.002175976,0.0028062088,0.002825346,0.0015804307,0.0028856122,-0.0028562304
GTEX-1117F-0426-SM-5EGHI.1,0.0011710734,-0.0028440757,-0.002746827,-0.0028148221,0.0028120454,0.002771111,-0.0029279415,0.0027836703,0.0028958924,0.002848351,0.0027517697,-0.0026674361,-0.0029288658,0.002811342,-0.0019568806,0.0028045576,0.00081326644,0.002823985,-0.002832681,0.002916173,-0.0028122317,0.002761945,-0.0028724892,-0.002825577,0.0028746978,-0.0026798598,0.002907129,0.0028136068,-0.0027620746,0.0026578463,0.0026082883,-0.0015586034,-0.0027913398,-0.00029286856,0.0028533058,-0.0027359258,-0.0027473222,0.002905573,-0.0027781946,0.0027021724,-0.002903469,-0.0028390137,0.0027122279,-0.0016820797,0.0026769005,0.002788155,0.002829153,-0.0018051629,0.002862281,-0.0028838315
GTEX-1117F-0726-SM-5GIEN.1,-0.00024002271,-0.0028601084,-0.0026930769,-0.0010148772,0.002804066,0.0027510622,-0.0029093411,0.002799652,0.0029033471,0.0027961575,0.0027422237,-0.00047995785,-0.002935569,0.0028290171,-0.002701127,0.0015261911,0.001600324,0.0028108512,-0.0028332833,0.0029365942,-0.0028535097,0.0017011856,-0.002847488,-0.002832442,0.002896029,-0.0027803124,0.0028860564,0.0028126142,-0.0028939862,0.0026653698,0.0026913746,-0.0017417179,-0.0027384632,0.0024334243,0.0028672249,0.0017213147,-0.002769985,0.0028949133,-0.0028178636,0.0027597558,-0.0028275598,-0.002857064,0.0027646676,-0.0015479608,0.0024086086,0.002797897,0.0028108673,-0.002640083,0.0028747253,-0.0028620476
GTEX-111CU-1826-SM-5GZYN.1,-0.0020466973,-0.0028110326,-0.0027891155,-0.0028457514,0.0028126838,0.0027826955,-0.0029105798,0.0028032053,0.0028879025,0.0028489016,0.0027926848,-0.0027384718,-0.0029131954,0.002812958,0.00039632161,0.0028575894,0.0007876889,0.0028072738,-0.0028379306,0.0028838292,-0.002861218,0.0027408164,-0.002833977,-0.0027098372,0.0028631317,-0.0027745902,0.0028094542,0.0028094153,-0.002796764,0.0027695647,0.002708703,-0.00153486,-0.0027390867,-0.0023319274,0.002866135,0.0005364015,-0.0027806603,0.0028657676,-0.00266048,0.0026985803,-0.0028767134,-0.0028550439,0.0025651196,-0.00271918,0.002372117,0.0027784645,0.0028345985,0.0020380986,0.0028564688,-0.0028426165
GTEX-1117F-0626-SM-5N9CS.1,-0.0027211374,-0.0027998278,-0.0027782302,-0.0028698775,0.0028120365,0.0027885349,-0.0029188104,0.0028043587,0.002861132,0.0028009485,0.002802078,-0.0025844132,-0.002912682,0.0028133641,-0.0014064704,0.0028844813,0.00037620822,0.0027919486,-0.0028270027,0.00283725,-0.0028575785,0.0027602238,-0.0027703957,-0.0026528786,0.0028509933,-0.0027509786,0.0028301035,0.0027927263,0.00017553882,0.002815274,0.002741029,-0.0014053531,-0.002766164,-0.0024010811,0.0028405043,0.0012667286,-0.002794542,0.0028451455,-0.0026542363,0.0026756832,-0.0024400214,-0.0028128498,0.0026140288,-0.0027433138,0.0019683358,0.002774422,0.0028313813,0.0019348522,0.0028646078,-0.0027974409
GTEX-111YS-0006-SM-5NQBE.1,-0.002938573,-0.001630983,-0.002830001,-0.0028232893,0.0027592871,0.0028562632,-0.001851788,0.0028733902,0.0010855985,-0.0005201005,0.0028421648,-0.002781183,-0.0027851476,0.0027847886,0.0022321928,0.0010418302,0.0027740607,0.002751913,-0.0016332909,0.0027182603,-0.0028620283,-0.0027098453,-0.0029408971,0.0005610449,0.002926357,-0.0027028336,0.0017890729,0.0028541174,0.0012064755,0.0026170176,0.00024493044,0.0028499777,-0.00290484,-0.0027931144,0.0026580198,-0.0029341972,-0.0027550722,-0.0016701625,-0.00013704601,0.00097092666,0.0026783808,-0.0029320207,0.0026324638,-0.002884669,-0.002907694,0.0029472476,0.002865244,-0.00291833,0.0028975098,-0.0028686207
