,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.08689867,0.018227633,-0.028179672,-0.057588074,0.031580217,0.020560632,0.07530591,0.03701141,-0.052720267,-0.003431489,0.0463976,-0.07321588,0.06459128,0.0033910857,0.06286339,0.0002225369,-0.09373434,0.034274142,-0.03935211,-0.0060031316,-0.029756589,-0.11369939,0.05971892,0.035627056,-0.032652963,-0.054742083,0.02735387,0.03437191,-0.023763526,0.032747515,0.0321069,0.050129097,-0.06572908,0.05845713,0.014144071,0.02418057,-0.027233604,-0.10633515,0.04380761,0.019347895,0.0693045,0.030640988,0.045760643,-0.049097717,-0.08896787,0.041263327,0.018997412,-0.04791442,0.052023023,-0.021642875
GTEX-111YS-0526-SM-5GZXJ.1,0.01256192,0.0085161645,0.02008,0.017619612,-0.023366109,-0.020992775,-0.024601754,-0.014536204,0.030802926,0.0063615646,-0.017472772,0.029677073,0.006902047,-0.019022543,0.00823815,0.00063545303,-0.043392926,-0.024704622,0.023360677,-0.0047391355,0.03360954,-0.0010466196,0.012764033,-0.0069470317,-0.009914133,0.028085137,-0.01367003,-0.028446577,0.009620363,-0.0026024857,-0.028215015,-0.02978722,0.026400859,-0.01164694,-0.023688776,0.0056958655,0.0055749845,0.0091157025,-0.0025049446,-0.025360813,-0.02229769,0.007896792,-0.028735789,0.024771504,0.007116174,-0.024346625,-0.01453172,0.046157263,-0.026599271,0.012747385
GTEX-111YS-1826-SM-5GIEP.1,0.053022552,-0.00045524465,0.012270024,0.011131,-0.01573049,-0.009508724,-0.041382495,-0.026223049,0.02706011,0.003722571,-0.020101601,0.029088026,-0.031938374,-0.009904523,-0.0058342395,0.0061128465,-0.052659325,-0.039645065,0.014842349,-0.012466619,0.017032623,0.028995903,-0.034206145,0.025378425,0.00957126,0.03177069,-0.008624765,-0.020381693,-0.0020555544,-0.009988313,-0.016478445,-0.013175406,0.03626151,-0.04418735,-0.022739213,0.009396139,0.012935474,0.05942776,-0.007690964,-0.025861792,0.0056740334,0.032821376,-0.018529734,0.03346892,0.015688632,-0.034077555,-0.0038513984,0.018205812,-0.029025448,0.03084112
GTEX-1128S-2826-SM-5N9DI.1,0.054537605,0.016997645,0.07655725,0.090290435,-0.07016772,-0.069149904,-0.03308324,-0.059702326,-0.035598796,-0.062708706,-0.07966852,0.10490751,-0.04586157,-0.07215975,-0.06868555,-0.09352849,0.019826572,-0.04712098,0.08247879,-0.02511935,0.10818112,0.008493782,-0.0418951,-0.00071199686,-0.031016966,0.04918511,-0.09897503,-0.07145254,0.094360724,-0.04416446,-0.09825753,-0.13333789,0.055977784,-0.06551457,-0.06508909,-0.12470331,0.048261825,0.05011773,-0.094281666,-0.024951719,0.012094816,-0.015084834,-0.09558812,0.08369187,0.09579364,-0.074868165,-0.07302148,0.12198634,-0.07984903,0.021335542
GTEX-111VG-2626-SM-5GZY2.1,0.044044197,-0.05925242,-0.018908411,-0.018281715,0.040791046,0.040184397,-0.052096404,0.021452041,0.01420808,0.018852474,0.04032415,-0.042875197,-0.027490214,0.0469981,-0.016308386,0.021162543,0.029433658,0.038438205,-0.038974248,0.0037760097,-0.041505076,0.017704232,-0.03764752,-0.054411046,0.052225064,-0.015673796,0.04175241,0.04296012,-0.04442391,-0.0025003252,0.045278843,0.036652945,-0.032791913,0.021780236,0.022209607,0.029330015,-0.041051436,-0.005951951,0.015616039,0.06273072,-0.063424736,0.021371711,0.04314348,0.009143215,-0.008672492,0.031116704,0.032805976,-0.040077515,0.04044012,-0.022968886
GTEX-111CU-1026-SM-5EGIL.1,-0.041268483,-3.306522e-05,0.022104995,-0.005513172,-0.011903289,-0.007870642,0.009231622,-0.012674803,-0.018770345,-0.023276512,0.0055433055,0.009926191,-0.008666539,-0.018381748,0.005346988,-0.00932203,-0.05158441,0.0060440097,0.0059978515,-0.0050108004,0.027593091,-0.04274562,0.036936376,-0.012098088,0.00011538019,0.006719051,-0.014734146,-0.015037901,0.008682968,0.01105262,-0.019171026,-0.020405158,0.012678978,-0.0024157632,0.0012388538,0.0040107337,0.009874684,-0.019271392,-7.974756e-05,-0.0032130727,-0.03853802,-0.01150473,-0.0071271127,0.016667388,-0.013520502,-0.008779014,-0.012037121,0.019951593,0.006248031,0.008939295
GTEX-1117F-0526-SM-5EGHJ.1,-0.018372327,-0.013086694,0.017835313,-0.0003611501,-0.017789265,-0.010047184,0.020269495,-0.026165899,0.0052797897,-0.02038932,-0.010670443,0.018423324,-0.019917775,-0.017341578,0.020255877,-0.011039773,-0.05455162,-0.002884654,0.0183185,-0.025487712,0.03141955,-0.007842527,0.02456995,0.024261808,0.015356704,0.029903008,-0.014209382,-0.0239244,0.003816992,0.011702905,-0.020186713,-0.02265541,0.043817353,-0.03323193,-0.015600661,0.0056328876,0.008420838,0.011323989,0.002046181,-0.017897414,-0.042438496,-0.014359049,-0.016207527,0.015490387,-0.005476503,-0.023727408,-0.009037365,0.017599937,-0.0035904185,0.033439256
GTEX-111YS-2226-SM-5987P.1,0.03910744,0.0004559905,0.017201502,0.014243591,-0.020610154,-0.01414223,-0.038238812,-0.016008072,0.03687706,0.0055359616,-0.016843302,0.027664328,-0.01605909,-0.01019107,-0.0029231578,0.0013753695,-0.029104922,-0.026527686,0.015535066,-0.005349036,0.02239281,0.018836273,-0.0055814865,0.0016717564,0.0011721778,0.03080832,-0.012954018,-0.02047047,-0.0036043017,-0.007816429,-0.019790847,-0.021252427,0.030361999,-0.018888207,-0.021466345,0.012408923,0.005761912,0.021533012,-0.0028776529,-0.018460881,-0.027184468,0.003877353,-0.021707566,0.03972011,0.0053148805,-0.02166105,-0.008067201,0.02914153,-0.017446315,0.016361488
GTEX-111CU-0226-SM-5GZXC.1,-0.008863183,0.016806915,0.027977716,0.021213138,-0.028354632,-0.029937057,-0.01650512,-0.011275616,0.00662839,-0.028140904,-0.029120477,0.035471514,-0.012479482,-0.029038858,-0.012068054,-0.028516246,0.00072904845,-0.023905728,0.03451479,-0.008115482,0.043490577,-0.011456645,-0.017482538,-0.010040837,-0.020941298,0.025059188,-0.025455415,-0.033230677,0.040728223,-0.013304704,-0.043613214,-0.047372084,0.031776037,-0.022221899,-0.011712374,-0.03422518,0.020324985,0.010519087,-0.030022867,-0.03925478,0.027374646,-0.030675372,-0.041948553,0.009472786,0.029432552,-0.027411396,-0.022533407,0.053580802,-0.03861836,0.0095088305
GTEX-1117F-1326-SM-5EGHH.1,-0.054009374,0.028587565,0.025169266,-0.0048334743,-0.02106993,-0.017931059,0.016995342,0.0027876073,-0.045500007,-0.02029354,-0.00046703278,0.0069619683,0.02028797,-0.02989715,0.007816299,-0.014760668,-0.06511659,0.0033708771,0.009592363,-0.006765994,0.03498736,-0.0688511,0.040657498,-0.0076973927,-0.018720185,-0.0032877126,-0.024344126,-0.018823985,0.023023129,-0.0029439381,-0.031496346,-0.0270512,0.0022047241,0.01671216,-0.010057085,-0.0105611915,0.020026,-0.04298597,-0.007709238,-0.014491621,-0.005358939,0.0030890943,-0.01873669,0.016299265,-0.01651788,0.0017838937,-0.016857198,0.037099373,0.001358508,-0.0007189796
GTEX-1117F-0426-SM-5EGHI.1,0.051438883,-0.06539834,-0.000517119,0.00023170347,0.02943493,0.024112042,-0.07981403,0.013451335,0.0010516534,0.011812053,0.019305054,-0.034624062,-0.01589532,0.031341072,-0.019663213,0.008033954,-0.021976937,0.023907676,-0.027208162,-0.017106108,-0.028065395,0.026575414,0.036980025,-0.07057757,-0.010303747,-0.012080665,0.018066688,0.033989687,-0.038150936,0.010232954,0.03375842,0.025875326,-0.027460977,0.020400064,0.015216393,0.031443883,-0.02340671,-0.007627623,0.01896733,0.07692487,-0.0623431,0.027920049,0.028200567,0.015147656,-0.010992918,0.017448926,0.011142934,-0.034766883,0.03546427,0.013157082
GTEX-1117F-0726-SM-5GIEN.1,0.007043078,-0.014297201,0.0145943975,0.0037029504,-0.004033988,-0.0026709847,-0.03312361,-0.0135265915,-0.008040071,0.004250483,0.00320773,0.01015311,-0.028793707,-0.00915376,-0.0020800147,0.0061095,-0.0626103,-0.012761047,0.0001403284,0.010922939,0.008771217,-0.00769377,-0.015893633,-0.024240742,0.00698322,0.0038634103,-0.007112704,-0.008064521,-0.0029870737,0.004951256,-0.007312986,-0.0034643367,0.0035647792,-0.010521283,0.0024038244,0.0062399227,0.009405673,0.013161209,-0.0011786602,0.0018499297,-0.043627523,0.02486931,-0.0028579733,0.027831214,-0.007924415,-0.016685313,-0.008508256,0.006162304,-0.008138454,0.023274688
GTEX-111CU-1826-SM-5GZYN.1,-0.05368923,0.02650005,0.021356395,-0.010585608,-0.017673792,-0.016971787,0.011826154,0.0016400522,-0.03651972,-0.018425241,-0.0010494438,0.004351513,0.017605519,-0.028536664,0.0101630045,-0.009320733,-0.06576101,-0.0007785676,0.008654707,-0.009564584,0.033509683,-0.06438829,0.04166143,-0.0074570556,-0.011371366,-0.0024357794,-0.01755245,-0.01848365,0.020945711,-0.0058744685,-0.029230252,-0.02646177,0.0029972605,0.014005199,-0.012034703,-0.0082530975,0.022627644,-0.03852505,-0.0073884875,-0.013689587,0.002363159,0.013804609,-0.016574074,0.014947247,-0.016317682,5.5266886e-05,-0.013974539,0.035132397,0.003968419,-0.0018359615
GTEX-1117F-0626-SM-5N9CS.1,-0.029298777,0.013221828,0.028183203,0.00621587,-0.022793744,-0.025776282,-0.000685192,-0.005619957,-0.01333372,-0.014221744,-0.009928633,0.024911588,0.0152326785,-0.028220948,0.010495877,-0.011429055,-0.05333151,-0.012432932,0.020839658,-0.011861069,0.041761182,-0.042381708,0.033869103,-0.00527084,-0.013581998,0.011867438,-0.020905755,-0.026822675,0.02194473,-0.009811217,-0.038900618,-0.04008057,0.019308839,0.0036449987,-0.023802478,-0.008651999,0.011141518,-0.024886569,-0.010506485,-0.021797348,-0.018958803,0.012620429,-0.029787766,0.019111114,0.0030872764,-0.018636208,-0.02102644,0.050450265,-0.012837021,0.0019083365
GTEX-111YS-0006-SM-5NQBE.1,-0.055406533,-0.003399241,-0.038928982,-0.05797985,0.052502833,0.048173405,0.05342052,0.047890462,-0.050091077,0.011478427,0.056541953,-0.077328146,0.039087355,0.030301465,0.056866992,0.004913062,-0.02676421,0.055726163,-0.050279498,-0.0055216467,-0.04993467,-0.09136201,0.050988138,0.0066194986,-0.038898055,-0.056932352,0.054671593,0.058194477,-0.036663495,0.035357706,0.05106567,0.061894618,-0.073452026,0.06802261,0.029806355,0.03338652,-0.043672815,-0.085919395,0.048622947,0.04642953,0.03421699,0.0028626896,0.06463719,-0.047784954,-0.07446814,0.059631176,0.033928536,-0.06856438,0.06853766,-0.036518175
