,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09075732,0.021356435,-0.03015615,-0.05873981,0.03257853,0.022533061,0.077856295,0.03922533,-0.05657728,-0.0025787647,0.04800057,-0.075079784,0.06705387,0.002228947,0.06568202,-0.001743294,-0.098706156,0.036203012,-0.041282598,-0.0021347292,-0.031459253,-0.11773631,0.06319825,0.0423552,-0.034910444,-0.05758382,0.02828083,0.036059733,-0.023518795,0.033807084,0.03359357,0.051932912,-0.067656495,0.061294653,0.015557887,0.025493165,-0.027193218,-0.10973315,0.04435284,0.019754643,0.07060444,0.026358498,0.04803132,-0.051795747,-0.09131907,0.043708738,0.02060828,-0.05003632,0.053826828,-0.021873882
GTEX-111YS-0526-SM-5GZXJ.1,0.006671565,0.0039152293,0.021141965,0.016347386,-0.02325733,-0.021614604,-0.026739314,-0.016238399,0.024523327,0.009021526,-0.015872946,0.031442966,-0.00038931984,-0.02078965,0.013597251,0.0028900215,-0.04999683,-0.024488686,0.023588115,-0.0032463495,0.0353246,-0.005281518,0.017035754,-0.008887283,-0.010505625,0.024461677,-0.014049605,-0.02937201,0.00866481,0.0022854994,-0.030749323,-0.03144428,0.022292534,-0.008066844,-0.019940954,0.0054130573,0.0028426491,0.007288349,-0.00029161802,-0.02370159,-0.03147954,0.011119327,-0.029525124,0.020850595,0.003494569,-0.023119561,-0.01502353,0.048199642,-0.024446728,0.01504453
GTEX-111YS-1826-SM-5GIEP.1,0.050949134,-0.0050522652,0.013632184,0.011130029,-0.016401522,-0.0101204775,-0.04321804,-0.027554914,0.02502344,0.00521922,-0.019657323,0.030710258,-0.03513364,-0.011065246,-0.0035469094,0.008351397,-0.05983118,-0.0394423,0.014554654,-0.011493539,0.017898366,0.027615074,-0.030891312,0.026687674,0.008957473,0.029273212,-0.009927126,-0.021464808,-0.0023036597,-0.007830707,-0.017818827,-0.01370552,0.03563964,-0.042253397,-0.022563918,0.0095842825,0.0116758915,0.0578567,-0.0074566663,-0.025406988,-0.0016801137,0.035772953,-0.018942002,0.033546068,0.0150567,-0.03373109,-0.0048856586,0.01952044,-0.028456137,0.034728415
GTEX-1128S-2826-SM-5N9DI.1,0.05033957,0.013849322,0.074941404,0.08616624,-0.06942441,-0.06856406,-0.02985704,-0.05645454,-0.039706178,-0.058331456,-0.07580895,0.10283846,-0.05055345,-0.07332099,-0.06263171,-0.0886989,0.015994685,-0.04187777,0.079064704,-0.02554329,0.10604542,0.003938402,-0.037410386,-0.0051527224,-0.031909242,0.044939812,-0.096314296,-0.07018681,0.09295063,-0.039022267,-0.09956212,-0.13209775,0.051266104,-0.061379492,-0.06010446,-0.121437766,0.044236258,0.04587702,-0.090953596,-0.02473785,0.00515743,-0.01422514,-0.09344114,0.07752767,0.09143139,-0.07062848,-0.071272336,0.12321664,-0.075292006,0.023577087
GTEX-111VG-2626-SM-5GZY2.1,0.04640864,-0.06585196,-0.018105576,-0.017432151,0.041271787,0.039784897,-0.054627035,0.021587048,0.014547327,0.020230545,0.040602755,-0.042678695,-0.030015841,0.047614396,-0.018400481,0.021123385,0.033544663,0.03946973,-0.03901775,0.0045970413,-0.041631024,0.019183815,-0.03978047,-0.055893157,0.05137935,-0.016124938,0.041417096,0.043034215,-0.044957988,-0.0035688719,0.04523273,0.036712416,-0.03327441,0.022238534,0.02265767,0.029285617,-0.04206426,-0.00551799,0.015063081,0.06474325,-0.065214485,0.021165574,0.043408234,0.010055398,-0.007863169,0.030916538,0.032636516,-0.039779846,0.040784508,-0.024084562
GTEX-111CU-1026-SM-5EGIL.1,-0.048051637,0.0040108166,0.024747778,-0.0057650823,-0.013428948,-0.009998496,0.015577937,-0.0123998225,-0.025182022,-0.025586307,0.004043014,0.011685574,-0.0076840436,-0.021531284,0.00878511,-0.012724646,-0.049456768,0.005989557,0.007901019,-0.004539923,0.030228445,-0.049312264,0.038671568,-0.015764471,-0.0044462853,0.0052009947,-0.016987236,-0.016931185,0.0117536485,0.012743167,-0.022497812,-0.02325209,0.011160528,0.0003499254,0.0015019526,0.0012002228,0.0112672355,-0.024031896,-0.0017900798,-0.0051779565,-0.03537677,-0.017849326,-0.009191654,0.013169678,-0.0147935795,-0.008532872,-0.013638658,0.022586366,0.0064787148,0.006788379
GTEX-1117F-0526-SM-5EGHJ.1,-0.02570829,-0.011585412,0.0200014,-0.00041631397,-0.019446237,-0.01205028,0.025998693,-0.026689121,-2.9278888e-05,-0.020917675,-0.0124120675,0.020273194,-0.021139745,-0.020590335,0.024686262,-0.012669237,-0.05850904,-0.0018324013,0.020285716,-0.02596106,0.034338858,-0.012046683,0.02617035,0.026103469,0.01243516,0.0292791,-0.016361427,-0.026161099,0.006073468,0.014846623,-0.02344219,-0.025592651,0.044341315,-0.033445444,-0.016442364,0.0033017492,0.00966704,0.008293483,0.00078339985,-0.020137537,-0.04264146,-0.014639828,-0.018449401,0.011693481,-0.006145538,-0.024341168,-0.010888628,0.019930184,-0.0034505296,0.034863394
GTEX-111YS-2226-SM-5987P.1,0.034683034,-0.0042375834,0.020518033,0.015118113,-0.02273972,-0.016270673,-0.03837667,-0.017835405,0.03131101,0.007809013,-0.018542325,0.030783923,-0.023460912,-0.013170765,0.0009254285,0.0024763937,-0.03658085,-0.026526319,0.016604923,-0.005233468,0.025329845,0.014955771,-0.0049110064,0.0040468764,-0.0017445884,0.02855184,-0.015919395,-0.023202818,-0.001776703,-0.0042692823,-0.02347543,-0.023864152,0.028855996,-0.015538882,-0.021332975,0.010492323,0.0051871045,0.019488826,-0.004368752,-0.01915931,-0.031267185,0.010528508,-0.023961382,0.03738592,0.0046389624,-0.0214154,-0.010599934,0.03270389,-0.017796364,0.021511234
GTEX-111CU-0226-SM-5GZXC.1,-0.016561648,0.016463278,0.029460367,0.020088335,-0.029284908,-0.031208333,-0.014116969,-0.010865771,0.00011297999,-0.028356092,-0.028230397,0.036151286,-0.013534484,-0.03112041,-0.008459473,-0.029703047,-0.0020018576,-0.021252533,0.03464271,-0.0058470066,0.045023397,-0.017942296,-0.014400113,-0.012464381,-0.022983465,0.021981148,-0.026968753,-0.033686616,0.043131407,-0.009774282,-0.04638768,-0.049632326,0.029171675,-0.017447798,-0.008059982,-0.03672702,0.019869747,0.00582203,-0.030112881,-0.039743617,0.023858035,-0.033882186,-0.04323087,0.0048293867,0.027008047,-0.025624873,-0.02338848,0.055959187,-0.03757009,0.008966696
GTEX-1117F-1326-SM-5EGHH.1,-0.06297935,0.03206543,0.026120795,-0.006840518,-0.0218635,-0.018813662,0.025317067,0.004760254,-0.052249733,-0.022112975,-0.00039324354,0.006763593,0.024555333,-0.032216474,0.011825781,-0.017454172,-0.06616725,0.0058798525,0.009354961,-0.0055895513,0.036046624,-0.075511865,0.043681107,-0.0075977654,-0.022364847,-0.006145006,-0.025761193,-0.019157642,0.025252372,0.00044246536,-0.03350749,-0.027643837,0.00068157935,0.01904216,-0.008359239,-0.011477747,0.02088289,-0.049033552,-0.0074921045,-0.016119378,-0.00027494945,-0.0036194194,-0.018895606,0.010777819,-0.019876804,0.0039305715,-0.017349908,0.03811111,0.0026434194,-0.0013949182
GTEX-1117F-0426-SM-5EGHI.1,0.04928688,-0.06473441,0.0017675471,0.0012136884,0.028805573,0.022193765,-0.078257315,0.0133027285,-0.0024914902,0.011190277,0.018598137,-0.0337249,-0.017285166,0.029401027,-0.019044412,0.0057779634,-0.020978415,0.024492687,-0.026060946,-0.017284527,-0.02671886,0.023387836,0.037820145,-0.07045027,-0.013920883,-0.012571672,0.016583782,0.032733217,-0.036884293,0.011110505,0.0319665,0.024481703,-0.028308725,0.021773458,0.015803732,0.029857256,-0.022714227,-0.008634682,0.018297886,0.076596186,-0.061627485,0.027813448,0.027109208,0.014722788,-0.0105621,0.017177021,0.00895451,-0.033246886,0.035564248,0.013181622
GTEX-1117F-0726-SM-5GIEN.1,0.0016711305,-0.014565755,0.017785234,0.004891276,-0.005386418,-0.0048356378,-0.030056527,-0.013588845,-0.014780083,0.0036933972,0.0028347904,0.012346758,-0.03026468,-0.013393178,0.0016702566,0.004676537,-0.06859944,-0.011209806,0.0014066675,0.011916504,0.011128054,-0.013626337,-0.0126644755,-0.024410646,0.0025885326,0.00047054296,-0.0096523855,-0.010467233,-0.00026342887,0.008914377,-0.01066964,-0.0061829807,0.00141286,-0.0068292585,0.004375827,0.0032852977,0.010886349,0.009283675,-0.0022969053,0.0011410955,-0.044107076,0.022773232,-0.0046870518,0.026184937,-0.009793614,-0.01569689,-0.011412389,0.008701754,-0.008011017,0.024528593
GTEX-111CU-1826-SM-5GZYN.1,-0.060468476,0.029913003,0.021948388,-0.011836399,-0.018485008,-0.017926954,0.018674055,0.00271361,-0.041648373,-0.01983843,-0.0016418194,0.0043508857,0.020766024,-0.030716518,0.0137645565,-0.011756784,-0.06592254,0.00069812674,0.008949756,-0.009624483,0.03472727,-0.069619514,0.043793276,-0.0071892915,-0.014202695,-0.004416232,-0.01887307,-0.019107707,0.022986714,-0.0040487326,-0.031091597,-0.027439414,0.0020106062,0.0150930425,-0.011475667,-0.00939477,0.02388907,-0.043019664,-0.0071063386,-0.015419914,0.008166786,0.008583199,-0.017107502,0.010346041,-0.01857188,0.0012236628,-0.014497858,0.03599784,0.0047316644,-0.0025105863
GTEX-1117F-0626-SM-5N9CS.1,-0.037562884,0.012158005,0.028127616,0.0036154778,-0.022319505,-0.02587063,0.0025082615,-0.0050315415,-0.019720122,-0.013678127,-0.0069722338,0.02452689,0.01596769,-0.029616695,0.01601425,-0.01036671,-0.056322753,-0.010131214,0.01973636,-0.010659715,0.04256955,-0.048750307,0.040223908,-0.0075040758,-0.014850031,0.0075517246,-0.020618387,-0.02673355,0.020920321,-0.0053302604,-0.040425356,-0.040908948,0.015950888,0.008241354,-0.020017084,-0.008189722,0.009455888,-0.029922567,-0.007915892,-0.020949889,-0.025630675,0.010988654,-0.029502317,0.013283801,-0.0020566334,-0.016755331,-0.020803774,0.051099192,-0.009134753,0.0014275716
GTEX-111YS-0006-SM-5NQBE.1,-0.061977435,0.0023129121,-0.04094706,-0.06043264,0.05401657,0.050045837,0.058845714,0.05106099,-0.05604542,0.013247938,0.059126068,-0.07924558,0.0431488,0.028891833,0.062411625,0.0009717263,-0.023055142,0.058562722,-0.052128207,-0.001656417,-0.05182732,-0.098105356,0.056359302,0.0067061316,-0.047086842,-0.061318707,0.05682187,0.060187735,-0.03751725,0.037506003,0.052394897,0.063951015,-0.07666976,0.07232818,0.032868654,0.035132017,-0.045038763,-0.09141959,0.050501045,0.047283273,0.0367996,-0.0042210794,0.067831025,-0.052504882,-0.07809339,0.062423624,0.03548139,-0.07119386,0.07165653,-0.038538486
