,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13575435,0.019305672,-0.07983414,-0.05572495,0.020528445,0.049070895,0.054711733,0.06608518,-0.07538816,-0.012208273,0.089905396,-0.078691445,0.057354182,-0.074399605,0.17361219,0.06317333,-0.28002813,0.07963165,-0.023824342,0.15186943,-0.02134742,-0.10613978,0.06129407,-0.012573008,0.049929246,-0.014560809,0.00419404,-0.021502389,-0.022124602,-0.037175573,0.005735531,0.04441668,-0.1079614,0.07756494,0.08098933,0.07892995,0.068673804,-0.11211625,-0.010546077,-0.1515049,-0.12704012,0.007941411,0.026779857,-0.078487955,-0.097281724,0.12375018,0.14051118,-0.021689212,0.051479258,0.16586652
GTEX-111YS-0526-SM-5GZXJ.1,0.08522393,-0.0352821,0.027538601,0.07361946,-0.06407758,-0.004662247,-0.10079954,-0.022825167,0.058658652,0.007930068,-0.038608313,0.06050566,0.01982175,-0.021309944,0.008275975,0.041572142,-0.05355254,-0.039597686,0.029512065,-0.009805012,0.029254468,0.021167299,0.060014673,-0.033601232,-0.043876875,0.033386007,-0.088299274,-0.034794502,0.01549516,-0.040277787,-0.04449231,-0.050417174,0.03641614,-0.02536721,0.0043227784,0.059526887,-0.009772412,0.050355244,0.0047349962,-0.046175305,-0.13456881,-0.025149083,-0.048442245,0.013918247,-0.008995394,-0.008286121,-0.020381292,0.09129812,-0.035097178,0.04621458
GTEX-111YS-1826-SM-5GIEP.1,0.07207446,-0.08813867,-0.008517798,-0.021030547,-0.042231817,-0.021005495,0.015826799,-0.08163694,0.06029184,-0.006277013,-0.03062989,0.053161357,-0.1899564,-0.011807658,0.03287355,0.047597088,-0.13000943,-0.0961304,0.022546919,-0.03549251,0.049403876,0.077181235,-0.05718582,0.07994648,0.04022156,0.13082899,-0.028164169,-0.03272484,-0.029419282,-0.03512253,-0.02016834,-0.035092253,0.10110681,-0.10914805,-0.1188076,0.0115418555,-0.024808103,0.1503606,0.038755115,-0.009224435,-0.08951291,0.04818635,-0.026168108,0.060939375,0.06358446,-0.06973923,0.029825851,0.035550192,-0.009259329,0.14527382
GTEX-1128S-2826-SM-5N9DI.1,0.057913348,-0.043837916,0.0042638103,0.046335507,-0.06135212,-0.024646753,0.031127006,-0.026880357,-0.1359041,0.058997106,-0.024155146,0.14752124,-0.16964245,-0.086498715,-0.050394963,-0.073371366,0.0045340457,0.040125355,0.061219156,0.039215606,0.14980204,0.00093423744,-0.11724495,0.024209073,0.09945135,0.09375933,-0.109476134,-0.047713272,0.054155946,-0.04829551,-0.15731224,-0.17585173,-0.059235316,-0.12932275,-0.12113701,-0.15706158,-0.08258134,-0.012411621,-0.096625626,-0.017840462,-0.08021496,-0.035489507,-0.09495785,0.012556864,0.11531719,0.0005265893,0.023844428,0.20282032,-0.049902704,0.07532568
GTEX-111VG-2626-SM-5GZY2.1,0.0805959,-0.10327767,-0.016318046,0.004372906,0.04389452,0.037399616,-0.066452704,0.01319247,0.015825668,0.04971779,0.032327916,-0.044774458,-0.06977673,0.039026015,-0.041913565,0.018145232,0.04448515,0.05795539,-0.043960985,0.017645655,-0.036486737,0.07543405,-0.06444028,-0.038530827,0.08061505,-0.01666743,0.030701848,0.036096863,-0.054599557,-0.043884087,0.046319257,0.032433443,-0.03209288,0.0037120844,-0.015822096,0.026161978,-0.058452833,-0.0107056,0.008843439,0.09941655,-0.057009652,0.009938019,0.045407347,0.028675286,0.009505943,0.038840886,0.033828534,-0.04629296,0.060939647,-0.013013112
GTEX-111CU-1026-SM-5EGIL.1,-0.029340658,0.022790467,0.013763161,0.08353306,0.024434686,0.0017683086,-0.0370633,0.09215482,0.032704234,0.018159203,0.019072296,0.07364865,0.023710934,-0.02045546,-0.015724836,-0.021225361,0.027220616,0.056504227,0.052853484,-0.26377547,0.0033105253,0.021297002,-0.036978886,-0.06386514,-0.09920046,0.0031832168,-0.034411572,-0.03836543,0.016246406,0.106786296,-0.037552126,-0.013879001,0.07966506,-0.08356457,0.0566915,0.003973547,0.07281062,-0.005258405,0.12302384,-0.046234924,-0.005402946,0.07844281,-0.028572883,-0.046984784,-0.026957482,0.005667863,-0.041429747,0.009012638,-0.019996965,0.080163844
GTEX-1117F-0526-SM-5EGHJ.1,-0.017758626,0.025503138,0.025198288,0.015282495,-0.010626891,0.004214614,-0.034212373,-0.041430242,0.051034834,-0.0015380946,-0.047802355,0.009921711,-0.03538168,-0.020406717,0.055824872,0.05785423,-0.04749124,-0.0057634707,0.007771666,0.0073112072,0.044319913,0.009755575,0.07295611,-0.028577894,-0.028274741,0.045880094,-0.015425616,0.0036840588,-0.006034575,0.016813144,-0.01783764,-0.052639484,0.028992357,-0.017106635,0.040516656,0.020438561,0.0098353205,0.014633742,-0.014792381,-0.05945222,-0.07771442,-0.06184254,-0.013650162,0.01155484,0.0004946912,-0.032307122,0.022449093,0.052849684,-0.022176644,0.018065885
GTEX-111YS-2226-SM-5987P.1,0.07961059,-0.0071930266,0.007978344,0.040882446,-0.020844778,-0.013131387,-0.08361198,-0.028596066,0.089051396,0.050606966,-0.056374535,0.0331347,0.0064138183,-0.015019919,0.069035985,0.09194347,-0.0012283626,-0.036198348,0.0015488337,0.071773194,0.046485566,0.025257,0.03962625,-0.064513996,-0.021623215,0.018096145,-0.05018284,-0.027748916,0.0071923225,-0.043313343,-0.03723748,-0.011712036,0.055265386,-0.013455115,0.026004113,0.05259462,-0.048118435,0.101158336,0.007158575,-0.06812598,-0.11674577,-0.0014796118,-0.03872117,0.02765237,-0.025136977,0.0032343124,0.013425528,0.085893124,-0.029963104,0.006388339
GTEX-111CU-0226-SM-5GZXC.1,-0.026221791,0.023265328,0.0447131,0.041958433,-0.03739864,-0.027689366,-0.0836687,0.026993917,0.0339331,-0.06385636,0.0066277753,0.039329972,-0.04335077,-0.008597448,0.010097837,-0.028021041,-0.0095884865,-0.012314122,0.0059964745,0.12464644,0.03374334,-0.063003585,-0.069911286,-0.04963738,-0.010045696,0.027993793,0.01084494,-0.062941186,0.04128151,-0.03236107,-0.06369129,-0.055967346,0.024005841,0.068513,0.05046559,-0.022258118,0.020142963,0.0103693465,-0.04539299,-0.08928522,0.08945918,0.05445146,-0.08643443,0.0299254,0.06495302,-0.013109839,-0.04096365,0.09451643,-0.062362734,0.06650197
GTEX-1117F-1326-SM-5EGHH.1,-0.025646733,0.009672506,0.035465345,0.07565164,-0.048456896,-0.022344656,-0.069435924,0.07244724,0.061520793,0.04537713,0.009879367,0.03308845,0.042179808,-0.046582904,0.031859666,0.0391643,-0.038913257,0.03369364,0.0124719255,-0.15092985,0.045328725,0.0009882759,0.048866086,-0.04418868,-0.09393735,0.050779447,-0.08596794,-0.0012437629,0.031863537,0.08449559,-0.076376274,-0.034474373,-0.014615875,0.024173453,0.063401,0.001906514,0.07421084,-0.028821811,0.05188543,-0.05876176,-0.07359547,-0.009453501,-0.053510807,0.012662466,-0.043936193,0.040559072,-0.034426037,0.077215,-0.03856226,0.07504555
GTEX-1117F-0426-SM-5EGHI.1,0.0008271796,-0.013332027,0.011299487,0.0033234092,0.048833765,0.0018180768,-0.054040562,0.040903986,0.010301517,-0.04249231,0.032623507,-0.05149108,-0.11074224,0.028925022,-0.0068148696,0.0014731827,0.10753144,0.055441663,-0.024129353,0.014350321,-0.037956085,-0.05136974,-0.13042393,-0.1257788,0.0636902,-0.0019312156,0.039039947,0.04519887,-0.0014925138,0.03778925,0.031753164,0.005883753,-0.054451372,-0.017783396,0.04131005,0.0010852703,-0.06857377,-0.022505302,-0.038488444,0.03257023,-0.0347144,-0.033778917,0.017150119,0.016822223,0.007129688,-0.019606642,0.03442296,-0.002350388,0.025206981,-0.12002862
GTEX-1117F-0726-SM-5GIEN.1,0.08321016,-0.04956115,0.10334504,0.09679463,-0.013279806,-0.03559434,-0.107342795,0.044273537,0.0059953677,0.03268192,-0.04678817,0.017440178,0.20566985,-0.045222428,-0.07054016,0.009095335,-0.048719548,-0.015183212,-0.011464576,-0.061913922,0.03926398,0.030644398,0.09210005,-0.018710487,-0.021552833,-0.026580136,-0.08754433,0.015081307,0.005525781,0.032427605,-0.0472527,-0.004332781,-0.00892858,0.006332178,0.076103665,-0.010031852,0.12845111,-0.06614365,0.027340377,0.01932787,-0.17004949,0.031665888,0.001326396,0.052014444,-0.025359113,0.023188613,-0.04712401,1.9447085e-05,-0.0026553888,-0.016451493
GTEX-111CU-1826-SM-5GZYN.1,-0.05726459,0.014337808,0.012003251,0.02815094,-0.009081251,0.003156058,-0.021012196,-0.015950909,-0.030238202,-0.08341252,0.015003065,0.04088844,-0.06564835,-0.040632244,0.083193295,-0.0060657235,-0.04528304,-0.01258304,0.010456033,-0.08344644,0.027451765,-0.046712574,-0.010059011,-0.047108453,-0.051589202,0.045022227,-0.022936566,-0.030537875,0.008553129,0.06771121,-0.034879245,-0.048117638,0.014866136,-0.041313015,0.07307467,-0.022778625,0.0033342103,0.009311253,0.0057136468,-0.054514654,-0.028802829,0.034737304,-0.05090147,0.019560764,-0.03324179,-0.03475031,0.020970637,0.048293848,-0.01751581,0.07558138
GTEX-1117F-0626-SM-5N9CS.1,0.0018125919,0.006725311,0.026564447,0.015475386,-0.041147977,-0.0052513946,-0.054160967,-0.048034143,-0.02564892,-0.008833279,-0.025427323,0.052550193,-0.033047527,-0.035554055,0.04233422,0.02322726,-0.093646094,-0.014451024,0.016666256,0.028386416,0.04906837,-0.035436574,0.020035846,-0.0119503345,0.007691754,0.041397013,-0.05009412,-0.020794297,-0.005128108,-0.022436773,-0.047769688,-0.097937,0.0039988915,-0.023066426,0.018095713,-0.0022114876,-0.014107052,-0.005371742,-0.06481413,-0.032687936,-0.091139466,0.011602229,-0.036106706,0.041550405,0.008357333,-0.041176386,0.0025545114,0.104078785,-0.02544779,0.0057496717
GTEX-111YS-0006-SM-5NQBE.1,-0.11304265,0.059640724,-0.09747932,-0.061720967,0.035089303,0.048973713,-0.0074829506,0.08286973,-0.06759809,0.011053832,0.09010518,-0.09624268,0.13499466,-0.03072121,0.15151893,0.0737418,-0.33426034,0.10153857,-0.016600382,0.17379503,-0.05306768,-0.10157611,0.062391922,-0.011000661,0.025641492,-0.04374104,0.04744794,-0.017807774,-0.029963745,-0.024318889,0.016081747,0.068944715,-0.12522882,0.14491302,0.12321427,0.0923466,0.07628124,-0.09952521,-0.004267805,-0.15115933,-0.044590667,0.019503312,0.021708205,-0.047342487,-0.07309476,0.16159594,0.09249022,-0.043781992,0.046757244,0.1266206
