,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111VG-2626-SM-5GZY2.1,0.08162718,-0.10193405,-0.01468292,0.005326113,0.044269603,0.036886446,-0.067954436,0.0144161135,0.018204989,0.045458797,0.03241861,-0.04331867,-0.07199075,0.040152352,-0.041068528,0.020586006,0.044183403,0.05659211,-0.04172339,0.015760496,-0.03705115,0.07268497,-0.06625195,-0.042274144,0.07784519,-0.015706431,0.030905457,0.03719067,-0.053652514,-0.039722428,0.045938905,0.031832792,-0.032311805,0.004392888,-0.010569074,0.025809156,-0.056813512,-0.008030887,0.00922087,0.096921,-0.061603706,0.01263307,0.044676755,0.029098235,0.009271082,0.036606975,0.033672165,-0.044896815,0.059019484,-0.01169032
GTEX-111CU-1026-SM-5EGIL.1,-0.028001962,0.01615145,0.012834695,0.07039485,0.01611545,0.0019397305,-0.03268989,0.077332094,0.022343993,0.03987054,0.014227943,0.06714042,0.065322295,-0.024808517,-0.04483358,-0.013451863,0.03242457,0.0484632,0.05168149,-0.20781682,0.016931128,0.03281769,-0.011479693,-0.018119937,-0.081887595,-0.02718578,-0.034239598,-0.025371024,0.01737673,0.089629985,-0.0346477,-0.017961688,0.075397536,-0.05564764,0.03198244,-0.0008865215,0.09138954,-0.011314901,0.110288,-0.041056298,0.014421063,0.07736673,-0.01874365,-0.032066233,-0.015331812,0.0050168075,-0.038446195,0.007090179,-0.0057977247,0.07845386
GTEX-1117F-0526-SM-5EGHJ.1,-0.02095227,0.026382413,0.023065398,0.015216824,-0.0067391125,0.0020320981,-0.035797868,-0.040408213,0.048030753,-0.0059334054,-0.049087957,0.008007511,-0.03135535,-0.02117154,0.04774764,0.055859774,-0.038059637,-0.008622716,0.0066844057,0.022290552,0.045672983,0.004963304,0.07680762,-0.02962012,-0.026067272,0.039432768,-0.016838653,0.0034780893,-0.0055545946,0.01690198,-0.017797463,-0.05075267,0.025084512,-0.013555172,0.039009266,0.016939944,0.00679806,0.01665777,-0.018934079,-0.05948957,-0.071442544,-0.05926808,-0.014495948,0.010310659,-0.0022261073,-0.031081453,0.01924979,0.049676508,-0.02236386,0.013685853
GTEX-111YS-2226-SM-5987P.1,0.0764979,-0.019116974,0.0074529233,0.04496927,-0.023912393,-0.014775593,-0.086786665,-0.04036769,0.08749418,0.03293024,-0.05718767,0.028149188,-0.023449862,-0.016587604,0.05915121,0.08581832,0.0017619388,-0.05301018,8.460777e-05,0.074471265,0.051552143,0.0332704,0.052372955,-0.05856289,-0.023599025,0.039392803,-0.054678388,-0.028159365,0.004290795,-0.047114436,-0.03530702,-0.018156914,0.05630394,-0.012691573,0.0064952336,0.04534728,-0.042113036,0.08435412,0.013967567,-0.065239504,-0.12765293,-0.037481777,-0.033499356,0.024507374,-0.023210092,9.511923e-05,0.013881878,0.087121174,-0.02052563,0.03350908
GTEX-111CU-0226-SM-5GZXC.1,-0.020892164,0.011627882,0.04628243,0.039865855,-0.03770976,-0.025755044,-0.08471049,0.032990076,0.038664114,-0.048576843,0.0066158962,0.04238526,-0.04494565,-0.00862037,0.0068538315,-0.02824572,-0.013869987,-0.008431685,0.0073365606,0.11800797,0.036117654,-0.060005084,-0.06442658,-0.052084327,-0.0091298055,0.03476453,0.008255973,-0.059650477,0.04904968,-0.030195763,-0.06270147,-0.05533111,0.022834368,0.050404903,0.04758118,-0.02430538,0.017148694,0.0061487793,-0.038372494,-0.090199895,0.06619086,0.03567195,-0.08345741,0.016901677,0.057379648,-0.013186543,-0.036836017,0.09612884,-0.06816315,0.06085712
GTEX-1117F-1326-SM-5EGHH.1,-0.029888056,0.0048294095,0.03729882,0.06716847,-0.038755853,-0.025843918,-0.06328968,0.06039981,0.05335047,0.042904213,-0.0012545724,0.028128,0.043878317,-0.04530765,0.02359968,0.02997543,-0.0391697,0.028297748,0.013674497,-0.13292094,0.051804684,-0.0022827561,0.053464696,-0.03553952,-0.093088806,0.037469693,-0.08055708,-0.0045310413,0.02911706,0.08446328,-0.07172984,-0.034112293,-0.0038771362,0.030833568,0.059717346,0.0014334371,0.07479046,-0.025763547,0.054987844,-0.05401797,-0.06279958,-0.002542603,-0.047587853,0.014504344,-0.035639923,0.035580315,-0.035974793,0.068596944,-0.03348444,0.07178799
GTEX-1117F-0426-SM-5EGHI.1,0.0012875594,-0.014827975,0.013490768,0.0036612707,0.04732807,0.0032150024,-0.04853654,0.037993263,0.009711647,-0.04722535,0.030494545,-0.048255935,-0.10606942,0.02783384,-0.0034228328,0.00456693,0.12055867,0.057093646,-0.021283971,0.01773564,-0.035879515,-0.04822968,-0.12761143,-0.13454658,0.063313745,-0.0048542586,0.03939818,0.043423317,-0.0045091417,0.04224712,0.03127952,0.0056457585,-0.051247552,-0.0118645085,0.044205427,-0.0030743745,-0.06362452,-0.01991181,-0.03177738,0.03676422,-0.03926476,-0.03268185,0.016578194,0.017070146,0.0091103595,-0.015380296,0.0336869,-0.0048775356,0.025497649,-0.1130074
GTEX-1117F-0726-SM-5GIEN.1,0.07666464,-0.042741075,0.098801866,0.09305157,-0.0070873653,-0.03640924,-0.10514347,0.03772843,0.0005901646,0.021155255,-0.04928556,0.017089149,0.20213085,-0.04171315,-0.073077835,0.0013251483,-0.051773872,-0.027913297,-0.011459085,-0.045548856,0.0391488,0.029387701,0.09494495,-0.0131499255,-0.03042924,-0.028868886,-0.07929352,0.007807556,0.004236688,0.039212555,-0.041953664,-0.0043123784,-0.0040832176,0.01521667,0.08015603,-0.0073306705,0.12437002,-0.05432529,0.021793045,0.020105958,-0.1530321,0.039782222,0.0029159773,0.053680472,-0.020803392,0.02328758,-0.046656065,0.0005212596,-0.0035233307,-0.019721746
GTEX-111CU-1826-SM-5GZYN.1,-0.05623564,0.021048753,0.0057591596,0.020163255,-0.008952324,0.000376872,-0.028507408,-0.0154252,-0.030697215,-0.070377596,0.016737165,0.038855072,-0.048847083,-0.04527117,0.073082365,5.8636462e-05,-0.052450575,-0.018562172,0.012814567,-0.04777192,0.037964057,-0.04735399,0.00067827286,-0.031284306,-0.044397738,0.033415474,-0.022169366,-0.028435923,0.00765455,0.05246193,-0.03703877,-0.049121767,0.013651643,-0.031660054,0.06672775,-0.020730576,0.0070055053,0.008055472,0.00022019571,-0.05424463,-0.025509082,0.037728067,-0.047109485,0.015334923,-0.037463292,-0.036108483,0.016815867,0.046827205,-0.019520437,0.06872602
GTEX-1117F-0626-SM-5N9CS.1,-0.0006735655,0.00501431,0.021419112,0.011006079,-0.0411713,-0.008317478,-0.053063273,-0.05613126,-0.025956532,-0.0011387368,-0.027916487,0.051626936,-0.028375063,-0.039504405,0.044918086,0.027602458,-0.09429001,-0.026088994,0.018084856,0.05927405,0.056463834,-0.034629796,0.026647404,-0.011484234,0.010239844,0.035592638,-0.05099927,-0.022427347,-0.008083045,-0.024382023,-0.050214674,-0.09918126,0.0029224935,-0.010888446,0.010868043,-0.0008425472,-0.00865795,9.395291e-06,-0.06183412,-0.030822381,-0.08445915,0.010385995,-0.034177437,0.044999488,0.009295532,-0.043221597,-0.00036957624,0.10332384,-0.02688678,0.00088823686
GTEX-111YS-0006-SM-5NQBE.1,-0.11063213,0.05321481,-0.08672303,-0.06240632,0.037212823,0.0508678,-0.0069227447,0.07749221,-0.061098404,-0.0024014465,0.087803334,-0.089953296,0.1192354,-0.02980994,0.14822555,0.06721234,-0.32393262,0.07560564,-0.022153689,0.16510232,-0.045348305,-0.09803363,0.06714635,-0.007845734,0.0050189793,-0.039795592,0.048574615,-0.011149992,-0.040528636,0.007047383,0.01997742,0.06578706,-0.12585777,0.12814088,0.10620206,0.09062728,0.065317266,-0.10285521,0.011609419,-0.15679333,-0.050695267,0.015293367,0.025289489,-0.047649086,-0.07938195,0.14681315,0.0903475,-0.044004954,0.04530212,0.120722406
