,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13548288,0.02069507,-0.07923055,-0.056778625,0.02234265,0.048867527,0.053893954,0.063532256,-0.07444317,-0.011287884,0.089508034,-0.079277635,0.05374927,-0.073923826,0.17274527,0.06263041,-0.281027,0.07474015,-0.025592726,0.149248,-0.02120983,-0.108170114,0.06129418,-0.0118615,0.045878652,-0.014337623,0.004739646,-0.019818906,-0.023083966,-0.027359283,0.007021742,0.043711122,-0.107909404,0.075880304,0.07885808,0.07944377,0.067555614,-0.112464815,-0.00662888,-0.15239939,-0.12453179,0.006026464,0.027881743,-0.07831577,-0.099135675,0.12131997,0.13966954,-0.022478195,0.050371762,0.1630842
GTEX-111YS-0526-SM-5GZXJ.1,0.08184949,-0.036579393,0.025574388,0.072860025,-0.061261542,-0.0054768613,-0.102131054,-0.026359,0.058384005,0.00895137,-0.038022287,0.057890348,0.006651116,-0.021784611,0.0066651986,0.043342,-0.054129116,-0.040551215,0.025825411,-0.0024448684,0.03488585,0.020225726,0.059262954,-0.031803336,-0.04209895,0.03597636,-0.0884575,-0.035053954,0.015604702,-0.039966967,-0.04535103,-0.050694104,0.03383098,-0.023564044,0.0011025859,0.055801217,-0.011795287,0.048249718,0.0038191706,-0.04512236,-0.1314764,-0.03209698,-0.046932995,0.012563418,-0.007957558,-0.0065966053,-0.018918702,0.09313958,-0.033022333,0.047412716
GTEX-111YS-1826-SM-5GIEP.1,0.07121848,-0.08765163,-0.007746601,-0.019838769,-0.042824164,-0.020949308,0.016117431,-0.080257125,0.059237275,-0.006645538,-0.030577987,0.05364121,-0.18881226,-0.012122066,0.03293154,0.046628658,-0.1293568,-0.09390844,0.023738367,-0.036648855,0.049556457,0.07623492,-0.057628218,0.0781812,0.039449144,0.13044614,-0.028393127,-0.033336073,-0.028800292,-0.034295183,-0.020867905,-0.035677485,0.09999691,-0.10871287,-0.117500424,0.0104767475,-0.0246992,0.1484486,0.038152542,-0.00934056,-0.091319054,0.046520736,-0.02668369,0.0599561,0.06406971,-0.06937756,0.029173095,0.036132988,-0.009444914,0.14371431
GTEX-1128S-2826-SM-5N9DI.1,0.0567188,-0.043307446,0.004683925,0.044853795,-0.062431592,-0.025950342,0.034535438,-0.029889332,-0.13440779,0.05459833,-0.025654845,0.14647292,-0.17459336,-0.08712658,-0.048704997,-0.070914544,0.0039637177,0.035606083,0.06075725,0.040637948,0.1478216,0.00043990987,-0.117345355,0.024697872,0.10036914,0.09591043,-0.10809085,-0.048809208,0.050069463,-0.05014088,-0.15727109,-0.17562576,-0.057578243,-0.12842877,-0.120777115,-0.15560888,-0.085019834,-0.009686555,-0.095983654,-0.018546123,-0.07858342,-0.03149362,-0.09461699,0.013341037,0.117158666,0.00015356725,0.02276425,0.20314422,-0.04840348,0.076082304
GTEX-111VG-2626-SM-5GZY2.1,0.081275545,-0.103843376,-0.015774926,0.0046700686,0.044416238,0.037475567,-0.06733421,0.013849898,0.016292177,0.048690144,0.0325258,-0.044616897,-0.07065633,0.039604094,-0.042031612,0.01896419,0.04476076,0.05817018,-0.04341707,0.017539438,-0.036943227,0.07462854,-0.06540762,-0.040868618,0.08007379,-0.01684591,0.0309436,0.036722947,-0.054601025,-0.042813748,0.04645201,0.03248325,-0.032546043,0.0044934032,-0.013541855,0.026226765,-0.058389794,-0.0102093555,0.009248232,0.09921788,-0.059485916,0.010688126,0.04545657,0.028920814,0.009235725,0.038389605,0.033827405,-0.046119828,0.060795948,-0.013149813
GTEX-111CU-1026-SM-5EGIL.1,-0.027724689,0.019138973,0.014384938,0.08089053,0.021633418,0.0012365743,-0.033867676,0.08924634,0.029399289,0.023480592,0.017924445,0.07179199,0.033266563,-0.022206645,-0.023659267,-0.01914031,0.03609944,0.055800397,0.05339444,-0.25104403,0.008067826,0.025943462,-0.032189373,-0.05460874,-0.09275769,-0.007160805,-0.034693774,-0.03450442,0.016760685,0.10036194,-0.037045613,-0.016347528,0.079346344,-0.07588733,0.048097625,0.0012645954,0.07800384,-0.0042643533,0.121280104,-0.04238775,-0.00090881606,0.07628737,-0.02609661,-0.04177622,-0.0221001,0.0053902124,-0.040462155,0.007661397,-0.015121563,0.07672492
GTEX-1117F-0526-SM-5EGHJ.1,-0.01904543,0.026599554,0.024378337,0.015238011,-0.009617254,0.0031757448,-0.0344298,-0.04029832,0.050109327,-0.0033654338,-0.048112907,0.009835849,-0.03398279,-0.020931015,0.053325318,0.05699355,-0.044835225,-0.0076362523,0.007483675,0.011570305,0.04498231,0.007718349,0.07332617,-0.028468272,-0.02784113,0.044355758,-0.016448785,0.0033243315,-0.005438142,0.017104173,-0.01826869,-0.05205689,0.02782601,-0.017139813,0.039857518,0.018671457,0.009209555,0.016021425,-0.016321713,-0.060270913,-0.0752239,-0.061181888,-0.014341044,0.009960986,-0.00052666647,-0.03224097,0.02124123,0.052238166,-0.023881529,0.016505586
GTEX-111YS-2226-SM-5987P.1,0.07686187,-0.010523309,0.008236438,0.041015945,-0.020543264,-0.013611498,-0.08450155,-0.031629544,0.08723072,0.044605047,-0.056673195,0.030503428,-0.0043607173,-0.01589724,0.06743612,0.0907103,-0.0004344473,-0.041552704,-0.00027657166,0.072099894,0.04835064,0.026056707,0.04225519,-0.06285341,-0.022058874,0.024310352,-0.051766004,-0.027335286,0.0057874727,-0.042371426,-0.036233723,-0.013532385,0.054986134,-0.011863188,0.019871093,0.05012167,-0.04707629,0.093890704,0.009357486,-0.06736016,-0.118750125,-0.013348578,-0.03639666,0.026640125,-0.027089091,0.0018894486,0.013736551,0.08611086,-0.026351493,0.013653665
GTEX-111CU-0226-SM-5GZXC.1,-0.025009993,0.020661494,0.045261163,0.04006812,-0.036782775,-0.02709176,-0.08508729,0.029067015,0.036766358,-0.05897328,0.0071223937,0.039671034,-0.043991666,-0.008118955,0.009757517,-0.026790844,-0.010537035,-0.012413877,0.005987876,0.12383608,0.034423683,-0.062135693,-0.06804766,-0.049333867,-0.008256402,0.030941091,0.011380414,-0.061577268,0.043248642,-0.030235924,-0.06282274,-0.054782167,0.024427148,0.06346564,0.05109711,-0.02219815,0.018780807,0.009689807,-0.043272045,-0.09098036,0.084070966,0.050376717,-0.08515202,0.025345724,0.062385377,-0.013347349,-0.039209865,0.09461467,-0.06461929,0.06578749
GTEX-1117F-1326-SM-5EGHH.1,-0.02623635,0.008040374,0.035259947,0.07296118,-0.045632612,-0.023499243,-0.06791758,0.06914188,0.060505506,0.04454152,0.006537526,0.031469356,0.041897558,-0.045704838,0.028654752,0.035657827,-0.03816291,0.03083185,0.012555899,-0.14460182,0.046868905,0.00079391466,0.049954634,-0.04066526,-0.093418404,0.04726614,-0.0843496,-0.0021210331,0.030871736,0.083273,-0.074769445,-0.034255784,-0.011175908,0.025998835,0.06173296,0.0018833496,0.07498891,-0.026963364,0.053657584,-0.056991026,-0.0706784,-0.00806107,-0.051595874,0.013526403,-0.040447943,0.039169736,-0.034504894,0.07421859,-0.037326965,0.073737256
GTEX-1117F-0426-SM-5EGHI.1,0.00010414656,-0.012351661,0.01198742,0.0036638952,0.048778005,0.0027171408,-0.052020214,0.038792163,0.009811759,-0.045139525,0.03231374,-0.05010361,-0.10804721,0.028498854,-0.00540469,0.003025702,0.11259042,0.055997755,-0.022956299,0.018698858,-0.03727352,-0.050983053,-0.12897192,-0.13190992,0.06320128,-0.00339521,0.039049584,0.0448486,-0.0027317957,0.04041245,0.031701814,0.0056423987,-0.054020263,-0.014651214,0.043009322,-0.00069308915,-0.06754649,-0.02245164,-0.03574839,0.033709556,-0.036388323,-0.034760702,0.016973896,0.016469175,0.006929169,-0.018206507,0.034263715,-0.003245599,0.025426403,-0.11514768
GTEX-1117F-0726-SM-5GIEN.1,0.08107947,-0.047866393,0.102272086,0.09555333,-0.010998399,-0.03581515,-0.107489586,0.042994414,0.0039003154,0.02883689,-0.047832455,0.017415058,0.20634802,-0.04391659,-0.071960226,0.005898052,-0.0497878,-0.01936141,-0.011210616,-0.057279587,0.039419215,0.030266218,0.0928064,-0.016409215,-0.024465736,-0.028349238,-0.08493066,0.012722151,0.004887507,0.03631257,-0.045459878,-0.004106598,-0.007835479,0.009925497,0.077764034,-0.009267314,0.12750278,-0.06223609,0.025771923,0.020138107,-0.1650254,0.03505217,0.0018021698,0.05259761,-0.024425777,0.023372946,-0.047292884,-0.00015354069,-0.003007939,-0.018358085
GTEX-111CU-1826-SM-5GZYN.1,-0.05686888,0.016538702,0.009884615,0.02596573,-0.009562676,0.002029555,-0.021658482,-0.014727885,-0.030196365,-0.08103255,0.016208598,0.040480565,-0.06124859,-0.04241323,0.08087366,-0.0053423364,-0.045401644,-0.014624603,0.011219717,-0.07487101,0.03069793,-0.047069974,-0.007961694,-0.04266191,-0.05009279,0.04204391,-0.023158634,-0.029871933,0.008777412,0.06215456,-0.036011457,-0.04846506,0.014751669,-0.039148096,0.07095158,-0.022988841,0.0048804274,0.010043447,0.0043236185,-0.054125316,-0.027627233,0.034254406,-0.050070755,0.017932966,-0.03424874,-0.034671932,0.020101896,0.047961466,-0.01854525,0.07408506
GTEX-1117F-0626-SM-5N9CS.1,-8.189527e-05,0.0071826596,0.023186443,0.012394941,-0.041614257,-0.0062632742,-0.052621104,-0.050956897,-0.025731608,-0.005080565,-0.02610349,0.052016288,-0.030887637,-0.03716898,0.04461193,0.025232043,-0.094406664,-0.020524003,0.016605163,0.04052332,0.051295474,-0.035473324,0.023895169,-0.0096594235,0.009058799,0.039468355,-0.050826237,-0.02114565,-0.0066717993,-0.024141582,-0.048123796,-0.09828578,0.003740247,-0.02015227,0.013438855,-0.0012742548,-0.0115873255,-0.003422441,-0.06395429,-0.03250449,-0.08797746,0.00901169,-0.034765266,0.04171701,0.008131322,-0.0419258,0.002205976,0.103546456,-0.026061172,0.0045268936
GTEX-111YS-0006-SM-5NQBE.1,-0.11183863,0.058080357,-0.094945595,-0.062371977,0.037412032,0.04995643,-0.009608763,0.081318244,-0.06545037,0.007477452,0.089756936,-0.09543723,0.12956055,-0.029164104,0.1511839,0.07287225,-0.33171177,0.09380689,-0.019738596,0.17236733,-0.051452488,-0.09990214,0.06423902,-0.0073063043,0.02039098,-0.04303944,0.048392236,-0.014742081,-0.03497598,-0.012357451,0.018534336,0.06840991,-0.12641005,0.13990636,0.1195857,0.092558146,0.07183482,-0.10027068,0.0007015483,-0.1521914,-0.045248084,0.018739158,0.023472289,-0.047182698,-0.07568032,0.1578422,0.09188795,-0.04493315,0.046959758,0.12656437
