,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13678439,0.0192282,-0.08099726,-0.054859262,0.018806074,0.049429767,0.056881577,0.06833886,-0.07695986,-0.012739814,0.09036959,-0.07860527,0.06166303,-0.07568204,0.17503531,0.06429947,-0.27986062,0.08454108,-0.022623753,0.15408678,-0.021839563,-0.10529869,0.062418193,-0.01307169,0.052604724,-0.01510049,0.0034757229,-0.022723578,-0.020882105,-0.045698673,0.0044946913,0.045122568,-0.10766696,0.079664044,0.08357058,0.07844776,0.06988904,-0.11227732,-0.014094274,-0.15055418,-0.12748249,0.00851387,0.026136946,-0.07936004,-0.095978715,0.1261351,0.14098051,-0.021298723,0.05273452,0.16787598
GTEX-111YS-0526-SM-5GZXJ.1,0.0878312,-0.033102877,0.02889627,0.07402305,-0.06775506,-0.004117107,-0.098066576,-0.019659346,0.059517734,0.005001151,-0.039170165,0.0633606,0.030826423,-0.020824717,0.0096806595,0.039387595,-0.050968546,-0.040558334,0.033717025,-0.013988269,0.023426367,0.02237598,0.058976233,-0.034279577,-0.04427108,0.03132665,-0.08795326,-0.035201874,0.015377013,-0.044025753,-0.04370577,-0.050257795,0.040480472,-0.027626913,0.0056944536,0.06284758,-0.007821601,0.052933592,0.00432527,-0.04836395,-0.13553604,-0.02042932,-0.050302327,0.014233641,-0.0075039743,-0.009789798,-0.021364704,0.0897036,-0.038646225,0.044756018
GTEX-111YS-1826-SM-5GIEP.1,0.07222906,-0.08850124,-0.008836183,-0.021710757,-0.04190616,-0.02113736,0.016129136,-0.08198514,0.060310114,-0.006551563,-0.030607056,0.05282536,-0.19073063,-0.01185543,0.033002473,0.04781885,-0.12999564,-0.096457385,0.021778345,-0.035002947,0.04956431,0.07718604,-0.057301845,0.07996437,0.04048981,0.13069211,-0.028303485,-0.032345593,-0.029585589,-0.036162257,-0.019916585,-0.034944672,0.10127628,-0.10905622,-0.11964638,0.011918663,-0.025018463,0.15079299,0.039053097,-0.008986965,-0.08918188,0.048537537,-0.02588774,0.061505355,0.063128375,-0.06944824,0.030196065,0.035318907,-0.008900651,0.14514881
GTEX-1128S-2826-SM-5N9DI.1,0.059073307,-0.044995397,0.003318187,0.047431037,-0.059919618,-0.02311835,0.028528916,-0.024230523,-0.13397561,0.063403115,-0.02239777,0.14813139,-0.16674538,-0.08531052,-0.052257463,-0.07504142,0.0050002723,0.04357914,0.061051697,0.03861982,0.15080564,0.001885234,-0.11685014,0.025092496,0.09933412,0.093271345,-0.11010239,-0.046248067,0.056422025,-0.047314845,-0.1564949,-0.17559871,-0.060681008,-0.13059263,-0.121857725,-0.15799019,-0.08069109,-0.014644805,-0.09677964,-0.017372262,-0.08163974,-0.040518783,-0.09465559,0.011600067,0.1138959,0.0010518326,0.025502253,0.20186189,-0.05103351,0.076159544
GTEX-111VG-2626-SM-5GZY2.1,0.081072144,-0.103997916,-0.01661799,0.0044219317,0.043614093,0.03740595,-0.06646716,0.01255969,0.015444957,0.05088295,0.032232337,-0.044862654,-0.06984338,0.038722467,-0.04273077,0.01749078,0.044091675,0.058016334,-0.04448723,0.018126559,-0.036230613,0.07678326,-0.06515493,-0.03706617,0.08158299,-0.016759133,0.03051827,0.03563589,-0.054821096,-0.045410663,0.046274807,0.03249199,-0.031643096,0.003176982,-0.017572997,0.026209818,-0.05888162,-0.010887592,0.008607109,0.10020384,-0.05557491,0.01084636,0.045427237,0.028926145,0.00989967,0.03921172,0.0336748,-0.046474304,0.061190978,-0.012962142
GTEX-111CU-1026-SM-5EGIL.1,-0.028546618,0.023224905,0.013479304,0.08636017,0.026993647,0.0030229634,-0.043362807,0.09320827,0.036107864,0.016236266,0.019673975,0.07491851,0.017053429,-0.018771173,-0.013059859,-0.023697814,0.016365467,0.057363044,0.052637246,-0.26787698,-0.0012858079,0.019410167,-0.03997317,-0.06924801,-0.10437012,0.010942805,-0.034440346,-0.04083682,0.01541557,0.11025678,-0.037726343,-0.011506587,0.079141654,-0.0891016,0.06347707,0.0061638,0.06779155,-0.008156503,0.12317483,-0.048323736,-0.0096696885,0.08213626,-0.030283093,-0.050569553,-0.030587235,0.0065733786,-0.042990115,0.010495061,-0.02375912,0.0837066
GTEX-1117F-0526-SM-5EGHJ.1,-0.01781295,0.026354287,0.025748981,0.014415921,-0.01213832,0.004808318,-0.03253055,-0.041850034,0.051076952,-0.0014234454,-0.0473961,0.010278512,-0.035713907,-0.020419868,0.057489112,0.056635845,-0.049474522,-0.005233371,0.008848634,0.0058123847,0.04384224,0.009876712,0.071473144,-0.02674739,-0.02855213,0.04717303,-0.014368449,0.003334333,-0.0053573265,0.0169168,-0.017951593,-0.05336842,0.030429231,-0.016362002,0.040863078,0.02138669,0.0112561,0.013548357,-0.014984743,-0.060029563,-0.07692479,-0.060798496,-0.01388973,0.012437496,0.0021007378,-0.0333252,0.023154343,0.053755376,-0.022061346,0.01825722
GTEX-111YS-2226-SM-5987P.1,0.08254353,-0.0043898867,0.007335188,0.042497803,-0.022228032,-0.013128559,-0.08120465,-0.02622872,0.09006448,0.05475252,-0.05647705,0.036420383,0.016713893,-0.014603976,0.0709155,0.091931544,-0.002506447,-0.031339277,0.004176776,0.07018059,0.04512006,0.025488311,0.03991063,-0.06603411,-0.022564186,0.014033187,-0.048949424,-0.028661124,0.008979092,-0.0459334,-0.03864022,-0.010805037,0.056351576,-0.015867086,0.029558,0.05472669,-0.048059117,0.10721008,0.0057826014,-0.0686252,-0.11694842,0.008082361,-0.04113252,0.028992057,-0.022065299,0.005663315,0.012782309,0.085967794,-0.032521542,0.0018742351
GTEX-111CU-0226-SM-5GZXC.1,-0.02564444,0.025569877,0.042903583,0.043398023,-0.037572723,-0.027549123,-0.081955396,0.026438646,0.03299929,-0.06598776,0.0064545325,0.03883309,-0.043921318,-0.008098791,0.009388774,-0.028980784,-0.008111308,-0.01266531,0.0050485968,0.12224009,0.03174839,-0.061186858,-0.07090472,-0.047999077,-0.010898785,0.027274465,0.010655217,-0.06370582,0.038991306,-0.03504407,-0.06304014,-0.056492317,0.024759978,0.06869961,0.048230957,-0.022037867,0.020547802,0.0113123,-0.04537454,-0.08735696,0.09453941,0.05556887,-0.08654645,0.031021226,0.06644623,-0.013122404,-0.04113477,0.09385644,-0.059950687,0.06809287
GTEX-1117F-1326-SM-5EGHH.1,-0.024338242,0.0104265725,0.03589787,0.0785881,-0.050495964,-0.021160407,-0.07098288,0.073778704,0.063059926,0.046336785,0.013208513,0.034296494,0.041179877,-0.046631973,0.033426326,0.042394005,-0.037205532,0.035523742,0.012914153,-0.15264302,0.04367032,0.0026888736,0.047426876,-0.046465427,-0.09241144,0.05475177,-0.086336076,-0.00077459676,0.03303796,0.0820012,-0.07757846,-0.034416407,-0.016566612,0.02095053,0.06500286,0.0015106251,0.072347105,-0.029128045,0.050448783,-0.05973833,-0.076080486,-0.012028127,-0.055272818,0.011147426,-0.046636343,0.04148928,-0.033702668,0.07994029,-0.03958221,0.07612939
GTEX-1117F-0426-SM-5EGHI.1,0.0017702478,-0.01562489,0.01063996,0.002944002,0.04898622,0.0013107696,-0.056676537,0.043298766,0.011043952,-0.03811485,0.0327402,-0.052941162,-0.11272546,0.029550906,-0.0072259386,0.0012250117,0.10270872,0.055985123,-0.025205966,0.013497983,-0.038432263,-0.05128702,-0.13005975,-0.12325818,0.06373482,-0.0005537833,0.038714387,0.04562146,-0.0006262086,0.034210414,0.031977285,0.0061997203,-0.054913435,-0.02014446,0.039900627,0.0033464746,-0.069911934,-0.022646451,-0.040261384,0.031529717,-0.035724632,-0.03439494,0.017333005,0.017042054,0.00730728,-0.020440113,0.03444883,-0.0013937755,0.025347931,-0.123892814
GTEX-1117F-0726-SM-5GIEN.1,0.084016725,-0.05070078,0.10427304,0.09725762,-0.014854982,-0.03525698,-0.106900446,0.046181966,0.0077806753,0.03545044,-0.045517497,0.01713815,0.20526853,-0.046301175,-0.06851872,0.012138018,-0.04752637,-0.0111065535,-0.012322964,-0.06461046,0.03893634,0.030089574,0.092335805,-0.021709356,-0.019078428,-0.025161466,-0.08966618,0.01739569,0.0059918887,0.029928835,-0.04871277,-0.0041217287,-0.01037596,0.0037321937,0.07546979,-0.010523676,0.12919874,-0.07071198,0.028469168,0.017958231,-0.17414826,0.027814053,0.0010702587,0.05113916,-0.02666404,0.02315171,-0.0465679,0.0003317959,-0.0025652323,-0.014070419
GTEX-111CU-1826-SM-5GZYN.1,-0.058089435,0.01318936,0.013619853,0.02965301,-0.0095088575,0.00403459,-0.021513375,-0.017364487,-0.029529437,-0.084588856,0.013614864,0.042015474,-0.06885281,-0.038913954,0.08355033,-0.0071945456,-0.045636185,-0.012238844,0.010435313,-0.08647398,0.024633145,-0.045644253,-0.011656641,-0.04871458,-0.052514844,0.048383974,-0.02240092,-0.031738847,0.009226958,0.06982523,-0.034340493,-0.048181616,0.015537603,-0.04334163,0.073345274,-0.022349123,0.0032902039,0.008659591,0.0060700327,-0.056128483,-0.028277937,0.03346606,-0.05214813,0.01937493,-0.031502746,-0.03480937,0.021459602,0.049314488,-0.018016767,0.077380925
GTEX-1117F-0626-SM-5N9CS.1,0.00261813,0.007194701,0.02932372,0.017421402,-0.04038623,-0.004014227,-0.053879034,-0.046003252,-0.024348352,-0.011774308,-0.026439458,0.051900122,-0.032388855,-0.033524994,0.04269844,0.023517327,-0.09220666,-0.011100415,0.016943766,0.017273214,0.04550679,-0.03572322,0.018873312,-0.013576863,0.0069706426,0.04456485,-0.04783285,-0.020102402,-0.0052720266,-0.021669885,-0.04620212,-0.09722537,0.004428397,-0.027091412,0.023096543,-0.0016979341,-0.016272567,-0.008172657,-0.06566185,-0.03356345,-0.09522907,0.011246246,-0.036333825,0.04099042,0.007899327,-0.040704653,0.0044809426,0.10339273,-0.024289606,0.004569954
GTEX-111YS-0006-SM-5NQBE.1,-0.11462279,0.05989892,-0.10004417,-0.061707966,0.033503767,0.04901116,-0.004607228,0.08556122,-0.069815345,0.012041939,0.09116356,-0.09708276,0.14047174,-0.03156659,0.15263104,0.074335486,-0.33544925,0.10894802,-0.014260346,0.17575836,-0.055474117,-0.10317584,0.060645293,-0.015631745,0.02988304,-0.045253985,0.04725707,-0.019809745,-0.026722906,-0.035373077,0.014890753,0.07046114,-0.124239475,0.14972141,0.1267522,0.09264644,0.07919321,-0.0999549,-0.007561513,-0.14996405,-0.045884114,0.018763492,0.021064011,-0.048306182,-0.071360596,0.16544649,0.09438729,-0.043580115,0.046948727,0.12523164
