,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13332485,0.021125956,-0.07241911,-0.05736768,0.025353888,0.046048198,0.053610343,0.047473677,-0.067150205,-0.0017632209,0.08211221,-0.0726081,0.04415126,-0.07344934,0.1689141,0.073795624,-0.27496982,0.04767031,-0.025953919,0.14451255,-0.014991289,-0.11299339,0.06994812,-0.027332237,0.0233571,-0.012777412,0.0012260459,-0.01622163,-0.026280055,0.0051614298,0.007522762,0.037138365,-0.10199049,0.06397678,0.06011183,0.08033342,0.060545087,-0.113058135,0.012227323,-0.1584545,-0.13438037,-0.008572785,0.028992364,-0.07933006,-0.104173325,0.104087576,0.13295254,-0.023353474,0.043422863,0.15443228
GTEX-111YS-0526-SM-5GZXJ.1,0.07403721,-0.039475184,0.012475391,0.077303626,-0.05533212,-0.011276954,-0.10457274,-0.049031667,0.069958314,0.01889849,-0.043189034,0.04982387,-0.02104212,-0.022619212,-0.0049589854,0.051091302,-0.04406074,-0.05490132,0.021638755,0.03916622,0.053060275,0.030955222,0.087137304,-0.028719705,-0.03261739,0.04956243,-0.08444259,-0.038154535,0.011747033,-0.053400166,-0.048920773,-0.055285394,0.030000523,-0.029748484,-0.013979808,0.045151357,-0.017878376,0.046041355,-1.4223428e-05,-0.042542875,-0.12857711,-0.06556535,-0.043245085,0.0060213204,0.010777197,-0.009419087,-0.016620526,0.10010782,-0.025385901,0.059871536
GTEX-111YS-1826-SM-5GIEP.1,0.067405984,-0.08008482,-0.0069907173,-0.020260727,-0.04215635,-0.017562807,0.012529521,-0.073010296,0.057642616,-0.0035135634,-0.028788246,0.052585907,-0.18328309,-0.010636329,0.031334277,0.045156512,-0.12928042,-0.08938245,0.026266824,-0.042772602,0.045916297,0.0747646,-0.065205574,0.08354537,0.039916184,0.13102567,-0.024724731,-0.032470863,-0.027614051,-0.021911092,-0.019730998,-0.034928646,0.094305605,-0.10923284,-0.107984446,0.009746834,-0.023436893,0.14229223,0.03205753,-0.012549375,-0.0812896,0.046742007,-0.026539732,0.053188868,0.061640825,-0.067786716,0.029069534,0.034346417,-0.01003725,0.13545553
GTEX-1128S-2826-SM-5N9DI.1,0.05359291,-0.046381686,0.013091186,0.043768078,-0.06636761,-0.031224208,0.05332648,-0.03915425,-0.14416872,0.03605759,-0.033439767,0.14541592,-0.18565851,-0.09080133,-0.042740215,-0.06717873,0.0033213047,0.030522058,0.06115258,0.046832997,0.14131746,-0.0022238253,-0.1164174,0.023620548,0.097962305,0.09246069,-0.10784605,-0.05101445,0.037731424,-0.058867253,-0.15908822,-0.1783215,-0.053432584,-0.12251153,-0.117976405,-0.15305275,-0.08883287,-0.0023135901,-0.09676711,-0.015844462,-0.079965085,-0.025246717,-0.09420532,0.018078338,0.12256028,-0.0032969809,0.014098221,0.20382026,-0.039052088,0.0697729
GTEX-111VG-2626-SM-5GZY2.1,0.08015585,-0.099420615,-0.013709821,0.0050031724,0.044320464,0.036624674,-0.06819374,0.015662977,0.018463565,0.042459875,0.032716997,-0.04204678,-0.07187551,0.040432766,-0.03832263,0.021555213,0.04077068,0.055290952,-0.040090792,0.014431794,-0.037355777,0.068431675,-0.06519697,-0.044502586,0.074542105,-0.015408851,0.030865148,0.037814062,-0.052481182,-0.03573011,0.04523235,0.03124388,-0.032602124,0.0049522417,-0.006858918,0.025530562,-0.055312026,-0.006924195,0.009183375,0.09456763,-0.064251035,0.014064883,0.04397938,0.028513672,0.008530006,0.035188694,0.033543285,-0.043583784,0.05740058,-0.010330946
GTEX-111CU-1026-SM-5EGIL.1,-0.025793491,0.007191086,0.015314035,0.0702383,0.015613396,0.0010606779,-0.047744803,0.06897925,0.02367544,0.046295244,0.011154496,0.06337157,0.083505884,-0.022483788,-0.076507464,-0.018281635,0.028027134,0.040057722,0.047647867,-0.1325343,0.022440955,0.035281356,0.007371434,-0.006227935,-0.076885425,-0.033608004,-0.03403618,-0.022286326,0.02241922,0.06449028,-0.033576783,-0.018816417,0.06545217,-0.027722718,0.029971525,-0.0037719694,0.09586167,-0.020112503,0.09462768,-0.04012786,0.024362316,0.06385131,-0.014349544,-0.033598516,-0.00353066,0.008757169,-0.03801293,0.013218846,-0.0045427694,0.07427486
GTEX-1117F-0526-SM-5EGHJ.1,-0.023680208,0.025186151,0.024257861,0.016139729,-0.0038050748,-0.0001800934,-0.034563527,-0.042698797,0.04624089,-0.009203796,-0.053097818,0.0063922307,-0.03470072,-0.021874985,0.046800207,0.05630927,-0.026635172,-0.006917163,0.0071720635,0.02226193,0.047268387,0.0028021843,0.07930441,-0.03487232,-0.025374752,0.037126474,-0.016964665,0.0025454825,-0.0058410717,0.020096458,-0.017707396,-0.050208617,0.024149686,-0.011797209,0.03602934,0.015672412,0.0026568926,0.017536882,-0.019369112,-0.058003597,-0.068539456,-0.057402827,-0.015693467,0.011950076,-0.0021811326,-0.030851392,0.017346581,0.047544993,-0.018628841,0.014440622
GTEX-111YS-2226-SM-5987P.1,0.076518625,-0.024109928,0.0051214434,0.050419953,-0.028407432,-0.015256279,-0.09260469,-0.047547627,0.09537094,0.022423876,-0.059091177,0.026859935,-0.028449884,-0.015346632,0.04515824,0.08149633,0.008961922,-0.062133104,0.003235157,0.073617116,0.051031813,0.043709945,0.07355533,-0.053773038,-0.023777667,0.053598866,-0.054704685,-0.026453184,0.0023597493,-0.05042641,-0.033551272,-0.02244313,0.052219193,-0.018880874,0.003168172,0.041213833,-0.03223852,0.07728915,0.015989907,-0.0625999,-0.13248464,-0.06676159,-0.030828834,0.018296463,-0.013752199,-0.0049568657,0.014466155,0.08673037,-0.018180955,0.046470307
GTEX-111CU-0226-SM-5GZXC.1,-0.013908229,0.0057982616,0.045027543,0.03904793,-0.036688764,-0.023481201,-0.0835922,0.03704807,0.04534747,-0.036043417,0.0047025145,0.041760404,-0.04368676,-0.0063532176,0.0016688523,-0.028641718,-0.013993784,-0.008448955,0.007451768,0.10667619,0.03335702,-0.056563795,-0.05590166,-0.043807466,-0.0092566665,0.037586745,0.007283048,-0.05575231,0.053080387,-0.02783176,-0.058903795,-0.052404296,0.022977384,0.034887325,0.045049246,-0.024470292,0.013767465,0.0055735377,-0.033561926,-0.08926935,0.054837607,0.022021048,-0.0785082,0.004218732,0.048864294,-0.015374279,-0.030951962,0.093466386,-0.070044555,0.05302669
GTEX-1117F-1326-SM-5EGHH.1,-0.033190172,0.00073817995,0.040762153,0.06103727,-0.029553657,-0.02771011,-0.06130549,0.048570678,0.04729457,0.039437365,-0.008770967,0.025204139,0.03922115,-0.04407526,0.016315209,0.028109655,-0.03860514,0.023399876,0.014766226,-0.11126916,0.057470094,-0.004503812,0.05577785,-0.034889687,-0.08953904,0.0298934,-0.074522,-0.007883082,0.02791128,0.084154144,-0.06730127,-0.034826845,0.004292125,0.03315226,0.060108915,0.0008329073,0.070087984,-0.023060832,0.053272966,-0.050817307,-0.05672695,0.0007942899,-0.043799166,0.013369648,-0.030696597,0.02916497,-0.03502098,0.06404741,-0.030365057,0.07079516
GTEX-1117F-0426-SM-5EGHI.1,0.0010594545,-0.017520148,0.013602726,0.0024313175,0.046124812,0.0039670584,-0.043142162,0.037991505,0.0074969544,-0.046194088,0.028263459,-0.04758174,-0.10139434,0.026681751,-0.0007467412,0.004842737,0.12626684,0.058178272,-0.021305986,0.011541717,-0.034579646,-0.04505743,-0.12318862,-0.13316664,0.06302017,-0.006635061,0.039447464,0.041444153,-0.0067836316,0.04379473,0.031200947,0.0063901446,-0.048057567,-0.0077511235,0.04405473,-0.0049061542,-0.059629116,-0.017778847,-0.026398182,0.04085034,-0.039472252,-0.03144561,0.016756177,0.016195701,0.00983409,-0.010967159,0.032938212,-0.007680559,0.026675314,-0.11203497
GTEX-1117F-0726-SM-5GIEN.1,0.07309502,-0.040038,0.095109284,0.09249532,-0.0037832889,-0.035620593,-0.101422004,0.025492445,-0.006639689,0.017736405,-0.048707597,0.016595934,0.18801267,-0.041702747,-0.07175203,0.0017615611,-0.06387872,-0.031197108,-0.012896877,-0.031469144,0.03861342,0.028936505,0.099721804,-0.021328045,-0.0380876,-0.029637283,-0.077233315,0.0025404145,0.0028205889,0.032014772,-0.038887475,-0.0071377717,-0.0013396777,0.020938924,0.0781122,-0.005277975,0.11506711,-0.050239664,0.02203803,0.024053374,-0.14748573,0.043196782,0.0053475443,0.055377714,-0.016368035,0.026780156,-0.046393953,0.0017564703,0.000324524,-0.015893748
GTEX-111CU-1826-SM-5GZYN.1,-0.054395955,0.023885481,0.006763962,0.016598148,-0.0057297535,-0.001805129,-0.040514592,-0.01776394,-0.027942939,-0.057894357,0.013106729,0.037067465,-0.03887406,-0.045893814,0.058142398,0.006522061,-0.05807975,-0.020771429,0.014047602,-0.013007184,0.044415645,-0.046329353,0.0071678963,-0.024775239,-0.03658618,0.025689272,-0.019005777,-0.027555251,0.007848411,0.047413822,-0.03678605,-0.04920615,0.011510843,-0.020120956,0.06527964,-0.018713925,0.008503313,0.0048057353,-0.0057178224,-0.05365711,-0.022568146,0.042048257,-0.043762013,0.013261651,-0.03645883,-0.039133824,0.011770142,0.045948297,-0.020824838,0.055226676
GTEX-1117F-0626-SM-5N9CS.1,-0.0019580927,0.00086331024,0.02332118,0.010427543,-0.038360663,-0.010014777,-0.05448193,-0.058855962,-0.023607597,-0.00057755184,-0.027184887,0.050387003,-0.03152832,-0.04017823,0.046080586,0.031880386,-0.09220131,-0.027569983,0.018294802,0.06636242,0.061050657,-0.033075657,0.027132634,-0.016630225,0.009652882,0.032992035,-0.049246058,-0.023555346,-0.00906264,-0.017580595,-0.052190427,-0.09767571,0.002856793,-0.0023798344,0.012916869,0.00085017685,-0.008058555,0.0049715685,-0.056675844,-0.028817361,-0.079881065,0.016060954,-0.034434866,0.047289167,0.0089622885,-0.04288251,-0.0029848202,0.102083996,-0.02754236,0.0022943246
GTEX-111YS-0006-SM-5NQBE.1,-0.10962306,0.047585886,-0.078016095,-0.05901397,0.034679964,0.050604172,-0.0007027534,0.0731212,-0.061544172,-0.019529385,0.084304795,-0.084136076,0.10944881,-0.031930726,0.14090498,0.053848583,-0.30646664,0.061398488,-0.023617567,0.15075676,-0.039666317,-0.098000176,0.06740487,-0.01756194,-0.014831739,-0.0382573,0.045836665,-0.008218365,-0.041566964,0.021012835,0.019948492,0.06140031,-0.12215451,0.11590397,0.09083392,0.08322179,0.0585446,-0.10666434,0.021460306,-0.15272987,-0.04876135,0.004533976,0.027565038,-0.04938826,-0.08080364,0.13329597,0.08413123,-0.04241799,0.04370786,0.10781962
