,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.099016406,0.0011382451,-0.03398966,-0.05026232,0.039437976,0.034616157,0.05882656,0.041071307,-0.078492895,-0.0046959654,0.056538954,-0.08005507,0.04581672,-0.005622708,0.062111996,-0.016618878,-0.14238518,0.045885663,-0.049493287,0.0075186174,-0.040805098,-0.11992147,0.052806534,0.03117463,-0.018076217,-0.06724041,0.033820603,0.037704207,-0.01879101,0.033049013,0.04084329,0.05349261,-0.07649294,0.06997482,0.020725535,0.03461459,-0.031555172,-0.115952946,0.03732191,0.032979272,0.001348464,0.029980538,0.05861588,-0.054299623,-0.10008004,0.05158648,0.018484514,-0.0558338,0.06338122,-0.00024424496
GTEX-111YS-0526-SM-5GZXJ.1,0.04520151,-0.032174803,0.037634987,0.02059895,-0.029732741,-0.032292828,-0.057317134,-0.050517537,0.0038622862,0.017357562,-0.028713685,0.058247544,-0.07721578,-0.036945846,0.01986311,0.0222368,-0.09702611,-0.04606097,0.026411511,-0.014564176,0.054140832,0.011462467,-0.033977594,0.01588038,-0.00489224,0.028655155,-0.037685283,-0.04327041,0.008938017,-0.0018705503,-0.0567174,-0.049790684,0.020749656,-0.053814717,-0.037860107,-0.0057247533,-0.010826933,0.06018291,-0.00061487826,-0.017038582,-0.063376896,0.05335444,-0.04737439,0.02584114,0.004709153,-0.03213022,-0.02475789,0.06874395,-0.025193587,0.05329192
GTEX-111YS-1826-SM-5GIEP.1,0.09016648,-0.024232043,0.0073954705,0.006277833,-0.015187705,-0.009409503,-0.060101315,-0.053030953,0.04231266,0.026916198,-0.015327484,0.045104545,-0.07534347,-0.0069116834,-0.014139302,0.043843493,-0.1056042,-0.07443199,0.01515068,-0.028508827,0.0221637,0.05721704,-0.0520945,0.06268218,0.021824038,0.04445496,-0.016263433,-0.027678834,-0.013808896,-0.0050968523,-0.018815719,-0.013320564,0.060391594,-0.07322632,-0.03971928,0.016650539,0.0024100638,0.103277914,0.0066641015,-0.02238687,-0.03170809,0.08276033,-0.020168869,0.0546078,0.02216772,-0.046780884,-0.0033148485,0.021336362,-0.037255414,0.073081106
GTEX-1128S-2826-SM-5N9DI.1,0.066879936,-0.060252156,0.076302536,0.08629654,-0.063068084,-0.067540124,-0.051304445,-0.05687385,-0.06648205,-0.00421592,-0.06028057,0.11505299,-0.14114343,-0.08478412,-0.048046313,-0.047167294,0.016398253,0.017908052,0.062314738,-0.022261232,0.10719384,0.011778395,-0.04944702,-0.02790068,-0.015796324,0.021266377,-0.10144162,-0.060356554,0.0569599,-0.016208608,-0.12425441,-0.14581488,0.015502127,-0.06337337,-0.05845925,-0.12538776,-0.008717037,0.043009203,-0.06339597,0.016608976,-0.051642846,0.024393834,-0.089588866,0.060170125,0.08163256,-0.05086964,-0.061587304,0.13610025,-0.032640014,0.021434894
GTEX-111VG-2626-SM-5GZY2.1,0.06810882,-0.092094034,-0.010020662,-0.0041876766,0.039856322,0.030906176,-0.075299785,0.021074887,0.030025464,0.020649318,0.03635351,-0.035780948,-0.053582914,0.04677895,-0.035776135,0.012077985,0.06395244,0.041157003,-0.033211537,0.0151044335,-0.039790094,0.043696266,-0.071102425,-0.044029295,0.059416093,-0.010982919,0.035820324,0.039360866,-0.043033857,-0.03143788,0.040780324,0.032276627,-0.029531248,0.015031277,0.01609222,0.021576837,-0.042112354,0.0031760798,0.0033038931,0.06894278,-0.05973255,0.010640011,0.037769675,0.019247692,0.0079075545,0.026803546,0.028143333,-0.033657614,0.03740965,-0.024238884
GTEX-111CU-1026-SM-5EGIL.1,-0.044366326,0.010844558,0.03245103,0.0054762056,-0.0029022482,-0.009340522,0.016718497,0.013106178,-0.021642216,-0.027464628,-0.0071280007,0.015307329,-0.0005741916,-0.015260202,0.00010132262,-0.029587071,0.043379676,0.0062038596,0.012105535,0.02007018,0.026771873,-0.043568857,0.008433568,-0.050740115,-0.003547503,0.0024826212,-0.015666276,-0.01360282,0.01979617,-0.012006005,-0.021316713,-0.033811875,-0.0044160592,0.020663042,0.0030233532,-0.00855912,0.0009414407,-0.03622298,-0.024386527,0.0054778396,-0.0108909365,-0.056799486,-0.012297292,0.0093013905,-0.0035503348,-0.005606414,-0.0064057177,0.030246485,0.0040010256,-0.03565821
GTEX-1117F-0526-SM-5EGHJ.1,-0.036856614,0.018496139,0.021473285,-0.0065266625,-0.020012898,-0.012145374,0.008196406,-0.01330509,-0.0029386128,-0.012938498,-0.016322544,0.022221696,-0.02431039,-0.02919563,0.023329748,-0.0072299,-0.06173337,-0.012948745,0.0217257,-0.018512754,0.037676852,-0.013263722,-0.0019728022,0.027950054,0.00607752,0.026239237,-0.016963212,-0.02630978,0.011943249,0.017429542,-0.031524006,-0.031520728,0.04241696,-0.036443405,-0.01616323,-0.004163242,0.014245328,0.020087013,-0.0076537826,-0.031167626,-0.003768256,0.023379352,-0.02194625,0.0011459306,-0.004693483,-0.02638893,-0.0053013787,0.023204492,-0.0068716863,0.02627389
GTEX-111YS-2226-SM-5987P.1,0.051957127,-0.03236769,0.034961406,0.019112622,-0.027402515,-0.02128928,-0.056904763,-0.03478869,0.014047631,0.019544633,-0.023937916,0.046560097,-0.069554836,-0.024739811,-0.0008525292,0.021854982,-0.09074609,-0.031628754,0.014643278,-0.011900811,0.03845054,0.018169008,-0.043672256,0.019125516,0.0017762255,0.018525831,-0.034857783,-0.033034623,0.0049612983,-0.004500368,-0.040481932,-0.033341162,0.023400566,-0.0343191,-0.023575244,0.00022902808,-5.060925e-05,0.052566182,-0.008952917,-0.013733294,-0.0453757,0.05564566,-0.032461878,0.03233824,0.0102292,-0.02314854,-0.01834964,0.049189247,-0.022031343,0.04403463
GTEX-111CU-0226-SM-5GZXC.1,-0.0028134724,0.0018767073,0.045732882,0.04080247,-0.03209834,-0.03472651,-0.0318303,-0.0056782407,-0.00840573,-0.026711823,-0.02480674,0.040727206,-0.010408778,-0.03331237,-0.021993598,-0.03507449,0.0060127303,-0.0078002866,0.033462565,0.015954997,0.050555445,-0.024589555,-0.033033896,-0.041042443,-0.023112303,0.022037528,-0.031367276,-0.033419672,0.0554382,-0.0035427543,-0.059501622,-0.05583954,0.019699398,0.015233335,0.021215552,-0.053610362,0.019643517,0.01294654,-0.03723957,-0.039358396,0.0050983396,-0.023077795,-0.051575873,0.0075334227,0.034020413,-0.016376348,-0.029672613,0.07500645,-0.04660199,-0.010139472
GTEX-1117F-1326-SM-5EGHH.1,-0.05517445,0.0051392643,0.033596944,-0.0034977426,-0.010931616,-0.020863434,0.009812211,-0.0046167625,-0.02275381,-0.017199418,-0.026309941,0.020051338,-0.0050929575,-0.028836193,0.017825319,-0.0033887082,-0.0044542183,0.0004306049,0.015732847,-0.0003928379,0.046326287,-0.04825106,0.027366476,-0.035627857,-0.000714911,0.005782974,-0.030000603,-0.017841082,0.01458514,-0.001950719,-0.039640363,-0.04790847,-0.0004425733,0.0070788846,-0.024615023,-0.012882076,-0.010850785,-0.037920196,-0.012986794,-0.011908728,-0.03462948,-0.055744976,-0.034218546,0.010067521,-0.011995846,-0.011882656,-0.0055286065,0.049235865,-0.006515075,0.0037812383
GTEX-1117F-0426-SM-5EGHI.1,0.029056601,-0.026315577,0.0016538661,-0.00512196,0.02602198,0.019976217,-0.054814044,0.02243113,0.01054927,0.0033256693,0.020890802,-0.031612,-0.027679447,0.029707918,-0.015727583,-0.0058268737,0.06603609,0.022239702,-0.019091956,-0.0019965742,-0.026005125,0.020022336,-0.0030193664,-0.01199541,0.02251244,-0.0065523367,0.024550293,0.032246765,-0.02646781,-0.013455069,0.027745789,0.019305676,-0.027962556,0.015377706,0.013719092,0.016468605,-0.015300861,-0.006211623,0.0023340273,0.057198115,-0.005502759,-0.0055949464,0.019509528,0.0077801477,0.001575176,0.017316975,0.013444362,-0.027292144,0.029034574,-0.016276881
GTEX-1117F-0726-SM-5GIEN.1,0.015937245,-0.038615376,0.032922026,0.02504083,0.0035216375,-0.0023108637,-0.056622006,-0.003389202,-0.026267214,0.009096722,0.0009497749,0.015132427,-0.02003461,-0.022154156,-0.008974557,0.015585207,-0.0559857,0.01381265,-0.0042615673,0.017096294,0.00870897,-0.0046298127,-0.0038588932,-0.025732512,0.0019532538,-0.033322606,-0.018153971,-0.011008278,-0.0016221129,0.013598829,-0.014039618,-0.011995205,-0.0020928336,0.01930693,0.02963866,0.00058771233,0.007836527,-0.002855281,0.0017641188,0.018915137,-0.059673637,0.044048436,0.001162771,0.03831262,-0.015630987,-0.0025561524,-0.018471064,0.00962007,0.003649651,0.018035945
GTEX-111CU-1826-SM-5GZYN.1,-0.048055142,-0.0012678335,0.025817044,-0.002632345,-0.007916235,-0.014337782,0.00021332405,-0.006253412,-0.02943503,-0.012743206,-0.013941366,0.015079915,-0.01460947,-0.029840257,0.02168495,0.000845807,-0.02731622,-0.00081638317,0.008891157,-0.0042587547,0.04635402,-0.044362474,0.021504119,-0.020568633,0.0041337954,0.0036415,-0.0207116,-0.016932735,0.009415795,-0.0010534747,-0.036305863,-0.044869874,-0.005777682,0.009672722,-0.019759463,-0.012731076,-0.0050081387,-0.036895588,-0.008047095,-0.007020515,-0.028477352,-0.02147666,-0.025060229,0.004643409,-0.019610101,-0.013143785,-0.0033496772,0.03975793,0.0049262876,0.0060877088
GTEX-1117F-0626-SM-5N9CS.1,0.011758173,-0.035333987,0.041026138,0.019198311,-0.017264858,-0.029840453,-0.044661976,-0.028350392,-0.027053578,-0.006974578,-0.019011253,0.048795387,-0.055608723,-0.036012597,0.028514132,0.0077777468,-0.039573267,-0.0123725375,0.027608423,-0.0037927206,0.06032863,-0.019830152,-0.002401563,-0.036179885,-0.00415506,0.020297714,-0.031657916,-0.03247115,0.012716107,-0.0015089194,-0.057188876,-0.06913781,0.0031242915,-0.0040796925,-0.008968257,-0.019880846,-0.010461555,0.0031140856,-0.0065876213,-0.0039596898,-0.068978,0.006043324,-0.046719316,0.023417858,-0.003870456,-0.026035078,-0.025167504,0.07218969,-0.00795352,0.010743938
GTEX-111YS-0006-SM-5NQBE.1,-0.08420927,0.025906034,-0.04026465,-0.063050285,0.04604341,0.042893127,0.055535756,0.048588168,-0.07232923,-0.0070392536,0.058258396,-0.08135127,0.04601863,0.012809212,0.06319501,-0.021539848,-0.066899285,0.05406196,-0.046080012,-0.014232705,-0.047401417,-0.1082346,0.058099058,0.046817485,-0.04787422,-0.0628422,0.054726463,0.0543075,-0.016383331,0.042762917,0.043449916,0.05726908,-0.07665017,0.07397883,0.03227281,0.03053356,-0.027623909,-0.098760776,0.036388267,0.019190712,0.07536229,0.00024727357,0.06446246,-0.056781664,-0.082236424,0.066189416,0.018429253,-0.067719914,0.06866624,-0.011778368
