,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.11490185,0.015424129,-0.03281757,-0.042159893,0.021065181,0.027149271,0.09007496,0.041486256,-0.08959026,-0.022030413,0.051011115,-0.058397446,0.035613254,-0.029175026,0.09393723,-0.02706678,-0.110120945,0.0227548,-0.028185474,-0.0133368075,-0.03635274,-0.12252165,0.04322794,0.019466702,-0.023187248,-0.0443877,0.0171395,0.023398457,-0.0014530002,0.0039399485,0.030564088,0.040739767,-0.072738804,0.042940542,-0.028351925,0.030357596,-0.0033516593,-0.11837993,0.02969779,-0.006570995,0.013207654,-0.024871517,0.0443988,-0.06986748,-0.0912452,0.04833316,0.03910017,-0.041215006,0.044832237,0.045562103
GTEX-111YS-0526-SM-5GZXJ.1,0.05495787,-0.05104876,0.030650303,0.048136517,-0.029369555,-0.027471265,-0.06699564,-0.050877273,0.019392624,0.015120769,-0.040796142,0.0312839,-0.056689546,-0.027915165,0.0023720704,0.035517532,-0.027840577,-0.011445723,0.0055148923,0.038408928,0.0566494,0.023008004,0.043914918,-0.043891728,-0.013033218,0.019643161,-0.055355556,-0.031085322,-0.0027362194,-0.048609294,-0.04974557,-0.055916093,0.015360082,-0.026383894,-0.036849458,0.0072276643,-0.013209776,0.017442768,0.004015683,-0.00025999517,-0.10954759,-0.047987316,-0.03441781,0.02019129,0.018337576,-0.000104035236,-0.013487361,0.07479103,0.011987436,0.028234255
GTEX-111YS-1826-SM-5GIEP.1,0.08411078,-0.05483762,-0.0043751355,-0.0033624985,-0.033426445,-0.01257321,-0.023415377,-0.05786214,0.04782908,0.021554593,-0.016591668,0.061196893,-0.14975166,-0.011467795,0.0036379702,0.037368868,-0.10900313,-0.08686845,0.026637478,-0.035486296,0.036946878,0.06570654,-0.09867035,0.09875222,0.03329372,0.09577188,-0.02673968,-0.03376136,-0.011586626,-0.019394977,-0.024299255,-0.029266242,0.06957129,-0.11188122,-0.084111035,0.007946672,-0.0055721044,0.12853596,0.013373019,-0.023777306,-0.056376457,0.06876898,-0.031787,0.03658508,0.04112138,-0.058780074,0.0103804525,0.03282351,-0.038104974,0.11501338
GTEX-1128S-2826-SM-5N9DI.1,0.059847094,-0.029213248,0.05108769,0.066283494,-0.051156513,-0.056329507,0.048635762,-0.04253214,-0.13371931,0.007917724,-0.060256507,0.1440265,-0.16504177,-0.0857012,-0.030124988,-0.04636962,0.022820272,-0.007994135,0.0572919,-0.026659032,0.112306334,0.010744692,-0.08984185,0.011649232,0.04921587,0.07042996,-0.12009723,-0.043538716,0.012141248,-0.032330997,-0.14192326,-0.16115768,-0.013310634,-0.12262302,-0.118130416,-0.14695416,-0.055537537,0.03382868,-0.08139635,-0.0017503954,-0.06601181,-0.045259472,-0.09745547,0.016251499,0.09341407,-0.03500743,-0.017703202,0.1619912,-0.034658767,0.044069797
GTEX-111VG-2626-SM-5GZY2.1,0.07210999,-0.104439706,-0.0077387835,-0.003423254,0.045422446,0.034661815,-0.07475217,0.021419544,0.012974735,0.023153324,0.04053502,-0.035898827,-0.06666111,0.04261886,-0.032179218,0.009809834,0.03809493,0.05293922,-0.036222935,0.021193102,-0.042357434,0.037424885,-0.091332786,-0.06356491,0.06738272,-0.020561894,0.035373602,0.040614735,-0.044516858,-0.034742765,0.04108252,0.03233391,-0.034699455,0.015636325,0.012759634,0.02373022,-0.053962715,-0.0031508764,0.003973406,0.08391664,-0.089630604,0.024696717,0.041071706,0.018142002,0.005740341,0.028232442,0.030873818,-0.036018077,0.047481306,-0.015373786
GTEX-111CU-1026-SM-5EGIL.1,-0.044218946,0.00041013787,0.03157557,0.038214996,0.01012243,-0.0048870216,-0.04241653,0.0054991487,-0.0011446403,-0.011295178,-0.016710913,0.021098873,0.018583506,-0.01867282,-0.010590213,0.009543951,0.008253773,0.0056502987,0.009920845,0.005721737,0.029026138,-0.019243252,0.057973444,-0.05561275,-0.043123882,-0.019905034,-0.024869721,-0.008741943,0.008860781,0.0062550385,-0.013310521,-0.033982445,0.010913487,0.019944245,0.012764698,0.008871248,0.010620315,-0.036710825,0.016026957,-0.0015820417,-0.037616074,-0.036020506,-0.002927736,-0.003849048,-0.01591965,0.008695096,-0.01918679,0.02480898,0.011817259,0.031230072
GTEX-1117F-0526-SM-5EGHJ.1,-0.032895375,0.026183737,0.02997378,0.003992255,0.002157917,-0.007898066,-0.039875265,-0.011351748,0.014872099,-0.015108921,-0.025678327,0.0032908923,-0.00789725,-0.024030339,0.022456344,0.02901878,-0.025439579,-0.009173861,0.006580611,0.013601707,0.035098772,-0.027161442,0.045348153,-0.015133937,-0.011745046,0.014920071,-0.0069774436,-0.006086168,0.008540698,0.04097462,-0.023096588,-0.029269349,0.02153722,0.028463371,0.026523072,0.004216802,0.0018337397,-0.004549505,-0.011540214,-0.04032346,-0.025785415,0.0066326605,-0.010463864,0.01838519,-0.014669798,-0.016116142,0.005124449,0.024858264,-0.0059780665,0.001975945
GTEX-111YS-2226-SM-5987P.1,0.053017247,-0.016768105,0.039232206,0.031528614,-0.0199831,-0.018731456,-0.07324024,-0.0446837,0.045680147,0.014188256,-0.047362342,0.020366969,-0.0236301,-0.016366314,-0.013597067,0.035693564,0.00407523,-0.026184918,0.0061254282,0.019611578,0.037703127,0.024770346,0.056132328,-0.03991979,-0.0047551617,0.024610883,-0.037446298,-0.024341533,0.0035610448,-0.028079348,-0.033506636,-0.028498452,0.021543866,-0.0100365635,-0.0058476278,0.0073203715,-0.00065821066,0.03774626,-0.004738131,-0.01818765,-0.082639575,-0.037458863,-0.025509795,0.013879263,0.009048035,-0.0047648274,-0.007410631,0.05798274,-0.0050727483,0.013721552
GTEX-111CU-0226-SM-5GZXC.1,-0.0035344188,-0.008141699,0.045624085,0.03808955,-0.028092358,-0.03126757,-0.059240665,0.022791857,0.022895643,-0.025627946,-0.009190595,0.042859454,-0.037853193,-0.02147312,-0.003242655,-0.021180814,0.0049966676,0.003774516,0.027389165,0.042544562,0.040772613,-0.036506232,-0.034017682,-0.05016844,-0.0077882707,0.035236996,-0.010988921,-0.03046272,0.056726053,0.0064457045,-0.06310497,-0.05407844,0.010155459,0.0055882847,0.041259617,-0.042109564,0.012831252,0.010802523,-0.023830079,-0.047244336,-0.0064222296,-0.01688125,-0.05637199,-0.0050907526,0.024932386,-0.027207356,-0.021387745,0.084452495,-0.054859255,-0.012503481
GTEX-1117F-1326-SM-5EGHH.1,-0.060240313,0.009900237,0.04229525,0.018987453,0.0018605983,-0.02745813,-0.032007284,-0.02265489,-0.010749256,0.0017274005,-0.040411945,0.004963804,0.013619512,-0.036122464,0.024437653,0.035743136,-0.021739708,0.009164261,0.012262424,0.020314869,0.06447135,-0.043197926,0.081281334,-0.06836618,-0.054459628,-0.01080232,-0.034367174,-0.018536475,0.004960296,0.045720953,-0.038039308,-0.047351528,0.013193088,0.037394434,0.021920905,0.010380601,-0.007986893,-0.043483626,0.015156754,-0.021832842,-0.041807543,-0.016884955,-0.028073534,0.009225962,-0.022223542,-0.00854306,-0.02603252,0.04730257,0.0028403609,0.008672609
GTEX-1117F-0426-SM-5EGHI.1,0.0076691816,-0.02683466,-0.0006115444,-0.012163218,0.03074791,0.020396318,-0.04057911,0.03911561,0.007345138,-0.016488107,0.030119013,-0.035719547,-0.04669941,0.02858797,-0.013986502,-0.014128079,0.098290555,0.041290723,-0.025582371,0.004982328,-0.029405173,-0.0033944855,-0.06462013,-0.057308048,0.054688655,-0.009749211,0.038467966,0.03585067,-0.01728915,-0.015230565,0.02614656,0.017157098,-0.034397498,0.0149033135,0.016997926,0.0022984147,-0.023675598,-0.015559132,-0.0052617616,0.048597626,-0.015080633,-0.034089115,0.01942595,-0.000105610685,0.008970395,0.023126973,0.022978194,-0.02470518,0.034647726,-0.0664732
GTEX-1117F-0726-SM-5GIEN.1,0.042987965,-0.017950851,0.065459326,0.05333829,0.016285045,-0.0082657635,-0.059490085,-0.03054893,-0.012877849,-0.016768444,-0.034348987,0.006313165,0.056099083,-0.023775129,-0.04934973,0.018503103,-0.02562292,0.01681721,-0.008811911,-0.0052071535,0.025488399,0.013411771,0.11021102,-0.052962966,-0.027541826,-0.040520646,-0.041831903,-0.013570839,-0.008808515,0.03963282,-0.010540247,-0.016370224,0.009278243,0.060220752,0.048836753,0.016110603,0.02851963,-0.03908372,0.022996003,0.015897518,-0.096461035,0.021597384,0.011159123,0.061597385,-0.024905045,0.005412423,-0.032635752,0.0038019926,0.017772585,-0.011186091
GTEX-111CU-1826-SM-5GZYN.1,-0.060749635,0.012646733,0.021793418,9.1021e-05,0.0036033776,-0.007250503,-0.023089195,-0.013370435,-0.03155426,-0.024868222,-0.006490856,0.011718131,-0.026838243,-0.035674736,0.027990967,0.017591579,-0.050269924,-0.0014850423,0.0008637784,0.019647606,0.04910752,-0.058704633,0.030001,-0.021575205,-0.011972185,0.0037789256,-0.010708677,-0.011307467,0.00544348,0.029575761,-0.03441438,-0.04621562,0.0010743914,0.01961419,0.026736246,-0.007995629,-0.015279822,-0.031868022,-0.01099582,-0.01669882,-0.029830957,0.01999593,-0.019088674,0.0040800576,-0.033339705,-0.01881461,-0.0033299448,0.034843314,0.0029885771,0.0057345643
GTEX-1117F-0626-SM-5N9CS.1,-0.006634178,-0.03466494,0.0362541,0.008527477,-0.018782737,-0.015650345,-0.040114056,-0.03459141,-0.029999195,-0.004632654,-0.0108126,0.035724774,-0.064998135,-0.03703734,0.03734015,0.031318635,-0.07644569,-0.0053329417,0.0066579957,0.030298583,0.06371499,-0.034188427,-0.0036680638,-0.027142392,-0.0028665569,0.016368415,-0.043247648,-0.017025687,-0.0038489467,-0.0037946173,-0.05527812,-0.07336784,-0.015418859,-0.0015896074,-0.0060637165,-0.010611149,-0.018455198,-0.008380906,-0.019155247,0.0009546587,-0.06961692,0.0069797095,-0.025965868,0.041334562,-0.00223924,-0.005180616,-0.013452321,0.072349004,-0.0082522435,0.018726315
GTEX-111YS-0006-SM-5NQBE.1,-0.09291198,0.042443793,-0.040209334,-0.05123345,0.034236237,0.03611502,0.045591515,0.05258784,-0.08872152,-0.025314914,0.06384977,-0.08696481,0.057105467,-0.0005997557,0.062027194,-0.039091386,-0.12764835,0.061525434,-0.046592735,0.008384339,-0.046444464,-0.10897548,0.05644904,0.03975042,-0.05624037,-0.058312383,0.044261042,0.041778725,-0.002606242,0.036678363,0.03454932,0.05158942,-0.08248712,0.08180629,0.041633148,0.027624074,-0.0043589105,-0.10290271,0.025081726,-0.003346797,0.08170321,0.002684885,0.05407161,-0.051097326,-0.076884925,0.08643148,0.010824096,-0.059005257,0.06945705,0.010019987
