,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111CU-1026-SM-5EGIL.1,-0.03724376,0.0055865915,0.035236448,0.011518871,-0.00075747014,-0.010199905,0.00390095,0.013549582,-0.016605563,-0.024639115,-0.0100094965,0.017530445,-0.0067080297,-0.014627691,-0.005027142,-0.027390493,0.042374305,0.0039902274,0.013553362,0.021388756,0.028804027,-0.037167344,-0.0004687616,-0.052708376,-0.004192108,0.004034199,-0.017972637,-0.012875204,0.021131689,-0.012366911,-0.022315282,-0.0372501,-0.0032587808,0.019514099,0.0049922527,-0.011151661,0.0007374585,-0.02947097,-0.025512347,0.0052527813,-0.015450464,-0.045003872,-0.014563243,0.01315811,0.0011416841,-0.0080487095,-0.007594266,0.03299534,-0.00014219037,-0.029776165
GTEX-1117F-0526-SM-5EGHJ.1,-0.041342136,0.03272393,0.023057599,-0.0077345823,-0.01676203,-0.011456643,0.005705954,-0.003951912,-0.004523468,-0.021078503,-0.013430685,0.019014115,-0.019179014,-0.028981462,0.015938986,-0.011126569,-0.049991168,-0.011729005,0.01940556,-0.014482509,0.0339492,-0.021178098,-0.010182456,0.024899572,0.0036703777,0.020584848,-0.01436189,-0.023653548,0.01626634,0.01794229,-0.031188183,-0.03021846,0.036876988,-0.02751847,-0.004773113,-0.0072210543,0.016375786,0.016633162,-0.0115811145,-0.03438043,0.00924375,0.022086669,-0.021214355,-0.0039418563,-0.0056007635,-0.021591896,-0.0025534693,0.022078078,-0.0077476525,0.012631874
GTEX-111YS-2226-SM-5987P.1,0.040379204,-0.031137876,0.036087524,0.015652433,-0.026351344,-0.01861917,-0.057578165,-0.02886257,0.008494594,0.0143923955,-0.018844726,0.04079093,-0.06788373,-0.025079595,0.003405087,0.020669961,-0.095952794,-0.022253498,0.006210881,-0.00073744275,0.0356426,0.009464022,-0.034729317,0.012150899,0.0031139788,0.010487418,-0.036751222,-0.028584916,0.0051761423,-0.013675144,-0.040537957,-0.03177559,0.011693543,-0.024175825,-0.016254485,-0.00059325894,-0.0010767599,0.040469926,-0.010907019,-0.009955033,-0.050133314,0.03328127,-0.029057642,0.022620738,0.0039572963,-0.01030008,-0.016312046,0.04858035,-0.012568004,0.034345135
GTEX-111CU-0226-SM-5GZXC.1,-0.016132424,0.0057265474,0.046193272,0.033082105,-0.031127851,-0.032875817,-0.025735809,0.0039620874,-0.006380959,-0.028181748,-0.016297294,0.035399973,-0.009046553,-0.03159374,-0.008930163,-0.031972036,0.0017450341,-0.004488389,0.029470919,0.016307304,0.046714928,-0.0347491,-0.022188915,-0.04057758,-0.021745557,0.024404809,-0.02482999,-0.029400934,0.05416935,0.0028781637,-0.058666885,-0.05108492,0.014983377,0.018032158,0.021595085,-0.048719622,0.015695633,0.0032237177,-0.031655792,-0.042381253,0.004120884,-0.034173276,-0.049567126,-0.0046180473,0.026330426,-0.012203468,-0.02564981,0.07539158,-0.045187753,-0.01340842
GTEX-1117F-1326-SM-5EGHH.1,-0.05272373,-0.00012923633,0.037913837,0.0016278814,-0.012090803,-0.023821749,-1.2098886e-05,-0.006321481,-0.024294581,-0.01186895,-0.029480336,0.02423889,-0.012495139,-0.031557847,0.01806824,-0.0037928326,-0.0071613947,0.0033741698,0.018613202,0.0044266423,0.05303003,-0.048306577,0.019911239,-0.04726901,-0.00531822,0.0054268893,-0.03687111,-0.018451788,0.018270629,-0.001269606,-0.045223374,-0.053946022,-0.0015991523,0.0059570377,-0.017259015,-0.018267559,-0.0119063575,-0.033455823,-0.012983823,-0.011360382,-0.041041117,-0.04540144,-0.039567262,0.010561153,-0.009434198,-0.01485867,-0.0077127605,0.055490974,-0.011085813,0.004236897
GTEX-1117F-0426-SM-5EGHI.1,0.022034029,-0.012929759,-8.537902e-06,-0.008430527,0.02507523,0.01905502,-0.04588752,0.026140736,0.0146368705,0.0007876534,0.021467783,-0.030824063,-0.030594964,0.030170051,-0.01248331,-0.008992449,0.082526304,0.02107581,-0.0177092,0.00044747474,-0.025883256,0.016618012,-0.017083585,-0.0075522005,0.031032864,-0.0031725343,0.027379109,0.032001637,-0.023034647,-0.017728735,0.026623126,0.018627726,-0.028063245,0.011264081,0.011265572,0.012935605,-0.0136445,-0.0046054604,-0.002010229,0.04966763,0.009175681,-0.023590274,0.01720315,0.0033345616,0.00503629,0.017518478,0.016656158,-0.025523955,0.026032671,-0.027076796
GTEX-1117F-0726-SM-5GIEN.1,0.028535541,-0.053407464,0.046414543,0.04311628,0.004463046,-0.0077486956,-0.06945655,-0.0083079,-0.033030298,0.006653247,-0.009754883,0.016536234,-0.0020344988,-0.02778505,-0.025456093,0.0107945,-0.04653105,0.028399881,-0.0016985236,0.03050217,0.013939889,-0.0018199548,0.006696497,-0.064662114,-0.0057940246,-0.045463946,-0.030403394,-0.015823321,0.001680171,0.007863717,-0.018153574,-0.017437287,-0.0017403035,0.034380272,0.038020726,-0.0039833747,0.009386732,-0.010003771,0.0025451186,0.02674327,-0.08480909,0.04884737,-0.00083357,0.048604056,-0.011053087,-0.00077569304,-0.029838186,0.013446807,0.008034013,0.001529144
GTEX-111CU-1826-SM-5GZYN.1,-0.050448544,0.0028844913,0.027930448,-0.0012195618,-0.007712872,-0.01611348,0.00092860026,-0.008415331,-0.029729435,-0.014071257,-0.016190842,0.01723907,-0.012299936,-0.03190438,0.022386685,-0.00012950152,-0.028365647,-0.0032399648,0.011436955,-0.0035932632,0.050168984,-0.04700629,0.020172669,-0.020978378,0.000115888826,0.0058094366,-0.022509988,-0.017906599,0.012820307,0.0053220005,-0.039372608,-0.048283633,-0.0026500805,0.008167498,-0.015036731,-0.015419741,-0.0043241233,-0.035586294,-0.0109284315,-0.011204378,-0.025874715,-0.018374698,-0.028946955,0.0029409744,-0.018539513,-0.017817277,-0.0039750575,0.04177403,0.0010991407,0.0046438524
GTEX-1117F-0626-SM-5N9CS.1,-0.0054775523,-0.027741285,0.03954019,0.008232967,-0.016138423,-0.026871622,-0.03850062,-0.026308652,-0.033905614,-0.006276054,-0.014884165,0.042442754,-0.046338547,-0.03678257,0.044418972,0.015492528,-0.056680836,-0.0067107645,0.020514112,0.0040311255,0.056970023,-0.031450022,0.014722745,-0.029333577,-0.0070823682,0.016782787,-0.029238863,-0.027086163,0.008865548,0.01574807,-0.055562213,-0.06795379,-0.0039980183,0.0048287436,-0.0060921414,-0.014186372,-0.010376646,-0.011113703,-0.00762173,-0.0050719404,-0.057348933,-0.005159522,-0.041374005,0.01453712,-0.013913159,-0.0188062,-0.025012199,0.06864491,-0.0005363402,0.014607799
GTEX-111YS-0006-SM-5NQBE.1,-0.08322039,0.028102014,-0.036566477,-0.06012347,0.039213944,0.035467166,0.051151115,0.04350172,-0.072333306,-0.010265611,0.05468101,-0.080514036,0.047411453,0.0077107055,0.05721985,-0.021651978,-0.09309525,0.048898578,-0.041724756,-0.009542646,-0.04207202,-0.10475033,0.055527583,0.0730771,-0.04592676,-0.05854719,0.049715605,0.04933378,-0.007824748,0.04811879,0.03656749,0.05147882,-0.07330493,0.07093556,0.031982876,0.024444887,-0.015638119,-0.09370601,0.027342914,0.008837284,0.10110171,0.015236821,0.057881013,-0.05112453,-0.07727704,0.06426164,0.012131604,-0.06148669,0.06336845,-0.0036358836
