,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13712177,0.01930348,-0.081373885,-0.05474772,0.018492894,0.04957574,0.05750411,0.068778515,-0.077370696,-0.012700818,0.09050737,-0.07872407,0.06264943,-0.07596384,0.17532949,0.06466232,-0.27996615,0.08559318,-0.022455458,0.1544206,-0.022003563,-0.105346195,0.062784076,-0.013240399,0.052929588,-0.01533049,0.003427272,-0.022904133,-0.020549063,-0.047217682,0.004252236,0.045310237,-0.107580945,0.08019664,0.08434257,0.07840382,0.070155375,-0.11241499,-0.014739264,-0.15034936,-0.12748724,0.008399299,0.026060618,-0.07965336,-0.095836654,0.1265801,0.14112942,-0.021278828,0.053003956,0.16797754
GTEX-111YS-0526-SM-5GZXJ.1,0.08814351,-0.032633565,0.029127743,0.07395448,-0.06840594,-0.0040090503,-0.09739028,-0.019229677,0.059562866,0.0044993265,-0.03937979,0.0637986,0.032777417,-0.020761304,0.0101721715,0.03912983,-0.050532397,-0.040772885,0.034485232,-0.014806027,0.022348784,0.022530677,0.05893597,-0.034431446,-0.04427977,0.030827543,-0.087921895,-0.035274096,0.015260991,-0.0446177,-0.04352221,-0.05022866,0.041300442,-0.028043285,0.005751642,0.06349053,-0.007587294,0.053242173,0.004260577,-0.048780665,-0.13565591,-0.019638633,-0.05061663,0.014390018,-0.007297058,-0.010064097,-0.021514444,0.08934821,-0.039173268,0.044413637
GTEX-111YS-1826-SM-5GIEP.1,0.07222961,-0.08857095,-0.008841837,-0.02172474,-0.04190465,-0.021194372,0.016258175,-0.082008064,0.06027936,-0.006688043,-0.030650478,0.05279703,-0.19092336,-0.011911144,0.033041853,0.047817558,-0.12974013,-0.09636263,0.02171172,-0.03506247,0.04965205,0.077147946,-0.05738874,0.07971398,0.040498298,0.13070393,-0.028368795,-0.03234227,-0.029591342,-0.036378093,-0.0199297,-0.03498177,0.10128432,-0.10905818,-0.11979471,0.011905986,-0.025073413,0.15081048,0.03911376,-0.008924767,-0.0894067,0.04839901,-0.025875697,0.061621662,0.06314107,-0.06939349,0.03023554,0.035335932,-0.008834983,0.14506765
GTEX-1128S-2826-SM-5N9DI.1,0.059282012,-0.045188576,0.0031666579,0.04758257,-0.059685968,-0.022839893,0.028135914,-0.02379288,-0.1337282,0.064188644,-0.022099063,0.14823559,-0.16627932,-0.085136235,-0.05256975,-0.07530149,0.0050649354,0.044102084,0.06104121,0.03829971,0.15103662,0.002058471,-0.116752245,0.025326775,0.0992871,0.09317293,-0.11024723,-0.046000585,0.05676653,-0.047108132,-0.15635556,-0.17557167,-0.06090775,-0.13081974,-0.12207335,-0.15814734,-0.08031714,-0.0150238015,-0.096803255,-0.017281871,-0.08191134,-0.04125829,-0.09461186,0.011494232,0.11362362,0.0011171186,0.025772551,0.20166498,-0.051189657,0.0763741
GTEX-111VG-2626-SM-5GZY2.1,0.08120978,-0.104160935,-0.016713977,0.0044215634,0.043613598,0.037440747,-0.0665489,0.012478148,0.015468696,0.051098816,0.032243006,-0.044913664,-0.069894016,0.038735066,-0.04290856,0.017428413,0.04415489,0.058056533,-0.044622242,0.018299226,-0.03624029,0.077102415,-0.06535818,-0.03683511,0.08185428,-0.01679376,0.03054802,0.0355979,-0.05491623,-0.045714527,0.04632482,0.032550883,-0.031558063,0.0030960573,-0.01781678,0.026265705,-0.05900676,-0.010914264,0.008583001,0.10037656,-0.055314884,0.010915573,0.04547764,0.028969765,0.009954855,0.0392927,0.033695154,-0.04655539,0.06126219,-0.012995679
GTEX-111CU-1026-SM-5EGIL.1,-0.028515399,0.023326531,0.013613404,0.08696417,0.027300827,0.0032121548,-0.044323314,0.09317387,0.03664664,0.016129073,0.019653255,0.07508146,0.016117629,-0.01861125,-0.012691505,-0.024296086,0.014626207,0.057543006,0.05273171,-0.2680081,-0.001955277,0.019065674,-0.040232386,-0.070151955,-0.10540208,0.012220726,-0.034652594,-0.041287884,0.015402093,0.11044013,-0.037826553,-0.011176983,0.07895153,-0.090065,0.06443488,0.0063521205,0.066999264,-0.008903246,0.12299954,-0.048616096,-0.010346329,0.082486756,-0.03069423,-0.05119571,-0.03114128,0.0068307915,-0.04327401,0.010896287,-0.024399698,0.08438007
GTEX-1117F-0526-SM-5EGHJ.1,-0.017755188,0.026544342,0.025839038,0.014248175,-0.012368554,0.004929388,-0.032329116,-0.04194033,0.051130384,-0.0014807101,-0.047331903,0.010280744,-0.03568492,-0.020382706,0.05763519,0.056408733,-0.049735527,-0.0051788436,0.009016741,0.0058339476,0.04371044,0.009909911,0.07119818,-0.026338505,-0.028482469,0.04736059,-0.014105786,0.0032893033,-0.005252709,0.017062793,-0.017924855,-0.05345347,0.030724313,-0.016112626,0.041079964,0.021569997,0.011510655,0.013445739,-0.015114169,-0.06013466,-0.0766349,-0.060375497,-0.013930408,0.012699389,0.002396059,-0.033588305,0.023269622,0.053872216,-0.022042776,0.018104333
GTEX-111YS-2226-SM-5987P.1,0.08280232,-0.0038109885,0.00711548,0.042681873,-0.022430759,-0.013119649,-0.08049399,-0.025778681,0.09025249,0.055380713,-0.056646198,0.03690829,0.018552748,-0.0145263355,0.071620435,0.092034064,-0.0026144672,-0.030638047,0.004633336,0.06964775,0.04480351,0.025544945,0.040419336,-0.066253856,-0.022713043,0.013563052,-0.04863844,-0.02874149,0.009215282,-0.046340838,-0.03880019,-0.010640332,0.056555767,-0.016428065,0.030032253,0.055213977,-0.04794781,0.108117744,0.0056150267,-0.06872357,-0.11694952,0.009337525,-0.04144433,0.029136455,-0.021669108,0.006128484,0.012786375,0.085895754,-0.032856192,0.0011349992
GTEX-111CU-0226-SM-5GZXC.1,-0.025633356,0.025938014,0.042777687,0.043776948,-0.037663538,-0.027555587,-0.08147285,0.02640891,0.032573346,-0.066035174,0.006264264,0.038890775,-0.043854732,-0.008180503,0.009345388,-0.02931423,-0.007952623,-0.012272112,0.0050100978,0.1212396,0.031638082,-0.06089621,-0.07093377,-0.048261967,-0.011272629,0.0271076,0.010395293,-0.06390744,0.03878539,-0.034893185,-0.0630912,-0.056725953,0.024817217,0.06882535,0.047957685,-0.022086639,0.020786323,0.011267145,-0.045208424,-0.08703043,0.09505366,0.05573243,-0.086711176,0.031294554,0.06659358,-0.013220114,-0.041286536,0.09391731,-0.059626263,0.068246
GTEX-1117F-1326-SM-5EGHH.1,-0.024031885,0.010405522,0.036231503,0.07911179,-0.05091174,-0.021033848,-0.071368545,0.073976465,0.06271732,0.046585646,0.013772895,0.034547072,0.04128006,-0.046853695,0.033664856,0.04294293,-0.037530094,0.036195185,0.01312671,-0.15344805,0.043585613,0.002698682,0.046966232,-0.046807334,-0.09221576,0.05506282,-0.08645916,-0.00074684154,0.033289745,0.0818995,-0.07799118,-0.03454232,-0.016900847,0.020743793,0.065327995,0.0012881379,0.072077416,-0.029355222,0.050052777,-0.05984604,-0.07666847,-0.011453389,-0.05570754,0.011301525,-0.04724023,0.041519195,-0.033912595,0.0805204,-0.039657332,0.07619294
GTEX-1117F-0426-SM-5EGHI.1,0.0017789826,-0.015645761,0.010438558,0.0028743665,0.049005553,0.0012642611,-0.057126846,0.043730546,0.011390105,-0.03731724,0.032780617,-0.05322824,-0.11291142,0.029725185,-0.0070932317,0.001427785,0.10216982,0.056041356,-0.025411975,0.013594347,-0.03850169,-0.051235322,-0.12965044,-0.12279875,0.06361713,-0.00019899629,0.03869939,0.045732997,-0.0005174283,0.033724867,0.032086942,0.0062754396,-0.054948445,-0.020537026,0.0396322,0.0038231213,-0.070097074,-0.022657532,-0.040502027,0.031123871,-0.0356646,-0.035081733,0.017396921,0.017007878,0.007253027,-0.02062731,0.03452027,-0.0012272883,0.025332626,-0.12438332
GTEX-1117F-0726-SM-5GIEN.1,0.0840961,-0.05091428,0.104503214,0.09727319,-0.015163905,-0.035217244,-0.106799796,0.046502996,0.007952033,0.03578813,-0.045269378,0.017139062,0.20507848,-0.046516623,-0.06809495,0.012677353,-0.047586072,-0.010489135,-0.012513498,-0.06524309,0.038943265,0.029899266,0.0922326,-0.02205304,-0.018692728,-0.024918888,-0.09007698,0.01772399,0.006123936,0.02971228,-0.04904062,-0.0040951828,-0.010565437,0.0032407055,0.07526662,-0.0106410235,0.12929742,-0.07148679,0.028629338,0.017621007,-0.1748532,0.027512884,0.00094845984,0.0510692,-0.026920628,0.022994122,-0.046505295,0.00046795144,-0.002669925,-0.013335696
GTEX-111CU-1826-SM-5GZYN.1,-0.05816762,0.012800886,0.013957971,0.029973779,-0.009662248,0.0042040492,-0.02184438,-0.017782122,-0.029508304,-0.0845114,0.013348617,0.042264372,-0.06934607,-0.038666256,0.083604716,-0.0073187924,-0.04592013,-0.01215333,0.010506895,-0.086714186,0.024237886,-0.045338593,-0.011841288,-0.04906501,-0.052709643,0.048871495,-0.022339253,-0.032002926,0.009330984,0.06999518,-0.034332797,-0.048304766,0.015610068,-0.043524217,0.073236056,-0.022229334,0.003321478,0.008455149,0.0061372197,-0.056333706,-0.02845015,0.033264015,-0.052399352,0.019494973,-0.031172657,-0.03477964,0.021436574,0.049576644,-0.018033229,0.07784785
GTEX-1117F-0626-SM-5N9CS.1,0.002778333,0.007287476,0.029878015,0.017743452,-0.04029005,-0.003890576,-0.053894565,-0.045507256,-0.024161015,-0.012374088,-0.026660604,0.05194413,-0.032152932,-0.033233725,0.042571034,0.023367846,-0.09200684,-0.010756845,0.017172249,0.015868438,0.044932246,-0.0357881,0.01849338,-0.013912552,0.006914863,0.045240257,-0.047375046,-0.02007571,-0.005170824,-0.021895416,-0.046077766,-0.097180754,0.004464851,-0.027623938,0.023875257,-0.0016710185,-0.016499376,-0.008653498,-0.06583089,-0.033850547,-0.095710196,0.011356785,-0.036505144,0.040835734,0.00791965,-0.040755875,0.0048038927,0.10340202,-0.024363022,0.004330482
GTEX-111YS-0006-SM-5NQBE.1,-0.114913516,0.059862826,-0.10038631,-0.061622404,0.03311693,0.04894253,-0.0039258865,0.08602388,-0.07040238,0.011739559,0.0913308,-0.097185016,0.14148864,-0.03193809,0.15291548,0.07431031,-0.33594224,0.11021953,-0.01385255,0.17603849,-0.055876046,-0.10349172,0.06025435,-0.016034111,0.030528555,-0.04558004,0.047097843,-0.020161193,-0.026130157,-0.03729681,0.014624668,0.070715964,-0.1239878,0.15063348,0.12732616,0.09262177,0.07969606,-0.100069396,-0.008204765,-0.14964104,-0.04617591,0.018857487,0.020962616,-0.048468597,-0.07105571,0.1660663,0.094590165,-0.043525167,0.046987325,0.12516698
