,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13701378,0.019280327,-0.08125583,-0.054783303,0.018594889,0.04952903,0.05730351,0.06864117,-0.07724025,-0.012721078,0.09046356,-0.07868711,0.062339902,-0.07587349,0.17523892,0.06454985,-0.27992716,0.085264966,-0.022509972,0.15432192,-0.021953126,-0.10532642,0.06266706,-0.0131799,0.052834775,-0.0152566545,0.0034425266,-0.022846537,-0.020658597,-0.046744816,0.004331661,0.0452525,-0.10760831,0.08002693,0.08410056,0.07841724,0.07006949,-0.11236908,-0.014540536,-0.1504123,-0.12748219,0.008437763,0.026085882,-0.0795589,-0.0958794,0.12644143,0.14108554,-0.021286936,0.05292175,0.16795564
GTEX-111YS-0526-SM-5GZXJ.1,0.08803941,-0.032767024,0.029053994,0.07397478,-0.06820614,-0.0040447935,-0.097595364,-0.019355094,0.059556287,0.0046445047,-0.03931247,0.06366605,0.032170773,-0.020781629,0.01001917,0.03920159,-0.050652802,-0.040712923,0.03424953,-0.014548164,0.022684922,0.02247954,0.058942482,-0.034380224,-0.04428023,0.03099773,-0.08792824,-0.035253104,0.015303997,-0.04443941,-0.043581475,-0.050239697,0.04104208,-0.02792283,0.005737388,0.0632881,-0.0076491022,0.0531515,0.0042712474,-0.04866126,-0.1356042,-0.019900378,-0.050522543,0.014324055,-0.0073572528,-0.009981306,-0.021464607,0.089463465,-0.039021757,0.04451915
GTEX-111YS-1826-SM-5GIEP.1,0.07222676,-0.08854861,-0.008840449,-0.021722281,-0.0419044,-0.021176718,0.016219523,-0.08199829,0.06028592,-0.006648503,-0.030634953,0.052805867,-0.19086327,-0.011894227,0.03302932,0.047815755,-0.12982117,-0.09638929,0.021731472,-0.035036866,0.04962523,0.07715624,-0.057364225,0.079790235,0.040495817,0.13069761,-0.0283486,-0.03234243,-0.029588293,-0.036314335,-0.019926302,-0.03497052,0.10127863,-0.109053954,-0.11974765,0.0119088525,-0.025057973,0.15080187,0.039093465,-0.008945287,-0.08933186,0.04844211,-0.025879916,0.061583158,0.06313595,-0.06940782,0.030222857,0.035331484,-0.00885544,0.14508924
GTEX-1128S-2826-SM-5N9DI.1,0.05921963,-0.045124937,0.0032156468,0.047539033,-0.05975958,-0.022927703,0.028259208,-0.02393017,-0.13380447,0.063945584,-0.022194225,0.14820601,-0.1664233,-0.08518905,-0.052476343,-0.075224854,0.005048043,0.043942835,0.06104768,0.038394693,0.15096489,0.0020072632,-0.116786115,0.025255185,0.09930153,0.09320429,-0.11020503,-0.04607891,0.056662384,-0.047174033,-0.15639907,-0.17558198,-0.0608344,-0.13075271,-0.122007184,-0.15810138,-0.0804337,-0.014904931,-0.09679795,-0.017308764,-0.08182481,-0.041034494,-0.094627514,0.011526541,0.113710955,0.0010943227,0.02568874,0.20172696,-0.051143497,0.076302834
GTEX-111VG-2626-SM-5GZY2.1,0.08116969,-0.104110904,-0.016684227,0.004422283,0.04361392,0.03742964,-0.066524394,0.012503473,0.015461823,0.051029257,0.032239776,-0.04489761,-0.069882646,0.038732003,-0.042856745,0.01744716,0.044137415,0.058043584,-0.044580445,0.018242216,-0.036237773,0.077005565,-0.06530224,-0.036904573,0.081772305,-0.016782224,0.030539576,0.03561035,-0.054887522,-0.04562112,0.04630991,0.032532893,-0.031583842,0.0031198976,-0.017741438,0.026248237,-0.058968112,-0.010904381,0.008590274,0.10032329,-0.055393614,0.010899261,0.04546208,0.028957877,0.009938608,0.03926673,0.033688527,-0.04653041,0.061239928,-0.012986
GTEX-111CU-1026-SM-5EGIL.1,-0.028504051,0.023266194,0.013595153,0.086785175,0.02719139,0.0031445045,-0.044041015,0.09316902,0.036429815,0.016171344,0.019650854,0.075046934,0.016408484,-0.018681493,-0.012789328,-0.024102008,0.015110717,0.0575151,0.05272221,-0.2680451,-0.0017259314,0.019154418,-0.04018428,-0.069861844,-0.10508107,0.011786519,-0.034608588,-0.041152854,0.01541623,0.11043893,-0.037817232,-0.011301596,0.07900549,-0.08973881,0.06413555,0.006275454,0.06724976,-0.008665237,0.12303599,-0.048506692,-0.010182245,0.08248062,-0.030584281,-0.05094633,-0.030984804,0.0067376285,-0.043227054,0.010779924,-0.024191827,0.08417355
GTEX-1117F-0526-SM-5EGHJ.1,-0.017792307,0.026503429,0.025807157,0.014289736,-0.012297413,0.0048897467,-0.03237102,-0.041905496,0.051115245,-0.0014709965,-0.0473522,0.010280971,-0.03569394,-0.020396065,0.057607617,0.05647833,-0.049643945,-0.005201655,0.00896649,0.0058160718,0.04375084,0.009890116,0.07128775,-0.026460303,-0.028508347,0.04731,-0.014186118,0.00330309,-0.005282517,0.017019251,-0.017933419,-0.053426705,0.030632338,-0.016200986,0.041006297,0.021513471,0.011435989,0.013472257,-0.015074846,-0.060113437,-0.07671025,-0.06053132,-0.013918576,0.012600245,0.0023020804,-0.033506177,0.02323986,0.053836443,-0.022053719,0.01815595
GTEX-111YS-2226-SM-5987P.1,0.082721904,-0.003977579,0.0071852296,0.042627823,-0.022372818,-0.013125271,-0.08071793,-0.0259238,0.090190776,0.05518735,-0.05659201,0.036760665,0.017993996,-0.014554705,0.07139724,0.09199811,-0.0025850867,-0.030847453,0.004493599,0.0698178,0.04490813,0.025522666,0.040260002,-0.06619054,-0.022673456,0.013701798,-0.04874133,-0.02871953,0.009146855,-0.04620886,-0.03875629,-0.010694688,0.056488134,-0.016256208,0.029889602,0.055056833,-0.047979165,0.10783773,0.0056641777,-0.06870135,-0.11694286,0.008953575,-0.041354086,0.02908881,-0.021786947,0.0059847184,0.012779726,0.08592249,-0.03275416,0.0013627996
GTEX-111CU-0226-SM-5GZXC.1,-0.025641415,0.025821669,0.042820707,0.043662757,-0.037638575,-0.027555954,-0.08162045,0.026411628,0.032700006,-0.066036575,0.006319413,0.03887492,-0.043875348,-0.008158717,0.009357145,-0.029214663,-0.007998283,-0.012395375,0.005026857,0.12156479,0.03167719,-0.060995065,-0.07093505,-0.048190307,-0.011160411,0.027155006,0.0104730325,-0.06384779,0.038852666,-0.03495563,-0.06308182,-0.056658886,0.024794832,0.068795905,0.04804298,-0.022076165,0.020715648,0.011282213,-0.045269594,-0.087130934,0.09488944,0.055676833,-0.08666457,0.031217461,0.06655716,-0.013188563,-0.04124327,0.09390308,-0.059727788,0.06818773
GTEX-1117F-1326-SM-5EGHH.1,-0.024123766,0.010404851,0.036127027,0.078955986,-0.05078169,-0.02107167,-0.07125524,0.07391074,0.06282963,0.046512324,0.013602513,0.034471374,0.041233905,-0.046781864,0.03358427,0.04276817,-0.03741494,0.035984505,0.013060043,-0.1531726,0.043612354,0.0027057065,0.047107015,-0.046711463,-0.092270374,0.05497097,-0.08642411,-0.00075806316,0.033216283,0.08191757,-0.07786346,-0.034504488,-0.016800068,0.020803673,0.06522522,0.0013536996,0.07215095,-0.029277857,0.05017816,-0.059806176,-0.076489374,-0.011642908,-0.055574123,0.011250099,-0.04704924,0.041512616,-0.033846762,0.08034222,-0.039635476,0.07617851
GTEX-1117F-0426-SM-5EGHI.1,0.0017807233,-0.015649173,0.010500574,0.002894448,0.049003277,0.0012792588,-0.05699049,0.043599512,0.0112791555,-0.037565973,0.032769386,-0.05314069,-0.11286135,0.029673245,-0.007140041,0.0013608066,0.102337,0.056028616,-0.025350979,0.01355897,-0.03848377,-0.051250394,-0.12978913,-0.122943826,0.063661896,-0.0003130281,0.03870721,0.045700245,-0.0005531712,0.033870835,0.032054584,0.0062542353,-0.0549394,-0.020415759,0.039719664,0.0036755619,-0.07004471,-0.022655398,-0.040428106,0.031257294,-0.035687394,-0.034860797,0.01737925,0.017019635,0.0072704367,-0.020566974,0.034498766,-0.0012819543,0.025341114,-0.124242015
GTEX-1117F-0726-SM-5GIEN.1,0.0840608,-0.05083787,0.10443079,0.0972645,-0.015070378,-0.035232652,-0.1068205,0.04640641,0.007896843,0.035674118,-0.04534941,0.017138999,0.20513724,-0.046451114,-0.068217844,0.012505866,-0.047550302,-0.01068676,-0.012452248,-0.06505688,0.038944602,0.029953362,0.09227356,-0.021942126,-0.01881799,-0.024991773,-0.08994888,0.017620768,0.006086124,0.029786136,-0.04893948,-0.0041042985,-0.01050653,0.0033870486,0.07532383,-0.010604349,0.1292694,-0.071250804,0.028580492,0.017718414,-0.17462748,0.02757944,0.0009839282,0.051081754,-0.026841762,0.023044895,-0.04651826,0.00042678544,-0.0026366236,-0.0135600185
GTEX-111CU-1826-SM-5GZYN.1,-0.058143094,0.01292463,0.013857444,0.029877903,-0.009614098,0.0041475245,-0.021741075,-0.017647767,-0.029511668,-0.08454177,0.013427895,0.04218936,-0.06919503,-0.038743515,0.08357978,-0.0072854175,-0.045819946,-0.012176251,0.010485676,-0.0866476,0.024361221,-0.045434345,-0.011790409,-0.048964012,-0.0526481,0.04872468,-0.022361204,-0.031921893,0.009305113,0.06994542,-0.034336723,-0.04826693,0.015590132,-0.043470506,0.07327468,-0.022272583,0.003310774,0.008523564,0.0061150896,-0.05627242,-0.028390711,0.033325046,-0.052325193,0.01945453,-0.031272437,-0.03479222,0.021442184,0.049497645,-0.018032888,0.077689946
GTEX-1117F-0626-SM-5N9CS.1,0.002716238,0.007270031,0.029699834,0.017638192,-0.040315915,-0.0039254376,-0.053876787,-0.04566097,-0.024205705,-0.012194556,-0.026593976,0.051918376,-0.03222751,-0.03331865,0.042630173,0.023425234,-0.09204579,-0.010859005,0.017093282,0.016291346,0.045100972,-0.035772018,0.018625695,-0.01381166,0.0069307312,0.04503862,-0.047511462,-0.020078573,-0.0052073486,-0.021814983,-0.046105452,-0.09718867,0.004455172,-0.027471628,0.023648215,-0.0016743465,-0.01643257,-0.008507745,-0.06577926,-0.033764925,-0.09556193,0.011284945,-0.036444686,0.040871795,0.007910385,-0.040733863,0.0047141155,0.10339213,-0.024331987,0.004393491
GTEX-111YS-0006-SM-5NQBE.1,-0.1148238,0.059873506,-0.100287765,-0.061655317,0.033247616,0.048971914,-0.0041427747,0.08588451,-0.070208214,0.011848332,0.09128279,-0.097158894,0.14117731,-0.03180635,0.15282518,0.07433253,-0.33576864,0.109832995,-0.013984622,0.17597426,-0.055756774,-0.103390664,0.060379926,-0.01593275,0.030334527,-0.0454797,0.047158856,-0.020047212,-0.026322752,-0.0367055,0.01471487,0.07064285,-0.12406929,0.15034947,0.12716274,0.09263659,0.07953465,-0.10003481,-0.008001048,-0.14974521,-0.046091236,0.018811584,0.020997528,-0.04842075,-0.07115205,0.16587666,0.09454316,-0.043548383,0.046978023,0.12516704
