,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.015449347,0.008216675,0.0013712564,-0.007883381,-0.0027816687,-0.0010957171,0.008820292,-0.002505951,-0.0066998843,-0.010517298,-0.00046423275,-0.010982662,0.0111362,-0.001661495,0.022108313,-0.008638326,-0.013322648,-0.0058969,0.0018971957,-0.008058604,0.0021752175,-0.024025222,0.0009219232,0.01153183,-0.0022377523,0.0039277,-0.00064082106,-0.0017064619,0.001169438,-0.008193163,-0.0020949447,0.0022577273,-5.400614e-05,-0.014065829,-0.0044338824,-0.0036527386,0.004319986,-0.021151489,0.0012093292,-0.005565198,0.016367238,0.0072143804,-0.0018535573,0.0050225523,-0.024253748,-0.0011923639,0.00035058017,-0.0066301883,0.0016027896,0.004861314
GTEX-111YS-0526-SM-5GZXJ.1,-0.0026958054,0.0063016755,0.006942333,0.004884161,-0.0071901022,-0.0072036036,-0.026555214,-0.006043767,-0.0023717082,-0.004841986,-0.007110517,0.009366327,-0.006029036,-0.0070665986,-0.009810211,-0.005076248,-0.0021901126,-0.0063483953,0.006419448,-0.0048653027,0.007672775,0.0014809747,-0.015359793,0.006929563,-0.00489554,0.0068222433,-0.009307718,-0.007113404,0.013221954,-0.003819212,-0.0095233,-0.016059492,0.0077325758,-0.01572949,-0.0056936294,-0.014129954,0.007090895,0.010798429,-0.015061651,-0.0069669094,0.0021109288,0.0027965566,-0.01016151,0.0045214556,0.010558092,-0.008176758,-0.006452456,0.014780068,-0.007356011,0.006696883
GTEX-111YS-1826-SM-5GIEP.1,0.0014574324,0.0027375647,0.0008399719,-0.0015571159,-0.00044153506,0.0002393005,-0.008730222,-0.0013731874,-0.0010834659,-0.004354258,0.00093388103,-0.0040254886,0.007541976,0.00018975124,0.009856282,0.004293708,-0.013481503,-0.0020275044,7.226022e-05,-0.0024248823,0.00017021805,-0.009091225,-0.006147009,0.0050225947,-0.00082746276,0.0031776445,0.0014715162,-0.00049707264,-0.0068581635,-0.001973354,0.002369099,0.0021748445,0.0017858864,-0.0056468286,-0.0010349179,0.009381362,0.0008645714,-0.00558432,0.004721722,-0.0022872945,0.013245035,0.0076033124,-0.0010808315,0.0042525013,-0.009867001,-0.0020449557,0.0014612054,-0.0006978122,0.0011028718,0.004141849
GTEX-1128S-2826-SM-5N9DI.1,-0.0066996827,0.010078882,0.012427214,0.013368496,-0.012836615,-0.013572541,-0.025104877,-0.011110239,-0.008720172,-0.007875679,-0.013210883,0.020822575,-0.014782978,-0.013329268,-0.010089056,-0.01494304,0.00030652792,-0.0111797815,0.012750619,-0.008845608,0.013698783,0.005565397,-0.016510397,0.008997201,-0.010278132,0.011220525,-0.01596061,-0.013045221,0.019362459,-0.008949,-0.016307732,-0.025411222,0.013905179,-0.013042858,-0.010055504,-0.024798466,0.012844572,0.013066331,-0.017374136,-0.011391955,0.0066183186,0.0023548612,-0.01409364,0.009711372,0.022070881,-0.013049189,-0.013365537,0.026096411,-0.01396311,0.010047604
GTEX-111VG-2626-SM-5GZY2.1,0.011910127,-0.018212063,-0.022910463,-0.024572019,0.025356682,0.025588477,0.00746895,0.019912591,0.014282952,0.01672036,0.02394749,-0.029398406,0.0011159183,0.025498895,0.016915323,0.018941328,-0.005697381,0.02396483,-0.024671087,0.014030448,-0.02734305,-0.0037679863,-0.0023620743,-0.015073914,0.018059963,-0.017933587,0.029517444,0.024753133,-0.026205914,0.016329918,0.028185967,0.023507545,-0.025324617,0.007872636,0.019594716,0.011061071,-0.024530306,-0.005956119,0.00986131,0.02098486,0.0015433368,-0.0028096808,0.027073843,-0.0165201,-0.009776667,0.025297882,0.024891494,-0.028331041,0.027356634,-0.020538168
GTEX-111CU-1026-SM-5EGIL.1,0.0054872762,0.003981664,0.003636937,0.0029379926,-0.0035146675,-0.0029987243,-0.014371113,-0.0033735314,-0.0013242281,-0.003673045,-0.0024998006,0.0020285053,0.0030847946,-0.0027896184,0.0058240807,0.0016836261,-0.0072349394,-0.0042568455,0.003216911,-0.0031891584,0.0033569185,-0.0055488725,-0.012227515,0.005373498,-0.0025327671,0.0046330825,-0.0032242143,-0.0032778233,-0.002719343,-0.0030036462,-0.0032159744,-0.0070671695,0.0040881587,-0.008126586,-0.0027692346,-0.0010970325,0.004037084,-0.0015528989,-0.0021871694,-0.00419807,0.005442121,0.0054867957,-0.004992924,0.005819532,-0.004193542,-0.0050701415,-0.002087198,0.006127477,-0.0025085039,0.005169558
GTEX-1117F-0526-SM-5EGHJ.1,-0.0042893467,0.004231127,0.003370783,0.0014464791,-0.0037548512,-0.0031516466,-0.016030889,-0.003164392,-0.0015383989,-0.0044089635,-0.0024198107,0.00068778644,0.001452908,-0.0030978487,0.0045093964,0.0012709446,-0.0090838075,-0.004325208,0.00313068,-0.0038656732,0.0035171094,-0.0057251165,-0.012463019,0.0056528724,-0.0022803433,0.004685089,-0.0035468375,-0.0036013727,0.0024899454,-0.0025827398,-0.0038249947,-0.0076993406,0.0043777553,-0.015220583,-0.0027621486,-0.002116198,0.0038476158,0.0016453261,-0.0030054105,-0.004451484,0.012425786,0.005422059,-0.005126581,0.0032284379,-0.001197714,-0.0051403116,-0.0019556566,0.007194678,-0.0024157527,0.0046960716
GTEX-111YS-2226-SM-5987P.1,-0.0015709696,0.0042052856,0.0046247235,0.0025927958,-0.005148206,-0.0047625047,-0.023664474,-0.004004287,-0.0002811169,-0.0024615445,-0.0038405943,0.0063243886,-0.006574085,-0.004508501,-0.004300264,8.157641e-05,-0.003564107,-0.0041415286,0.004323831,-0.003280291,0.005511572,0.0014311816,-0.018468676,0.00556347,-0.0027898334,0.004939851,-0.0062016095,-0.00496107,0.0106236385,-0.0010840112,-0.0070184204,-0.013125512,0.006088638,-0.014150397,-0.0029371663,-0.011820641,0.0050752317,0.011532944,-0.014510992,-0.005057175,0.0022088857,0.0020318753,-0.0071200966,0.0024144773,0.006722826,-0.00633734,-0.0034973787,0.013832488,-0.0044489913,0.0045410823
GTEX-111CU-0226-SM-5GZXC.1,0.0041055195,0.0067409286,0.006551195,0.005411159,-0.0069513894,-0.0066478318,-0.018356385,-0.006165823,-0.004916345,-0.0064109904,-0.0062358906,0.006404358,0.0028491772,-0.00651162,0.0036080217,-0.003646043,-0.009331868,-0.006447422,0.006909003,-0.0061737057,0.0067460085,-0.0103219,-0.011896546,0.0072918646,-0.0054576756,0.0073398235,-0.0070520877,-0.0066309706,0.012794829,-0.0050794417,-0.007627565,-0.011507325,0.007690764,-0.011052805,-0.005861076,-0.008534334,0.0067516956,-0.0017122576,-0.00027264858,-0.007492326,0.006757655,0.0048261136,-0.009211212,0.0102492925,-0.0007429457,-0.007748483,-0.006012717,0.014419231,-0.0064753895,0.006842903
GTEX-1117F-1326-SM-5EGHH.1,0.0015400179,0.006201322,0.0061843093,0.0049648155,-0.0064544585,-0.006165997,-0.018755835,-0.005718563,-0.004447717,-0.006197735,-0.00568503,0.0057629114,0.00015425167,-0.0060097473,0.0016330058,-0.0033034105,-0.0063619157,-0.0064185206,0.005964537,-0.005775145,0.006376821,-0.003210208,-0.014296166,0.007036653,-0.005040663,0.006477275,-0.00691351,-0.0061971135,0.004721338,-0.0051060533,-0.0071658557,-0.012147526,0.006836934,-0.014767747,-0.005412976,-0.0068654143,0.0066340477,0.0017282169,-0.006235797,-0.0066751484,0.0055166585,0.0055401344,-0.007930118,0.007111059,0.0020741443,-0.0072221244,-0.0054161483,0.011825382,-0.005602639,0.006434214
GTEX-1117F-0426-SM-5EGHI.1,0.0055319187,-0.014204697,-0.017725062,-0.020220373,0.01985672,0.020863539,0.0033986282,0.014946477,0.012876512,0.013626724,0.019235853,-0.025482029,0.0017984536,0.020565188,0.009577869,0.01814138,-0.0074928585,0.018845478,-0.019260911,0.009593537,-0.021725694,-0.0073298835,-0.0042679855,-0.010776457,0.014999498,-0.013849963,0.025931118,0.019711321,-0.024347775,0.0127413655,0.024302224,0.019524023,-0.019673819,0.0036271627,0.015049351,0.008422183,-0.018487006,-0.00627713,0.0065750177,0.015708566,0.002684402,0.00064194395,0.020791965,-0.010584363,-0.009764485,0.018713936,0.02049057,-0.023495238,0.02301508,-0.014869586
GTEX-1117F-0726-SM-5GIEN.1,0.005898999,-0.002629215,-0.0039910297,-0.0019884387,0.0044951374,0.005951273,-0.0058600595,0.0038507066,0.0046251253,0.0018100775,0.006029092,-0.0071330047,0.003382898,0.0062191505,0.005429719,0.0076119313,-0.007898528,0.004571031,-0.0047293515,0.0019161486,-0.005325971,-0.009660977,-0.009110872,-0.0005616296,0.0051931934,-0.0022521978,0.008760736,0.004899321,-0.013191803,0.0027589232,0.0074030217,0.0042981356,-0.0031370248,-0.0035147471,0.004292041,0.011372913,-0.0034775177,-0.0050607277,0.0033911357,0.0030494053,0.00679709,0.005375654,0.004137456,0.00032930178,-0.008293333,0.0035127962,0.0073799007,-0.011051459,0.00876037,-0.00030744838
GTEX-111CU-1826-SM-5GZYN.1,0.003190653,0.0068015815,0.006360519,0.004981918,-0.0066259773,-0.0063068294,-0.016624607,-0.0062967385,-0.0047482275,-0.006548095,-0.006006518,0.0045842254,0.002896604,-0.00626324,0.008718464,-0.0035374374,-0.009242974,-0.007003005,0.006304396,-0.0062586404,0.0065095783,-0.0062724506,-0.010426223,0.0076451288,-0.0057111923,0.007060116,-0.0070934417,-0.0064226785,0.003583282,-0.0057537006,-0.0069884174,-0.011312525,0.007039512,-0.016413996,-0.00597393,-0.0054140654,0.006751005,-0.0020938027,-0.0015841395,-0.0070882975,0.006863361,0.0065854825,-0.007869618,0.0063015027,-0.0008059279,-0.0074863113,-0.0055284756,0.011142823,-0.00602055,0.00714057
GTEX-1117F-0626-SM-5N9CS.1,-0.0015822467,0.007588985,0.008042129,0.006951829,-0.008358523,-0.008344813,-0.023215387,-0.0074595306,-0.005492756,-0.006888768,-0.007746559,0.009803991,-0.000871456,-0.008245617,-0.002074354,-0.0056961114,-0.0063435715,-0.007964758,0.008068848,-0.0069030537,0.0085364515,-0.0022955043,-0.013383795,0.008069912,-0.00683348,0.0080440035,-0.009947479,-0.008307857,0.012553371,-0.006161975,-0.009980297,-0.015735077,0.008882956,-0.01656362,-0.0067803613,-0.012116288,0.00832515,0.0049774353,-0.009514714,-0.008283684,0.00591407,0.0054136906,-0.009691493,0.0065792943,0.007773076,-0.009011159,-0.0078026718,0.01640481,-0.008299267,0.0077290335
GTEX-111YS-0006-SM-5NQBE.1,-0.01650351,-0.0012600513,-0.016429622,-0.02226849,0.016541712,0.019017925,0.020922333,0.013808777,-0.002414364,-0.0071800156,0.018529238,-0.026402552,0.009772916,0.018117445,0.018950246,0.00031585226,-0.006103243,0.010659751,-0.0152321225,6.0065096e-05,-0.018282695,-0.02740281,-0.00011761686,0.0065368335,0.012573923,-0.010645351,0.021039141,0.017747257,-0.015086161,0.004031999,0.019116893,0.022064904,-0.019777203,-0.000164662,0.009035705,0.0074167154,-0.014516094,-0.023424178,0.010377184,0.009312112,0.02201483,0.0023952324,0.018942444,-0.00770084,-0.030158577,0.019555971,0.01950953,-0.02571967,0.022664998,-0.00868931
