,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.008197183,0.002900685,-0.00016705206,-0.0046688113,-0.00085537334,1.5590309e-05,-0.0015782923,-0.00017628138,-0.0006376159,-0.0035165146,0.00069041515,-0.004305605,0.0018247729,-0.00017599833,0.011016302,-0.002336423,-0.0044246656,-0.002241318,0.00053614634,-0.002041047,0.0007638904,-0.012563569,-0.0050665527,0.0057088765,0.0005268729,0.0011944496,-0.00077950297,-0.00033646383,0.004994453,-0.0028142342,-0.002324062,-0.0014686491,-0.00030986257,-0.011006927,-0.00082581985,-0.009771026,0.0014329567,-0.009415829,-0.0057089594,-0.002510319,0.009783602,0.0012926571,-0.0007375619,0.0011308041,-0.013156629,2.0497968e-05,0.00086668343,-0.000946401,0.00087756774,0.0012636933
GTEX-111YS-0526-SM-5GZXJ.1,-0.0025289457,0.0025991262,0.0023638636,0.00088293623,-0.0025518022,-0.002571541,-0.016894307,-0.0020198869,-0.00034763064,-0.0011420567,-0.0022017288,0.0028469407,-0.0029616095,-0.002426942,-0.005042784,-0.0008722825,-0.0025975835,-0.0020542643,0.0020846925,-0.0017765273,0.0028808669,0.0004981877,-0.010130623,0.0030373768,-0.0015145824,0.002675694,-0.0030466232,-0.00262822,0.0070237713,-0.00064825197,-0.0035250636,-0.008885682,0.0028920595,-0.0106193945,-0.0015026719,-0.007085263,0.0025696987,0.0055923215,-0.00877308,-0.0028651685,0.002415787,0.001648881,-0.0046639093,0.0014324853,0.0043816897,-0.0030523872,-0.0019335793,0.0075794994,-0.00213093,0.0026680904
GTEX-111YS-1826-SM-5GIEP.1,-0.001680289,-5.0236554e-07,-0.00063028256,-0.0013630849,0.0005183656,0.000609221,-0.011702004,0.0006686658,0.0013271751,-0.00014423885,0.001572891,-0.00015916539,-0.0005135529,0.00082005083,0.00054076273,0.0032476536,-0.004349557,-2.764197e-05,-0.00078113057,0.0006835554,-0.00011104398,-0.0010060158,-0.009105962,0.0007148259,0.0012453361,0.0005367887,0.0003655925,0.0002972027,-0.0007886169,0.00083718327,0.0006206148,-0.0031029575,0.00045797264,-0.0037214104,0.0012275005,0.000793178,-0.00030399457,0.002633535,-0.0038761448,-8.2454906e-05,0.0060112113,0.0013406848,-0.00034427783,0.0012490794,-0.00095258,-0.0003529185,0.0015603626,0.0049841036,0.0011074923,0.0007225443
GTEX-1128S-2826-SM-5N9DI.1,-0.00073409895,0.0056432965,0.0061714756,0.00593963,-0.0062517696,-0.006546548,-0.014384375,-0.0058113444,-0.00492666,-0.004344869,-0.0063215396,0.009705818,-0.005211456,-0.006424699,-0.0020904734,-0.007277253,-0.0027955677,-0.0055566053,0.0061631757,-0.005348926,0.0064254887,-0.0012057651,-0.008390897,0.0054738256,-0.005642367,0.00598232,-0.0066808136,-0.006412235,0.007915588,-0.004841934,-0.0073284335,-0.014289845,0.0068363883,-0.006747718,-0.0053091696,-0.012357906,0.0063935504,0.003731167,-0.0066998545,-0.0061420794,0.0049972497,0.0035941973,-0.006599886,0.005887824,0.010501806,-0.0064138733,-0.00624915,0.014437251,-0.006281838,0.005454009
GTEX-111VG-2626-SM-5GZY2.1,0.0049029617,-0.01418763,-0.014181265,-0.014164303,0.015026849,0.015081985,-0.003149734,0.013785122,0.0124677615,0.013182866,0.014195791,-0.01587452,-0.008157441,0.0152040515,0.0045968303,0.012177549,0.0046280706,0.014791395,-0.014823498,0.013409234,-0.015414888,0.0069257896,-0.0074434197,-0.01342463,0.013840746,-0.013220781,0.016113196,0.014982766,-0.013083946,0.011566054,0.014858057,0.010070334,-0.015069998,0.0031586732,0.014084068,-0.0014584109,-0.015058732,0.0052221674,-0.0021899077,0.014340272,-0.008023064,-0.009725694,0.01513461,-0.01257372,0.0025511053,0.014744048,0.014714664,-0.014934491,0.015381619,-0.014128959
GTEX-111CU-1026-SM-5EGIL.1,0.0012441538,0.0009097748,0.0007796345,0.00046674776,-0.0008655233,-0.0007610434,-0.013370891,-0.00042043446,0.0009375726,-8.763466e-05,6.048001e-06,0.0016008404,-0.0012687953,-0.0005383532,4.7114205e-05,0.0020765655,-0.0014962342,-0.00105486,0.00058706617,0.00012485491,0.0009753706,-0.0004998813,-0.011312672,0.0014932812,0.00017362324,0.0012140399,-0.0011398152,-0.0008539075,-0.0008056892,8.5039916e-05,-0.0013188254,-0.006965987,0.0015315552,-0.003508232,0.00023617066,-0.005128588,0.0012311544,0.0029442855,-0.0064211227,-0.0012081224,0.0014916463,0.0010387498,-0.002011934,0.0022963868,0.00088372524,-0.0016603966,-4.3511845e-05,0.0068942336,-0.00040487587,0.0014547416
GTEX-1117F-0526-SM-5EGHJ.1,-0.0054010847,0.0011318426,0.00057406386,-0.00036310052,-0.00090018346,-0.00075581437,-0.013951041,-0.0002916641,0.00069881725,-0.0005031341,9.567078e-05,-9.165496e-05,-0.0018671271,-0.00059537444,-0.00023359517,0.0021613503,-0.0031758086,-0.001104202,0.0005410975,-0.00042559815,0.00097025273,-0.0010223018,-0.01120548,0.0017539407,0.00020242126,0.0013246728,-0.0011489735,-0.0009600534,0.0032060225,0.00029023908,-0.0014573215,-0.0068021687,0.0015133084,-0.010681437,0.00024091329,-0.004952035,0.00096899486,0.004446805,-0.006416216,-0.0013341453,0.008397016,0.001544268,-0.0019373253,0.00014654089,0.002153101,-0.0015963633,0.00016067973,0.0070816097,-9.6901655e-05,0.0013040687
GTEX-111YS-2226-SM-5987P.1,-0.0039634504,0.0011694081,0.000888653,-0.00031454314,-0.0012354598,-0.0011264513,-0.015948642,-0.0005818806,0.0013092054,0.00039352154,-0.00023578947,0.0014746304,-0.004291938,-0.0009083707,-0.003741123,0.0019615812,-0.0020375683,-0.00078830327,0.0007688354,-0.0003919136,0.001550633,0.0013993317,-0.0127508715,0.0017970349,5.506644e-06,0.0013657763,-0.001531106,-0.0012953285,0.006440289,0.000988537,-0.0021913187,-0.007684113,0.001918501,-0.009828948,0.00022330362,-0.0069572106,0.0012763008,0.0074441116,-0.010232928,-0.0015558652,0.002236679,0.00046119269,-0.0024563305,-9.979551e-05,0.003360485,-0.0018632142,-0.00016452576,0.0087177595,-0.00046084388,0.0013225581
GTEX-111CU-0226-SM-5GZXC.1,0.0027189243,0.0028637769,0.002700179,0.0019373031,-0.0030032627,-0.0029270984,-0.014192299,-0.0024230622,-0.0017095292,-0.001903875,-0.002504344,0.0033842053,-0.0003811969,-0.0027597556,0.0006060945,-0.00085129647,-0.004786951,-0.0025988943,0.0029943455,-0.0022730744,0.002902029,-0.0063186456,-0.009874357,0.0032185141,-0.0020095457,0.0031811767,-0.0029838744,-0.0028629645,0.010649121,-0.0015730447,-0.0035960916,-0.00861588,0.0036765742,-0.0067651174,-0.0020949254,-0.009884738,0.002894909,0.00069700164,-0.0024014658,-0.0034340688,0.0031319496,0.0016161302,-0.0048644342,0.005722722,0.0003258374,-0.003384667,-0.0024066726,0.011567645,-0.002570212,0.0028656968
GTEX-1117F-1326-SM-5EGHH.1,-0.0006534507,0.0024966523,0.0022885108,0.0013992541,-0.0025039,-0.0024299892,-0.014334332,-0.0019979312,-0.0012992413,-0.0019688213,-0.0018285332,0.0021936896,-0.0012690547,-0.0022621579,-0.0002640059,-0.0004435523,-0.0027088895,-0.0024247954,0.0021868339,-0.0019643048,0.0025315469,-0.0007328157,-0.011331515,0.002973431,-0.0016199484,0.0025276719,-0.0026434786,-0.002476688,0.0021188047,-0.0014192603,-0.0029487938,-0.008396602,0.0028776624,-0.009678346,-0.0016101091,-0.0062704547,0.0026538328,0.0027041894,-0.0065107765,-0.0027892762,0.0025794427,0.002251125,-0.0035235328,0.003091063,0.0026197156,-0.0028470107,-0.0018282507,0.008409134,-0.0018549726,0.002534499
GTEX-1117F-0426-SM-5EGHI.1,-0.0004267624,-0.011223794,-0.011290556,-0.011816802,0.011909471,0.012204294,-0.0057123965,0.0109836515,0.010684209,0.010845377,0.011532677,-0.012959128,-0.0072115725,0.012318438,-0.0020343007,0.011577976,0.0027215024,0.011687225,-0.011758866,0.010393638,-0.012068225,0.0037482453,-0.008344571,-0.010335466,0.011598803,-0.010405438,0.013847549,0.011928887,-0.01180526,0.0102543915,0.012557522,0.0069072894,-0.011532008,0.0019507303,0.011434664,-0.0036966284,-0.011474237,0.004809561,-0.0046322737,0.011016305,-0.006375205,-0.0067750495,0.011389345,-0.008403616,0.0023642296,0.0110967355,0.012263708,-0.010765354,0.012883268,-0.010833337
GTEX-1117F-0726-SM-5GIEN.1,0.00022341513,-0.0036720003,-0.003718787,-0.0010587389,0.0036300006,0.0040597194,-0.0108436225,0.0042806426,0.0054264273,0.003845614,0.004815261,-0.0014732446,-0.004013985,0.004496916,-0.0033961646,0.004425845,0.00080847164,0.0039255065,-0.0038527008,0.0039903014,-0.003570242,-0.0006978927,-0.010384149,-0.0031503064,0.0052689286,-0.003221505,0.004490985,0.00372076,-0.005016479,0.004104649,0.0035238357,-0.0028195477,-0.0024204429,-0.0009110995,0.0047214655,0.0019763901,-0.003109019,0.0037897825,-0.005471296,0.0034316462,-0.00017786975,-0.0013131237,0.002922883,-0.0016668985,0.0013148577,0.0032194871,0.0052254624,-0.0032987564,0.0054068514,-0.0024594136
GTEX-111CU-1826-SM-5GZYN.1,0.000615165,0.0029743577,0.0026322985,0.0018120919,-0.0028521805,-0.002788514,-0.013931814,-0.002519899,-0.0015507719,-0.0021579775,-0.0022912829,0.0020677184,-0.00016547847,-0.002672767,0.0046732044,-0.00087619416,-0.0042358083,-0.0029152061,0.002597033,-0.002247685,0.0028548464,-0.0022076007,-0.009203285,0.0033982054,-0.002160941,0.0030119587,-0.0033073137,-0.0028267396,0.0022584319,-0.0019925663,-0.0033090422,-0.008541408,0.0032768855,-0.011274777,-0.0020707634,-0.006940527,0.0029519566,0.0008693155,-0.0041528363,-0.0031933335,0.003116688,0.0025606423,-0.0037704047,0.0023980313,0.0016938031,-0.0032644093,-0.0021887254,0.009107476,-0.002454279,0.0030934298
GTEX-1117F-0626-SM-5N9CS.1,-0.0019964012,0.0036192753,0.0034555744,0.0024429834,-0.0036467623,-0.0036583454,-0.01564935,-0.0032210639,-0.0022806753,-0.002699955,-0.0030772802,0.0038272743,-0.00054369314,-0.0035545889,-0.00031469547,-0.001709702,-0.004411866,-0.0034786216,0.0034272226,-0.0030766774,0.0036996559,-0.0016361864,-0.0094331065,0.004015031,-0.0029504825,0.0036711798,-0.0041916454,-0.0037057472,0.0071433904,-0.0023357202,-0.0042971214,-0.009618083,0.004013647,-0.011353722,-0.0027448179,-0.007109631,0.0036704761,0.0025803326,-0.006130827,-0.0039193537,0.0038716025,0.002871894,-0.004439477,0.0026944547,0.003809805,-0.0039615105,-0.0031745953,0.010230475,-0.00330855,0.0036098773
GTEX-111YS-0006-SM-5NQBE.1,-0.011441892,-0.004694696,-0.0102093965,-0.012290333,0.009590528,0.011052638,0.007982943,0.009772166,0.004172308,0.00047666955,0.010890212,-0.013574307,-0.0021084824,0.010583988,0.0064118137,0.0027540445,0.0042960527,0.0071612056,-0.008128916,0.0053939065,-0.009631497,-0.014057801,-0.0068177544,-0.0003662619,0.01047771,-0.008354662,0.009693709,0.010428055,-0.003240435,0.0059057856,0.0077887583,0.009809159,-0.011310498,-0.0049648928,0.00819299,-0.0044068,-0.0089754425,-0.01029867,-0.0012974496,0.0066437055,0.009941785,-0.005430801,0.009860868,-0.007866086,-0.016634496,0.011233597,0.011397483,-0.012857862,0.012260545,-0.007610716
