,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13024314,0.017359111,-0.059120186,-0.045731477,0.024627361,0.042131152,0.07307326,0.035816196,-0.08211522,-0.03218283,0.06661399,-0.057547387,0.037165266,-0.068513945,0.14873344,0.031237528,-0.21053709,0.018504428,-0.024703732,0.06967703,-0.022531359,-0.12361479,0.06722253,-0.028970078,-0.019247033,-0.02527018,0.0027949084,0.0012957187,-0.027480975,0.008814896,0.016742576,0.035241615,-0.091695234,0.049104713,-0.0005163447,0.06461894,0.033059247,-0.12552787,0.037480023,-0.10515265,-0.09742451,-0.050232567,0.036233205,-0.08377546,-0.10607613,0.073625244,0.09159293,-0.03309854,0.04126012,0.11835244
GTEX-111YS-0526-SM-5GZXJ.1,0.06904049,-0.041160066,0.009913934,0.06649026,-0.04400931,-0.021156956,-0.10417773,-0.046116766,0.058689896,0.010739953,-0.036424004,0.044652242,-0.012550487,-0.023573762,-0.011206282,0.035057154,-0.03300937,-0.060641803,0.020544138,0.06408778,0.06313708,0.031423774,0.106272765,-0.02266865,-0.031676438,0.04202938,-0.07286843,-0.036374483,0.017342653,-0.05082996,-0.05263079,-0.05782705,0.01928586,-0.030513838,-0.016782304,0.027567698,-0.0006852375,0.035493568,-0.012318948,-0.03774632,-0.11864135,-0.061669,-0.043956067,-0.009864754,0.02026899,-0.012962801,-0.016879732,0.098627135,-0.019051049,0.0544116
GTEX-111YS-1826-SM-5GIEP.1,0.062629454,-0.0724191,-0.0066315895,-0.01870526,-0.04407045,-0.015067582,0.014579038,-0.06636095,0.05702111,0.005307972,-0.028546704,0.05109735,-0.18530738,-0.009969874,0.034014404,0.043260287,-0.11375093,-0.08465796,0.029651642,-0.055120718,0.04305781,0.07269857,-0.076671064,0.08676663,0.039656382,0.13441472,-0.02157741,-0.033831872,-0.025954584,-0.006977111,-0.019696113,-0.035181187,0.08647017,-0.11406207,-0.10093862,0.007060395,-0.020109711,0.13656582,0.029132718,-0.015645482,-0.07451672,0.037241638,-0.028172873,0.04299651,0.058868,-0.06368685,0.029460143,0.03332227,-0.013782134,0.1354781
GTEX-1128S-2826-SM-5N9DI.1,0.056154013,-0.051117513,0.030074643,0.054843042,-0.06765,-0.043264896,0.046085935,-0.047256038,-0.1337807,0.018548533,-0.04953253,0.1456364,-0.17572056,-0.09322313,-0.035344608,-0.053930983,0.0070329905,0.02041212,0.06122073,0.05876843,0.1363664,-0.0008910618,-0.10806146,0.0015728251,0.079336606,0.074986756,-0.11205742,-0.053333342,0.026048748,-0.058620244,-0.1607204,-0.17750026,-0.042538892,-0.1148787,-0.10774887,-0.15045865,-0.07781023,0.012818258,-0.09235452,-0.0053823986,-0.08877479,-0.014767255,-0.096189864,0.025405064,0.11736122,-0.012504336,-7.210086e-05,0.19886497,-0.033517845,0.052951556
GTEX-111VG-2626-SM-5GZY2.1,0.08030168,-0.10043611,-0.011420903,0.0022817426,0.046814457,0.03784671,-0.074021906,0.020725746,0.017716225,0.034637734,0.037775178,-0.038831126,-0.0726464,0.04285099,-0.03711406,0.020330288,0.028454624,0.053606264,-0.03715495,0.019645022,-0.041694317,0.056806907,-0.076748826,-0.051933464,0.071438774,-0.01806202,0.033508275,0.041381635,-0.05043211,-0.03023167,0.04485931,0.032479815,-0.03375938,0.009165453,0.0065338896,0.026527774,-0.05449664,-0.0040631793,0.008545133,0.09146609,-0.07636284,0.028195817,0.044177346,0.026640145,0.005933955,0.032375455,0.033783805,-0.04147262,0.053916343,-0.008997263
GTEX-111CU-1026-SM-5EGIL.1,-0.03294482,-0.0014060567,0.021998232,0.05633049,0.021371813,-0.0012208688,-0.0755157,0.043484747,0.018833306,0.011046657,0.01061399,0.048539538,0.056871038,-0.01973077,-0.050045677,-0.0004778396,-0.0057320036,-0.001783689,0.028597401,-0.013469324,0.025515668,0.011748614,0.028304212,-0.013673828,-0.06256449,-0.01979767,-0.027163975,-0.012624741,0.022620995,0.04804053,-0.027504763,-0.022568485,0.029414563,0.006222501,0.042000443,-0.00066086935,0.066785224,-0.017076666,0.05526279,-0.03156424,0.004362107,0.036673997,-0.009719562,-0.032929473,-0.005202976,0.0071293777,-0.028352255,0.023045804,-0.008084971,0.07393535
GTEX-1117F-0526-SM-5EGHJ.1,-0.029683437,0.022120759,0.028738433,0.014977229,0.003967992,-0.007030111,-0.02925414,-0.035495643,0.037781354,-0.020585129,-0.055591054,0.0021168727,-0.052833404,-0.024102662,0.05048224,0.05454238,-0.001181675,-0.00021373703,0.0061919084,0.0047724056,0.04523123,-0.0092885075,0.063833505,-0.045874286,-0.019395346,0.032534815,-0.015982687,-0.0027212992,-0.003959748,0.03793386,-0.018382914,-0.045126308,0.02320473,-0.0047262013,0.025091864,0.010452477,-0.011403618,0.02123545,-0.015538526,-0.047485128,-0.059036836,-0.0406702,-0.01730009,0.013767793,-0.0073370505,-0.027762666,0.013514521,0.03971497,-0.013384065,0.0059751407
GTEX-111YS-2226-SM-5987P.1,0.0660838,-0.024374407,0.01615432,0.05165191,-0.029343273,-0.017154815,-0.09184458,-0.050745636,0.085188724,0.005045608,-0.060608394,0.028366394,-0.024507644,-0.01693978,0.014593954,0.05701971,0.011807496,-0.05437805,0.015191494,0.033182453,0.05016536,0.048121892,0.09957618,-0.044553377,-0.028035257,0.057733145,-0.051257815,-0.024149297,0.0058895587,-0.039523184,-0.03440979,-0.033433024,0.03205423,-0.033040322,0.0013252106,0.02439804,-0.0027099636,0.055710934,0.0038732972,-0.046007335,-0.11762287,-0.08293158,-0.033252735,0.003926911,0.004771757,-0.0076969517,0.0071690464,0.0818882,-0.017419714,0.05452845
GTEX-111CU-0226-SM-5GZXC.1,-0.0092157,0.0005085779,0.047015555,0.039140936,-0.032647274,-0.024212105,-0.085372426,0.04831676,0.049947564,-0.015371979,0.006708381,0.04244566,-0.033549152,-0.008852311,-0.009945894,-0.032668643,-0.021577839,-0.006392022,0.012295153,0.09304944,0.033611353,-0.059003823,-0.05118311,-0.032020055,-0.015506439,0.031296022,0.0024825118,-0.046972103,0.06601933,0.01656059,-0.060909674,-0.04778366,0.010907138,0.035143666,0.06675684,-0.028963918,0.01687165,0.015804604,-0.02933696,-0.08719604,0.051819637,0.024374751,-0.07045648,-0.012919369,0.03341007,-0.020282527,-0.027899552,0.0904457,-0.0831227,0.022619648
GTEX-1117F-1326-SM-5EGHH.1,-0.049984057,-0.001524967,0.043808103,0.034290127,-0.0047432813,-0.03048761,-0.0575677,0.011992882,0.01957041,0.0182024,-0.01959777,0.015498695,0.011002425,-0.0424047,0.010661636,0.03484823,-0.0440301,0.004609677,0.014766442,-0.0151614975,0.071779005,-0.02564122,0.06581923,-0.041435145,-0.07302574,0.008609901,-0.050989885,-0.015945802,0.023335062,0.0737291,-0.055318,-0.041404326,0.020259395,0.032399833,0.05555728,0.0057190172,0.037802234,-0.025465088,0.037005715,-0.04319251,-0.04595775,0.008538771,-0.03774294,0.0041736015,-0.020659273,0.0041520037,-0.029769514,0.058856193,-0.018696303,0.0632584
GTEX-1117F-0426-SM-5EGHI.1,0.008476495,-0.033345923,0.006785288,-0.003720737,0.038268358,0.009254815,-0.033288386,0.041101824,0.0071141683,-0.036750518,0.026795642,-0.041813932,-0.08236816,0.02548998,-0.0071323253,-0.010152507,0.13967983,0.05486994,-0.020750765,0.006407517,-0.032758564,-0.023511738,-0.12351743,-0.11373552,0.066892,-0.0066407067,0.038021363,0.035751656,-0.011230998,0.012335357,0.028555589,0.011734206,-0.035776228,-0.00017684708,0.032193493,-0.008413178,-0.04240934,-0.011019653,-0.013877896,0.046496302,-0.037198797,-0.041576434,0.01561133,0.008728666,0.014581463,0.006855014,0.032553226,-0.014689618,0.026889937,-0.100530155
GTEX-1117F-0726-SM-5GIEN.1,0.061787363,-0.04348003,0.077220075,0.081032455,0.0012587688,-0.020644352,-0.08350481,-0.014508138,-0.019288678,0.0013126577,-0.032774977,0.016866416,0.090708554,-0.038611855,-0.06960151,-0.00016877818,-0.08541369,-0.027174087,-0.0061731134,-0.008039443,0.03886123,0.03204802,0.11719131,-0.055566102,-0.056446947,-0.027939625,-0.081206426,-0.0118219005,0.0004579479,-0.021927532,-0.031247221,-0.02248124,-0.0021927485,0.022288332,0.038610965,0.003029304,0.06591877,-0.04991217,0.03903179,0.03450653,-0.15736432,0.007925249,0.009618404,0.035154555,-0.007900238,0.04284504,-0.038335912,0.0090108495,0.012587163,0.02812428
GTEX-111CU-1826-SM-5GZYN.1,-0.056765787,0.026157213,0.0120875705,0.01388353,-0.0016695639,-0.006929286,-0.050833926,-0.020789726,-0.019280344,-0.032982107,0.0028383366,0.03137686,-0.04060986,-0.043094825,0.03693827,0.011491442,-0.064811505,-0.028065676,0.011166947,0.0456881,0.052920345,-0.053602498,0.019587897,-0.016326752,-0.029588064,0.015527297,-0.015326009,-0.027769262,0.012804316,0.027682688,-0.035481226,-0.049431816,0.006135139,-0.0019748271,0.039070643,-0.0136574,0.0049678455,-0.0051459363,-0.016519342,-0.042014908,-0.017044479,0.029196152,-0.033299666,-0.009629129,-0.027225511,-0.03520337,0.001567977,0.04625974,-0.022005927,0.03399899
GTEX-1117F-0626-SM-5N9CS.1,-0.006033477,-0.022988765,0.03311749,0.013873143,-0.030499892,-0.013814565,-0.031708077,-0.053685572,-0.025841326,-0.0058020772,-0.02332729,0.043726824,-0.06649073,-0.04011106,0.05087604,0.037059847,-0.076715074,-0.016290197,0.011279638,0.03633667,0.06982583,-0.033520993,0.012530376,-0.031019432,-0.003372291,0.030626224,-0.054153025,-0.02329199,-0.00926608,-0.022249626,-0.0547929,-0.09245478,-0.00434889,-0.0152964555,-0.013127018,-0.0070121824,-0.016623458,0.0028849833,-0.03006721,-0.0043166233,-0.085331954,0.002351414,-0.030231236,0.04170386,0.012072117,-0.020762136,-0.0030195666,0.09209496,-0.017572233,0.0050039864
GTEX-111YS-0006-SM-5NQBE.1,-0.10344248,0.05412156,-0.05946953,-0.046024464,0.032322995,0.0428255,0.023049347,0.061576884,-0.08215266,-0.060895417,0.073001586,-0.08059597,0.07526726,-0.022307271,0.09431628,-0.008326273,-0.22734596,0.06352809,-0.036506485,0.032442566,-0.044248383,-0.10451761,0.05260207,-0.0021015033,-0.04592196,-0.045710508,0.043541163,0.015104139,-0.02539255,0.047319725,0.029472874,0.054258518,-0.100681566,0.092370875,0.07086808,0.046683393,0.029594786,-0.11073479,0.031066334,-0.077257015,0.05854342,-0.017874705,0.039691877,-0.050606858,-0.07644741,0.105909474,0.040313248,-0.048474763,0.053192593,0.033876076
