,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12623714,0.023145672,-0.042836014,-0.038332403,0.01946623,0.035561416,0.091402106,0.035807732,-0.08868852,-0.03602328,0.054273628,-0.048438694,0.033705562,-0.055525966,0.121693335,-0.0060837767,-0.15593435,0.016417861,-0.0223511,0.010455615,-0.029636506,-0.12595277,0.05411958,-0.009830301,-0.029647226,-0.030929772,0.0055157654,0.011183372,-0.011443063,-0.0023967596,0.023692565,0.0355326,-0.080030784,0.03760156,-0.029048625,0.04330536,0.017081704,-0.1250252,0.034468435,-0.056372933,-0.026773542,-0.057237327,0.037142314,-0.080908045,-0.09643584,0.05656275,0.061277818,-0.033575974,0.038066164,0.07684251
GTEX-111YS-0526-SM-5GZXJ.1,0.06317308,-0.04702799,0.017872233,0.06061315,-0.03536347,-0.026252743,-0.08186024,-0.048151653,0.052891545,-0.002642167,-0.046599958,0.03453301,-0.043415975,-0.021178814,0.0019177714,0.03928062,-0.001826727,-0.04497271,0.016564729,0.04197944,0.06190392,0.033004858,0.0906645,-0.04186591,-0.025301786,0.04652164,-0.06050128,-0.03410722,0.0070316624,-0.054683715,-0.047434356,-0.058033906,0.02163727,-0.040669043,-0.030120416,0.020402933,-0.0030703084,0.029672723,-0.0024975457,-0.020894306,-0.1321187,-0.08202129,-0.038801152,-0.0025097362,0.02104077,-0.010445127,-0.0055842963,0.08845959,-0.0009321995,0.045893755
GTEX-111YS-1826-SM-5GIEP.1,0.057072364,-0.07431395,-0.0087999115,-0.012027312,-0.045488153,-0.014097847,0.020785948,-0.06649958,0.05790788,0.012004296,-0.030547477,0.05307042,-0.19156823,-0.011859184,0.035503957,0.04314714,-0.09516763,-0.07740969,0.03219017,-0.06795512,0.04285586,0.06973701,-0.06686677,0.08315914,0.03894552,0.13165773,-0.02167171,-0.036619484,-0.026054319,-0.0136924125,-0.022270488,-0.036976065,0.0744623,-0.12393586,-0.10365873,0.004255697,-0.02161552,0.1257256,0.028648434,-0.0151729025,-0.09116037,0.017417276,-0.02743973,0.037391525,0.06124994,-0.06125801,0.030016579,0.03623055,-0.016900871,0.14138612
GTEX-1128S-2826-SM-5N9DI.1,0.05583443,-0.0398203,0.03747223,0.0599048,-0.055854905,-0.051046744,0.051649284,-0.04551167,-0.15966526,0.013606551,-0.053482078,0.14107734,-0.16079405,-0.0903975,-0.02985615,-0.05016043,0.0150543805,0.016039148,0.05570355,0.038865086,0.12280639,0.001919672,-0.09956272,-0.00083675305,0.07040517,0.060783196,-0.115352415,-0.043305967,0.01579939,-0.053213015,-0.15284663,-0.17156434,-0.03491619,-0.11887194,-0.11042803,-0.15014704,-0.07026841,0.016162353,-0.09169908,-0.00015529589,-0.074935324,-0.030211803,-0.094885215,0.018528774,0.10602489,-0.016518665,-0.0058185235,0.1799238,-0.027976107,0.038965624
GTEX-111VG-2626-SM-5GZY2.1,0.07537134,-0.10504745,-0.010303979,-0.0027644164,0.04953667,0.039049316,-0.07491121,0.02481614,0.01495272,0.030152012,0.042336147,-0.038220607,-0.06987796,0.043786816,-0.034671776,0.014034251,0.03211366,0.056091446,-0.03650135,0.03152041,-0.04494463,0.043017536,-0.08331322,-0.064257145,0.07134989,-0.022406328,0.03579251,0.043673426,-0.048354827,-0.03444115,0.044927943,0.03426409,-0.03759014,0.014389464,0.013464706,0.027634067,-0.05777248,-0.0070910235,0.007210736,0.09086678,-0.08790037,0.02100916,0.045310512,0.020462057,0.002815988,0.03244913,0.035601422,-0.040189113,0.052685443,-0.013046415
GTEX-111CU-1026-SM-5EGIL.1,-0.042858504,-0.012212987,0.015971547,0.04298334,0.012927258,0.004113255,-0.06044294,0.023463303,0.00054625905,-0.013609934,0.010632902,0.04504181,0.0155212125,-0.022529272,-0.028501848,0.0015142269,-0.02568298,-0.015166774,0.021482313,-0.011050891,0.027656773,-0.004246498,0.031356942,-0.0041214502,-0.059606697,-0.018063592,-0.028106682,-0.009046851,0.013325875,-0.0013861689,-0.02179944,-0.031248217,0.015320604,-0.003882137,0.010239109,0.0053738356,0.043069437,-0.029571738,0.04369383,-0.015239438,-0.0291161,0.00075537333,-0.0029779035,-0.038806245,-0.0123227155,0.019432902,-0.020101506,0.023179242,-0.0011568235,0.08845785
GTEX-1117F-0526-SM-5EGHJ.1,-0.036479127,0.02111642,0.028166533,0.006491331,0.0055441605,-0.0066732964,-0.028493717,-0.02091528,0.025498742,-0.022319105,-0.040666517,0.0005451554,-0.043722123,-0.024505122,0.048044782,0.045375444,-0.0072039487,-0.0039226837,0.0057205893,0.0086317,0.040465496,-0.022844246,0.0555302,-0.034810856,-0.015495269,0.025301734,-0.012002033,-0.003694248,0.0019013857,0.041196834,-0.01970463,-0.03886367,0.017378574,0.011683281,0.021884158,0.0076798424,-0.010933995,0.007132433,-0.016188258,-0.04320278,-0.049758222,-0.028113335,-0.013967343,0.013367243,-0.014424773,-0.019854957,0.012181475,0.033205736,-0.012118237,0.0015781595
GTEX-111YS-2226-SM-5987P.1,0.060067028,-0.025464103,0.025292924,0.042013984,-0.024152342,-0.017449291,-0.082046494,-0.050256073,0.072656095,0.0025681832,-0.05881549,0.02469353,-0.031539723,-0.014633094,0.006231763,0.051369973,0.020073378,-0.04601203,0.014729953,0.011985637,0.043912124,0.04286561,0.08867048,-0.042168356,-0.0186637,0.051498894,-0.0430205,-0.024092447,0.0028692817,-0.03951509,-0.032307714,-0.031195045,0.031034438,-0.033704013,-0.009618983,0.019742234,-0.00080424297,0.046266396,0.0006739515,-0.034772906,-0.11293983,-0.0790983,-0.029673742,0.0043073613,0.0052411524,-0.005391861,0.0062527456,0.07152805,-0.012191482,0.045934718
GTEX-111CU-0226-SM-5GZXC.1,-0.0092298,-0.009463836,0.047530774,0.04051428,-0.030793702,-0.026113128,-0.07486938,0.037117876,0.03580634,-0.019710246,0.002997265,0.0456921,-0.038640443,-0.0160878,-0.0065049846,-0.027698785,-0.017930837,-0.0014196362,0.019310683,0.08233499,0.038531445,-0.05356647,-0.04600402,-0.047465604,-0.013858061,0.029870138,-0.005481335,-0.040829398,0.066240735,0.007660064,-0.06442727,-0.05455485,0.0070451684,0.021876464,0.05754958,-0.035679236,0.014631615,0.01416518,-0.022627972,-0.069789104,0.02443096,0.007869681,-0.06558434,-0.011521772,0.03109375,-0.022567106,-0.02570582,0.08950358,-0.071445026,0.0056730355
GTEX-1117F-1326-SM-5EGHH.1,-0.055158533,-0.008166895,0.03921172,0.02681827,-0.00069287914,-0.026028058,-0.051871404,0.0037503762,0.005606375,-0.01883157,-0.017600264,0.0143675655,-0.015841864,-0.03821401,0.008026341,0.02475452,-0.032629993,-0.00067247264,0.0128457425,0.034774803,0.07163873,-0.036919765,0.058723282,-0.043888237,-0.06713271,0.0036358736,-0.041998472,-0.017271407,0.021236189,0.032308258,-0.047941413,-0.04816429,0.011539634,0.029638425,0.03369097,0.0051468653,0.018185314,-0.032228418,0.027773017,-0.029744232,-0.055364028,-0.010843741,-0.031723127,-0.010229018,-0.016495395,0.0077772303,-0.023459567,0.057098895,-0.013141079,0.050823163
GTEX-1117F-0426-SM-5EGHI.1,0.009704797,-0.04120241,0.0011175825,-0.009146021,0.035793006,0.015783018,-0.039694086,0.041496444,0.0056794854,-0.022470444,0.02956205,-0.038863845,-0.061106533,0.026431862,-0.009333177,-0.010811913,0.116991796,0.052874364,-0.024276627,0.0050819865,-0.031431798,-0.012322036,-0.094699115,-0.09774355,0.06340133,-0.010841148,0.036728293,0.036711637,-0.014568412,-0.0061918227,0.026771758,0.015001554,-0.036547057,0.007672254,0.022690933,-0.0038864636,-0.036056932,-0.017164063,-0.006850525,0.05153671,-0.03804651,-0.04383139,0.018598815,0.0049980883,0.010901433,0.017762495,0.028898468,-0.019701514,0.033794787,-0.086491235
GTEX-1117F-0726-SM-5GIEN.1,0.055689417,-0.040016152,0.074737675,0.06657158,0.008553031,-0.014928313,-0.070370436,-0.035193335,-0.026427083,-0.008575822,-0.033153452,0.013664203,0.046766907,-0.03444563,-0.0655992,0.009229835,-0.073186785,-0.009456472,-0.0021237123,-0.020246549,0.040212654,0.026262004,0.122642785,-0.06968373,-0.04948876,-0.03348604,-0.07360413,-0.016683333,-0.002379216,-0.0070978506,-0.024693515,-0.027056212,0.004079806,0.032363467,0.027451437,0.009569123,0.03824844,-0.051321227,0.040153373,0.030111698,-0.15445183,0.0104692,0.00949475,0.04175089,-0.017689606,0.030639509,-0.03670102,0.0105854245,0.020570682,0.0392839
GTEX-111CU-1826-SM-5GZYN.1,-0.059079915,0.010603601,0.0071555017,0.007842623,-0.0027578403,-0.0009155147,-0.031213189,-0.014728595,-0.025650319,-0.044697467,0.0066095167,0.026152331,-0.064367495,-0.03975366,0.03186427,0.007493292,-0.056239016,-0.025718277,0.0013853096,0.061488625,0.050274406,-0.05682194,0.014260751,-0.015126788,-0.02142648,0.017651808,-0.0135008,-0.02219624,0.011954122,-0.0058475374,-0.033022348,-0.051533133,-0.005728095,0.0003779756,0.018194327,-0.012782787,-0.007912082,-0.016065557,-0.017167307,-0.022787577,-0.036693513,4.551137e-05,-0.022047773,-0.019675449,-0.028089827,-0.017528977,0.0080202175,0.04267043,-0.012429342,0.031932283
GTEX-1117F-0626-SM-5N9CS.1,-0.0056211837,-0.031606857,0.03421877,0.017451577,-0.02521056,-0.01501316,-0.031231178,-0.047308587,-0.021059398,-0.0036426198,-0.02418014,0.036882848,-0.08151106,-0.03819557,0.04446405,0.035277467,-0.06016761,-0.014563029,0.006360798,0.041109867,0.07004591,-0.030448096,0.008690936,-0.04118007,-0.0071710595,0.028530002,-0.05610728,-0.021232877,-0.008805742,-0.031776786,-0.053701915,-0.086729474,-0.013366445,-0.02048304,-0.025086556,-0.011947855,-0.019791674,-0.0010203541,-0.024350598,0.0036130769,-0.0856484,-0.017726928,-0.027552485,0.03651615,0.013952177,-0.007930347,-0.003716386,0.08514629,-0.012370176,0.011653763
GTEX-111YS-0006-SM-5NQBE.1,-0.099250555,0.051246047,-0.046589345,-0.044323515,0.029135995,0.037128948,0.038261198,0.05516866,-0.08492355,-0.046697542,0.06569888,-0.07883691,0.066514395,-0.014061133,0.078898616,-0.025850117,-0.17601943,0.061356246,-0.0380302,0.013654843,-0.04308463,-0.10573897,0.053728405,0.0037086238,-0.057082374,-0.048639834,0.040547416,0.023813985,-0.009264644,0.036889095,0.028648572,0.05134996,-0.08924364,0.08337319,0.048774168,0.03575012,0.015683658,-0.10678215,0.028834853,-0.04209202,0.06574604,-0.015685825,0.044337314,-0.052494828,-0.073133215,0.09464954,0.024040071,-0.049518757,0.058363494,0.020017587
