,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13009953,0.012981644,-0.0656686,-0.05174408,0.025390605,0.044068146,0.05852589,0.037757367,-0.06946088,-0.0069888756,0.07389992,-0.06324986,0.040492676,-0.07251882,0.1627408,0.067208156,-0.2509816,0.027109858,-0.023628995,0.12903848,-0.013284705,-0.1167158,0.07419033,-0.042050846,-0.00032542128,-0.017325532,-0.0016142641,-0.010845353,-0.029400615,0.008452741,0.008605924,0.03373492,-0.09681627,0.055477895,0.03226089,0.07679659,0.047141936,-0.11801283,0.02804441,-0.14273268,-0.14616607,-0.027678967,0.031021155,-0.08245345,-0.10686087,0.087779604,0.11810282,-0.02612528,0.04125586,0.15028176
GTEX-111YS-0526-SM-5GZXJ.1,0.074229695,-0.039072905,0.007813267,0.07363733,-0.04974477,-0.016713308,-0.11111246,-0.0498189,0.06776813,0.01844111,-0.037995342,0.04736942,-0.008851439,-0.023418548,-0.012380787,0.042260326,-0.0404164,-0.06441579,0.021741396,0.06530949,0.06042346,0.035072345,0.10582189,-0.024039634,-0.033372834,0.04701145,-0.07947592,-0.03785065,0.015669128,-0.05167607,-0.052133016,-0.05723364,0.023846416,-0.027972283,-0.012793034,0.03697377,-0.006400899,0.044757374,-0.008338675,-0.043066613,-0.121553965,-0.06219223,-0.04507949,-0.0044018123,0.019339861,-0.01310204,-0.019939158,0.10142536,-0.024200698,0.06153859
GTEX-111YS-1826-SM-5GIEP.1,0.067009985,-0.07681718,-0.006886274,-0.020716209,-0.0426796,-0.015645105,0.012114672,-0.06942992,0.05774791,0.00083623896,-0.028144337,0.05140857,-0.18774205,-0.00902697,0.029978879,0.044181183,-0.12370146,-0.0875418,0.02811462,-0.04981099,0.043791037,0.07556261,-0.07882451,0.0893189,0.0416849,0.13487317,-0.021246815,-0.0323919,-0.027477669,-0.012750803,-0.018668406,-0.03476217,0.09232154,-0.11366399,-0.1039951,0.009097025,-0.022072794,0.14164366,0.030039374,-0.014801493,-0.07416161,0.046371955,-0.027026517,0.048800588,0.061802153,-0.06728728,0.02972732,0.032580793,-0.011763592,0.1349804
GTEX-1128S-2826-SM-5N9DI.1,0.05629922,-0.052446224,0.023449888,0.051508915,-0.06892793,-0.037463203,0.05310399,-0.04544138,-0.14320914,0.023871524,-0.04288213,0.1485632,-0.18599476,-0.09426977,-0.0401475,-0.06128741,0.0051391725,0.028270354,0.063725896,0.056518648,0.1393855,-0.0015472535,-0.11528665,0.012961825,0.08990646,0.08370183,-0.11191011,-0.052760106,0.032652628,-0.063476674,-0.16201188,-0.18075056,-0.049798034,-0.117913045,-0.11338799,-0.15331513,-0.08427328,0.0054066814,-0.09566711,-0.0092244735,-0.08848311,-0.01916503,-0.09575828,0.026134146,0.12357704,-0.00903853,0.0048090075,0.20322676,-0.034927078,0.061147746
GTEX-111VG-2626-SM-5GZY2.1,0.07718314,-0.09628454,-0.012665277,0.0033074978,0.04504889,0.03681426,-0.06924503,0.018338498,0.016774723,0.037314598,0.03443545,-0.040267777,-0.07075429,0.04083729,-0.034552585,0.021289526,0.032686614,0.053760074,-0.03822468,0.012996661,-0.038785547,0.060319122,-0.065669544,-0.047205236,0.07017171,-0.016311066,0.03172692,0.03943432,-0.051023755,-0.02901226,0.044605147,0.031121932,-0.03368124,0.0067835944,-0.00014976985,0.025378449,-0.05363698,-0.0061707646,0.009007489,0.09168301,-0.06801501,0.019119805,0.043556307,0.027148487,0.0066670408,0.033519182,0.033188313,-0.042141885,0.05532507,-0.009584458
GTEX-111CU-1026-SM-5EGIL.1,-0.027697055,0.001582053,0.020867525,0.064296745,0.021400493,-0.0012868813,-0.07081481,0.0575485,0.026160887,0.033417124,0.010751043,0.055289246,0.0791289,-0.019493539,-0.07088142,-0.007901151,0.0073231817,0.013257581,0.036603574,-0.050377253,0.024128294,0.024856964,0.022510516,-0.0067467447,-0.06940968,-0.024813598,-0.030396426,-0.01753854,0.024798911,0.05953224,-0.030747242,-0.017911185,0.045518175,-0.00025060962,0.040766165,-0.0025023164,0.084133245,-0.017717825,0.07131712,-0.038133115,0.020603867,0.057370763,-0.011317989,-0.031972975,-0.0015675856,0.007862894,-0.033731643,0.019745307,-0.009037267,0.072190724
GTEX-1117F-0526-SM-5EGHJ.1,-0.028289419,0.02174936,0.025356784,0.01375169,0.0010609565,-0.0025637522,-0.029797912,-0.041635707,0.03987909,-0.01798869,-0.0545907,0.0042635067,-0.048513524,-0.023325441,0.050073266,0.05682061,-0.0167846,-0.0015132716,0.0055676824,0.013156746,0.04719201,-0.00465665,0.07140865,-0.037608277,-0.022370122,0.033255156,-0.016253728,0.00095697405,-0.0061992886,0.028753262,-0.017566537,-0.048341505,0.022702644,-0.010699805,0.029815897,0.013550603,-0.0071362127,0.01920501,-0.01826272,-0.05219872,-0.06495538,-0.04640541,-0.016065558,0.0140270535,-0.005224679,-0.029257411,0.016026156,0.04316474,-0.0135973785,0.014920829
GTEX-111YS-2226-SM-5987P.1,0.07160062,-0.020818992,0.0101643,0.05407435,-0.030085256,-0.01608318,-0.096565746,-0.053448316,0.09069508,0.014030861,-0.06275129,0.027922688,-0.024626456,-0.018038662,0.023574209,0.068368025,0.0016922338,-0.062962055,0.009095019,0.051725425,0.051528487,0.047199514,0.09619453,-0.04325266,-0.02843377,0.056972764,-0.055359043,-0.02329469,0.0032066687,-0.038504757,-0.03355745,-0.030753661,0.038731158,-0.02789421,0.008226336,0.03149682,-0.0151701905,0.06525392,0.008169923,-0.0531663,-0.11754069,-0.07501226,-0.032194003,0.011740596,-0.0020513171,-0.010305057,0.0077645243,0.0861278,-0.018835884,0.050782025
GTEX-111CU-0226-SM-5GZXC.1,-0.006505184,-0.0006721538,0.046417296,0.042448316,-0.034540784,-0.023016468,-0.08643003,0.047097094,0.050048787,-0.020101778,0.0044310694,0.042022485,-0.037205905,-0.0057919174,-0.0072695897,-0.031537246,-0.020104574,-0.0022764928,0.009018585,0.09218153,0.032088086,-0.058209572,-0.05049952,-0.03717,-0.016246948,0.031537056,0.0034805029,-0.051067986,0.06147008,-0.0021383835,-0.05880639,-0.04944086,0.015420744,0.033256482,0.057933778,-0.026280036,0.015913336,0.007519868,-0.030974973,-0.08659819,0.047162253,0.019427106,-0.073294654,-0.005959349,0.036664862,-0.019018365,-0.027729686,0.09155073,-0.07738107,0.034119006
GTEX-1117F-1326-SM-5EGHH.1,-0.04188078,-0.0019022119,0.043095343,0.04551774,-0.015053092,-0.029297385,-0.062310636,0.028819708,0.03251806,0.032484587,-0.014451672,0.021462863,0.024996549,-0.043659247,0.00975473,0.03039046,-0.04674423,0.012369186,0.015464272,-0.058665782,0.0664859,-0.015012183,0.059457645,-0.033266954,-0.080718644,0.01801612,-0.061730713,-0.012566556,0.02682395,0.08234882,-0.06185118,-0.03786622,0.014921751,0.034052417,0.060409665,0.0024713841,0.05565453,-0.02285379,0.04465923,-0.04860139,-0.04927605,0.010851467,-0.04058565,0.009479151,-0.024290351,0.014136057,-0.033236105,0.060986355,-0.026150174,0.07014509
GTEX-1117F-0426-SM-5EGHI.1,0.0013269704,-0.026142044,0.011653177,-0.0016344493,0.042178456,0.006150783,-0.033378206,0.03919165,0.002734316,-0.040972058,0.025928907,-0.04542327,-0.09036939,0.023817915,-0.00029798693,-0.0031591868,0.13036725,0.05830196,-0.02087071,0.0050280374,-0.032673657,-0.038216088,-0.1198507,-0.12715045,0.06277962,-0.0085085435,0.03746932,0.037473835,-0.008736546,0.03275865,0.02927835,0.008266518,-0.042749655,-0.0016806717,0.03869178,-0.008179084,-0.050925605,-0.015591463,-0.01861816,0.04559672,-0.040235773,-0.03421278,0.015829016,0.011508928,0.011569419,-0.0008406554,0.03185561,-0.011404755,0.027626218,-0.107801214
GTEX-1117F-0726-SM-5GIEN.1,0.06585358,-0.042443585,0.087497406,0.08817447,-0.0011851065,-0.030224068,-0.09215774,0.0020145143,-0.020282902,0.013295917,-0.04047337,0.016795004,0.14215934,-0.042454865,-0.06722499,0.0011365116,-0.09034883,-0.032505147,-0.013445887,-0.017172467,0.039312508,0.028509427,0.10885305,-0.038589038,-0.051746357,-0.03148453,-0.08071819,-0.0063777277,0.0009633375,0.004273762,-0.035792667,-0.015571376,-0.0025476892,0.02437552,0.05847516,-0.0019590426,0.08949663,-0.0515864,0.031915314,0.033207864,-0.15536527,0.034957584,0.008655064,0.048453458,-0.010563308,0.037240323,-0.04361674,0.0054239994,0.009604782,0.0030717093
GTEX-111CU-1826-SM-5GZYN.1,-0.0544822,0.029132022,0.011456358,0.013001947,-0.0004032602,-0.005441296,-0.05437836,-0.019005837,-0.022972073,-0.043589655,0.008247705,0.0343816,-0.031662393,-0.044939272,0.044665053,0.012481479,-0.064898714,-0.02339698,0.015223213,0.019026915,0.050093826,-0.05074838,0.011880728,-0.017277997,-0.028882865,0.015468036,-0.013452257,-0.02656167,0.0105954185,0.049195994,-0.036535963,-0.047318652,0.008727332,-0.005308042,0.06058875,-0.016198955,0.0094404435,0.00051950384,-0.014546487,-0.051012445,-0.013679645,0.049356744,-0.038919564,0.004726533,-0.0329428,-0.041697726,0.0032944458,0.04506237,-0.023981191,0.035930395
GTEX-1117F-0626-SM-5N9CS.1,-0.0058467994,-0.012075635,0.028621264,0.009385927,-0.03313103,-0.011097412,-0.043028895,-0.05477275,-0.02555609,-0.010838326,-0.020229882,0.048252583,-0.047210608,-0.039895028,0.049629908,0.03536851,-0.08705267,-0.019854316,0.014757935,0.056733046,0.06452573,-0.03591868,0.014486779,-0.02088498,0.0062634037,0.030563606,-0.047580775,-0.022405038,-0.008776663,-0.018052453,-0.054013062,-0.094392814,-0.001321248,-0.0017719874,0.007913362,-0.0023839925,-0.011109881,0.004923081,-0.044862796,-0.017803127,-0.079446636,0.014057655,-0.03179138,0.045119014,0.010348621,-0.031404164,-0.002087385,0.096891716,-0.024209594,-0.0008800312
GTEX-111YS-0006-SM-5NQBE.1,-0.10381513,0.04909461,-0.06897572,-0.049865577,0.03332331,0.046375122,0.00472831,0.06485264,-0.07145919,-0.05676241,0.07814981,-0.08110565,0.08831469,-0.026844744,0.11373269,0.019395439,-0.2592502,0.05847374,-0.030840335,0.08247672,-0.042265415,-0.097944155,0.05511012,-0.015762078,-0.03026865,-0.041376714,0.044575952,0.0025025809,-0.038030878,0.039069578,0.026169185,0.056663517,-0.1092154,0.10030468,0.07646803,0.06272868,0.04237508,-0.10972399,0.02971638,-0.11714659,0.009749384,-0.015198945,0.034137134,-0.04770218,-0.077874854,0.114456765,0.05989815,-0.045499526,0.047727168,0.06256995
