,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111VG-2626-SM-5GZY2.1,0.079976305,-0.09847326,-0.012655744,0.005273393,0.043758642,0.036105156,-0.06837,0.015601871,0.018224398,0.041107006,0.032622434,-0.040811908,-0.07166121,0.03995696,-0.03771556,0.021480609,0.037395496,0.05416987,-0.038818955,0.013514639,-0.036972128,0.06640962,-0.065153755,-0.044988126,0.072370425,-0.015104173,0.03017478,0.037547212,-0.051344477,-0.033931755,0.044205733,0.030459445,-0.03244305,0.0049023377,-0.005773418,0.024921892,-0.054142166,-0.005902961,0.008833539,0.09337388,-0.065695815,0.01747769,0.04308229,0.028610032,0.008696745,0.034256753,0.032827113,-0.042382658,0.056141384,-0.009044522
GTEX-111CU-1026-SM-5EGIL.1,-0.025025195,0.0035947443,0.016432555,0.0691044,0.017421786,0.00094725186,-0.05601948,0.067215234,0.026489204,0.043578736,0.0115313,0.061311353,0.08268515,-0.020408845,-0.081424706,-0.017583117,0.02483463,0.032697834,0.044579238,-0.10374054,0.0224607,0.034554463,0.011650902,-0.005184496,-0.074393466,-0.030232325,-0.032648265,-0.020967346,0.023221493,0.05752182,-0.032374687,-0.01796472,0.06060795,-0.018874807,0.032094344,-0.0034183746,0.09338334,-0.019569276,0.08765011,-0.03910244,0.024941113,0.059701074,-0.012749006,-0.034762315,-0.00063610345,0.010674849,-0.03639169,0.0152500635,-0.00634135,0.07228585
GTEX-1117F-0526-SM-5EGHJ.1,-0.02386358,0.023997897,0.024241682,0.0152463075,-0.0019265021,-0.0006023291,-0.03464759,-0.04362355,0.045828294,-0.011481849,-0.05389285,0.0056994697,-0.03918337,-0.021491613,0.046990953,0.057717692,-0.023348806,-0.0063348613,0.0064699035,0.019320881,0.047068987,0.0024894038,0.07724559,-0.033581674,-0.023462452,0.036653195,-0.016004404,0.0027504757,-0.0068505504,0.023166576,-0.017069105,-0.049160782,0.02437474,-0.012693076,0.034993082,0.01555474,-0.00042088807,0.019571455,-0.019183615,-0.056658562,-0.066733584,-0.053098265,-0.015538119,0.013553398,-0.002618086,-0.031280253,0.017345708,0.04586034,-0.016944928,0.0157621
GTEX-111YS-2226-SM-5987P.1,0.07603365,-0.022988675,0.0057678428,0.0526581,-0.030013608,-0.0158126,-0.09448629,-0.051538106,0.09652818,0.017666792,-0.06084238,0.027101358,-0.029317858,-0.015979191,0.037991904,0.07854055,0.008653726,-0.06531456,0.0051184916,0.06577269,0.051242027,0.04701841,0.08101358,-0.049033456,-0.024724336,0.05818311,-0.054768585,-0.025653165,0.0018760157,-0.04711785,-0.033330303,-0.025101107,0.04983396,-0.023172343,0.0035001447,0.03853651,-0.02649558,0.07527763,0.014452438,-0.06076228,-0.12828973,-0.07258539,-0.030851569,0.017194537,-0.008907289,-0.00823799,0.0128398845,0.08680957,-0.018582145,0.0496297
GTEX-111CU-0226-SM-5GZXC.1,-0.010592853,0.0039558806,0.047219712,0.041514624,-0.037242405,-0.023689566,-0.08315735,0.038453076,0.04779473,-0.031699367,0.0012950555,0.043171037,-0.041648377,-0.0063618645,-0.0032666891,-0.031071791,-0.011708992,-0.0065447423,0.009823083,0.098466836,0.034168024,-0.055205904,-0.05423111,-0.04370633,-0.012076051,0.037487384,0.0053742817,-0.05544385,0.05705644,-0.020662228,-0.05954698,-0.052557323,0.022445781,0.031942647,0.048318624,-0.025923362,0.015588633,0.007941539,-0.032703202,-0.08957777,0.050933708,0.01761571,-0.07862094,0.0013708354,0.04620399,-0.017811619,-0.03061062,0.0938337,-0.07352013,0.04602036
GTEX-1117F-1326-SM-5EGHH.1,-0.03673882,-0.00017394155,0.04187677,0.0563348,-0.024992835,-0.028051011,-0.06028069,0.04339369,0.04141237,0.038326792,-0.010412444,0.023708275,0.037041385,-0.04440836,0.015667427,0.028439498,-0.0424194,0.022484288,0.01465479,-0.09913855,0.060186435,-0.0088062445,0.057785228,-0.034695487,-0.088580996,0.025102306,-0.07155284,-0.008928198,0.027181951,0.08542375,-0.065794595,-0.035628017,0.0065512466,0.034763083,0.061006192,0.0011549831,0.066894025,-0.02456455,0.051385142,-0.04963573,-0.054729793,0.0043664156,-0.042065557,0.0126597155,-0.029920116,0.025886426,-0.03488842,0.06250906,-0.028269332,0.07122601
GTEX-1117F-0426-SM-5EGHI.1,0.0014082952,-0.016987601,0.013260154,0.0019042498,0.044209346,0.0036264735,-0.040124405,0.037565064,0.008290445,-0.046459146,0.026871134,-0.04655315,-0.098575495,0.025988273,-0.00094828807,0.0028315776,0.1303326,0.056656726,-0.02095185,0.007471121,-0.03363628,-0.042068258,-0.12293537,-0.12896544,0.06312294,-0.0055633537,0.039130457,0.039896205,-0.00697755,0.04242903,0.030490316,0.0064397743,-0.04533353,-0.007502147,0.04264962,-0.006540461,-0.05582981,-0.015128039,-0.02502331,0.040836193,-0.03631715,-0.032517154,0.015851174,0.015512059,0.011288628,-0.009388992,0.03232452,-0.008239154,0.025648255,-0.11108059
GTEX-1117F-0726-SM-5GIEN.1,0.06925916,-0.038931463,0.09262301,0.0906962,-0.0019064212,-0.03418332,-0.09878205,0.019946992,-0.010985248,0.01629956,-0.046603017,0.015692726,0.17796637,-0.041966066,-0.06911647,0.0021003236,-0.071506515,-0.031397752,-0.014124013,-0.025382664,0.038188294,0.02797936,0.1040822,-0.026590427,-0.042344734,-0.030729435,-0.07727658,0.0006654352,0.0017549545,0.02689232,-0.03721556,-0.00864484,-0.0022704098,0.02322339,0.075306475,-0.003943691,0.10905752,-0.051577665,0.024544109,0.026496196,-0.1470704,0.03975702,0.0071940254,0.053002797,-0.015938343,0.030586733,-0.04478079,0.0019024736,0.00344544,-0.011582735
GTEX-111CU-1826-SM-5GZYN.1,-0.05505932,0.026566654,0.008120699,0.015083682,-0.0036724948,-0.0030279066,-0.04451108,-0.019092577,-0.026457831,-0.052469272,0.010445908,0.0358087,-0.034542415,-0.04608325,0.055262867,0.01015485,-0.0594997,-0.021498436,0.014555569,-0.0032348807,0.04671053,-0.04739902,0.010994857,-0.02350566,-0.034223244,0.021998417,-0.017262598,-0.027252538,0.007900822,0.049392086,-0.036475707,-0.048712853,0.010920569,-0.015393859,0.06422733,-0.017385459,0.009070205,0.0029400298,-0.008240601,-0.053466454,-0.019726902,0.04354551,-0.04224321,0.011498084,-0.036016848,-0.0407348,0.0090956995,0.045353442,-0.021197474,0.048139002
GTEX-1117F-0626-SM-5N9CS.1,-0.0046258457,-0.00092278176,0.02484457,0.009543624,-0.036776483,-0.010748568,-0.051639363,-0.057784706,-0.023659945,-0.004229477,-0.025846817,0.049651384,-0.03381954,-0.04047181,0.048315544,0.033227354,-0.089378685,-0.025759188,0.017959919,0.06619387,0.062381748,-0.03471854,0.025459403,-0.019248568,0.008508042,0.03216446,-0.04805823,-0.023651438,-0.008761871,-0.015658755,-0.052970413,-0.096910946,0.0019568424,8.720665e-05,0.013726978,0.0004935532,-0.007850197,0.005312698,-0.054081887,-0.027631704,-0.077716045,0.01479449,-0.03426308,0.045885578,0.008795491,-0.040826935,-0.0031387971,0.10107842,-0.027353702,0.00035003503
GTEX-111YS-0006-SM-5NQBE.1,-0.108993635,0.04664902,-0.07756882,-0.058265258,0.036233503,0.051995736,0.0001425335,0.072727665,-0.06377245,-0.029343447,0.084126174,-0.0843049,0.10481893,-0.029108968,0.13528422,0.04644093,-0.29174194,0.060420603,-0.026538875,0.1370457,-0.04166453,-0.09798448,0.066258706,-0.022288857,-0.020614555,-0.04045543,0.047158297,-0.00430945,-0.043560136,0.026572643,0.023619447,0.06162429,-0.12059635,0.11185072,0.08687174,0.079739586,0.052403834,-0.1093163,0.026665539,-0.14404863,-0.038367666,-0.0057441634,0.031427924,-0.050549135,-0.08166619,0.12879947,0.080721535,-0.044838253,0.0453745,0.095338695
