,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12810509,0.026779084,-0.04206056,-0.039952256,0.019112842,0.035204053,0.097348124,0.037097257,-0.09278095,-0.03636884,0.05425309,-0.049610395,0.035712667,-0.055172887,0.12020746,-0.014444464,-0.15238859,0.017136363,-0.023936428,-0.00026358673,-0.03155117,-0.12887785,0.055150006,-0.00080564123,-0.034187093,-0.033494852,0.00671827,0.014169174,-0.008859011,-0.00038827342,0.025030047,0.036918852,-0.079548344,0.038426444,-0.031663455,0.041142277,0.015233957,-0.1267103,0.03470679,-0.048503354,-0.012112349,-0.056696776,0.039203484,-0.081769615,-0.0971437,0.056145992,0.056264363,-0.0356131,0.03932435,0.07325905
GTEX-111YS-0526-SM-5GZXJ.1,0.06744424,-0.049449258,0.021356534,0.06297161,-0.033677295,-0.027850894,-0.082363576,-0.05082648,0.050746985,0.00058748754,-0.048769273,0.033844117,-0.04816074,-0.021617638,-0.0011104059,0.04035058,0.00071452354,-0.040782634,0.016025143,0.03949225,0.063010104,0.036133178,0.083560206,-0.046462297,-0.02468284,0.045737147,-0.059858155,-0.035132986,0.005031633,-0.050702654,-0.047655262,-0.058464374,0.024623886,-0.0403083,-0.031541497,0.01849214,-0.005694821,0.03215787,0.0015212902,-0.015894309,-0.13597977,-0.07551065,-0.03886239,0.0048169126,0.022351732,-0.01243893,-0.0071436693,0.087142386,0.0015794475,0.04605634
GTEX-111YS-1826-SM-5GIEP.1,0.06286702,-0.07439107,-0.009129932,-0.009796519,-0.044041377,-0.013654898,0.014300507,-0.06788084,0.05996601,0.015699223,-0.029416133,0.05452667,-0.19060986,-0.01067357,0.030652832,0.044381496,-0.094877206,-0.08125582,0.03144454,-0.067379154,0.041418016,0.07359194,-0.07106371,0.089324035,0.03944547,0.13167791,-0.021024887,-0.036390305,-0.025772668,-0.013601056,-0.021420142,-0.035602733,0.0761669,-0.12643674,-0.10226092,0.0060247267,-0.02039189,0.13051376,0.027735567,-0.015537953,-0.08890291,0.024561686,-0.027270757,0.038826104,0.06047014,-0.0634655,0.028499799,0.035440575,-0.01964665,0.14544298
GTEX-1128S-2826-SM-5N9DI.1,0.056245487,-0.036227286,0.03957036,0.061797813,-0.05359268,-0.052802213,0.053223416,-0.0452747,-0.16299011,0.012107437,-0.05462571,0.14157583,-0.16010855,-0.09016262,-0.029676698,-0.050465334,0.017664181,0.014147638,0.055750243,0.030803971,0.12063836,0.0032007145,-0.09850058,0.00032375872,0.06793965,0.059925273,-0.11671511,-0.042057507,0.016235432,-0.05145587,-0.15121035,-0.17102487,-0.032830816,-0.11995748,-0.11203362,-0.1507886,-0.068011016,0.017871575,-0.0919584,-0.00026356586,-0.071109325,-0.035917427,-0.09550077,0.017566709,0.10438827,-0.018815367,-0.007657573,0.17672276,-0.027972927,0.037283495
GTEX-111VG-2626-SM-5GZY2.1,0.07492026,-0.103746094,-0.008946006,-0.0025016796,0.048311587,0.03754015,-0.07381274,0.02360289,0.014724935,0.02867837,0.041406102,-0.03725292,-0.07016592,0.042895213,-0.034721296,0.013211033,0.033129286,0.05503718,-0.035550416,0.029905306,-0.043807622,0.04119848,-0.08544517,-0.06366663,0.07047881,-0.021325065,0.0348903,0.042445775,-0.047017135,-0.03444293,0.04372431,0.033229686,-0.036615733,0.013897975,0.012566145,0.026489655,-0.056692798,-0.0056014955,0.006212147,0.08892641,-0.08751763,0.023747053,0.0438473,0.020541778,0.0038623353,0.030911323,0.034432266,-0.03865084,0.05125056,-0.012494677
GTEX-111CU-1026-SM-5EGIL.1,-0.042640764,-0.013905314,0.017292937,0.042523965,0.012027547,0.0036434575,-0.059008453,0.019319069,-0.0007432661,-0.014489071,0.0075358376,0.042680502,0.010483922,-0.022467198,-0.02560298,0.0032741246,-0.02424618,-0.014405828,0.01966382,-0.0084499,0.028291533,-0.005733935,0.034393456,-0.009501173,-0.05788255,-0.018250491,-0.028585417,-0.008964446,0.011811229,-0.0067661987,-0.020455346,-0.032382548,0.014024055,-0.0023276962,0.0067296196,0.0065451306,0.038262825,-0.031215586,0.0406998,-0.012045629,-0.03481688,-0.0055764318,-0.00240276,-0.035682365,-0.013173337,0.02000607,-0.019618202,0.023642177,0.0011980847,0.08677458
GTEX-1117F-0526-SM-5EGHJ.1,-0.03522821,0.019474788,0.029207997,0.0066903327,0.0044690534,-0.007255585,-0.031177308,-0.020217063,0.023152467,-0.020865316,-0.03888888,0.0015879605,-0.04038526,-0.02517062,0.04416602,0.043051872,-0.010740096,-0.00476484,0.00673848,0.0096378755,0.040890012,-0.023846589,0.05324588,-0.03231098,-0.015276523,0.023965498,-0.012288774,-0.004649733,0.0038251036,0.040942732,-0.02124153,-0.03847216,0.01783574,0.014891694,0.021112824,0.0065560234,-0.009386032,0.005743558,-0.016137527,-0.04279248,-0.048247155,-0.020782761,-0.014499841,0.0153442975,-0.0141676655,-0.019741807,0.0101737445,0.033064246,-0.0123883225,0.0034229823
GTEX-111YS-2226-SM-5987P.1,0.061928246,-0.026198335,0.029063031,0.043649077,-0.023573328,-0.018577376,-0.08314584,-0.05242518,0.06953857,0.0063807317,-0.06009684,0.024209956,-0.030253906,-0.015072228,0.0016435633,0.050580528,0.02050044,-0.043684654,0.014566343,0.011464081,0.044315733,0.042322055,0.0866122,-0.045112353,-0.017675629,0.048168927,-0.04297846,-0.025387857,0.0025263329,-0.037364002,-0.032708965,-0.031342287,0.031664006,-0.030113628,-0.010445236,0.01806593,-0.0015384022,0.046513967,0.00072751107,-0.031423748,-0.11331944,-0.071728,-0.029925156,0.0077460515,0.006319399,-0.006904802,0.0030748951,0.07024526,-0.011164071,0.04312205
GTEX-111CU-0226-SM-5GZXC.1,-0.007897806,-0.010548252,0.047026336,0.041582096,-0.031160543,-0.027161164,-0.07238251,0.03312612,0.033734944,-0.019950233,0.00017494819,0.04676315,-0.040161967,-0.017322356,-0.006077581,-0.026630867,-0.014777462,-0.0028816136,0.02154266,0.07749503,0.03954355,-0.049938265,-0.043161243,-0.048710775,-0.013784149,0.031104645,-0.007467481,-0.0402225,0.0653724,0.0031892394,-0.06508644,-0.056282815,0.008141014,0.015786767,0.0518547,-0.036653526,0.015136404,0.014991849,-0.022410069,-0.06599691,0.01905198,0.0035382034,-0.065074995,-0.011412605,0.031076886,-0.02395535,-0.025572013,0.08926678,-0.0693786,0.005116237
GTEX-1117F-1326-SM-5EGHH.1,-0.054351557,-0.009253406,0.041008648,0.027452089,-0.000873877,-0.02673468,-0.0516581,-0.0012801602,0.0028159947,-0.019200604,-0.020909911,0.014760725,-0.017746506,-0.03849861,0.007826664,0.024624143,-0.02960599,-0.0008617714,0.013770703,0.03711874,0.07266807,-0.03655498,0.058657676,-0.0488425,-0.06549515,0.0026318582,-0.04221382,-0.018855587,0.02037113,0.028102366,-0.04781517,-0.050115284,0.011439768,0.029029619,0.0290576,0.004575046,0.014247978,-0.032208458,0.0257247,-0.027311787,-0.057384823,-0.011809531,-0.032482836,-0.008443631,-0.015284165,0.0057321643,-0.024642099,0.057559557,-0.012243584,0.046989873
GTEX-1117F-0426-SM-5EGHI.1,0.009569258,-0.04092993,0.0016376277,-0.009034093,0.034543816,0.015996525,-0.040711273,0.040199615,0.004549888,-0.019907558,0.028781759,-0.038169563,-0.0563115,0.025692675,-0.010238928,-0.010963608,0.11075416,0.051881514,-0.02452308,0.0046726377,-0.030199772,-0.010994982,-0.08650249,-0.09538136,0.061028488,-0.011667206,0.03557106,0.0360167,-0.014587243,-0.0075449473,0.025861725,0.014678047,-0.03659441,0.010199165,0.021096542,-0.003224929,-0.03387173,-0.017809168,-0.006109599,0.05194419,-0.037483267,-0.040498093,0.01835386,0.0050492897,0.010433047,0.018918714,0.026569042,-0.02000677,0.034990285,-0.0835945
GTEX-1117F-0726-SM-5GIEN.1,0.058158923,-0.04173403,0.0748269,0.065115795,0.010268957,-0.014156216,-0.07125989,-0.039742537,-0.024832271,-0.008382429,-0.034141075,0.01315315,0.039804302,-0.032424353,-0.066359036,0.013438131,-0.07080031,-0.0073395995,-0.0023436013,-0.022205077,0.039789837,0.028126892,0.11994384,-0.06813658,-0.045703854,-0.03384856,-0.07023399,-0.017004458,-0.0038472968,-0.0011663937,-0.0227537,-0.026721798,0.0072379266,0.034661833,0.027675504,0.011546261,0.033651985,-0.04703585,0.039801616,0.02964177,-0.1536186,0.019491706,0.009427745,0.047190364,-0.018611535,0.025325492,-0.03675914,0.010291922,0.021357441,0.039387178
GTEX-111CU-1826-SM-5GZYN.1,-0.059008032,0.008464746,0.009405299,0.00606086,-0.0037832696,-0.0018266799,-0.029066866,-0.014004621,-0.027946359,-0.04466945,0.0057474338,0.02640152,-0.0659535,-0.040121436,0.03000592,0.005416733,-0.05426172,-0.02336822,0.002726715,0.05601617,0.05151673,-0.057262074,0.0102968225,-0.015065362,-0.019006979,0.018078506,-0.014024994,-0.021644661,0.013928563,-0.0065212054,-0.03534649,-0.052755225,-0.0057881796,0.00096812646,0.016501205,-0.014796417,-0.007942232,-0.016562967,-0.017985666,-0.021518307,-0.037946925,0.0016983404,-0.023273917,-0.017788295,-0.027221635,-0.016923452,0.006587418,0.043699097,-0.012895996,0.029564437
GTEX-1117F-0626-SM-5N9CS.1,-0.004979428,-0.032953337,0.03434305,0.01693202,-0.023528136,-0.014903797,-0.03311466,-0.046676017,-0.021867542,-0.00086135213,-0.023264421,0.035922673,-0.08071971,-0.03813929,0.043553084,0.03624814,-0.06202432,-0.014561898,0.005786085,0.03885581,0.0696025,-0.029473249,0.008395963,-0.040745743,-0.0070399684,0.026552929,-0.055433583,-0.020349389,-0.009649058,-0.027678551,-0.053492904,-0.08461675,-0.01426658,-0.019664936,-0.024784828,-0.011584348,-0.020715825,-0.0015436892,-0.022332432,0.004526235,-0.08580491,-0.014225822,-0.026593395,0.038270853,0.011235369,-0.006919243,-0.0045232875,0.08288285,-0.01107546,0.014907444
GTEX-111YS-0006-SM-5NQBE.1,-0.10250686,0.054831695,-0.04709206,-0.047074147,0.030323373,0.038316905,0.04561457,0.05583103,-0.0909555,-0.045842446,0.06695463,-0.08158186,0.06766861,-0.01570778,0.080590606,-0.033167627,-0.1748324,0.06256215,-0.0413319,0.0059914757,-0.044618435,-0.110700086,0.058695216,0.013776179,-0.06327944,-0.05194396,0.04108797,0.028183328,-0.0079654865,0.041041106,0.02998046,0.052493826,-0.090009384,0.08530232,0.04657796,0.03560323,0.013313568,-0.10958353,0.030007696,-0.03557274,0.07298254,-0.015327407,0.047939587,-0.0549067,-0.076573536,0.095825866,0.020730091,-0.052824154,0.06209139,0.020499242
