,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09210922,0.02542391,-0.038451634,-0.065604314,0.04296339,0.03434979,0.081724204,0.048759326,-0.053083494,0.0145283975,0.058469344,-0.08033369,0.07538842,0.015634056,0.07123043,0.009198846,-0.068463326,0.048825108,-0.05074043,0.0067142975,-0.043107852,-0.11620871,0.060895108,0.011480799,-0.04378284,-0.06460139,0.042777285,0.046717238,-0.040516745,0.043390036,0.0439389,0.06027042,-0.07340435,0.0667374,0.033905566,0.03910938,-0.04093004,-0.11348043,0.056211624,0.034148484,0.054435965,0.015578814,0.057382025,-0.05872788,-0.097167745,0.052383054,0.03218334,-0.05950944,0.065166615,-0.031337082
GTEX-111YS-0526-SM-5GZXJ.1,0.018130412,0.011981299,0.023740832,0.02340827,-0.02439643,-0.023640884,-0.011566256,-0.017411245,0.021335054,-0.006337047,-0.025361584,0.031524003,-0.0025416792,-0.022933135,0.003147738,-0.013173756,-0.02878033,-0.025441328,0.026055636,-0.013171713,0.03387812,-0.002741601,0.0020717736,-0.006484405,-0.014020531,0.028946675,-0.019193958,-0.029483961,0.017907823,-0.013977536,-0.030816346,-0.034845974,0.029739205,-0.018471811,-0.024527648,-0.0085166525,0.01103179,0.0069518154,-0.011334214,-0.024045026,-0.008144517,-0.0017403761,-0.030094773,0.027308416,0.014370204,-0.025788084,-0.019477604,0.04470901,-0.028220372,0.003948063
GTEX-111YS-1826-SM-5GIEP.1,0.050968096,0.0037158264,0.0056430995,0.0060768602,-0.010072608,-0.0040082606,-0.034565832,-0.018319366,0.026811376,0.0037737568,-0.013832226,0.017892601,-0.027026093,-0.0038495145,-0.005453688,0.004777047,-0.040142894,-0.029423699,0.0075175865,-0.0060355165,0.008733616,0.02687427,-0.03900621,0.012274421,0.014044451,0.028693197,-0.0015755765,-0.011312333,-0.0050137024,-0.010784885,-0.00871639,-0.007976315,0.027307736,-0.038992934,-0.01468413,0.012284556,0.010404327,0.049719825,-0.004574806,-0.016753795,0.0036822087,0.027335351,-0.01066047,0.028883658,0.009450432,-0.02661501,0.002298275,0.010007314,-0.020599093,0.020672841
GTEX-1128S-2826-SM-5N9DI.1,0.022242498,0.02069126,0.068024196,0.070272006,-0.06383036,-0.061732657,-0.014878229,-0.041530862,-0.047625866,-0.05381659,-0.06618712,0.09225137,-0.024355592,-0.06605475,-0.056840576,-0.082479484,-0.006612473,-0.04632099,0.07052548,-0.021356285,0.09478004,-0.013891592,-0.00959524,-0.00806282,-0.03022224,0.040771686,-0.08971216,-0.06168831,0.0911693,-0.031172322,-0.0925919,-0.11344374,0.052784637,-0.041689146,-0.0498948,-0.103091724,0.04862841,0.02775312,-0.080748044,-0.031368993,-0.0061257523,0.0048942366,-0.08247737,0.06602669,0.082810074,-0.064495996,-0.06526824,0.11296536,-0.07054619,0.02539362
GTEX-111VG-2626-SM-5GZY2.1,0.029591028,-0.022386942,-0.01551844,-0.017505454,0.031249402,0.031231713,-0.026103778,0.015474814,0.007965857,0.007141235,0.030472782,-0.037013642,-0.016868502,0.034004048,-0.0015735849,0.014531236,-0.0060951556,0.026338996,-0.029963301,-0.001083263,-0.032133933,0.00016347582,-0.024792237,-0.019097885,0.031348143,-0.009804431,0.03390749,0.033197764,-0.033732276,0.00027867904,0.035593178,0.02922745,-0.026070056,0.017293863,0.013853044,0.02091861,-0.027889472,-0.0068068276,0.013820064,0.041048277,-0.03742204,0.023955824,0.033101313,0.0044858553,-0.00940715,0.027334735,0.025368195,-0.033780403,0.032933947,-0.012778993
GTEX-111CU-1026-SM-5EGIL.1,-0.020742977,-0.006260384,0.022559125,0.0072276606,-0.01550485,-0.012760107,-0.0009692161,-0.020773686,-0.004381578,-0.023295362,-0.001814093,0.015843531,-0.004135936,-0.017838398,0.004695703,-0.011036157,-0.050318986,-0.002414251,0.012790518,-0.020586008,0.030127283,-0.029680246,0.028805492,0.0019885118,-0.0010027416,0.015815178,-0.016148508,-0.020538017,0.0094814515,-0.00038091023,-0.020076195,-0.021491488,0.022731112,-0.016045138,-0.009687828,-0.0007162783,0.009724608,-0.0016898721,0.0014731218,-0.007447282,-0.025360333,-0.00770727,-0.013455783,0.020315005,-0.0039628637,-0.01571943,-0.01605206,0.02178183,-0.003071124,0.01314789
GTEX-1117F-0526-SM-5EGHJ.1,1.2699882e-05,-0.013396801,0.01576938,0.005359507,-0.015412918,-0.00895315,0.00740721,-0.024325268,0.010485412,-0.018119289,-0.008396691,0.01683263,-0.012570655,-0.01314587,0.011750967,-0.008606905,-0.048061855,-0.0053719794,0.014368247,-0.02430904,0.025609974,-0.0070351693,0.02234772,0.014658111,0.011469984,0.026616598,-0.012313027,-0.020977564,0.0022311339,0.00096272206,-0.015715374,-0.018375574,0.03692973,-0.024238233,-0.011160098,0.006081857,0.0066137174,0.012579752,0.0031819353,-0.013512478,-0.030709747,-0.016103504,-0.014007173,0.021061493,-0.004753552,-0.018654032,-0.008273245,0.015571665,-0.0050881132,0.026925568
GTEX-111YS-2226-SM-5987P.1,0.037321888,0.011638,0.020035481,0.023438297,-0.020917851,-0.018010853,-0.022078952,-0.018227423,0.021621315,-0.006838278,-0.022713503,0.028654449,-0.00085924007,-0.014981645,-0.003689502,-0.012991578,-0.023281056,-0.023042789,0.019803485,-0.009713707,0.025578303,0.0071870815,-0.005015144,-0.0015574513,-0.007374581,0.02864091,-0.017124997,-0.02251538,0.0032802955,-0.019531922,-0.022379128,-0.02702301,0.029546188,-0.018903077,-0.022113414,0.0006681366,0.011957128,0.0126017025,-0.005282179,-0.019104268,-0.0150829265,-0.008745921,-0.025194235,0.043525115,0.0076045697,-0.02156576,-0.013035172,0.02888504,-0.01767286,0.0078431405
GTEX-111CU-0226-SM-5GZXC.1,-0.0017454275,0.011048166,0.024610404,0.01741938,-0.024140246,-0.025885843,-0.01188812,-0.0128247505,0.009734255,-0.019187775,-0.026667496,0.031950824,-0.023583911,-0.025256485,-0.008538973,-0.021324545,-0.005312449,-0.023446959,0.02882496,-0.010961079,0.036221705,-0.0038028131,-0.007567915,-0.0059722196,-0.017391039,0.021838855,-0.02222196,-0.029334594,0.030855086,-0.013367657,-0.03737189,-0.041577697,0.027207969,-0.02113895,-0.013496472,-0.024976954,0.015399073,0.0075910315,-0.026699979,-0.029598603,0.009422939,-0.013710812,-0.03436842,0.010937639,0.026537368,-0.02362363,-0.020337744,0.046150774,-0.029898204,0.00837238
GTEX-1117F-1326-SM-5EGHH.1,-0.02571835,0.018578375,0.028383497,0.010382311,-0.022819674,-0.022007318,3.9137347e-05,-0.0074881995,-0.028203808,-0.015064454,-0.007605431,0.016102685,0.0113273775,-0.02823097,0.0020821919,-0.014961552,-0.054440916,-0.009149799,0.018178277,-0.012893441,0.03638449,-0.04788544,0.028742058,-0.010255323,-0.018200794,0.0070944475,-0.024289628,-0.024940003,0.021984672,-0.014321712,-0.032067813,-0.03136616,0.011330557,0.004894767,-0.018178906,-0.015883597,0.01840143,-0.0205354,-0.010055042,-0.013925933,-0.01086867,0.012075293,-0.025712295,0.027168749,-0.0013085544,-0.0073665534,-0.022376738,0.04042739,-0.0076735592,-0.0015808302
GTEX-1117F-0426-SM-5EGHI.1,0.04757878,-0.033393845,-0.0048686266,-0.0027445708,0.023833305,0.022458633,-0.057421025,0.009766339,0.009149993,0.005263816,0.014644646,-0.029924871,-0.006265263,0.027475817,-0.01184152,0.008169961,-0.022946682,0.013997949,-0.021766411,-0.012923675,-0.024454024,0.024257844,0.02955811,-0.02519543,-0.005671711,-0.0055470234,0.016810818,0.028662734,-0.031699296,0.003311563,0.030016486,0.023409044,-0.018730944,0.011320976,0.006701301,0.025669482,-0.015456914,-0.004356611,0.015424812,0.056347165,-0.034159847,0.019743562,0.02236457,0.0123948725,-0.010544246,0.0150094945,0.01322487,-0.03137126,0.027703745,0.011695943
GTEX-1117F-0726-SM-5GIEN.1,0.017018057,0.00073910947,0.010856159,0.0038425412,-0.005575259,-0.004906742,-0.029009668,-0.015747003,0.0063734744,-0.001186693,-0.0036028875,0.007829296,-0.016242072,-0.003709055,-0.005925702,-6.921867e-06,-0.04200444,-0.022768648,0.00535531,-0.0037865199,0.0096765505,0.0021249626,-0.024666004,-0.0082880445,0.005177096,0.018112535,-0.0058195814,-0.008264419,-0.004269252,-0.0076127965,-0.0044117966,-0.00091506593,0.011794807,-0.02023333,-0.008766913,0.0073532276,0.010245373,0.020665446,0.0010948678,-0.008233165,-0.018601613,0.025152232,-0.005932294,0.027606431,0.0001460074,-0.021064773,-0.0052606547,0.0055143163,-0.013569994,0.020465007
GTEX-111CU-1826-SM-5GZYN.1,-0.03434154,0.015312591,0.024099208,0.00041073348,-0.018852936,-0.018439343,0.0014521036,-0.0037129892,-0.026702194,-0.012357592,-0.003296363,0.010524695,0.011405681,-0.026493078,0.004759541,-0.00823906,-0.06079099,-0.0060838265,0.012617689,-0.00816625,0.03218066,-0.049921732,0.03283319,-0.0097990325,-0.014132496,0.0025208225,-0.01774557,-0.021285096,0.018495781,-0.010481873,-0.028555317,-0.027287947,0.007725931,0.010283328,-0.013064803,-0.010991891,0.018174808,-0.02322768,-0.00827713,-0.010583255,-0.012840778,0.016438164,-0.019007647,0.02136601,-0.007158131,-0.0029604011,-0.017511012,0.036244437,-0.000670318,-0.0018269316
GTEX-1117F-0626-SM-5N9CS.1,-0.021170914,0.009778829,0.03004166,0.013010497,-0.024544295,-0.027197069,0.0020969273,-0.011081815,-0.012836982,-0.012650612,-0.017560625,0.028727287,0.0031229942,-0.029183956,0.0042356676,-0.017690841,-0.045114286,-0.01643868,0.023440152,-0.012628735,0.040309183,-0.03485114,0.028069062,-0.006408223,-0.01624659,0.012785924,-0.024861693,-0.028794779,0.026278269,-0.01275692,-0.039584477,-0.04230235,0.020094674,0.00155872,-0.02265726,-0.018312741,0.014095551,-0.018099925,-0.017551031,-0.01970892,-0.016269319,0.0137368655,-0.03082632,0.020597098,0.012474156,-0.01792957,-0.024577491,0.05110799,-0.017316049,0.0012951306
GTEX-111YS-0006-SM-5NQBE.1,-0.05122305,0.0019029853,-0.053541344,-0.06549612,0.063576095,0.064060725,0.047230177,0.057216194,-0.041133646,0.02579224,0.06833204,-0.08554734,0.04802428,0.04884032,0.057112515,0.024247747,-0.017496234,0.06705134,-0.06334482,0.010495173,-0.06478698,-0.08438755,0.045785125,-0.01906508,-0.022709956,-0.062011976,0.06823789,0.07175974,-0.053188685,0.041818462,0.065646015,0.07317228,-0.079536974,0.07071208,0.045786817,0.049096398,-0.05640016,-0.0856981,0.057841506,0.058697004,0.012353958,-0.004994928,0.07398595,-0.05181255,-0.080921434,0.06904029,0.052755166,-0.07958022,0.078627564,-0.049588542
