,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13561933,0.01840396,-0.0721231,-0.05873527,0.027456492,0.048363507,0.05944968,0.04536733,-0.06978458,-0.0019498328,0.08146936,-0.07081946,0.04548955,-0.074440025,0.17078355,0.07501011,-0.2718564,0.039257664,-0.027230395,0.14480753,-0.015129726,-0.11792823,0.07713508,-0.031818748,0.008979554,-0.016533328,0.0021827333,-0.011482777,-0.030113872,0.01197224,0.009224448,0.03739179,-0.102569535,0.06204225,0.051691994,0.081628345,0.054876912,-0.11788284,0.021954443,-0.15503767,-0.14347646,-0.017661948,0.032248314,-0.08410748,-0.109286904,0.09975684,0.1310355,-0.027342223,0.04442348,0.15580761
GTEX-111YS-0526-SM-5GZXJ.1,0.07144172,-0.037760768,0.0096196905,0.077273026,-0.053840358,-0.014561062,-0.10495805,-0.049930472,0.071324274,0.017259091,-0.04233915,0.04862113,-0.017645068,-0.024014523,-0.0071708583,0.048237443,-0.03736119,-0.05834163,0.023084328,0.052129332,0.058009412,0.032892223,0.09875999,-0.031215964,-0.03338694,0.05218523,-0.082969144,-0.039195284,0.013605404,-0.05410416,-0.05140366,-0.058127027,0.027236689,-0.030511005,-0.015294309,0.04075662,-0.013302597,0.044758137,-0.002917012,-0.04381312,-0.12717435,-0.072285086,-0.044852447,-0.00076480396,0.017089568,-0.011716355,-0.018037222,0.10245893,-0.024442127,0.061330795
GTEX-111YS-1826-SM-5GIEP.1,0.06576467,-0.07810532,-0.0053389505,-0.01941371,-0.0430719,-0.017430872,0.014050872,-0.07027411,0.05497764,-0.004047299,-0.028833581,0.052711736,-0.18360141,-0.011313002,0.031203201,0.04291295,-0.12577192,-0.084987186,0.028365789,-0.04793855,0.04637874,0.072596766,-0.07109843,0.081357405,0.039321475,0.1305768,-0.024714118,-0.033439536,-0.02629837,-0.01831366,-0.020819236,-0.03619489,0.09207145,-0.10900109,-0.10604337,0.0077402624,-0.023130096,0.13920794,0.030434854,-0.01332898,-0.08161498,0.045969076,-0.02780822,0.051805772,0.061897505,-0.067493014,0.028182637,0.034824163,-0.010597246,0.13096799
GTEX-1128S-2826-SM-5N9DI.1,0.053082045,-0.052248,0.017025027,0.045679685,-0.06753322,-0.033112917,0.05582249,-0.040742192,-0.14851172,0.030306622,-0.035941128,0.14549394,-0.18459764,-0.09293939,-0.039187927,-0.06371969,0.0017833714,0.030338325,0.060655992,0.05261132,0.13907832,-0.003938327,-0.11470711,0.018476522,0.09477373,0.087586395,-0.10862048,-0.050713375,0.033986107,-0.06082785,-0.16066842,-0.17855045,-0.053879227,-0.118746094,-0.11532963,-0.1520136,-0.087751485,-0.00067588245,-0.09536288,-0.012839641,-0.08669231,-0.021647595,-0.0932389,0.021143584,0.12182834,-0.0040457677,0.01029768,0.20347875,-0.035275545,0.06625776
GTEX-111VG-2626-SM-5GZY2.1,0.08004727,-0.09909774,-0.0126874475,0.004963031,0.044459064,0.036543995,-0.06934285,0.016395818,0.017928403,0.04079677,0.03316081,-0.04092978,-0.07158723,0.040479936,-0.03748373,0.021718035,0.03647543,0.05464417,-0.038882613,0.014141309,-0.03769315,0.06556687,-0.06552147,-0.046570726,0.0722638,-0.015853915,0.030708028,0.038248066,-0.05166876,-0.033218883,0.044572912,0.030879892,-0.03297427,0.0057690865,-0.0039106607,0.025316821,-0.054519232,-0.006158348,0.009189849,0.09371596,-0.06729395,0.01797278,0.04349219,0.02851994,0.008091776,0.03438443,0.0329698,-0.042612094,0.0563762,-0.009541426
GTEX-111CU-1026-SM-5EGIL.1,-0.026615601,0.0035673773,0.017394539,0.067795165,0.018212916,0.00030386436,-0.05839526,0.065993674,0.027092507,0.041244265,0.0113011245,0.060225837,0.082499474,-0.020143341,-0.080078475,-0.016469039,0.022442665,0.027696965,0.042972606,-0.0905491,0.022821128,0.032081835,0.014476196,-0.0052308613,-0.07379787,-0.028144713,-0.032314744,-0.020713335,0.024165718,0.056410372,-0.032125086,-0.017755218,0.05764885,-0.0145798,0.033091635,-0.0033730841,0.092230186,-0.019518308,0.083705984,-0.039457623,0.025241168,0.056840897,-0.012415522,-0.03556847,-0.00016609298,0.010923663,-0.03536445,0.016553635,-0.007637,0.07132405
GTEX-1117F-0526-SM-5EGHJ.1,-0.025662947,0.02436261,0.024210643,0.014284923,-0.0013266525,-0.0010602885,-0.03276839,-0.04332864,0.04452995,-0.0131744025,-0.054182913,0.005483971,-0.04087933,-0.021953383,0.048255205,0.05755865,-0.02185967,-0.0057994733,0.006453894,0.017656758,0.047231507,0.00068128837,0.076423645,-0.033462953,-0.023333717,0.03620769,-0.01592967,0.002422719,-0.006627573,0.02462024,-0.017199125,-0.049002476,0.024186606,-0.0129707465,0.033592187,0.015144519,-0.001672166,0.019382296,-0.01932227,-0.056495856,-0.06536791,-0.05217705,-0.0157802,0.013157912,-0.0030897644,-0.03117194,0.017243544,0.045347176,-0.016467365,0.016004186
GTEX-111YS-2226-SM-5987P.1,0.07331687,-0.02146056,0.0066350433,0.052882142,-0.030377027,-0.016179996,-0.09342139,-0.052000973,0.09486049,0.01629086,-0.061971698,0.027181163,-0.02741863,-0.017108807,0.03628843,0.07618023,0.007817439,-0.0642748,0.0063402504,0.06292827,0.051804304,0.046067223,0.086289294,-0.049322285,-0.026389046,0.058318347,-0.05541819,-0.025305793,0.0024663608,-0.045312807,-0.03368353,-0.027001075,0.046813313,-0.023960678,0.0037524337,0.036662098,-0.023721784,0.07144895,0.012873583,-0.0597395,-0.12596451,-0.07576399,-0.031324796,0.015222951,-0.0075811185,-0.0087723,0.011608096,0.08716063,-0.018405132,0.04902393
GTEX-111CU-0226-SM-5GZXC.1,-0.009562925,0.0029813142,0.047533374,0.042039707,-0.036942918,-0.023592604,-0.083089784,0.04019337,0.04842451,-0.028913444,0.00091522187,0.04322821,-0.04030043,-0.0062755505,-0.004719373,-0.031727627,-0.012595654,-0.0050547845,0.01011791,0.09514204,0.0339844,-0.055585753,-0.052972734,-0.042740915,-0.013479306,0.03652634,0.0046036993,-0.05475407,0.058568522,-0.016534775,-0.059512246,-0.052159227,0.021274775,0.031161193,0.05006615,-0.026245058,0.015961803,0.007773805,-0.032164473,-0.08918994,0.049367506,0.016641315,-0.07785011,-0.00046975227,0.04400197,-0.01847247,-0.03005043,0.0935456,-0.07458525,0.042755138
GTEX-1117F-1326-SM-5EGHH.1,-0.038325656,-0.0006578423,0.0422831,0.053909276,-0.022842778,-0.028282188,-0.060309414,0.04063497,0.038666375,0.037243538,-0.011050714,0.0232224,0.03503765,-0.044533797,0.014732206,0.028352207,-0.044173915,0.02125524,0.014730803,-0.09103222,0.061681923,-0.01087469,0.0582232,-0.03440169,-0.08763875,0.023025952,-0.06978682,-0.009646924,0.027178878,0.08509677,-0.065186545,-0.036191426,0.007894563,0.03526959,0.061125338,0.0012449826,0.064909175,-0.024931746,0.05001413,-0.04927341,-0.053673234,0.006091054,-0.041572668,0.01202401,-0.02898229,0.023823163,-0.034796793,0.062128425,-0.027631624,0.071296334
GTEX-1117F-0426-SM-5EGHI.1,0.0012341518,-0.01755948,0.012859565,0.0012177065,0.04360284,0.0038753308,-0.03852282,0.037737094,0.007875691,-0.04608228,0.026517654,-0.046323266,-0.09693922,0.0256363,-0.00071319833,0.0017892066,0.1315621,0.056470163,-0.02104025,0.005983874,-0.03340047,-0.040977478,-0.12237431,-0.12736091,0.06319623,-0.0056695817,0.039058063,0.039337676,-0.007339128,0.04135951,0.030318372,0.0067450195,-0.044420645,-0.006782381,0.041979875,-0.0070841345,-0.054371696,-0.014593019,-0.02386595,0.04136947,-0.035553537,-0.033284593,0.015765073,0.01481991,0.011556396,-0.007995583,0.032215316,-0.008895158,0.025690427,-0.110718146
GTEX-1117F-0726-SM-5GIEN.1,0.069877334,-0.041070748,0.091463916,0.090726405,-0.000610278,-0.03311834,-0.099399924,0.015696699,-0.012339299,0.017076476,-0.04534887,0.015152536,0.17152971,-0.041490287,-0.06973227,0.0031035545,-0.07622474,-0.030944163,-0.014757722,-0.02207336,0.037702575,0.029596068,0.10604558,-0.030420681,-0.04374466,-0.031703476,-0.07743404,-6.1915765e-05,0.0004469752,0.022564512,-0.036032066,-0.009338842,-0.0027609544,0.024635104,0.07371278,-0.0027140717,0.10451288,-0.051192667,0.026816359,0.029259654,-0.15003873,0.04083017,0.008354096,0.053400442,-0.015212402,0.032363784,-0.044627395,0.001820487,0.0058660856,-0.009412673
GTEX-111CU-1826-SM-5GZYN.1,-0.055634044,0.027355138,0.009625224,0.01513927,-0.0028850862,-0.0040405197,-0.047076136,-0.019025909,-0.026756868,-0.050468314,0.009223575,0.035441402,-0.03243673,-0.046573732,0.053677004,0.0102380505,-0.059742328,-0.020125138,0.015231281,0.002815548,0.048276782,-0.049377907,0.012166395,-0.025439026,-0.033731338,0.019445388,-0.016870998,-0.027487192,0.009256082,0.05005854,-0.037204307,-0.04901341,0.00990224,-0.011551874,0.0643434,-0.017689044,0.00961689,0.0012094026,-0.009971902,-0.05318758,-0.018724915,0.043842472,-0.042163264,0.010329021,-0.035463423,-0.041031864,0.006931994,0.04589639,-0.021720879,0.04331084
GTEX-1117F-0626-SM-5N9CS.1,-0.006754528,-0.002107621,0.02550124,0.008625558,-0.035758086,-0.010908053,-0.04888948,-0.0570094,-0.024847083,-0.006014505,-0.024720497,0.0490179,-0.03487471,-0.040781487,0.05041576,0.034218967,-0.0888528,-0.023987733,0.017466994,0.06463662,0.06290195,-0.036293596,0.025045026,-0.02038832,0.007543381,0.031306382,-0.04763593,-0.023351792,-0.008820433,-0.014654488,-0.053181987,-0.0965743,0.0008879045,0.0008768425,0.013357662,0.00027375092,-0.008157346,0.004182435,-0.052373536,-0.026412677,-0.07724618,0.0135437595,-0.033646766,0.04477244,0.008132303,-0.039074287,-0.002909625,0.10019821,-0.026429119,-0.00090592675
GTEX-111YS-0006-SM-5NQBE.1,-0.10897611,0.047121182,-0.07733881,-0.057859447,0.036851108,0.052457407,0.0014045261,0.07247372,-0.06575736,-0.035354566,0.08411328,-0.08459052,0.10236568,-0.028074924,0.13224195,0.041538797,-0.28473312,0.06030041,-0.028360793,0.12769157,-0.0429658,-0.09857811,0.06549615,-0.022309737,-0.02359326,-0.041663107,0.04786821,-0.0019411594,-0.044175554,0.030090213,0.025490249,0.061734334,-0.11952756,0.110004514,0.08498702,0.07748769,0.049498476,-0.11080939,0.029057764,-0.13893014,-0.029891739,-0.010461204,0.033476613,-0.051172398,-0.08218935,0.12668176,0.078186415,-0.046283085,0.04653818,0.08821817
