,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13787058,0.019348908,-0.08230117,-0.054392774,0.017658388,0.049963336,0.05902022,0.06979352,-0.07825869,-0.012219586,0.09081562,-0.07900763,0.06496331,-0.07652648,0.175904,0.06566884,-0.28014216,0.08806864,-0.021979688,0.15518828,-0.022402944,-0.10549008,0.06359654,-0.014083473,0.053707477,-0.015902659,0.00333911,-0.023374384,-0.019639011,-0.05099758,0.003601707,0.04573694,-0.107315205,0.081529826,0.08626478,0.07833206,0.070755385,-0.11275235,-0.016248,-0.14981404,-0.12783805,0.007965122,0.025817368,-0.08037485,-0.09547668,0.1275915,0.14148234,-0.021150324,0.053571526,0.16778664
GTEX-111YS-0526-SM-5GZXJ.1,0.08901931,-0.031865437,0.029724617,0.07380878,-0.06986215,-0.003701706,-0.09590848,-0.018419279,0.059483267,0.0036054773,-0.039946716,0.06471485,0.037240002,-0.020602053,0.011335692,0.0387424,-0.049859997,-0.04106584,0.036200885,-0.016712883,0.019800324,0.022938117,0.05895925,-0.034954738,-0.044210106,0.029272543,-0.08795559,-0.035412073,0.014810489,-0.04589941,-0.043033082,-0.050115395,0.04327721,-0.028752703,0.0057572797,0.065041654,-0.0073422757,0.053805277,0.004362149,-0.04949752,-0.13628314,-0.017494552,-0.051269293,0.015165366,-0.006891408,-0.0106330225,-0.0219334,0.08839881,-0.04007218,0.04362675
GTEX-111YS-1826-SM-5GIEP.1,0.07219966,-0.08856015,-0.008887954,-0.021836275,-0.041901585,-0.021299034,0.016518522,-0.08214983,0.06033921,-0.006914833,-0.030808698,0.052707646,-0.19134532,-0.012030238,0.033226214,0.04793071,-0.12918143,-0.09636409,0.021569444,-0.03554995,0.049807426,0.07714313,-0.057470243,0.07936058,0.040537335,0.13086097,-0.02846888,-0.0323443,-0.029655812,-0.036588166,-0.019905519,-0.035026442,0.10141752,-0.10923001,-0.120197706,0.011952967,-0.025162976,0.1509776,0.03922874,-0.008842199,-0.089730546,0.048180502,-0.025820706,0.06190449,0.06313841,-0.069411986,0.030361542,0.03532646,-0.008695194,0.14506103
GTEX-1128S-2826-SM-5N9DI.1,0.05972993,-0.045766786,0.0028183924,0.047895253,-0.059157576,-0.022171443,0.027310139,-0.02275968,-0.13359092,0.065910265,-0.02138704,0.14843023,-0.16510522,-0.08482385,-0.053220183,-0.07587175,0.0051553603,0.045345377,0.060988635,0.037668023,0.15162896,0.0023821313,-0.11648719,0.025719367,0.09917499,0.092769295,-0.11059012,-0.04541943,0.05752148,-0.04668679,-0.15607849,-0.1755384,-0.06153203,-0.13121165,-0.12256317,-0.15849382,-0.07941754,-0.015991798,-0.09685812,-0.017008424,-0.082669936,-0.042808574,-0.09448127,0.011334902,0.112967364,0.0013271993,0.026344197,0.20121951,-0.051427852,0.076788686
GTEX-111VG-2626-SM-5GZY2.1,0.08124119,-0.10432864,-0.016970726,0.0043336204,0.043603405,0.03753028,-0.06657366,0.012332326,0.015469679,0.051630713,0.032254547,-0.04505749,-0.06976564,0.038719185,-0.04301173,0.017302165,0.044281654,0.05815498,-0.044936255,0.018772256,-0.03623435,0.07761771,-0.06536277,-0.03634869,0.082340315,-0.016883885,0.03059827,0.035491966,-0.055090453,-0.046307333,0.046420824,0.032673173,-0.031402674,0.0029404806,-0.01838582,0.026400708,-0.059264127,-0.0110920165,0.008527287,0.10067877,-0.05467373,0.01060574,0.045592193,0.028936476,0.010008328,0.039518364,0.03379419,-0.04673149,0.06143279,-0.013075107
GTEX-111CU-1026-SM-5EGIL.1,-0.028599197,0.023885647,0.014103848,0.088167265,0.027889911,0.0035987343,-0.045980945,0.09272886,0.03768017,0.01611111,0.019539231,0.07522726,0.014209287,-0.018414287,-0.01175447,-0.025783677,0.011217641,0.057957277,0.05318164,-0.26799464,-0.0034110667,0.018443786,-0.04042167,-0.07183237,-0.10764352,0.014925662,-0.03521845,-0.04222757,0.015437935,0.1106548,-0.038069166,-0.010500557,0.07839875,-0.092703246,0.0664299,0.0065618134,0.06521903,-0.010783357,0.12242533,-0.04918412,-0.011719244,0.08293397,-0.031687867,-0.052641366,-0.032471936,0.007306931,-0.04376537,0.01180287,-0.025679585,0.0857583
GTEX-1117F-0526-SM-5EGHJ.1,-0.01732363,0.026686022,0.026155718,0.014110378,-0.012878593,0.0052381633,-0.03219985,-0.042206734,0.05118137,-0.0015328819,-0.04720823,0.010227973,-0.03545915,-0.02028118,0.057637975,0.055840053,-0.050373323,-0.004804014,0.009380267,0.0061684316,0.043415748,0.010065485,0.07055461,-0.025723355,-0.028283434,0.04759231,-0.013521673,0.0031772095,-0.0050148345,0.017443752,-0.017860427,-0.05367863,0.0313765,-0.01520648,0.041808005,0.021955397,0.012039056,0.013179666,-0.015431645,-0.06017125,-0.07623683,-0.059049245,-0.014031001,0.013634134,0.003121398,-0.03419038,0.023399362,0.05413992,-0.021866484,0.0174444
GTEX-111YS-2226-SM-5987P.1,0.08338751,-0.0028508608,0.006594367,0.043019067,-0.022765232,-0.013037257,-0.07864285,-0.024582285,0.09072921,0.05653663,-0.05711,0.037896693,0.022321463,-0.01424512,0.073247276,0.09224428,-0.002672035,-0.029226808,0.00564269,0.06821466,0.043880083,0.025812333,0.041478615,-0.06648229,-0.02284278,0.012815204,-0.04770071,-0.028850187,0.009669388,-0.04747557,-0.03901266,-0.010232312,0.057254177,-0.017719038,0.030896464,0.056438323,-0.047722545,0.11016354,0.0052387915,-0.068666615,-0.11692593,0.011995996,-0.04200049,0.029616674,-0.020876069,0.0072452286,0.012904737,0.0856251,-0.033579573,-0.0005701357
GTEX-111CU-0226-SM-5GZXC.1,-0.025315752,0.026832497,0.0422383,0.044507824,-0.03774823,-0.027443923,-0.08047476,0.026491156,0.031991106,-0.065833844,0.005982908,0.03887476,-0.043895148,-0.0081420755,0.009235273,-0.029872749,-0.007450253,-0.011593643,0.0046684034,0.1188498,0.03106068,-0.05977613,-0.07074437,-0.04844643,-0.011847636,0.026971687,0.009995548,-0.06424292,0.038091596,-0.034591783,-0.06284823,-0.057048876,0.025207477,0.06861858,0.047213696,-0.021989902,0.021100605,0.011308168,-0.04449049,-0.0862483,0.096414894,0.055849742,-0.086853236,0.031503808,0.06676568,-0.013422254,-0.041382827,0.09381594,-0.058753394,0.06889974
GTEX-1117F-1326-SM-5EGHH.1,-0.023665821,0.011034914,0.036666803,0.07997215,-0.051767945,-0.020675838,-0.071507946,0.07445888,0.06265725,0.046939876,0.01482531,0.0347933,0.041905724,-0.047114912,0.03482621,0.044601332,-0.037675127,0.037279945,0.013518185,-0.15579356,0.042963844,0.0027254224,0.046482723,-0.047068164,-0.09177233,0.05621184,-0.08634566,-0.00048322618,0.033479504,0.08155031,-0.07851793,-0.03447279,-0.017418936,0.019747293,0.06613624,0.0012395227,0.07182224,-0.029952563,0.049277227,-0.060507186,-0.077642046,-0.01140842,-0.056391217,0.011134364,-0.04864957,0.041630246,-0.033772957,0.081523865,-0.039789207,0.07617249
GTEX-1117F-0426-SM-5EGHI.1,0.0018391398,-0.015800009,0.010139718,0.0027725196,0.048985668,0.0010849554,-0.05816032,0.04450894,0.012168328,-0.035536774,0.032794524,-0.053864416,-0.11325091,0.029941523,-0.0068083033,0.0019694008,0.1005766,0.055993464,-0.025815725,0.013965986,-0.03855977,-0.051154133,-0.12839718,-0.12159914,0.063263275,0.00056909147,0.038520064,0.045884077,-0.0001883003,0.03281161,0.032224778,0.006335016,-0.055060368,-0.021456545,0.038998347,0.0048744883,-0.07045469,-0.022655098,-0.04106557,0.03027415,-0.035709165,-0.03615981,0.01749172,0.017084904,0.0071858168,-0.021028109,0.034588452,-0.00077174575,0.025294952,-0.12525776
GTEX-1117F-0726-SM-5GIEN.1,0.08459819,-0.05169611,0.10503928,0.097409464,-0.01572353,-0.034988932,-0.1069281,0.04716455,0.008572374,0.03693905,-0.044593863,0.017065171,0.20464098,-0.04692238,-0.06734206,0.0141425785,-0.048111312,-0.008873765,-0.0130569255,-0.06622503,0.038809385,0.029640952,0.0918788,-0.02308762,-0.01759016,-0.024371536,-0.09099862,0.018577155,0.0062684296,0.02902919,-0.049703684,-0.0039526247,-0.011032573,0.0023437613,0.07514609,-0.010865386,0.12945157,-0.07309987,0.028985498,0.017057328,-0.17670263,0.027490612,0.0007948651,0.051127434,-0.027538395,0.022575928,-0.04650669,0.000705588,-0.00291959,-0.01186975
GTEX-111CU-1826-SM-5GZYN.1,-0.058549367,0.012007089,0.014477512,0.03041402,-0.009974669,0.004767034,-0.02237932,-0.018790683,-0.02947208,-0.08435317,0.012891297,0.042696495,-0.070431784,-0.038013976,0.084145784,-0.007456579,-0.04678288,-0.012159224,0.010586779,-0.08684233,0.023190327,-0.044734348,-0.0120263705,-0.04946245,-0.053133976,0.049915012,-0.021938799,-0.032530297,0.009348609,0.07028237,-0.034169022,-0.048495963,0.015683236,-0.043906495,0.07292972,-0.021698235,0.0034814887,0.007781065,0.0062658056,-0.05685594,-0.028809281,0.032563,-0.052793987,0.019670652,-0.030498756,-0.034574997,0.021609906,0.05003102,-0.017937798,0.07930742
GTEX-1117F-0626-SM-5N9CS.1,0.0033289168,0.0072238985,0.031226054,0.018463513,-0.04018918,-0.0036749488,-0.054171145,-0.044513125,-0.024116382,-0.013335145,-0.027168848,0.05232993,-0.03145285,-0.03271748,0.042026795,0.022920277,-0.092358485,-0.010392225,0.017919535,0.012964462,0.04382698,-0.035805635,0.017583597,-0.014383689,0.006810106,0.046686932,-0.04644127,-0.020131802,-0.004954504,-0.022736203,-0.046015285,-0.09724636,0.0045475373,-0.02868011,0.025000142,-0.0015929013,-0.016926913,-0.0097575085,-0.06611242,-0.03448583,-0.09677961,0.012525662,-0.037027057,0.040729865,0.007923298,-0.041071143,0.0053232685,0.10354006,-0.024698338,0.004242877
GTEX-111YS-0006-SM-5NQBE.1,-0.115457796,0.0594503,-0.10101893,-0.061295904,0.032091144,0.048782088,-0.0022753053,0.08702717,-0.0718988,0.010654619,0.091730684,-0.09734024,0.14377353,-0.03291055,0.15358862,0.074168265,-0.33738628,0.11298909,-0.012879958,0.17680413,-0.05676454,-0.10414811,0.059106816,-0.01654476,0.03201032,-0.046375524,0.04666665,-0.020926652,-0.024826985,-0.041861456,0.013945655,0.07128925,-0.12333635,0.15279368,0.12855639,0.09247156,0.08075483,-0.1003463,-0.009785503,-0.1487201,-0.04738793,0.019444644,0.020700479,-0.048810605,-0.070352376,0.16745695,0.094869435,-0.043370668,0.047073178,0.12516253
