,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.010823426,0.0054542413,0.00065318483,-0.006171823,-0.0018551704,-0.00058122876,0.00327048,-0.0013829557,-0.003272184,-0.0065767495,3.1223408e-05,-0.007407478,0.0064356015,-0.0009233761,0.016422976,-0.005045184,-0.009019794,-0.0040480373,0.0012766877,-0.004844308,0.0014621888,-0.017964853,-0.0022471906,0.008587546,-0.00088238367,0.002674901,-0.00074095174,-0.0010761338,0.0027439701,-0.0053400937,-0.0022154204,0.0003217496,1.8269919e-05,-0.012514638,-0.002586284,-0.006268707,0.0028286956,-0.015070451,-0.0021039622,-0.0040458865,0.013286536,0.004297168,-0.0013079537,0.003135461,-0.018621279,-0.0006552962,0.0005485243,-0.0037495885,0.0010693956,0.0030784858
GTEX-111YS-0526-SM-5GZXJ.1,-0.0024979608,0.004684098,0.004446172,0.0022536186,-0.0046865446,-0.004680888,-0.02097064,-0.004014869,-0.0016611431,-0.0027835423,-0.0042972066,0.0050171083,-0.003144197,-0.004540474,-0.005906546,-0.0023283935,-0.0038896918,-0.004003604,0.004040117,-0.0036835896,0.0049864277,-0.0004906122,-0.012184908,0.0052615623,-0.003352394,0.0047581587,-0.0054117236,-0.0047313427,0.008753582,-0.002164624,-0.005905501,-0.011484906,0.0050656525,-0.01300054,-0.00351669,-0.009288731,0.004743162,0.0066214646,-0.010486312,-0.0050214836,0.0034064704,0.0031759425,-0.0070245587,0.0029413993,0.005998253,-0.0053017233,-0.0039277477,0.010050307,-0.004214285,0.0047451807
GTEX-111YS-1826-SM-5GIEP.1,-0.00010340256,0.0014115034,0.00012412822,-0.001424196,-3.8342844e-07,0.00035502538,-0.010235571,-0.00036041345,4.832107e-05,-0.0021597496,0.0012363286,-0.002134006,0.0036061176,0.00046421512,0.005365936,0.0036947904,-0.008896475,-0.0010475863,-0.00031378368,-0.00086573133,9.070777e-05,-0.0051877387,-0.007663787,0.0028556644,0.00018374009,0.0018739591,0.0008660424,-0.0001523771,-0.0038345114,-0.0005623054,0.0014200909,-0.00049178704,0.0011620787,-0.0047229603,0.00013836249,0.005290772,0.00032334728,-0.0017245727,0.0005346134,-0.0012170793,0.009736169,0.004456151,-0.00076696684,0.0027259635,-0.0057389815,-0.0012069807,0.0014727972,0.002119764,0.0010999304,0.0024441886
GTEX-1128S-2826-SM-5N9DI.1,-0.003660595,0.008141423,0.0090431515,0.008822815,-0.009294542,-0.009753183,-0.018981587,-0.008464028,-0.007046424,-0.005878824,-0.009334511,0.014355865,-0.008876728,-0.009594094,-0.0047420906,-0.010249309,-0.0026764995,-0.008114107,0.009160616,-0.007671898,0.009614098,0.0006799262,-0.0118469745,0.007719118,-0.008214234,0.008610843,-0.010435872,-0.009505041,0.01292652,-0.0068658595,-0.011089792,-0.018924598,0.010020218,-0.009708645,-0.007771019,-0.018263763,0.009471654,0.0072023794,-0.011068371,-0.008907805,0.006644897,0.0041918796,-0.00982349,0.0077816187,0.015544404,-0.009339078,-0.009434174,0.019441763,-0.009525503,0.00784371
GTEX-111VG-2626-SM-5GZY2.1,0.008578508,-0.016720617,-0.018172061,-0.018488955,0.019717272,0.01986988,0.0014069552,0.016739197,0.013842209,0.014755546,0.018361539,-0.021827877,-0.0045972224,0.019931933,0.009862249,0.0147897415,0.00038513806,0.018815385,-0.019174615,0.014295701,-0.020635147,0.0025834257,-0.005207507,-0.014987874,0.016333485,-0.015642876,0.022043662,0.019470511,-0.018823005,0.013865526,0.020734137,0.015981782,-0.019714363,0.005168489,0.01688635,0.0039112694,-0.01951638,0.0006331133,0.002921993,0.01774436,-0.0043301503,-0.007195382,0.020330107,-0.014391779,-0.002701038,0.019251233,0.019304711,-0.02081694,0.020659985,-0.017298084
GTEX-111CU-1026-SM-5EGIL.1,0.0032641252,0.0025856476,0.0021406387,0.0014097956,-0.0021125046,-0.0018114456,-0.013503454,-0.0018803608,-0.00036011357,-0.0017806601,-0.0010956017,0.0011387919,0.0018146671,-0.0016007178,0.004035839,0.002166159,-0.0050391564,-0.002578234,0.0018012663,-0.0016160763,0.0020096884,-0.00385337,-0.0115935,0.003604967,-0.0012783549,0.0029155272,-0.0018219043,-0.0020142198,-0.0026588864,-0.0014349573,-0.0019324155,-0.0064214757,0.0027478803,-0.005628443,-0.0012261518,-0.0017608583,0.0025995523,-0.0005448939,-0.0032176243,-0.0027695894,0.0041129785,0.0036346787,-0.0033209946,0.004019025,-0.0030293227,-0.003197227,-0.0009496912,0.0057393955,-0.0012141309,0.0033736788
GTEX-1117F-0526-SM-5EGHJ.1,-0.004722812,0.0028196406,0.0018801147,0.00020640013,-0.002226355,-0.001865003,-0.014573863,-0.0017209947,-0.00054458884,-0.0023010965,-0.000996825,-0.00044815414,0.00069910067,-0.0017509473,0.0033096883,0.002083415,-0.0068185613,-0.0026390424,0.0017341158,-0.0022781927,0.0020848087,-0.004290545,-0.011643485,0.0038661712,-0.0011450897,0.0030085354,-0.0019198034,-0.0022157433,0.0018491836,-0.0010911152,-0.0022631849,-0.006567239,0.002824448,-0.012863514,-0.0012273327,-0.002119388,0.0023572014,0.0016938387,-0.0035373888,-0.0029523373,0.011117419,0.003951733,-0.0033223392,0.0015822203,-0.0009445527,-0.0031758347,-0.000759446,0.006269195,-0.00095962523,0.0030847644
GTEX-111YS-2226-SM-5987P.1,-0.0029974198,0.0028809146,0.0025809577,0.0006701619,-0.003005315,-0.0027669,-0.019178461,-0.002255036,0.00031717526,-0.00084500015,-0.001716854,0.0028678041,-0.004141045,-0.0025376803,-0.0023086516,0.0015193858,-0.003990372,-0.0023297763,0.002362789,-0.0020861907,0.00326478,9.345352e-05,-0.015172827,0.0038740935,-0.0015126375,0.0031425185,-0.0031694944,-0.0030031488,0.007208638,-4.4539047e-05,-0.0040310216,-0.009437573,0.0038047733,-0.011961473,-0.0012793073,-0.007896864,0.0030952701,0.007929443,-0.010923085,-0.0034019838,0.0033198954,0.0020186324,-0.0044443314,0.0010672905,0.0033943162,-0.0038109946,-0.0015853131,0.010150036,-0.001958444,0.0030346087
GTEX-111CU-0226-SM-5GZXC.1,0.0033801305,0.004932216,0.0045394655,0.0032500338,-0.0048807138,-0.0046805586,-0.015718948,-0.0043035992,-0.0034255413,-0.0040293443,-0.004224824,0.0039854175,0.0024844045,-0.0045297286,0.0034618378,-0.0018330737,-0.007753106,-0.0044580945,0.004830772,-0.0044054403,0.0046351734,-0.009624958,-0.010584483,0.0054653855,-0.0038664886,0.005255025,-0.0045242202,-0.004677227,0.010511249,-0.0033075288,-0.0052165547,-0.009259692,0.0055551184,-0.008845962,-0.0040083285,-0.00751923,0.004777671,-0.0020360695,8.738041e-05,-0.005521057,0.0054089073,0.0038351,-0.0068046176,0.00790386,-0.0017216837,-0.0053862142,-0.004065686,0.011975781,-0.004237159,0.004946482
GTEX-1117F-1326-SM-5EGHH.1,0.00070030824,0.004505752,0.004121191,0.0027533483,-0.0043591894,-0.0041650953,-0.01598149,-0.0038612266,-0.0030096646,-0.003939584,-0.0035436768,0.0030960555,0.0006042543,-0.0040099444,0.00228345,-0.00137826,-0.0054967576,-0.004320904,0.003938967,-0.004056307,0.004245035,-0.0031164272,-0.012529806,0.005229849,-0.003455119,0.004508648,-0.0042405273,-0.0042532166,0.0022708115,-0.0032086696,-0.004583125,-0.009456133,0.004703419,-0.012119389,-0.0035079399,-0.0047510676,0.00457312,0.0005648693,-0.0047720545,-0.004800926,0.004856697,0.0044686752,-0.0054634325,0.0049895495,0.0005572649,-0.0048190793,-0.0034422765,0.009102466,-0.0033749319,0.004585761
GTEX-1117F-0426-SM-5EGHI.1,0.0024528562,-0.013068429,-0.01424376,-0.015306586,0.015522564,0.016157437,-0.0018378061,0.012922001,0.012144048,0.0121169295,0.0147957755,-0.018419161,-0.0035969901,0.016107768,0.0029327418,0.014302572,-0.0016384026,0.014802518,-0.015039038,0.010444297,-0.016250364,-0.00095702993,-0.0065814694,-0.011116357,0.013564613,-0.012181317,0.019187998,0.015509939,-0.017255105,0.0114626065,0.01769871,0.012453035,-0.015222166,0.0025451633,0.013317279,0.0015109795,-0.014771029,0.000117309086,0.00012578022,0.013398617,-0.0027778314,-0.0037454804,0.015395509,-0.00942877,-0.0028567147,0.014271149,0.016000962,-0.01635046,0.017352954,-0.012794713
GTEX-1117F-0726-SM-5GIEN.1,0.0027163953,-0.0031561109,-0.0038570294,-0.0015167565,0.004024038,0.004898939,-0.008617686,0.0040828576,0.0050696037,0.002917601,0.005361025,-0.0042174268,-0.0003889002,0.005289102,0.0009682875,0.0058953385,-0.0034407747,0.004169084,-0.0042212494,0.0030230775,-0.0043348037,-0.0051309057,-0.009776755,-0.0019238929,0.005246869,-0.002718364,0.0065088407,0.0042333566,-0.008966529,0.0035090235,0.005322028,0.00060140906,-0.002683552,-0.002168431,0.0045677773,0.006763159,-0.003263167,-0.0006421063,-0.0011255813,0.0032089034,0.0033484898,0.0019534037,0.0034231418,-0.00077518466,-0.0036244278,0.0033103635,0.0062504546,-0.007063991,0.006997517,-0.0014183433
GTEX-111CU-1826-SM-5GZYN.1,0.0021035445,0.0050293095,0.0044167703,0.0030481836,-0.0046545747,-0.0044501084,-0.014731251,-0.0044166767,-0.0032816387,-0.0042324257,-0.003995765,0.0025179468,0.0023500891,-0.0043711876,0.008037993,-0.0018322619,-0.007538626,-0.004875641,0.0043355287,-0.004411666,0.004507235,-0.0052868994,-0.009570858,0.005712823,-0.004040157,0.005042245,-0.004779502,-0.004565759,0.0018584963,-0.003836406,-0.004766588,-0.009246144,0.005039136,-0.013710652,-0.004033296,-0.004489616,0.004807499,-0.0020592571,-0.0014383154,-0.0052022752,0.0055826344,0.0050239796,-0.005607324,0.004288668,-0.0011901106,-0.0052101878,-0.0037281867,0.009208838,-0.0039656316,0.005209988
GTEX-1117F-0626-SM-5N9CS.1,-0.001593765,0.0058088484,0.005608652,0.0041652787,-0.00586293,-0.0058319164,-0.018601034,-0.0053487984,-0.004074598,-0.0046814736,-0.0051610065,0.0058276313,0.0006423841,-0.0057396013,0.00047382043,-0.003151352,-0.0065644598,-0.005598908,0.0055649304,-0.0052620843,0.0058444776,-0.0034396444,-0.010929654,0.0063266056,-0.005044804,0.00587426,-0.0064573293,-0.0058918684,0.0085832095,-0.0042082467,-0.0065871524,-0.011772111,0.006250647,-0.013818183,-0.0048125884,-0.0080680465,0.005913471,0.0020364604,-0.0062133917,-0.0061841398,0.0057364358,0.0048642517,-0.006746354,0.004563955,0.004155113,-0.006239059,-0.0052729556,0.012234902,-0.005389552,0.0057930993
GTEX-111YS-0006-SM-5NQBE.1,-0.01304953,-0.0037064527,-0.012956062,-0.016507287,0.012639786,0.014628925,0.013744811,0.011681638,0.0018310392,-0.002727284,0.014113663,-0.019174686,0.0029952957,0.013990044,0.011867726,0.0013361301,-0.00013158472,0.0085051125,-0.011116763,0.0034804442,-0.013285023,-0.019953862,-0.003886373,0.0022438252,0.011824973,-0.00943352,0.014559476,0.013713143,-0.00825438,0.0051717013,0.012652186,0.015108151,-0.014969816,-0.0029389719,0.008812046,0.000625937,-0.011539137,-0.01607417,0.0036760063,0.008126152,0.0152094755,-0.002318026,0.013684365,-0.007677648,-0.022618001,0.014737736,0.015009747,-0.018476257,0.016748194,-0.008272153
