,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09345255,0.027679984,-0.03549901,-0.06394576,0.038594916,0.028845454,0.08292406,0.044405352,-0.057334375,0.0065267715,0.054434314,-0.07915828,0.07343327,0.010050976,0.070921585,0.0041341274,-0.08373582,0.042959485,-0.047431193,0.001545677,-0.037925787,-0.11935552,0.064856045,0.027717868,-0.042805083,-0.0623717,0.035834532,0.04223937,-0.03315711,0.04038212,0.039629124,0.056859843,-0.07231305,0.06567107,0.025093649,0.032319896,-0.035547532,-0.11320388,0.052034218,0.027968546,0.06812633,0.021468556,0.05344799,-0.05699449,-0.09585076,0.048988186,0.026331274,-0.055341028,0.06062774,-0.026257485
GTEX-111YS-0526-SM-5GZXJ.1,0.017816558,0.011799085,0.020530792,0.01998441,-0.023916861,-0.022032714,-0.018704621,-0.015947167,0.031185025,0.0012707679,-0.020375753,0.030152416,0.0071370746,-0.020189736,0.0068007205,-0.0049303304,-0.035395514,-0.024764866,0.024934303,-0.008952737,0.033457544,-0.00048187881,0.006658147,-0.0071136197,-0.011522823,0.030255163,-0.014584514,-0.028861674,0.012718775,-0.0067723608,-0.028492492,-0.031233037,0.02928139,-0.016603392,-0.02546135,0.0012450172,0.0076306057,0.010133833,-0.005034672,-0.02622642,-0.016568057,0.0011597425,-0.029395813,0.025012357,0.009815314,-0.026041802,-0.01584938,0.04536798,-0.028019823,0.0076625473
GTEX-111YS-1826-SM-5GIEP.1,0.053161923,0.003695369,0.009389287,0.009414685,-0.01359037,-0.0074767615,-0.03800713,-0.023156075,0.027962904,0.0037012177,-0.018545354,0.024849912,-0.029308643,-0.007534663,-0.0061042346,0.004729565,-0.04562917,-0.036291085,0.012506364,-0.010983664,0.013907161,0.029191893,-0.037406757,0.020867381,0.01115194,0.03200047,-0.0058801714,-0.01702885,-0.0026927495,-0.009934448,-0.0135688465,-0.011274342,0.0336405,-0.043648638,-0.020354701,0.010589233,0.012803468,0.057040278,-0.0070301057,-0.023823522,0.008301437,0.028324617,-0.015725374,0.031202914,0.013598432,-0.031700194,-0.0012862221,0.015017237,-0.026570775,0.025519583
GTEX-1128S-2826-SM-5N9DI.1,0.03240457,0.019721905,0.07179813,0.075524874,-0.06696583,-0.06483594,-0.018779598,-0.04730724,-0.041314032,-0.055277526,-0.070541605,0.096404865,-0.031553026,-0.06917084,-0.05954341,-0.085929856,0.00091551145,-0.045999836,0.074743286,-0.022178564,0.101096146,-0.00869124,-0.020594373,-0.007613014,-0.030698327,0.043637134,-0.09283116,-0.06588014,0.093199186,-0.034560177,-0.09616188,-0.12156861,0.05300874,-0.04781591,-0.05394794,-0.1111744,0.048766766,0.0345494,-0.08562325,-0.029876562,-0.0015067867,-0.002634654,-0.087633826,0.070363946,0.08677317,-0.06783457,-0.068058394,0.11822137,-0.07382213,0.02330428
GTEX-111VG-2626-SM-5GZY2.1,0.035786007,-0.041241,-0.020379577,-0.020530079,0.03939248,0.040578254,-0.04241328,0.021209935,0.010555312,0.015537171,0.039418664,-0.043101504,-0.020973213,0.0443275,-0.009455966,0.019713558,0.016548824,0.036211245,-0.038352963,0.0020192608,-0.0407445,0.010348574,-0.031656522,-0.04649857,0.051160082,-0.015401814,0.042155962,0.042095732,-0.0422618,0.00051368726,0.04447655,0.036038764,-0.03224673,0.021316752,0.02129694,0.02861288,-0.038144585,-0.008170892,0.016717076,0.056956682,-0.057431966,0.02006602,0.042114444,0.0054237586,-0.0109477425,0.03181352,0.03263556,-0.040167112,0.039916728,-0.020233752
GTEX-111CU-1026-SM-5EGIL.1,-0.034054954,-0.005510355,0.018749518,-0.0038618376,-0.0108148195,-0.0063437317,0.003443166,-0.013558833,-0.013002475,-0.01950673,0.0066669155,0.008925824,-0.0052992506,-0.015969995,0.0057903896,-0.006463214,-0.054296162,0.0062922845,0.004918248,-0.008110643,0.025123468,-0.036678854,0.035586633,-0.0092953155,0.003328471,0.006808148,-0.0120106265,-0.013934588,0.0056097656,0.009487062,-0.016033815,-0.017482147,0.014056743,-0.005653199,0.00026130077,0.0061361254,0.007094393,-0.013907564,0.0036365755,-0.0008280363,-0.042189877,-0.006110325,-0.0052171852,0.016656805,-0.013000471,-0.0088771535,-0.01100317,0.017275684,0.006087074,0.010047292
GTEX-1117F-0526-SM-5EGHJ.1,-0.010009611,-0.015914531,0.015183461,-0.00012584253,-0.015344016,-0.007403209,0.013522925,-0.024792673,0.009191537,-0.017739696,-0.0074033304,0.016062517,-0.01847137,-0.013756277,0.01619026,-0.008291797,-0.053044196,-0.0019783475,0.014604088,-0.023193015,0.026886588,-0.005406457,0.024211895,0.019587332,0.017017264,0.027623557,-0.011558279,-0.020586247,0.0011496267,0.0091552725,-0.016212642,-0.018979816,0.0399802,-0.028747847,-0.012372286,0.008632181,0.00606026,0.011893358,0.0038021884,-0.013724811,-0.044409376,-0.014874348,-0.012664765,0.018084856,-0.006431216,-0.020691844,-0.006928654,0.014792795,-0.002036932,0.031186214
GTEX-111YS-2226-SM-5987P.1,0.03918696,0.005675312,0.014745327,0.01482837,-0.01860905,-0.013111813,-0.032800686,-0.015083544,0.03678345,0.0026618259,-0.015843479,0.024917938,-0.0074979034,-0.009076414,-0.0033269234,-0.0022676585,-0.023642166,-0.022906084,0.014328078,-0.0044330778,0.019990632,0.017233415,-0.004657376,-0.0021755698,0.0007689993,0.029394621,-0.011499269,-0.018357217,-0.0034255597,-0.009355431,-0.017253788,-0.020227153,0.029089313,-0.01901209,-0.020365821,0.012023913,0.0068349633,0.01810858,-0.0020403985,-0.017231379,-0.02645351,-0.005394197,-0.019997327,0.04012841,0.0045640287,-0.02035423,-0.007039653,0.025945509,-0.01544042,0.011096458
GTEX-111CU-0226-SM-5GZXC.1,-0.004373649,0.014452504,0.027631957,0.021151103,-0.027421923,-0.02912121,-0.015044703,-0.013364467,0.0078277355,-0.025502013,-0.029238127,0.035996623,-0.019928442,-0.028278816,-0.010177003,-0.026956586,-0.0010614743,-0.024694601,0.033818558,-0.010387923,0.042346008,-0.008933017,-0.015105026,-0.009103438,-0.020729564,0.02464394,-0.0248544,-0.033097565,0.037720177,-0.014217495,-0.042366326,-0.046715178,0.030928312,-0.022814667,-0.013578165,-0.031885378,0.018538537,0.010772012,-0.029398225,-0.03602336,0.019474642,-0.024846986,-0.040636037,0.011127993,0.028951205,-0.027231827,-0.02251496,0.052255798,-0.03637765,0.009337126
GTEX-1117F-1326-SM-5EGHH.1,-0.04242063,0.023160193,0.026385449,0.0007475816,-0.021734808,-0.01914483,0.008245798,-0.0017077021,-0.03995606,-0.01794589,-0.0019598948,0.0105336,0.014997282,-0.029409273,0.0061413823,-0.014002598,-0.0633016,-0.001371405,0.012623701,-0.009228281,0.03582462,-0.06160456,0.036696143,-0.010373207,-0.018924039,-7.33677e-05,-0.023875078,-0.021155834,0.021897078,-0.0073523563,-0.031628054,-0.028796254,0.0047234236,0.013623473,-0.012433466,-0.012548392,0.018666264,-0.034796488,-0.0073255454,-0.01299246,-0.013381871,0.008723944,-0.020717349,0.020955635,-0.011558295,-0.0010782788,-0.019029746,0.038633373,-0.0006679425,-0.0009004257
GTEX-1117F-0426-SM-5EGHI.1,0.049717437,-0.053634454,-0.00490484,-0.0027086658,0.029621638,0.026668513,-0.07354595,0.013767696,0.005014606,0.011354488,0.019957194,-0.035497785,-0.010685142,0.032816004,-0.016968766,0.010111412,-0.022790257,0.021969493,-0.028034465,-0.01650403,-0.029502835,0.027023638,0.03511505,-0.05682445,-0.0043492033,-0.011117706,0.020478055,0.035116054,-0.038072553,0.009140828,0.03542465,0.027532006,-0.025757376,0.017829545,0.0138331065,0.032526076,-0.022611937,-0.0073137665,0.019366436,0.07257612,-0.05579667,0.023142686,0.029040897,0.013200571,-0.01256466,0.018186966,0.014904408,-0.036375806,0.034527503,0.011829412
GTEX-1117F-0726-SM-5GIEN.1,0.0128733395,-0.01034298,0.009597541,0.0015435071,-0.002338833,-0.00013403053,-0.034134947,-0.013100961,0.0010769,0.005377675,0.0030299893,0.006910203,-0.023909388,-0.0035918779,-0.004719837,0.007407725,-0.054422222,-0.015379797,-0.0010780154,0.007651472,0.005830786,-0.00027779303,-0.020033753,-0.019261457,0.011997863,0.008840373,-0.0035609503,-0.004968799,-0.0062261093,0.001109362,-0.0027724195,0.0004419012,0.0062470688,-0.015000544,-0.00043503245,0.01041789,0.007592083,0.017384173,0.0011821812,0.0008897277,-0.04172203,0.025516277,-0.0006704165,0.027385175,-0.006049163,-0.017621592,-0.0040992727,0.0028589787,-0.008258467,0.02102846
GTEX-111CU-1826-SM-5GZYN.1,-0.049006216,0.020418698,0.020757843,-0.009447734,-0.017181635,-0.015586412,0.007486516,0.0011936952,-0.03651454,-0.014642292,0.0017020103,0.004889452,0.016774286,-0.027289463,0.010601175,-0.007195472,-0.06862685,-0.00073244906,0.0073534288,-0.0065868315,0.031397752,-0.061968867,0.041372124,-0.009622016,-0.012787264,-0.003466181,-0.015551728,-0.017550502,0.018294154,-0.005775699,-0.02741643,-0.02453865,0.0021323052,0.016360292,-0.009100086,-0.0073128887,0.019048108,-0.036156215,-0.0054045306,-0.00936814,-0.010829419,0.017158221,-0.014120461,0.016296038,-0.016564598,0.0018542518,-0.014334715,0.03430226,0.006030654,-0.0022287932
GTEX-1117F-0626-SM-5N9CS.1,-0.023368428,0.0127155455,0.0303164,0.0112439515,-0.02465211,-0.027427144,-0.00014017517,-0.009166711,-0.013089314,-0.01439222,-0.014663096,0.028480059,0.00964318,-0.029429289,0.0075726467,-0.015927503,-0.049683478,-0.014913525,0.023918476,-0.012984299,0.04327236,-0.03963711,0.029014716,-0.0062989406,-0.016043497,0.0140192425,-0.023721714,-0.029139213,0.025041353,-0.012659767,-0.040575754,-0.042760573,0.020849489,0.0013302568,-0.025672171,-0.014009409,0.013066213,-0.021319192,-0.014186574,-0.022136271,-0.016540134,0.011816582,-0.032092486,0.021572703,0.008187023,-0.019688448,-0.023610309,0.052631743,-0.016333869,0.0012996171
GTEX-111YS-0006-SM-5NQBE.1,-0.055120394,0.0015579491,-0.046259567,-0.06262987,0.058434732,0.056000214,0.051715065,0.052906632,-0.047728717,0.018527161,0.062947914,-0.08245227,0.04472759,0.03902027,0.058678623,0.013074887,-0.023406692,0.061762333,-0.057075918,0.0020948437,-0.057313945,-0.08975704,0.050902065,-0.0037800737,-0.033500265,-0.06039072,0.06179774,0.06527688,-0.04459175,0.03932705,0.05827497,0.067837104,-0.077681296,0.070732094,0.03733022,0.04094026,-0.050261937,-0.08744826,0.05419056,0.053125765,0.027565187,-0.00038202663,0.069939315,-0.051104754,-0.07841523,0.065101855,0.042027634,-0.07438736,0.074135534,-0.041863102
