,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-1826-SM-5GIEP.1,0.05524668,0.0036260127,0.0060346243,0.00703658,-0.010777718,-0.0044896733,-0.037985127,-0.019920237,0.030684046,0.004335439,-0.01531348,0.019716058,-0.027976308,-0.0040632193,-0.0068852776,0.0053762384,-0.040209923,-0.032303646,0.008730222,-0.0075871903,0.009548648,0.0313383,-0.04060401,0.015580256,0.014812711,0.030754285,-0.0022145202,-0.012493487,-0.0050755013,-0.011230366,-0.009385519,-0.008226735,0.030008502,-0.042108882,-0.016867105,0.012731546,0.010958408,0.054536954,-0.00499687,-0.019060893,0.00535347,0.02751306,-0.011620861,0.030140258,0.011129855,-0.028600175,0.0021190806,0.010907876,-0.022782888,0.022007262
GTEX-1128S-2826-SM-5N9DI.1,0.020261366,0.020460628,0.06853076,0.068507016,-0.0641575,-0.06206223,-0.013191985,-0.040775333,-0.04677121,-0.05242427,-0.065482326,0.091839544,-0.024198998,-0.06668504,-0.055827644,-0.08127776,-0.008780599,-0.045534104,0.07025167,-0.020327363,0.09584042,-0.01594682,-0.008124676,-0.009591617,-0.029793426,0.04018353,-0.08982923,-0.061933663,0.091319755,-0.03025569,-0.093707666,-0.114177145,0.052025653,-0.03965722,-0.048779976,-0.10319718,0.04878202,0.026389146,-0.08057758,-0.03145148,-0.00731445,0.0051094377,-0.082522824,0.06489582,0.082391836,-0.06401133,-0.06526733,0.11430123,-0.070283234,0.024370305
GTEX-111VG-2626-SM-5GZY2.1,0.033374917,-0.02816811,-0.015716415,-0.017041767,0.032365587,0.03243151,-0.031689398,0.015946645,0.010506239,0.008661627,0.031493753,-0.037449937,-0.019254722,0.036072075,-0.0048661856,0.015451531,0.00086657953,0.027618803,-0.030998383,-0.00061116804,-0.033184644,0.0052360557,-0.028370773,-0.026589958,0.037309688,-0.0097366525,0.03497925,0.03429389,-0.035019834,-0.00079892564,0.03689893,0.029892564,-0.02630308,0.016988916,0.01448917,0.021946637,-0.029719021,-0.0053083166,0.013597471,0.043793194,-0.042403817,0.023287756,0.034207657,0.006273861,-0.0084573,0.02743219,0.026437217,-0.03422703,0.033479135,-0.014019331
GTEX-111CU-1026-SM-5EGIL.1,-0.022378787,-0.0066050114,0.021589605,0.00455698,-0.014362915,-0.0110868495,-0.001755625,-0.019125143,-0.004444997,-0.021955246,-0.00018334608,0.014338605,-0.0058645536,-0.016909543,0.004186494,-0.009655589,-0.04983487,-0.0007886378,0.011021469,-0.017439265,0.028819729,-0.028945368,0.029001147,-0.00080378895,0.0017383308,0.014388946,-0.015046075,-0.018771341,0.008292516,0.0012615558,-0.01886467,-0.020510906,0.021187855,-0.014577108,-0.008141441,0.0012608733,0.0090369675,-0.003579884,0.001963154,-0.0059020696,-0.030437274,-0.0071944753,-0.011420794,0.020092176,-0.005583189,-0.01448963,-0.01451027,0.020701762,-0.0010767727,0.012026654
GTEX-1117F-0526-SM-5EGHJ.1,-0.0001873484,-0.015011635,0.015098954,0.0039256024,-0.015271774,-0.0081969155,0.0071638008,-0.024750138,0.013502127,-0.017648079,-0.008322694,0.016601581,-0.014997453,-0.012567736,0.012264756,-0.008153416,-0.047953386,-0.0051766755,0.014409575,-0.023844482,0.025669247,-0.0033342238,0.021206224,0.016149625,0.014727033,0.02817649,-0.011756201,-0.020658331,0.0012924061,0.0027838957,-0.015294439,-0.0180418,0.038791016,-0.02717622,-0.012246278,0.007549904,0.0061957706,0.014619442,0.0036660605,-0.013638432,-0.035899963,-0.015544503,-0.0133791445,0.021305596,-0.0046147336,-0.019946652,-0.0073165307,0.0150473425,-0.004670887,0.028501172
GTEX-111YS-2226-SM-5987P.1,0.040428538,0.010121384,0.017993892,0.021108134,-0.020196425,-0.016481003,-0.026290998,-0.017216783,0.029474165,-0.0036083504,-0.020780504,0.027502524,-0.0025652805,-0.012666743,-0.0042131417,-0.009661926,-0.021250347,-0.023494812,0.01834656,-0.0080546765,0.02371438,0.012418664,-0.0060224296,-0.0025951841,-0.004408669,0.029940553,-0.015045934,-0.021239085,0.0009871194,-0.016889198,-0.020492386,-0.024678199,0.030136239,-0.019866047,-0.02219748,0.004650269,0.010312579,0.015743736,-0.0040785307,-0.01886438,-0.018480148,-0.00910128,-0.023706967,0.04274642,0.0071102185,-0.021647513,-0.010808828,0.027941087,-0.017598754,0.008400164
GTEX-111CU-0226-SM-5GZXC.1,0.00030490602,0.011927755,0.025422914,0.019146282,-0.025283262,-0.026937982,-0.014497948,-0.013339413,0.01164325,-0.02098792,-0.027695835,0.033403486,-0.02265327,-0.025915995,-0.0094947405,-0.022727275,-0.0040226746,-0.024355559,0.030466288,-0.010953116,0.03822058,-0.0040006796,-0.011328342,-0.0074542216,-0.018005105,0.023334173,-0.02275589,-0.030698929,0.032752257,-0.014463005,-0.03882279,-0.042944126,0.02897714,-0.022653023,-0.014056797,-0.026759064,0.016141739,0.010045316,-0.027244223,-0.031777427,0.012395544,-0.016644329,-0.03645691,0.011983733,0.027874643,-0.02507979,-0.020767977,0.048278466,-0.032449085,0.009030422
GTEX-1117F-1326-SM-5EGHH.1,-0.028765012,0.01973745,0.028374312,0.008487057,-0.022906642,-0.021749465,0.0005564842,-0.0066736583,-0.030083284,-0.01640247,-0.0068819737,0.015374622,0.011251809,-0.028698511,0.0027262394,-0.015207324,-0.05614998,-0.008138163,0.017587308,-0.012832021,0.037005134,-0.050797135,0.029737273,-0.01049127,-0.017858721,0.0062781237,-0.024496736,-0.024500092,0.022351187,-0.013712951,-0.032447718,-0.031399854,0.010409644,0.0060817506,-0.017779393,-0.015525564,0.018532004,-0.023380795,-0.0096863685,-0.014035061,-0.012038877,0.011093438,-0.025322689,0.026758412,-0.0032965445,-0.006677348,-0.021836858,0.040731095,-0.006623409,-0.0013659938
GTEX-1117F-0426-SM-5EGHI.1,0.0503113,-0.039269764,-0.0038185085,-0.0014175035,0.024379348,0.022346511,-0.06308729,0.009798068,0.0100146355,0.006043088,0.014655362,-0.030342223,-0.008785687,0.02836353,-0.014562479,0.008210905,-0.021909727,0.014791232,-0.022341954,-0.014511997,-0.02463924,0.027354134,0.029811647,-0.03436017,-0.00470038,-0.005481101,0.016688237,0.029337687,-0.032620598,0.003763418,0.030514775,0.023400472,-0.019343378,0.011602347,0.0070009995,0.026744217,-0.016383842,-0.003475937,0.015641766,0.059453875,-0.039505422,0.020606726,0.022854377,0.014041208,-0.009786589,0.014699911,0.012996962,-0.03163753,0.028216075,0.012642252
GTEX-1117F-0726-SM-5GIEN.1,0.019479582,-0.0025142957,0.00998859,0.0036215864,-0.0048412355,-0.0034110586,-0.032957498,-0.015641175,0.008805974,0.0014731917,-0.0025325832,0.007873629,-0.019309515,-0.0026153221,-0.007300184,0.0025251394,-0.042675905,-0.022033466,0.0038388718,-0.0009410629,0.008429626,0.0056900023,-0.025943294,-0.010798527,0.009642968,0.017164962,-0.004951463,-0.0072481344,-0.0052823294,-0.0065387455,-0.0034903428,-0.00022524291,0.011630384,-0.020880725,-0.007627861,0.008810773,0.00958546,0.022492163,0.0009735451,-0.0064071403,-0.024797762,0.024905017,-0.0044702296,0.028681267,-0.0004248328,-0.02111725,-0.004294413,0.0046487255,-0.013012186,0.020599883
GTEX-111CU-1826-SM-5GZYN.1,-0.038023476,0.01655779,0.023792418,-0.0018855602,-0.018800855,-0.018102886,0.0022752665,-0.0029345534,-0.02926653,-0.013713259,-0.002448859,0.009671115,0.012445302,-0.027068678,0.0063009053,-0.008392527,-0.063483655,-0.0052594035,0.011811494,-0.008292689,0.03281297,-0.053580664,0.03504737,-0.009962988,-0.013703623,0.001467406,-0.017610315,-0.020727627,0.018851692,-0.010052089,-0.028881568,-0.027233392,0.006651028,0.011536525,-0.012770582,-0.010470872,0.018443612,-0.026623296,-0.0077508264,-0.010483757,-0.012864323,0.016880624,-0.018321602,0.020813704,-0.009503126,-0.0022619974,-0.017050598,0.03656141,0.000782323,-0.0017069497
GTEX-1117F-0626-SM-5N9CS.1,-0.018966004,0.010786632,0.030778,0.013887284,-0.025103139,-0.027812101,0.0002888136,-0.011329336,-0.011382826,-0.0133401025,-0.017690767,0.029824134,0.004294055,-0.029450193,0.0048405537,-0.017967638,-0.046112753,-0.01686544,0.02470466,-0.013318665,0.042225488,-0.0355423,0.026727486,-0.0066113975,-0.016520638,0.014470365,-0.024978768,-0.029732304,0.026324175,-0.014181984,-0.04049809,-0.04328877,0.021314321,9.786338e-05,-0.024900796,-0.017579934,0.013835715,-0.01794741,-0.016762193,-0.020991078,-0.016406849,0.012855716,-0.032255966,0.022373958,0.012110814,-0.019414268,-0.024818268,0.052569967,-0.018017463,0.0013710597
GTEX-111YS-0006-SM-5NQBE.1,-0.05058376,-0.00084626814,-0.049379922,-0.06286957,0.06051501,0.059455834,0.047704652,0.053978756,-0.042131066,0.022287147,0.06465242,-0.083194,0.0447525,0.044352714,0.055797227,0.019860368,-0.020860996,0.063360125,-0.059581578,0.0060239322,-0.06053449,-0.08494544,0.04584369,-0.013034557,-0.025160775,-0.059669755,0.06433747,0.06786828,-0.04883394,0.039408904,0.061510164,0.06982727,-0.07741203,0.069076,0.040693518,0.044703998,-0.053083546,-0.08462142,0.05526938,0.05562604,0.017756475,-0.0010499216,0.070933335,-0.04975326,-0.07845037,0.0661111,0.047318656,-0.0761597,0.07542825,-0.04583211
