,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13522168,0.01756394,-0.070232175,-0.057409137,0.026396884,0.047344778,0.060677502,0.04326942,-0.07080988,-0.003210718,0.07976797,-0.068773195,0.04482552,-0.0757801,0.16956767,0.07301806,-0.2699374,0.03553342,-0.026425561,0.14157315,-0.013960846,-0.11878719,0.07789578,-0.032899115,0.0045251227,-0.016975747,0.00048476364,-0.011395288,-0.02931534,0.012793568,0.0083161155,0.036180276,-0.1013234,0.06059074,0.046772443,0.08018424,0.053951036,-0.118497975,0.023735913,-0.15329738,-0.14430188,-0.019061329,0.03189243,-0.084356874,-0.10943316,0.09692843,0.12754348,-0.026957318,0.04372791,0.15655522
GTEX-111YS-0526-SM-5GZXJ.1,0.0698021,-0.036309775,0.009340888,0.07661189,-0.05361347,-0.016010929,-0.10466319,-0.048616134,0.069477245,0.015791725,-0.041367944,0.04869722,-0.015247766,-0.02513608,-0.007820329,0.045352302,-0.036060918,-0.05891029,0.02381519,0.056806337,0.059967104,0.031528108,0.10095237,-0.031673238,-0.034649935,0.051374163,-0.08303078,-0.039888594,0.015434876,-0.053557646,-0.052845135,-0.05944341,0.025534408,-0.029030435,-0.015869826,0.0384701,-0.010651975,0.043092787,-0.005232109,-0.044604614,-0.12498116,-0.07230826,-0.046014603,-0.003599785,0.018821524,-0.01239817,-0.01935836,0.103448614,-0.025055183,0.060045876
GTEX-111YS-1826-SM-5GIEP.1,0.065356396,-0.077724636,-0.005045419,-0.01928272,-0.043549407,-0.01731368,0.014539487,-0.06960522,0.05434362,-0.003436767,-0.02872863,0.05274345,-0.18380046,-0.01140494,0.031384256,0.04209567,-0.12510666,-0.084125444,0.029029993,-0.048686434,0.04645031,0.0720973,-0.07269551,0.08121685,0.03902057,0.13071008,-0.024698252,-0.03375529,-0.025843274,-0.017366385,-0.021060573,-0.03657367,0.09159452,-0.10939102,-0.1058367,0.007247169,-0.022700755,0.13840339,0.030228201,-0.013809658,-0.08160937,0.04520381,-0.028261317,0.050994113,0.061895296,-0.06736319,0.027933633,0.034917563,-0.011006996,0.13036641
GTEX-1128S-2826-SM-5N9DI.1,0.054594547,-0.052274425,0.019035488,0.047828745,-0.06788105,-0.03437407,0.05572632,-0.042549122,-0.14744423,0.02834367,-0.038207915,0.14697337,-0.1862185,-0.09338952,-0.04008468,-0.063102655,0.0031277922,0.030030712,0.06205514,0.052671224,0.1391774,-0.0027201385,-0.11554074,0.017934527,0.093935035,0.08668401,-0.11009932,-0.051189683,0.03331542,-0.062391587,-0.16105892,-0.17963347,-0.052392364,-0.11922812,-0.11580199,-0.15279397,-0.087137416,0.0012344463,-0.09561356,-0.011551817,-0.08713175,-0.020765515,-0.09404119,0.023180876,0.1230086,-0.0059421724,0.008693817,0.20321201,-0.035239436,0.0651355
GTEX-111VG-2626-SM-5GZY2.1,0.07971324,-0.09960482,-0.012768225,0.0044499245,0.045179203,0.03702006,-0.07001944,0.017338369,0.017247593,0.040297873,0.033822253,-0.041074563,-0.07145617,0.04090743,-0.03704152,0.021633876,0.035472266,0.055163365,-0.038965706,0.0146812145,-0.03844395,0.06425021,-0.06600743,-0.048079897,0.07208809,-0.01667725,0.03130366,0.038977504,-0.051927105,-0.032426197,0.04493578,0.03131802,-0.033645213,0.006719306,-0.0020455448,0.025638338,-0.054895144,-0.006642853,0.009494536,0.09399641,-0.0687189,0.018159395,0.043921903,0.028210368,0.0073922025,0.034551196,0.03314302,-0.042856194,0.05661216,-0.0102172
GTEX-111CU-1026-SM-5EGIL.1,-0.029068716,0.004742887,0.01828511,0.06620789,0.018851675,-0.0005488422,-0.059605144,0.06385427,0.027293475,0.038896758,0.0105093345,0.058799375,0.0830625,-0.020225065,-0.07694648,-0.014598256,0.019810617,0.02226905,0.04132633,-0.07832874,0.023267295,0.02910577,0.018767387,-0.005288604,-0.07365155,-0.02634737,-0.032166425,-0.020537829,0.024978256,0.056287497,-0.03178955,-0.01773873,0.05460408,-0.010879204,0.03394069,-0.0030974422,0.09112422,-0.019708812,0.07986647,-0.040121682,0.025737887,0.053334944,-0.012130422,-0.03625605,-0.00022920428,0.010545363,-0.034251317,0.017710758,-0.008551923,0.070924245
GTEX-1117F-0526-SM-5EGHJ.1,-0.02841031,0.025202807,0.024476806,0.013615607,-0.00091037026,-0.00186637,-0.029896952,-0.04247183,0.042528253,-0.015095233,-0.054710593,0.0052845394,-0.041857604,-0.022941899,0.049988452,0.056692805,-0.019707575,-0.0045229257,0.0067739366,0.016170038,0.04770408,-0.0021947469,0.076136336,-0.03519138,-0.02402073,0.03544347,-0.016361572,0.0016577627,-0.005777344,0.026115548,-0.017724095,-0.049229003,0.023703929,-0.012612013,0.031908058,0.014351738,-0.0026315677,0.018137679,-0.019410687,-0.05651906,-0.064072296,-0.05248299,-0.016380018,0.0120292185,-0.0036618356,-0.030768823,0.016826065,0.04519118,-0.016093327,0.015442186
GTEX-111YS-2226-SM-5987P.1,0.07043741,-0.019951982,0.007860845,0.053145483,-0.030760752,-0.01664848,-0.092306666,-0.052171372,0.09241474,0.015242003,-0.06296485,0.02737352,-0.024754325,-0.018447144,0.03461104,0.07332695,0.006513942,-0.062497586,0.007663114,0.06021255,0.052590437,0.044626445,0.0916669,-0.050237045,-0.028489798,0.05763714,-0.056391377,-0.02514656,0.0034279807,-0.043332927,-0.034270644,-0.029042134,0.04350826,-0.024079293,0.003892136,0.034556378,-0.020707255,0.06714639,0.011150664,-0.05857546,-0.1237275,-0.07810857,-0.032073274,0.013101631,-0.006422067,-0.009004894,0.009960508,0.08757734,-0.018223708,0.048096962
GTEX-111CU-0226-SM-5GZXC.1,-0.008689976,0.0021261356,0.046987705,0.041706607,-0.03612855,-0.023230592,-0.08354042,0.042298257,0.049321126,-0.025570052,0.0016487178,0.042590957,-0.039284952,-0.005882205,-0.005324776,-0.03147495,-0.014427329,-0.0040989798,0.009601192,0.092978135,0.03313311,-0.05606206,-0.051288836,-0.040692326,-0.014216615,0.03544407,0.004389709,-0.05349728,0.059225705,-0.012425407,-0.058862023,-0.051163584,0.019839192,0.03043946,0.051715642,-0.02597398,0.015640726,0.0072779525,-0.03137024,-0.08853143,0.048399363,0.016481364,-0.07625253,-0.0027264638,0.041306637,-0.018808259,-0.028916404,0.09266631,-0.07505518,0.040431958
GTEX-1117F-1326-SM-5EGHH.1,-0.03976751,-0.00028330783,0.042106275,0.05132727,-0.020655422,-0.028598858,-0.060264815,0.037596907,0.038082488,0.035522096,-0.01205071,0.022706617,0.032020327,-0.044044677,0.013244175,0.028671106,-0.043702155,0.017676359,0.014775578,-0.08096928,0.06273798,-0.011805963,0.058846842,-0.03367322,-0.08594814,0.0224504,-0.067283355,-0.01054881,0.027207859,0.08346215,-0.06399321,-0.03650234,0.01020317,0.034307193,0.060641628,0.0017643603,0.06279636,-0.02407029,0.048691396,-0.049618095,-0.05168742,0.0050037126,-0.041133653,0.01013528,-0.02723277,0.021341225,-0.03365615,0.061707497,-0.027671244,0.07095746
GTEX-1117F-0426-SM-5EGHI.1,0.0009963958,-0.01934658,0.012572433,0.00037263185,0.043134924,0.0043504536,-0.036824662,0.0380411,0.0064353603,-0.045187503,0.026319236,-0.04611293,-0.09526525,0.025023019,-0.00039601637,0.00047612208,0.131384,0.056723315,-0.021048432,0.0050144326,-0.033143688,-0.0404295,-0.121658854,-0.12647691,0.06308999,-0.0063766954,0.038747292,0.03876407,-0.0076821605,0.03978835,0.030015498,0.007071527,-0.043905973,-0.0055517247,0.041100115,-0.0075547737,-0.05324858,-0.014753353,-0.022475922,0.042451218,-0.036127124,-0.03314149,0.015762584,0.013986353,0.011637597,-0.0061950744,0.032038335,-0.00962237,0.026112348,-0.11018667
GTEX-1117F-0726-SM-5GIEN.1,0.06973239,-0.042304993,0.09048651,0.090637885,-0.00043208117,-0.032426998,-0.098446324,0.011221011,-0.01420801,0.017067054,-0.044098735,0.015395547,0.16369444,-0.041541222,-0.06975063,0.0032161942,-0.081160635,-0.031516444,-0.014876662,-0.019872637,0.037945416,0.030273292,0.10713391,-0.03299032,-0.045763176,-0.03167188,-0.0782157,-0.0016375912,0.0001250075,0.017307065,-0.035692528,-0.010824756,-0.0025407916,0.024935793,0.07016644,-0.0021416824,0.10015557,-0.05063362,0.028517855,0.031104902,-0.15230271,0.04100167,0.008715256,0.05303337,-0.013682928,0.033695616,-0.044549994,0.002591072,0.0073474487,-0.006087502
GTEX-111CU-1826-SM-5GZYN.1,-0.055753905,0.02894258,0.01029752,0.014654839,-0.0020056115,-0.0047659534,-0.048976086,-0.019175755,-0.0246746,-0.048818365,0.0081308065,0.035090916,-0.0318341,-0.04609369,0.05125711,0.010906787,-0.05889316,-0.021306189,0.015544755,0.008436128,0.048806563,-0.049689196,0.012707465,-0.02442604,-0.032280106,0.018707935,-0.015644964,-0.02740759,0.009929203,0.049624287,-0.03695507,-0.048575316,0.009916542,-0.009853048,0.06371936,-0.017297622,0.010046402,0.0012016875,-0.0114958575,-0.053223632,-0.016411262,0.04296155,-0.041493732,0.008058634,-0.034273826,-0.041678287,0.006088986,0.045861475,-0.022734534,0.03973324
GTEX-1117F-0626-SM-5N9CS.1,-0.0076353857,-0.004202173,0.026250012,0.008346053,-0.034869075,-0.010995377,-0.04662546,-0.056550913,-0.025594806,-0.0072676428,-0.023606433,0.04859629,-0.0370343,-0.040852476,0.051504053,0.035187937,-0.08862242,-0.022670208,0.01683672,0.06234768,0.063440435,-0.036900412,0.023633983,-0.020923175,0.0067745433,0.030739106,-0.04752748,-0.023100225,-0.00901416,-0.014458552,-0.053355034,-0.09611832,0.00012404619,0.0007500195,0.012094595,-4.9164322e-05,-0.008820004,0.003787624,-0.050290808,-0.02447939,-0.07758387,0.013260729,-0.033,0.044435594,0.008002031,-0.03718211,-0.0027106972,0.09921865,-0.02550934,-0.0013424467
GTEX-111YS-0006-SM-5NQBE.1,-0.1076589,0.047687557,-0.07496063,-0.05552211,0.035506926,0.050607976,0.0022972862,0.07014374,-0.06746382,-0.042436447,0.08241015,-0.08340325,0.09855545,-0.028529385,0.12752151,0.035257164,-0.27837136,0.058828965,-0.028798826,0.11566836,-0.0424378,-0.09849814,0.06284859,-0.020230189,-0.025902072,-0.041316614,0.046568107,-0.001161881,-0.04241234,0.032937724,0.025297094,0.0600384,-0.11658576,0.10706382,0.081540704,0.07338312,0.04808639,-0.110651456,0.02932497,-0.13385573,-0.019101955,-0.011942618,0.033543978,-0.050216705,-0.08100449,0.12291815,0.0731065,-0.045785047,0.046557542,0.08201308
