,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111VG-2626-SM-5GZY2.1,0.08126982,-0.10432576,-0.016898982,0.0043672086,0.043604854,0.037507582,-0.066587694,0.012360924,0.015464843,0.051505495,0.03225481,-0.04501685,-0.06982283,0.038723327,-0.04302698,0.017322889,0.044234194,0.05813318,-0.04485692,0.018657105,-0.03623641,0.077513814,-0.06541876,-0.036470197,0.0822324,-0.016865216,0.030582711,0.035516467,-0.055049025,-0.04618227,0.04639446,0.032642297,-0.031438567,0.0029801324,-0.018248351,0.026364122,-0.05920552,-0.011038365,0.008540792,0.100621775,-0.054849472,0.010749136,0.04556213,0.028960126,0.0100048045,0.039460942,0.03375951,-0.046687175,0.061390553,-0.013051803
GTEX-111CU-1026-SM-5EGIL.1,-0.028550806,0.023678603,0.014018842,0.0879162,0.027718553,0.0034873332,-0.045647774,0.092835374,0.03734877,0.016141647,0.019555239,0.07523373,0.014669854,-0.01849166,-0.011962151,-0.025435904,0.011866362,0.057911463,0.053082712,-0.26809362,-0.0030186917,0.018528173,-0.04043231,-0.07149702,-0.107159995,0.014232091,-0.035140693,-0.042035565,0.015451664,0.110672876,-0.03806142,-0.010704285,0.07852509,-0.09198053,0.06594518,0.006488707,0.06564779,-0.010336068,0.12255204,-0.049028542,-0.011482393,0.082989335,-0.031486448,-0.052228607,-0.032170057,0.007186071,-0.04374621,0.0116185965,-0.02537425,0.085466444
GTEX-1117F-0526-SM-5EGHJ.1,-0.017430441,0.026648518,0.026072986,0.014126918,-0.012764167,0.0051621,-0.032222178,-0.042156707,0.051161084,-0.0014994118,-0.047231443,0.010254745,-0.035542533,-0.020311367,0.05765257,0.05598367,-0.050274745,-0.004923947,0.00929587,0.006050249,0.04349433,0.010032774,0.07069786,-0.025820985,-0.028337516,0.047543213,-0.013671947,0.0032005596,-0.0050758678,0.017339023,-0.01788295,-0.053625807,0.031224035,-0.015454224,0.04159307,0.021865208,0.011905555,0.013258424,-0.015343516,-0.060164627,-0.076335154,-0.05934277,-0.014006426,0.013402054,0.0029420126,-0.034048375,0.023367917,0.05407831,-0.021919468,0.0176627
GTEX-111YS-2226-SM-5987P.1,0.08322098,-0.0030230882,0.006708788,0.042923383,-0.02270407,-0.013061869,-0.07909849,-0.024870194,0.09061648,0.056338675,-0.056986105,0.037677288,0.021510048,-0.014324081,0.07291016,0.09222615,-0.0026759186,-0.02955107,0.0054119425,0.06858052,0.044130236,0.02571797,0.04130107,-0.066488795,-0.02284653,0.012938946,-0.047959846,-0.028828595,0.009566214,-0.04717637,-0.038979415,-0.010324239,0.057035152,-0.017403811,0.03071133,0.05614435,-0.047774505,0.10964879,0.0053454214,-0.06873243,-0.116973646,0.011354806,-0.04188053,0.029447552,-0.021068078,0.0069593834,0.012882645,0.08569709,-0.033415418,-0.00016396321
GTEX-111CU-0226-SM-5GZXC.1,-0.02548131,0.026617045,0.042411905,0.04433774,-0.037744742,-0.027489953,-0.08067126,0.026471682,0.032006126,-0.065870546,0.0060422565,0.038903702,-0.04380423,-0.00820834,0.009309287,-0.029779598,-0.007683516,-0.011655892,0.004790078,0.11935641,0.03127129,-0.060161855,-0.07077933,-0.04846802,-0.011783674,0.02692617,0.010044412,-0.06417648,0.03830229,-0.034548286,-0.062980175,-0.057006143,0.02504454,0.06878624,0.047410805,-0.022045273,0.021073421,0.011206679,-0.044701345,-0.08643576,0.09604991,0.055956643,-0.086856335,0.031541817,0.06670015,-0.013368879,-0.04141466,0.09388174,-0.05898085,0.06872078
GTEX-1117F-1326-SM-5EGHH.1,-0.023728114,0.010806417,0.0366147,0.0797676,-0.05159298,-0.020773271,-0.07159561,0.07439217,0.06251233,0.046842128,0.014596322,0.03480361,0.041750338,-0.047123928,0.03448641,0.044176385,-0.037888974,0.037095197,0.013425334,-0.15534793,0.043201543,0.0026512872,0.046510108,-0.047084805,-0.09196574,0.05583321,-0.08644429,-0.0005654002,0.03347103,0.08180904,-0.078461446,-0.034561377,-0.017343717,0.020128388,0.06591469,0.0012073702,0.07188186,-0.029840488,0.049425308,-0.060334682,-0.07745015,-0.011132373,-0.056271303,0.011277897,-0.048332423,0.041591894,-0.033918396,0.0813416,-0.039767213,0.07623563
GTEX-1117F-0426-SM-5EGHI.1,0.001770878,-0.015670937,0.0101784235,0.0027882897,0.048980493,0.0011400336,-0.05787586,0.044366088,0.011981824,-0.035956796,0.032807954,-0.053697903,-0.113161236,0.029912,-0.006808181,0.0018424765,0.101014294,0.056021236,-0.025708215,0.013864689,-0.038542125,-0.05120616,-0.12870085,-0.12187836,0.06330571,0.00041511096,0.038579706,0.04585983,-0.00026551832,0.03301382,0.032200724,0.006328557,-0.055023547,-0.02123331,0.039111007,0.004630657,-0.07035593,-0.022674618,-0.040924896,0.030410517,-0.03563612,-0.036049403,0.01746799,0.017010953,0.007187571,-0.020959146,0.03459369,-0.00087848696,0.025280105,-0.12504113
GTEX-1117F-0726-SM-5GIEN.1,0.08443577,-0.05147238,0.104916826,0.09736909,-0.015614415,-0.035065617,-0.10685394,0.04701931,0.008366812,0.03660662,-0.04476814,0.01710166,0.20475717,-0.046842873,-0.06750273,0.013750253,-0.047978275,-0.009277895,-0.012913426,-0.066061705,0.038865693,0.029668165,0.0919672,-0.022797056,-0.017888846,-0.024513064,-0.090790115,0.018351952,0.0062593315,0.029227087,-0.049567457,-0.0040075406,-0.010921769,0.0025355988,0.07511311,-0.010825754,0.12942109,-0.07274737,0.028897207,0.017171541,-0.17623214,0.027445495,0.00081064424,0.051099665,-0.027389778,0.022678453,-0.046498433,0.00066320424,-0.0028627797,-0.012178909
GTEX-111CU-1826-SM-5GZYN.1,-0.05843191,0.012174341,0.014390686,0.030354813,-0.009910989,0.0046098633,-0.02227279,-0.018556263,-0.029501664,-0.08435696,0.012977243,0.042608526,-0.070167035,-0.038192976,0.08398268,-0.007433988,-0.046580456,-0.012124817,0.010581533,-0.086901635,0.023471527,-0.044870034,-0.011989464,-0.049429208,-0.053062025,0.049663287,-0.022088524,-0.032419484,0.009365264,0.07023556,-0.034233768,-0.048469786,0.015676882,-0.04381967,0.072985716,-0.021855958,0.0034251707,0.0079565,0.006253665,-0.056711506,-0.028753618,0.032776706,-0.052723285,0.019652093,-0.030661106,-0.03463508,0.021525554,0.04994263,-0.017968342,0.07892947
GTEX-1117F-0626-SM-5N9CS.1,0.0031991024,0.00725628,0.030916492,0.018321132,-0.040205464,-0.0037279024,-0.054088946,-0.04471655,-0.02411999,-0.01316762,-0.027041033,0.0522245,-0.031642854,-0.032837033,0.04214214,0.022999708,-0.09219046,-0.0103865275,0.017729016,0.0136070475,0.044091564,-0.035827514,0.017751573,-0.014331103,0.0068197204,0.04632555,-0.046670713,-0.02011606,-0.004976139,-0.022486027,-0.04603162,-0.09722547,0.004521255,-0.028408792,0.024814067,-0.0016455357,-0.016830485,-0.009489795,-0.066059306,-0.034322996,-0.096532196,0.012205466,-0.036906447,0.04075044,0.007940916,-0.040972434,0.0051990873,0.10351147,-0.024609571,0.0041897306
GTEX-111YS-0006-SM-5NQBE.1,-0.11536236,0.059614804,-0.10086322,-0.06138042,0.032325618,0.04880572,-0.0026232626,0.086779736,-0.07156505,0.01093852,0.09162722,-0.09730771,0.14322771,-0.03271905,0.15345429,0.074168496,-0.33710757,0.112304516,-0.013123868,0.1765601,-0.056529738,-0.104035094,0.059432272,-0.016375303,0.031594165,-0.04616744,0.04675396,-0.020746939,-0.02511122,-0.04069451,0.014086808,0.071131624,-0.12350322,0.15227199,0.12823842,0.09250183,0.080543354,-0.10028982,-0.0093939565,-0.14898367,-0.046993516,0.01930832,0.020756273,-0.048748337,-0.070538245,0.16712998,0.094780475,-0.043399528,0.04704828,0.12518425
