,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13130344,0.014200811,-0.064735904,-0.05034038,0.026696265,0.044634696,0.06525794,0.037645765,-0.0756822,-0.019666543,0.071885005,-0.061539415,0.040069483,-0.070733026,0.15880942,0.051989842,-0.2319001,0.022021832,-0.02485983,0.103639275,-0.018589446,-0.12081415,0.07316819,-0.038729765,-0.010767856,-0.021879338,0.0018643283,-0.0040551564,-0.0314435,0.009848586,0.013598434,0.035451446,-0.09591803,0.053394977,0.016040182,0.0732552,0.039761793,-0.12333108,0.035635147,-0.12620442,-0.12863556,-0.042339038,0.035122056,-0.084681004,-0.1083572,0.08189896,0.10805944,-0.031294864,0.04212572,0.13713144
GTEX-111YS-0526-SM-5GZXJ.1,0.07233436,-0.038318366,0.006967042,0.0684486,-0.04646489,-0.018384665,-0.1100811,-0.050439928,0.06369263,0.019879803,-0.036606956,0.045867383,-0.00409757,-0.023455923,-0.011436584,0.039596565,-0.04190465,-0.067714654,0.020880492,0.06552395,0.06148449,0.034645434,0.11210609,-0.018282777,-0.033022985,0.043105375,-0.076158576,-0.036585327,0.015819078,-0.04737806,-0.051827792,-0.056449037,0.022099813,-0.030941427,-0.014371911,0.034206368,-0.0026657172,0.041578844,-0.011278352,-0.042431537,-0.11726143,-0.05723422,-0.044253916,-0.0075269444,0.017891765,-0.014355293,-0.019340094,0.099672474,-0.022580406,0.06080382
GTEX-111YS-1826-SM-5GIEP.1,0.06200533,-0.0708091,-0.006257044,-0.021025784,-0.044317745,-0.015825743,0.01437708,-0.066490345,0.055595666,0.0021464766,-0.0278394,0.051691677,-0.18187748,-0.01056368,0.033960663,0.041577537,-0.11979057,-0.086509965,0.029841604,-0.048900206,0.044201028,0.0714,-0.07503868,0.087673314,0.038794223,0.13309275,-0.02235999,-0.03378124,-0.02465082,-0.008786048,-0.020102398,-0.035511386,0.0890723,-0.11157245,-0.10332074,0.0072374167,-0.0195092,0.13733907,0.028062893,-0.017973028,-0.0692251,0.040935434,-0.02911137,0.043666225,0.059096888,-0.06569127,0.028251577,0.03377459,-0.013946269,0.13264261
GTEX-1128S-2826-SM-5N9DI.1,0.05510578,-0.052897826,0.02733825,0.05314696,-0.06958355,-0.040340647,0.04764838,-0.046117395,-0.14023578,0.020333009,-0.046300277,0.14700046,-0.17812257,-0.09503253,-0.0366414,-0.05821396,0.004891623,0.025892098,0.06262696,0.063795306,0.1396153,-0.0031896438,-0.11106172,0.003075447,0.0826089,0.07820609,-0.11170276,-0.05426265,0.032238305,-0.06001039,-0.16295093,-0.17975077,-0.04825208,-0.113348626,-0.10766244,-0.15170549,-0.08020932,0.008136961,-0.094236195,-0.007952961,-0.0903405,-0.015817491,-0.096620396,0.026057495,0.12002607,-0.010055947,0.000869246,0.20366243,-0.033838294,0.055798844
GTEX-111VG-2626-SM-5GZY2.1,0.07595066,-0.09414842,-0.011644351,0.0026479433,0.044032924,0.03623415,-0.06849199,0.018527875,0.016625788,0.034632746,0.035174925,-0.038365748,-0.070624,0.040139798,-0.033515114,0.020186553,0.027720949,0.051378395,-0.03657747,0.012596672,-0.03853928,0.05666481,-0.06794807,-0.045412023,0.06796358,-0.015373445,0.031288378,0.039069347,-0.049002953,-0.027205165,0.043230906,0.030332057,-0.0330182,0.0062687583,0.0007555055,0.024609089,-0.05171669,-0.0044259373,0.007852884,0.08897034,-0.06852855,0.024351953,0.04237141,0.026309894,0.0068860613,0.03201836,0.032829463,-0.040503852,0.053002853,-0.0071740495
GTEX-111CU-1026-SM-5EGIL.1,-0.03202386,0.004374721,0.020973118,0.057977617,0.022351827,-0.0017962728,-0.073416054,0.051819477,0.024822993,0.021247048,0.011623088,0.051692892,0.07123415,-0.018953322,-0.057973336,-0.002415775,0.0007080678,0.0019123876,0.03232534,-0.029813785,0.024075402,0.017909545,0.024668343,-0.0041714553,-0.06427338,-0.020520257,-0.026875034,-0.014472953,0.024874348,0.06025122,-0.029017854,-0.018514004,0.037654933,0.0036026782,0.044540748,-0.0016412497,0.07714403,-0.01511969,0.06089217,-0.03873976,0.019307204,0.04955123,-0.0109000625,-0.03300112,-0.0032880057,0.005040639,-0.029959124,0.021313287,-0.010976747,0.07371261
GTEX-1117F-0526-SM-5EGHJ.1,-0.029665638,0.022748401,0.026239693,0.012977603,0.0019851585,-0.004702388,-0.027452193,-0.039204303,0.039150067,-0.02021668,-0.055193875,0.003892156,-0.05355054,-0.023954587,0.05185294,0.05612867,-0.010039929,-0.0029780387,0.006174714,0.0061066505,0.046361357,-0.0069701117,0.06571985,-0.037949175,-0.02072756,0.034379702,-0.016057316,-0.00092149246,-0.005245591,0.03295712,-0.018102298,-0.046863124,0.023980854,-0.010562702,0.025536444,0.012201918,-0.009157233,0.022447968,-0.017467514,-0.050780766,-0.061041635,-0.04254123,-0.016801229,0.013298756,-0.0059471545,-0.0291383,0.01544994,0.041638404,-0.014734173,0.013186058
GTEX-111YS-2226-SM-5987P.1,0.07032094,-0.022131715,0.012686701,0.053455185,-0.030522982,-0.016656008,-0.096622415,-0.053188022,0.0885979,0.01218046,-0.061686546,0.028854927,-0.023121735,-0.017772024,0.017624808,0.06262236,0.0028530727,-0.061705917,0.01269132,0.04295647,0.051485736,0.049022313,0.09923205,-0.040646918,-0.029049188,0.05745388,-0.054123517,-0.024024215,0.0048013986,-0.037756614,-0.03444267,-0.03247161,0.036071293,-0.03165801,0.0055792485,0.028156124,-0.00805011,0.06254987,0.005337767,-0.05008972,-0.11721311,-0.075219296,-0.033272307,0.007876329,0.0025483237,-0.01015053,0.0064946744,0.08482015,-0.01968918,0.05599995
GTEX-111CU-0226-SM-5GZXC.1,-0.0057772463,-0.0015387207,0.048022225,0.04348639,-0.034843188,-0.024269298,-0.08750615,0.047992107,0.05018315,-0.017629497,0.0046067014,0.044156436,-0.035479374,-0.007568514,-0.011262016,-0.033865508,-0.021433132,-0.0043032677,0.011985541,0.09113079,0.034032684,-0.058275465,-0.052921284,-0.034519374,-0.01783956,0.031049501,0.001432702,-0.05046934,0.06546502,0.008738285,-0.061199863,-0.04960257,0.013257003,0.034921188,0.062737,-0.028423104,0.018456863,0.013408558,-0.031314116,-0.08755059,0.04946174,0.023492504,-0.07364224,-0.00835122,0.03619487,-0.020080915,-0.029305257,0.092540406,-0.08299369,0.028174154
GTEX-1117F-1326-SM-5EGHH.1,-0.046682324,-0.0012082004,0.044441,0.03945374,-0.00943424,-0.03046509,-0.05920698,0.019557277,0.024735741,0.027804743,-0.01776188,0.018492512,0.019383484,-0.0439877,0.010742027,0.03365005,-0.04734114,0.008661728,0.015570169,-0.038257442,0.07029035,-0.020929178,0.06331117,-0.038155038,-0.077168934,0.012297388,-0.056803327,-0.01474176,0.025514739,0.082077615,-0.05913917,-0.039795473,0.018637683,0.03374677,0.059036627,0.0039129294,0.047024798,-0.02407162,0.04090873,-0.0467709,-0.04692022,0.012256632,-0.039586373,0.0081010945,-0.022885542,0.00756902,-0.032287557,0.06004112,-0.022333208,0.066819265
GTEX-1117F-0426-SM-5EGHI.1,0.00051958597,-0.026276171,0.0104101105,-0.0031266948,0.03866039,0.006896653,-0.027884115,0.03979106,0.0021082663,-0.039504666,0.025161454,-0.04264548,-0.08472044,0.022181267,-0.00039855778,-0.009125215,0.13159083,0.055756748,-0.019007057,0.0037880833,-0.030977065,-0.035262182,-0.11954048,-0.12026649,0.06093949,-0.006559312,0.03581582,0.034998614,-0.0077756746,0.024234325,0.02725014,0.008432538,-0.03941664,-0.00096836797,0.033146955,-0.00987497,-0.044805296,-0.014037985,-0.016957032,0.043786325,-0.03742521,-0.039105896,0.014087436,0.007971163,0.013129035,0.0026760167,0.031689048,-0.011481548,0.025724815,-0.10206818
GTEX-1117F-0726-SM-5GIEN.1,0.06517347,-0.04584966,0.08224372,0.08567651,0.0011932165,-0.025036344,-0.09003159,-0.0061526904,-0.020484423,0.008875009,-0.036116242,0.01592639,0.1189451,-0.04040617,-0.069313005,0.0006607599,-0.08985959,-0.028911524,-0.010922608,-0.009013519,0.038061824,0.03126628,0.11373183,-0.050198417,-0.054299414,-0.03213661,-0.08125713,-0.008027612,-0.00076041464,-0.011051984,-0.032790538,-0.018479973,-0.0046147066,0.025248455,0.050202094,0.0008067715,0.07659199,-0.05219674,0.036975015,0.036548764,-0.16049546,0.023114525,0.0103989355,0.042231604,-0.009421077,0.04247237,-0.041188236,0.0061566313,0.013258588,0.013116017
GTEX-111CU-1826-SM-5GZYN.1,-0.056267522,0.028666256,0.011664424,0.012770747,-0.00019998704,-0.006097112,-0.053772155,-0.019103419,-0.022608228,-0.037690375,0.007077375,0.03254217,-0.03344973,-0.044330798,0.04090734,0.012409661,-0.0690265,-0.024945356,0.013002287,0.032536257,0.051521454,-0.05400432,0.015980639,-0.014807707,-0.029712232,0.01358932,-0.013820661,-0.026737973,0.0117195705,0.042430833,-0.035999764,-0.047452856,0.0068507725,-0.0015462368,0.05239564,-0.014681398,0.007746984,-0.0032456587,-0.015749479,-0.047216654,-0.013765153,0.044519063,-0.035778042,-0.0021411495,-0.03134984,-0.038630188,0.0017621015,0.044964626,-0.022814019,0.034674414
GTEX-1117F-0626-SM-5N9CS.1,-0.008428448,-0.01660341,0.030558556,0.009680092,-0.031746402,-0.012255272,-0.034632042,-0.05294565,-0.026567988,-0.010541988,-0.020574385,0.046102036,-0.056575853,-0.040170882,0.052490722,0.0360282,-0.08202504,-0.017457288,0.012809756,0.04618503,0.06672732,-0.03679062,0.012989727,-0.025009353,0.0015853267,0.030916309,-0.05012746,-0.022540713,-0.008670494,-0.020015344,-0.054409407,-0.09352263,-0.0030678886,-0.008463317,-0.0016736777,-0.004636862,-0.013424145,0.0027749948,-0.037727598,-0.011828978,-0.08096623,0.0061713154,-0.030767707,0.041255377,0.010842171,-0.025459547,-0.0016494158,0.094562896,-0.021367267,0.00034334205
GTEX-111YS-0006-SM-5NQBE.1,-0.103643015,0.05191509,-0.06574179,-0.04828073,0.035013434,0.04614863,0.012722289,0.06454929,-0.07699609,-0.060381714,0.07644188,-0.082049705,0.08086823,-0.022695046,0.103193685,0.005769295,-0.24206467,0.06316838,-0.03552144,0.05515825,-0.044995837,-0.10117202,0.05303531,-0.010059587,-0.036964353,-0.044926677,0.046191067,0.01063754,-0.034286696,0.045696884,0.030177377,0.0565732,-0.10599242,0.09672954,0.07788458,0.054861575,0.033815768,-0.111128606,0.03191748,-0.09539921,0.037496906,-0.01886304,0.03816357,-0.049274635,-0.077923685,0.11113058,0.05104731,-0.0485828,0.05141052,0.043779172
