,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.0050338693,-0.0031193087,-0.004068623,-0.00466004,0.0037839515,0.004053159,-0.0034400776,0.0040219724,0.003887232,0.0021298192,0.004313136,-0.0045854547,-0.00385136,0.0039719986,0.004118856,0.0035257107,0.0011597588,0.0033061316,-0.003752507,0.0037057963,-0.0038633144,-0.0042307675,-0.0050312984,-0.0005897761,0.0043323096,-0.0036106058,0.0036140652,0.003965871,0.000747658,0.0024974018,0.0021209903,0.002907901,-0.0040756688,-0.0048974627,0.0038445757,-0.0060659745,-0.0036391672,-0.0011224991,-0.0033242616,0.0024389764,0.0036968202,-0.003847268,0.003692439,-0.0038753664,-0.006457113,0.004181398,0.00427171,-0.0038249972,0.004217777,-0.0037585078
GTEX-111YS-0526-SM-5GZXJ.1,-0.0034838389,-0.0035454037,-0.0036587329,-0.003819655,0.0037009134,0.003699009,-0.0064177476,0.0037627313,0.003956266,0.003734232,0.003692295,-0.0035155045,-0.0039403494,0.003767103,-0.0027663193,0.0039100903,0.00037659073,0.0037555965,-0.003827687,0.003823699,-0.0035572331,0.0035851174,-0.0044814274,-0.003206318,0.003956575,-0.0034151187,0.0036981509,0.0036451577,0.00020688526,0.0038355358,0.0034729117,-0.0011093321,-0.003556298,-0.0034980692,0.0039632027,0.00085093075,-0.0037497478,0.0042086365,-0.0030701405,0.0034294287,-0.0020894657,-0.0032933066,0.002185618,-0.0034554722,-0.00046926638,0.0034629372,0.0039238418,-0.00015058705,0.0038814968,-0.003457583
GTEX-111YS-1826-SM-5GIEP.1,-0.0037859906,-0.0041070543,-0.004181031,-0.004133194,0.004184698,0.0041199243,-0.0062277373,0.0042063775,0.0043361173,0.0040656314,0.0044577117,-0.0025682386,-0.0044115116,0.004229484,-0.0037619707,0.0047702035,0.0009641232,0.004023391,-0.0042288746,0.004367707,-0.00399386,0.003940147,-0.005664403,-0.0039183176,0.00444343,-0.0037001574,0.0040522795,0.004056491,-0.0032002695,0.004142228,0.004039323,-0.00013433358,-0.0038260412,0.0014923328,0.004382108,0.0014496915,-0.0041198437,0.004783624,-0.0047521233,0.0039773346,-0.00013423327,-0.0037164898,0.0038447573,-0.0027498747,0.0017344062,0.0039219493,0.0044162963,0.0018400637,0.004327429,-0.0039199106
GTEX-1128S-2826-SM-5N9DI.1,0.0055146976,-0.0019125186,-0.0016347817,-0.00130985,0.00180742,0.001709692,-0.004985606,0.0018124927,0.0018654942,0.0017012925,0.0016001067,0.0004747392,-0.0017117787,0.0017826941,-0.0016040065,0.00020107401,0.0016277537,0.0018202239,-0.0018112172,0.002083703,-0.0017499289,0.00031492638,-0.0025799577,-0.001810804,0.0019751566,-0.0016961778,0.0018564964,0.0016963164,-0.0011362275,0.0016086902,0.001489281,-0.0049633286,-0.0014046321,0.0012298119,0.002109779,-0.0020324392,-0.0017398484,0.0022582393,-0.00190642,0.0017011457,-0.0015766434,-0.0017101477,0.0016461867,-0.00039381415,0.0024707208,0.0015009284,0.0019040207,0.0049696425,0.001784335,-0.001859386
GTEX-111VG-2626-SM-5GZY2.1,0.001836089,-0.0062931166,-0.006146577,-0.0062473817,0.0061994875,0.0061861053,-0.005778195,0.006207685,0.0065034083,0.0064569945,0.006258045,-0.006217564,-0.0064907186,0.006266803,0.00037163452,0.0060146144,0.004710002,0.006363164,-0.006319998,0.0065207602,-0.0061614094,0.0064779106,-0.0063696853,-0.0062821154,0.006364748,-0.0058110342,0.0062280013,0.0062119095,-0.0036442615,0.0049780076,0.00504716,0.00069448166,-0.006321054,-0.0025106273,0.0063637905,-0.0055312887,-0.0062139803,0.006397295,-0.0050909654,0.006119674,-0.006327928,-0.0063657025,0.0060215094,-0.006192137,0.0060780933,0.0062285587,0.0062443293,-0.0054296628,0.006258875,-0.006357316
GTEX-111CU-1026-SM-5EGIL.1,-0.0009778695,-0.0040408405,-0.003978388,-0.003803467,0.004045717,0.0040140087,-0.0061689396,0.004123817,0.004356443,0.00417622,0.004234758,-0.0025272605,-0.0040767235,0.004107952,-0.0027581481,0.004570331,0.0026065654,0.0038848356,-0.0040996885,0.004401618,-0.003996141,0.003794304,-0.0056985775,-0.0038057936,0.0043705907,-0.0038557863,0.003958862,0.004011718,-0.0042116307,0.0040218937,0.0038399133,-0.0015265226,-0.0036999162,0.0028479577,0.004349325,-0.0010278887,-0.003898057,0.004399987,-0.0048437547,0.0038749764,-0.0037414134,-0.0038868554,0.003499627,-0.0024172072,0.0018212049,0.0037503566,0.00422827,0.0016703781,0.0041209664,-0.0038638485
GTEX-1117F-0526-SM-5EGHJ.1,-0.004430206,-0.00391327,-0.0040576723,-0.0040319352,0.0040337145,0.004033949,-0.0062252744,0.0041375863,0.004245949,0.0039063664,0.004267493,-0.004021658,-0.0043095844,0.004104707,-0.0020087373,0.004658693,0.001371036,0.0038494105,-0.0040924577,0.0041908966,-0.00400367,0.0035073003,-0.005554653,-0.0036132394,0.0043249745,-0.0037275543,0.0039887195,0.0039681504,-0.0012041882,0.0040790373,0.0038530645,-0.0010877562,-0.0037524223,-0.0040020146,0.0042768214,-0.0005543928,-0.0040509063,0.0046345843,-0.004350874,0.003781922,0.002628925,-0.0034328215,0.0035639284,-0.0040227673,0.0013644329,0.0037998364,0.004330127,0.0015887668,0.004261189,-0.0038307863
GTEX-111YS-2226-SM-5987P.1,-0.004622004,-0.00400454,-0.0041427556,-0.0041912235,0.0041402252,0.0041660215,-0.006290525,0.0042236405,0.004433973,0.004164654,0.004292496,-0.0039558643,-0.004468074,0.0042409305,-0.0032395546,0.004680996,0.000810601,0.0041312226,-0.0042441697,0.004272125,-0.0040534833,0.0038246512,-0.005381846,-0.0036884102,0.0044484166,-0.0038493692,0.0041445233,0.0040839743,0.0004008754,0.0042832107,0.0039715297,-0.0005787195,-0.0039092097,-0.0030657488,0.004422423,0.0005701128,-0.004198464,0.0047832415,-0.0046074716,0.0038958117,-0.0020427096,-0.0037935528,0.0036290865,-0.0039791525,-0.00022183669,0.0039210613,0.00445076,0.0016093311,0.0043941145,-0.003917801
GTEX-111CU-0226-SM-5GZXC.1,0.005572281,-0.0032502299,-0.0032440664,-0.0031204694,0.0031792922,0.0031864324,-0.0060799257,0.0033379458,0.003457452,0.0034206503,0.003265757,-0.002185302,-0.002936922,0.0032858425,-0.0025577068,0.0036385611,0.0006161017,0.003279373,-0.0030992606,0.0034841306,-0.0032538308,-0.0012823996,-0.00492883,-0.0030179624,0.0035482808,-0.0029590756,0.0033048003,0.0032468447,0.0046401625,0.003324705,0.0029121093,-0.002059629,-0.0027073682,-0.00013223579,0.0034250044,-0.005098781,-0.0032805828,0.0031833716,-0.0016220547,0.0028593934,-0.002807362,-0.0034173136,0.0017062479,-0.00041735708,-0.0021396265,0.0029919764,0.0034023453,0.004799137,0.0033785552,-0.0032256374
GTEX-1117F-1326-SM-5EGHH.1,-0.0029137444,-0.0034657528,-0.0035122088,-0.0035784142,0.003530219,0.0035306767,-0.0061159506,0.003641645,0.003570124,0.003446501,0.003679991,-0.0033334708,-0.003717332,0.0036108885,-0.0018957229,0.0039129583,0.0017836711,0.0034223346,-0.0035994472,0.0036750862,-0.0035188033,0.0033422953,-0.005181183,-0.0031614841,0.0038206328,-0.0033909718,0.0035525893,0.0035018343,-0.003426072,0.0035602143,0.0034550903,-0.0016372126,-0.00332196,-0.002601753,0.0037871727,-0.00014650442,-0.0034698413,0.003841773,-0.0041004047,0.0033299092,-0.003187967,-0.00316665,0.0029468467,-0.002350149,0.00148951,0.0034072627,0.0037500763,0.0017101393,0.0037472872,-0.0034387703
GTEX-1117F-0426-SM-5EGHI.1,-0.0012622006,-0.005979195,-0.0058661653,-0.0060370625,0.0059293415,0.0058979704,-0.005753255,0.005934872,0.006158376,0.0060626967,0.005932667,-0.00567585,-0.0062035806,0.0059819897,-0.0045480803,0.0060269614,0.003758298,0.0059631285,-0.006020882,0.0061771064,-0.005891165,0.005796161,-0.006218835,-0.005875742,0.0061268746,-0.0056813806,0.0061609214,0.0059416154,-0.0054020705,0.005801499,0.005624027,0.00045909247,-0.005820093,0.00079597207,0.006080606,-0.0059198476,-0.005804435,0.0061584334,-0.0060360576,0.005735867,-0.005904769,-0.0059360075,0.0056629963,-0.004726254,0.0057031806,0.0058549135,0.0060376823,-0.0041137817,0.006105176,-0.006032406
GTEX-1117F-0726-SM-5GIEN.1,-0.0019700197,-0.005112472,-0.0049362294,-0.0028344423,0.0050208443,0.005010034,-0.0061054374,0.005186171,0.0053430363,0.005123162,0.005137688,-0.0023396946,-0.005346641,0.0051806355,-0.0050713685,0.0038550862,0.0037370978,0.0050423876,-0.005108614,0.005338856,-0.0050287205,0.0033894316,-0.006040225,-0.0050013843,0.0054553845,-0.004947102,0.005141402,0.0050341543,-0.004951123,0.004974276,0.0048184805,-0.0010150158,-0.0046685,0.0037785694,0.00533395,0.0017345578,-0.0049153715,0.0052931444,-0.00563391,0.004988003,-0.0044902945,-0.004811572,0.0048224377,-0.0036401527,0.0037909271,0.004976923,0.005266641,-0.004263442,0.0053107035,-0.0049493406
GTEX-111CU-1826-SM-5GZYN.1,-0.001968335,-0.0031327829,-0.0032566627,-0.0033003478,0.003232315,0.0032227966,-0.00609894,0.0032959841,0.0034709838,0.003351075,0.003372502,-0.0032893268,-0.0034598096,0.0032948733,0.0013175219,0.0036624458,0.0009961193,0.0031159455,-0.0033061556,0.0034981098,-0.0032256807,0.0029019213,-0.004715658,-0.0028783127,0.0034771222,-0.0030723454,0.0030332133,0.0032155167,-0.0030438323,0.0032514255,0.003038882,-0.0020409497,-0.0029529405,-0.0041835415,0.0035007866,-0.0016507386,-0.0031942865,0.0036057772,-0.0034984536,0.0030036748,-0.0027100213,-0.0031347692,0.0026792837,-0.0030921618,0.0016198106,0.003045014,0.0034639323,0.0027636026,0.0033453135,-0.0030692557
GTEX-1117F-0626-SM-5N9CS.1,-0.00318628,-0.0029335604,-0.003042196,-0.003164384,0.0030616254,0.0030542333,-0.0062262365,0.0031097783,0.0031552028,0.0030647335,0.0032045185,-0.0029188634,-0.0033392163,0.00311484,-0.00087087275,0.0035239174,0.00016534225,0.002962469,-0.0031059242,0.0031893037,-0.00305069,0.0027502878,-0.0042722602,-0.002617247,0.0032733313,-0.0028528834,0.0028890127,0.003001809,0.00054967805,0.003137441,0.002904457,-0.0020218173,-0.0028250013,-0.004072087,0.00328675,4.717238e-05,-0.003072962,0.0034111158,-0.0031574636,0.0027997002,-0.001707039,-0.00279753,0.0025937415,-0.0030250729,0.000557893,0.002860711,0.0032709138,0.0026404604,0.003196767,-0.0028620765
GTEX-111YS-0006-SM-5NQBE.1,-0.0063643963,-0.004046595,-0.005784996,-0.0059693675,0.0055200406,0.0058345892,-0.0005814114,0.0058143814,0.0037677654,0.0015611643,0.0059102383,-0.0058605047,-0.005680969,0.005678821,0.0009381963,0.0034888727,0.005772682,0.0052797147,-0.0043364502,0.0053585917,-0.00555648,-0.0046604266,-0.006222292,-0.001471901,0.0060644224,-0.005412044,0.004444359,0.0057555656,2.6582409e-06,0.0052816654,0.0026536244,0.0051449067,-0.0059297327,-0.0045947,0.0054105376,-0.0059792786,-0.005467367,-0.0018214723,-0.0030450001,0.0035281617,0.0036848802,-0.005828386,0.0053219344,-0.005914319,-0.0062484946,0.006030463,0.0059215967,-0.0058523626,0.0059970436,-0.0055591385
