,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.03141687,0.012697469,0.0029404215,-0.008633328,-0.0050936476,-0.003394987,0.013040081,-0.0041215047,-0.015644634,-0.020303622,-0.001621456,-0.011466516,0.014059514,-0.004469467,0.02425564,-0.017896222,-0.014028394,-0.009543637,0.003962206,-0.013778215,0.0058791055,-0.030442119,0.0058577107,0.0147967115,-0.0032406002,0.004867689,-0.004140899,-0.0033905292,0.0071765413,-0.012045535,-0.00612744,-5.3180545e-05,-0.0006081465,-0.017998807,-0.0066167912,-0.008700861,0.0081190765,-0.026564406,-0.0015574994,-0.008049727,0.014675384,0.007936606,-0.0052294782,0.007659204,-0.024771573,-0.003605978,-0.00090261723,-0.0042059026,0.00084913627,0.0066467975
GTEX-111YS-0526-SM-5GZXJ.1,-0.0016812619,0.007755828,0.013484963,0.01389373,-0.013674702,-0.014068686,-0.040244468,-0.010601716,-0.0018176017,-0.011925078,-0.015364433,0.021348624,-0.017524743,-0.013699508,-0.021572152,-0.014206749,0.007184203,-0.013521683,0.0131749315,-0.0046450044,0.015707493,0.012792797,-0.024151573,0.008186747,-0.006859979,0.011669231,-0.020624505,-0.012979125,0.024836393,-0.007163059,-0.020366168,-0.028365871,0.01546452,-0.023321567,-0.010719584,-0.025671525,0.012257389,0.023741238,-0.027535897,-0.010129742,-0.0059919697,-0.0034261623,-0.019353623,0.009404536,0.022723896,-0.016490659,-0.013497918,0.027338786,-0.017117826,0.010496745
GTEX-111YS-1826-SM-5GIEP.1,0.0059953304,0.0033083584,0.003576535,0.002796117,-0.0032505277,-0.0023476481,-0.014482337,-0.004368326,0.00034586343,-0.010496972,-0.0030421447,0.0016069252,0.0046786,-0.0022642505,0.00564163,-0.00047808458,-0.01474402,-0.006314929,0.0034012848,-0.0041822693,0.004334881,-0.004526648,-0.0062061762,0.0064583058,-0.0014374475,0.006556029,-0.003685846,-0.0029187715,-0.0012046096,-0.0038561698,-0.0023462626,-0.0026579378,0.0054595945,-0.010943287,-0.0041903565,0.0043404214,0.0032120133,-0.00046895404,0.00095905515,-0.0039606853,0.0115395365,0.008491352,-0.0058690873,0.009011981,-0.0038118747,-0.007558736,-0.0010726443,0.0045918417,-0.0037815152,0.006949735
GTEX-1128S-2826-SM-5N9DI.1,-0.0005756381,0.012242495,0.023644784,0.030350301,-0.024123123,-0.025112232,-0.04296913,-0.019338125,-0.013083894,-0.02149759,-0.027209848,0.038971465,-0.031479992,-0.024532488,-0.027369576,-0.032025803,0.013236532,-0.023155821,0.02553707,-0.009470096,0.028231641,0.021327144,-0.031597387,0.008858247,-0.013635969,0.020455118,-0.03354739,-0.023330448,0.036974918,-0.017424714,-0.03307329,-0.043784685,0.027053988,-0.028009756,-0.018749285,-0.042389013,0.022380993,0.03035933,-0.03516333,-0.016396478,0.004617739,-0.007769395,-0.029266156,0.02219011,0.03989957,-0.027002895,-0.025987731,0.0442293,-0.029629981,0.017278574
GTEX-111VG-2626-SM-5GZY2.1,0.0073899236,-0.021115776,-0.03553406,-0.04172022,0.040101137,0.038630467,0.020105965,0.030350812,0.019944804,0.027859515,0.039640866,-0.048232727,0.016025249,0.03862548,0.033907518,0.033326942,-0.017803283,0.03868796,-0.0395083,0.017725358,-0.044593386,-0.018150903,0.006099891,-0.015128763,0.02011397,-0.02741167,0.04782107,0.037755497,-0.045164056,0.025599364,0.04648285,0.042269148,-0.040143773,0.021466414,0.029213866,0.029392418,-0.037677996,-0.02307866,0.02742768,0.02749746,0.011750177,0.003640814,0.044468764,-0.027545344,-0.027891219,0.04164813,0.038536657,-0.047098026,0.04464358,-0.030176438
GTEX-111CU-1026-SM-5EGIL.1,0.009157246,0.0049621556,0.008268229,0.010300533,-0.008014097,-0.0076327133,-0.022237828,-0.0068759765,-0.0014687094,-0.009738854,-0.00804629,0.010335933,-0.0037525217,-0.007009065,-0.0017468575,-0.0049953074,-0.0031604932,-0.0097274175,0.008377498,-0.0041132234,0.0094081955,0.0018369698,-0.014898844,0.0060991165,-0.0038892352,0.009000681,-0.011167345,-0.0072521204,0.0056679347,-0.005952952,-0.010991079,-0.015375516,0.0093727475,-0.015119918,-0.0059561217,-0.009457134,0.007984676,0.0067616156,-0.010016037,-0.0065420694,0.00043937907,0.0038696085,-0.011866289,0.011277768,0.004328283,-0.011810035,-0.0067723887,0.014756329,-0.009232002,0.008384348
GTEX-1117F-0526-SM-5EGHJ.1,-0.004557992,0.0053269616,0.0073425015,0.007218602,-0.00792833,-0.007444143,-0.023599325,-0.006096531,-0.0018546341,-0.009838264,-0.007141085,0.008025949,-0.004736894,-0.0072117946,-0.0023064045,-0.004254164,-0.0061103455,-0.009231054,0.007438969,-0.0048910785,0.008669845,0.0013661919,-0.0135106165,0.0069940896,-0.0033694063,0.008227311,-0.010588979,-0.0073058577,0.010166552,-0.004901768,-0.010898728,-0.015272586,0.009428709,-0.020288263,-0.005441075,-0.00943127,0.0072855265,0.010121554,-0.009984728,-0.0067466157,0.006831413,0.0033255408,-0.011244163,0.0074914666,0.0065465495,-0.011104034,-0.0060904836,0.015058927,-0.008507466,0.0069823945
GTEX-111YS-2226-SM-5987P.1,0.0013733688,0.004899607,0.00917367,0.008163615,-0.0098771285,-0.009722184,-0.034040842,-0.007090022,0.0011653904,-0.0062134364,-0.009203175,0.01494725,-0.01608101,-0.009257276,-0.012598737,-0.0048661656,0.0030096166,-0.008807285,0.008878708,-0.0029952598,0.0110319005,0.011098322,-0.0244999,0.006935359,-0.004095506,0.008141299,-0.0142197795,-0.009224888,0.019024635,-0.0018185814,-0.014959869,-0.02213543,0.011772499,-0.018072646,-0.0055950764,-0.020204559,0.008844901,0.02245887,-0.02384023,-0.0073529994,-0.006559934,-0.0019570473,-0.013794872,0.004481461,0.0155720385,-0.0122734485,-0.0082762195,0.023012862,-0.011274226,0.006629707
GTEX-111CU-0226-SM-5GZXC.1,0.008171652,0.008856451,0.01326088,0.01660207,-0.013685703,-0.013506443,-0.030566555,-0.011063798,-0.00712378,-0.016204385,-0.014744729,0.018751852,-0.00703217,-0.013128102,-0.0071497676,-0.014662789,-0.004573926,-0.014177064,0.014756013,-0.0074049006,0.01568614,7.697679e-05,-0.019900927,0.0080558825,-0.007403104,0.013379432,-0.018810194,-0.0127381,0.025357423,-0.010027651,-0.018658806,-0.023780093,0.016072406,-0.020627366,-0.010794232,-0.020408751,0.012287505,0.009472386,-0.011581957,-0.011317149,0.0055002077,-3.9576185e-05,-0.019217895,0.01912127,0.011398908,-0.016883994,-0.013112967,0.027100652,-0.016520625,0.0111031635
GTEX-1117F-1326-SM-5EGHH.1,0.0053771646,0.007886825,0.012481764,0.014789063,-0.012820037,-0.012768676,-0.030263532,-0.0102921035,-0.0063781664,-0.014589975,-0.013851909,0.017196259,-0.0094002355,-0.012257206,-0.009071031,-0.013239162,-6.554321e-05,-0.013650904,0.013084551,-0.0074156295,0.014691874,0.0067168535,-0.021356301,0.007955844,-0.0070636533,0.011733719,-0.017808625,-0.011836316,0.016347598,-0.00971573,-0.017786784,-0.023798972,0.014370079,-0.023654101,-0.010043397,-0.018272929,0.0120546715,0.01279435,-0.017523756,-0.0100539345,0.0006585902,0.0022005362,-0.01708847,0.0146125015,0.013602771,-0.015789948,-0.012309111,0.023784116,-0.015071151,0.009926442
GTEX-1117F-0426-SM-5EGHI.1,0.0055330917,-0.017787935,-0.026268717,-0.031233478,0.030183192,0.030569885,0.011936291,0.021471487,0.018845558,0.020938998,0.030288976,-0.03954595,0.011894555,0.030208547,0.022461908,0.027980966,-0.016971108,0.028850278,-0.02966318,0.01211873,-0.03376665,-0.0184409,0.0025354226,-0.011457641,0.017359253,-0.020475235,0.0395463,0.029381987,-0.038159832,0.019057553,0.037464876,0.033539176,-0.03022343,0.009534771,0.021287913,0.021201849,-0.027592354,-0.01845971,0.019603258,0.020597003,0.00798695,0.0059000305,0.032643534,-0.016581893,-0.021935094,0.02878111,0.030362004,-0.03756231,0.03548216,-0.021532811
GTEX-1117F-0726-SM-5GIEN.1,0.012050845,-0.0038229215,-0.00375519,-0.00023195372,0.004580198,0.0065751313,-0.006036027,0.0034734327,0.007124595,9.608995e-05,0.0055396487,-0.005494315,0.002943448,0.0069142077,0.0043324754,0.0062837494,-0.010068359,0.0041399766,-0.0042745927,0.0019779038,-0.0048439386,-0.007953725,-0.008320075,-0.00066884124,0.006308643,-0.0019337386,0.008172157,0.00541274,-0.012143801,0.0029627916,0.006421103,0.0037437037,-0.0032068205,-0.00637807,0.0043581077,0.009818439,-0.0035519868,-0.004097914,0.003736529,0.0033767787,0.0033815142,0.0067867697,0.0029549317,0.0022796069,-0.006184301,0.0019620436,0.008142597,-0.0102580525,0.008877007,0.0013410866
GTEX-111CU-1826-SM-5GZYN.1,0.006731195,0.008716495,0.012649631,0.015075118,-0.012963492,-0.01282284,-0.02799842,-0.011131562,-0.0068434924,-0.015603191,-0.014182377,0.016146217,-0.005968905,-0.01251172,-0.0014001877,-0.013813407,-0.0040546907,-0.014662063,0.013698378,-0.008117424,0.0150818275,0.0031910269,-0.0164662,0.008810764,-0.007997824,0.012706911,-0.017985828,-0.012114272,0.015342476,-0.010761724,-0.0175377,-0.022910738,0.0147313755,-0.026366258,-0.010799292,-0.016883157,0.012158574,0.008474663,-0.012487105,-0.010629536,0.0036824269,0.004222315,-0.017181303,0.014270708,0.010716108,-0.016124705,-0.012249726,0.023066452,-0.015519489,0.0110263
GTEX-1117F-0626-SM-5N9CS.1,0.0014353904,0.009454215,0.015596869,0.018773817,-0.015927626,-0.016222,-0.037756275,-0.01294554,-0.007817242,-0.016724808,-0.017643131,0.023677975,-0.012288655,-0.015753957,-0.014934005,-0.017755212,0.0017892879,-0.016666839,0.016728278,-0.007973333,0.018599609,0.009269619,-0.0233554,0.008838914,-0.009268514,0.014368781,-0.022915142,-0.015310894,0.026283372,-0.011377553,-0.02253598,-0.029658156,0.018002858,-0.027250258,-0.012170992,-0.025577819,0.014724752,0.018333161,-0.023056367,-0.012190819,0.0018723576,0.0005522022,-0.020517893,0.01538894,0.021453409,-0.018954927,-0.016087556,0.030534945,-0.019726822,0.012356517
GTEX-111YS-0006-SM-5NQBE.1,-0.030838516,0.0047254,-0.025103763,-0.03453106,0.025918417,0.027789492,0.036573622,0.020836147,-0.011281899,-0.013175187,0.029592758,-0.041707862,0.023952182,0.02647194,0.033810344,-0.0009111148,-0.0163445,0.017344346,-0.025169756,-0.0050079296,-0.028728325,-0.0442034,0.009179431,0.013705764,0.013870452,-0.017120244,0.03323524,0.026829379,-0.026158938,0.004811342,0.03147549,0.035969727,-0.031607144,0.007504284,0.013677011,0.018546158,-0.021410028,-0.03972524,0.023595527,0.011432003,0.033500336,0.007864872,0.029969605,-0.012356987,-0.045648884,0.030730765,0.029530508,-0.039935715,0.03621496,-0.012158005
