,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13748667,0.019362066,-0.08177409,-0.054620493,0.018132558,0.049743574,0.058197588,0.0692419,-0.0778032,-0.012567636,0.09065868,-0.078847066,0.06368343,-0.07625902,0.1756216,0.065046035,-0.28010345,0.08668509,-0.02226035,0.15473938,-0.02217253,-0.10542987,0.06317858,-0.013514915,0.05322671,-0.0155863175,0.0033814504,-0.023101944,-0.020159565,-0.048814427,0.003971182,0.045501143,-0.1074882,0.08078072,0.08515614,0.07836701,0.070444465,-0.11258087,-0.015387141,-0.15013798,-0.12755968,0.008242621,0.025968242,-0.079984345,-0.09569877,0.127045,0.14127456,-0.021240486,0.053266905,0.167985
GTEX-111YS-0526-SM-5GZXJ.1,0.088510886,-0.032252613,0.029384334,0.07388798,-0.06906102,-0.0038810547,-0.0967175,-0.018848738,0.059528872,0.004077833,-0.039612766,0.06422111,0.03478933,-0.020698432,0.010692105,0.038928945,-0.050220888,-0.040927418,0.035255566,-0.015684636,0.021229036,0.022701155,0.058946263,-0.034633335,-0.04427095,0.03017527,-0.08792905,-0.035340656,0.015086479,-0.04517733,-0.043318935,-0.05018992,0.042169213,-0.028395966,0.005763564,0.064171724,-0.0074444283,0.053494543,0.004278527,-0.04912332,-0.13590842,-0.01869341,-0.050913744,0.014689806,-0.0071193944,-0.0103231,-0.021699982,0.08894335,-0.039608683,0.04406485
GTEX-111YS-1826-SM-5GIEP.1,0.07221766,-0.088607825,-0.008846795,-0.021747645,-0.041913796,-0.021252602,0.016400926,-0.082050286,0.060262233,-0.0068044905,-0.03071336,0.052766953,-0.191102,-0.011974689,0.033121515,0.04783125,-0.12948897,-0.0963002,0.021657923,-0.035223875,0.04974087,0.077116966,-0.05743217,0.079485565,0.040494274,0.130738,-0.028436158,-0.03235123,-0.029600754,-0.036526542,-0.019939506,-0.03501971,0.10132106,-0.10909973,-0.119973585,0.011901408,-0.025112495,0.15084426,0.039180208,-0.008872694,-0.08963117,0.048261225,-0.025864448,0.06174461,0.06314598,-0.06937254,0.030275913,0.035347383,-0.008772004,0.145019
GTEX-1128S-2826-SM-5N9DI.1,0.059479658,-0.04542498,0.002995822,0.047715645,-0.05944068,-0.022540335,0.027736412,-0.023335991,-0.133507,0.06498431,-0.02177377,0.1483235,-0.16579781,-0.0849673,-0.052867442,-0.0755428,0.0051083323,0.044611625,0.061007075,0.03800305,0.15127842,0.0022203855,-0.11662935,0.02555176,0.09923947,0.09305662,-0.1103842,-0.04573819,0.05709256,-0.046901595,-0.15621367,-0.17553653,-0.061169866,-0.13102418,-0.12229704,-0.15828912,-0.07993003,-0.0154266255,-0.09681275,-0.017188204,-0.08222033,-0.041993596,-0.09455032,0.011392139,0.11332792,0.0012058505,0.02604668,0.20145756,-0.051323872,0.07662547
GTEX-111VG-2626-SM-5GZY2.1,0.081284404,-0.10429551,-0.016813753,0.0044029197,0.043607917,0.037479065,-0.066595115,0.012401422,0.01546749,0.05134279,0.032252345,-0.044968743,-0.069878675,0.03873009,-0.04301901,0.017361451,0.044187255,0.058102448,-0.044757187,0.01850976,-0.036239274,0.077369764,-0.06544964,-0.03662389,0.08208819,-0.016838122,0.03056575,0.035549115,-0.054996427,-0.04600642,0.046363793,0.03260404,-0.03148443,0.0030289888,-0.018069377,0.026321009,-0.059127476,-0.01097402,0.008558682,0.100536644,-0.055061743,0.010887041,0.045525387,0.028981144,0.009994142,0.03938818,0.033722814,-0.04663176,0.061336465,-0.013023264
GTEX-111CU-1026-SM-5EGIL.1,-0.028504072,0.023481548,0.013847048,0.08755512,0.027546048,0.0033725356,-0.04517561,0.09300299,0.037059836,0.01613215,0.01960109,0.07520027,0.015244409,-0.018533072,-0.012287446,-0.02497067,0.012915707,0.057770625,0.05292317,-0.26807424,-0.0025760173,0.018733645,-0.040400386,-0.07098907,-0.10645886,0.013410731,-0.034950715,-0.041743807,0.015432431,0.11058878,-0.037977964,-0.010903136,0.07870704,-0.09113866,0.06533386,0.0064408253,0.06619961,-0.009730353,0.1227453,-0.04885871,-0.011048161,0.08284889,-0.031166866,-0.051790044,-0.031738143,0.0070438557,-0.043590624,0.011334383,-0.024992868,0.08504682
GTEX-1117F-0526-SM-5EGHJ.1,-0.017564239,0.026603678,0.025969679,0.014164415,-0.012608424,0.0050652544,-0.032262158,-0.04207496,0.051149473,-0.0014797886,-0.047266185,0.010277831,-0.03562876,-0.02034256,0.057653006,0.0561618,-0.050085578,-0.0050559724,0.009183313,0.0059391577,0.043587115,0.009990291,0.07088888,-0.025991706,-0.028398138,0.04747996,-0.013856212,0.00323529,-0.005150505,0.017205141,-0.017905215,-0.05355462,0.031021789,-0.015753035,0.041351244,0.02174501,0.011741438,0.013351716,-0.015242618,-0.060156778,-0.07645701,-0.059759602,-0.013974982,0.0131023675,0.0027174233,-0.03385905,0.023330264,0.05399638,-0.02198307,0.017892128
GTEX-111YS-2226-SM-5987P.1,0.08305212,-0.003324594,0.0068739215,0.04282919,-0.022606095,-0.013088591,-0.07969831,-0.025252834,0.090464614,0.05599145,-0.056830194,0.03737878,0.020336641,-0.014414584,0.0723863,0.09215679,-0.002676697,-0.02998485,0.0050962456,0.06905008,0.04442758,0.025633927,0.040955648,-0.066426136,-0.022813305,0.013155141,-0.04826383,-0.028800461,0.009428652,-0.0468264,-0.03892071,-0.010451859,0.056808148,-0.016994966,0.030449022,0.0557556,-0.047850918,0.10901695,0.0054635126,-0.06875593,-0.116992384,0.010549793,-0.041714247,0.029296879,-0.02130481,0.0066094073,0.012838369,0.08578833,-0.033193417,0.00038411358
GTEX-111CU-0226-SM-5GZXC.1,-0.025582684,0.026320258,0.0425993,0.044126302,-0.037728608,-0.027532566,-0.08099025,0.026435912,0.032164104,-0.06594189,0.0061202906,0.038925666,-0.043787614,-0.008234289,0.009336619,-0.029619388,-0.007855759,-0.011851071,0.0049146,0.12010447,0.031475596,-0.060530636,-0.070862606,-0.048439458,-0.011621931,0.026954822,0.010151386,-0.06408123,0.038535897,-0.0346356,-0.06308136,-0.056920785,0.024907844,0.06887752,0.04765245,-0.02209116,0.020990923,0.011190141,-0.044943355,-0.08667917,0.09559628,0.055943254,-0.08682969,0.031507056,0.066658124,-0.013310455,-0.04140349,0.09393259,-0.059266873,0.06850501
GTEX-1117F-1326-SM-5EGHH.1,-0.02379809,0.010535163,0.03651962,0.07954398,-0.051331386,-0.020897586,-0.071612865,0.07422318,0.06244661,0.046773497,0.01429493,0.034751885,0.04151369,-0.0470624,0.03404465,0.04359297,-0.037871636,0.03680869,0.013325033,-0.15450272,0.04343295,0.0026484344,0.04659384,-0.047025636,-0.09207192,0.055431668,-0.086512156,-0.0006724305,0.03346556,0.08187149,-0.07834812,-0.0346144,-0.017193442,0.020469787,0.06566471,0.0011574341,0.0719136,-0.029639626,0.049652826,-0.06006804,-0.07718621,-0.011013849,-0.056096345,0.011384476,-0.047881592,0.04154755,-0.034028508,0.08106065,-0.039730486,0.07623465
GTEX-1117F-0426-SM-5EGHI.1,0.0017541954,-0.015621069,0.010261162,0.0028194673,0.048990037,0.0012034369,-0.057556998,0.04413497,0.011741189,-0.036508486,0.032811515,-0.053498417,-0.11306298,0.029857378,-0.006896003,0.0016749186,0.101534024,0.05604592,-0.02558378,0.0137525415,-0.038529925,-0.051226325,-0.12911367,-0.12226305,0.06341882,0.00017675645,0.038644522,0.04582028,-0.00037505032,0.03328213,0.032165173,0.006317101,-0.05498656,-0.020942392,0.039307646,0.004307022,-0.07024851,-0.02267729,-0.04074489,0.03067141,-0.035618667,-0.03573939,0.017442474,0.016979048,0.0072048805,-0.020835144,0.034579672,-0.0010253154,0.025291571,-0.12477064
GTEX-1117F-0726-SM-5GIEN.1,0.08426762,-0.05122063,0.104747,0.09732005,-0.0154509675,-0.03514242,-0.10679595,0.046812046,0.008160315,0.036230497,-0.044981167,0.017129881,0.20488548,-0.046722062,-0.06772976,0.0132753095,-0.047803663,-0.009797514,-0.012735277,-0.06577654,0.038913798,0.029744,0.092062876,-0.022450026,-0.018243654,-0.024684247,-0.09050269,0.018079927,0.0062253163,0.029432911,-0.049365237,-0.00405684,-0.010771748,0.002798856,0.075129054,-0.0107611045,0.12937881,-0.07224694,0.028786622,0.017339017,-0.17564064,0.027432974,0.0008516666,0.051067334,-0.027188018,0.02281489,-0.046493474,0.00059251615,-0.0027856068,-0.012626752
GTEX-111CU-1826-SM-5GZYN.1,-0.058287088,0.012402633,0.014246091,0.030240728,-0.009820245,0.0044232765,-0.022137066,-0.01824079,-0.029517405,-0.08439919,0.013115603,0.042487048,-0.06983202,-0.038403243,0.08377406,-0.007405648,-0.046313364,-0.012110653,0.010564521,-0.086873956,0.02381149,-0.045047227,-0.011957059,-0.04932561,-0.052928332,0.049336337,-0.022232255,-0.032261383,0.009374963,0.07014359,-0.03429955,-0.04841839,0.015656846,-0.043694507,0.07308175,-0.02204007,0.0033705886,0.008181704,0.006213683,-0.056539457,-0.028653728,0.033029865,-0.052613057,0.01961311,-0.030864133,-0.034706917,0.021449834,0.04981328,-0.018008145,0.07845667
GTEX-1117F-0626-SM-5N9CS.1,0.0030258577,0.007284966,0.03048962,0.018098483,-0.0402327,-0.003792075,-0.053999577,-0.04501927,-0.024111068,-0.012886606,-0.026875963,0.052094303,-0.031873964,-0.032990187,0.04231137,0.02313829,-0.0920469,-0.010482074,0.017483966,0.014515719,0.044427726,-0.03582418,0.018028596,-0.0141952345,0.0068558645,0.04587329,-0.046958886,-0.020094255,-0.005039593,-0.022218095,-0.04604249,-0.09719569,0.0044925204,-0.028083349,0.024492115,-0.0016721284,-0.01670174,-0.009138828,-0.06598083,-0.034121957,-0.09619981,0.011799555,-0.036738288,0.04077288,0.007945988,-0.040864598,0.005045249,0.10346522,-0.024501905,0.0042063906
GTEX-111YS-0006-SM-5NQBE.1,-0.11519652,0.059769504,-0.10067313,-0.061486825,0.032649305,0.0488468,-0.0031568783,0.0864695,-0.07109013,0.011299472,0.091495335,-0.09725771,0.14250809,-0.03241453,0.15323725,0.07420462,-0.3366291,0.11144683,-0.013419649,0.17627753,-0.056253873,-0.10383071,0.05980094,-0.01624496,0.031136895,-0.045915473,0.04688093,-0.020520432,-0.025504796,-0.039257452,0.014302154,0.070949055,-0.12370859,0.15158893,0.12784147,0.09255091,0.08022067,-0.10019707,-0.008894251,-0.1492763,-0.046562128,0.019101163,0.020838695,-0.048635878,-0.07075098,0.16669443,0.094695136,-0.043442745,0.04701774,0.12519847
