,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13477659,0.021050738,-0.0783968,-0.056681722,0.022725698,0.048285704,0.053028032,0.061720308,-0.073409036,-0.010425858,0.08871678,-0.078955375,0.051820062,-0.07357714,0.17180274,0.0629748,-0.28071108,0.07214616,-0.025853587,0.14801149,-0.020662926,-0.10844567,0.06096103,-0.012553972,0.044533383,-0.013787229,0.0043951757,-0.019598484,-0.023182442,-0.023488741,0.0071347994,0.042899895,-0.10726146,0.07466744,0.0774601,0.07931519,0.06706573,-0.11208167,-0.005248842,-0.15299885,-0.12396567,0.0053642383,0.027820146,-0.0777647,-0.09934881,0.11959553,0.13874692,-0.022260025,0.04942549,0.16141064
GTEX-111YS-0526-SM-5GZXJ.1,0.08096149,-0.03747312,0.024579573,0.072996065,-0.060439482,-0.005923091,-0.10273127,-0.02847295,0.05828695,0.009536924,-0.037745807,0.057047825,0.00066640024,-0.022026194,0.0051333853,0.04400357,-0.0545547,-0.0414517,0.024447199,0.0014999998,0.03733949,0.020278744,0.058461063,-0.030531574,-0.04095317,0.036930427,-0.08851583,-0.035460223,0.01553194,-0.04093196,-0.04589183,-0.050946884,0.033314615,-0.022798862,-0.0009139835,0.054139808,-0.013009223,0.047907967,0.0033453465,-0.044516742,-0.1302606,-0.03424011,-0.046389557,0.012654174,-0.006520149,-0.006140441,-0.01861305,0.09402212,-0.03233355,0.048072167
GTEX-111YS-1826-SM-5GIEP.1,0.07163282,-0.087610185,-0.0077472054,-0.019447183,-0.042628337,-0.020568494,0.0150819635,-0.07999855,0.059838083,-0.0061512026,-0.030519439,0.053533025,-0.18881014,-0.011714467,0.03223202,0.047124095,-0.1291656,-0.09395042,0.023736237,-0.03747434,0.049016103,0.07688414,-0.058207273,0.078808,0.039801348,0.13084371,-0.027944947,-0.03315201,-0.029114233,-0.033539407,-0.02058713,-0.035389204,0.09979755,-0.10887656,-0.116310254,0.010710465,-0.024730366,0.14861971,0.03778669,-0.009113806,-0.09133353,0.04681808,-0.026415348,0.059907272,0.064176895,-0.06936291,0.02937291,0.035887275,-0.009328612,0.14369915
GTEX-1128S-2826-SM-5N9DI.1,0.056125887,-0.043230195,0.004919639,0.044120762,-0.06282095,-0.026444085,0.036375176,-0.031149501,-0.13377592,0.052610148,-0.02623611,0.14593643,-0.17680587,-0.087354675,-0.0479495,-0.06995211,0.0037115954,0.033947665,0.06045316,0.041411333,0.14687014,0.00019349334,-0.117266804,0.025003623,0.10079998,0.096750736,-0.107311636,-0.049148493,0.04813632,-0.050974533,-0.15716726,-0.17550251,-0.0569317,-0.12792578,-0.1204347,-0.15493427,-0.08599384,-0.008544601,-0.09572068,-0.018847678,-0.077888474,-0.030036755,-0.09442446,0.013649137,0.11791198,-2.5979247e-05,0.022203408,0.20320623,-0.047583845,0.07638927
GTEX-111VG-2626-SM-5GZY2.1,0.08122615,-0.10309546,-0.015302811,0.0049657365,0.044073485,0.037087154,-0.06705968,0.013711506,0.016582252,0.047778472,0.032294754,-0.04411317,-0.070980206,0.039415885,-0.041762497,0.01917452,0.044433136,0.057547662,-0.04280689,0.016656566,-0.03664294,0.073977165,-0.06550296,-0.040830474,0.079223685,-0.016328778,0.030632213,0.036552016,-0.05408204,-0.041968726,0.04604819,0.032049026,-0.03237666,0.004247292,-0.013304024,0.025858002,-0.05774031,-0.009547806,0.009066865,0.09842538,-0.059706047,0.0115439985,0.044995513,0.029017651,0.009452562,0.037784964,0.033589445,-0.04556802,0.06016044,-0.012590246
GTEX-111CU-1026-SM-5EGIL.1,-0.02700387,0.017643208,0.014013757,0.07867808,0.020598803,0.0015456034,-0.033267237,0.087370925,0.028001472,0.026711795,0.017539104,0.07074111,0.038920205,-0.022668516,-0.027803186,-0.017489344,0.037835024,0.05494594,0.05331124,-0.24382567,0.009829312,0.02844214,-0.029004358,-0.047650404,-0.08942399,-0.012029659,-0.03423526,-0.03210172,0.016507216,0.097951666,-0.036324125,-0.016877772,0.078932814,-0.0722505,0.044325102,0.00070883386,0.08039645,-0.0045865136,0.11976818,-0.041091945,0.001751318,0.07645276,-0.024398735,-0.039205212,-0.020468134,0.005264874,-0.039790668,0.006859981,-0.012654899,0.07590997
GTEX-1117F-0526-SM-5EGHJ.1,-0.019094065,0.026455564,0.02421232,0.015549305,-0.009159574,0.0027950904,-0.035283044,-0.039968085,0.04948841,-0.0041400907,-0.048186604,0.009691293,-0.033406556,-0.021084337,0.051272824,0.05623975,-0.04374828,-0.008039492,0.0072949445,0.015060231,0.04528093,0.0068981,0.0733186,-0.028802482,-0.027387813,0.043138325,-0.016841419,0.0031599253,-0.005167969,0.016759118,-0.01846883,-0.05187701,0.02709158,-0.016153678,0.03997888,0.017861234,0.008754129,0.016556643,-0.017183252,-0.060210768,-0.07433553,-0.06002784,-0.014655012,0.009888773,-0.00074272475,-0.03208531,0.020409325,0.051951386,-0.024283119,0.015394659
GTEX-111YS-2226-SM-5987P.1,0.07675271,-0.012616864,0.00832657,0.041799694,-0.021010468,-0.01388622,-0.08511221,-0.03347078,0.08677169,0.041761722,-0.056640517,0.029865881,-0.009780239,-0.016168684,0.06575173,0.08967513,-0.0002659279,-0.04427892,-0.00061429944,0.072363414,0.04924611,0.027302898,0.043108262,-0.061677102,-0.022329189,0.027634006,-0.05250274,-0.027533442,0.0053715943,-0.0430822,-0.036010325,-0.014501233,0.055482473,-0.011545876,0.016639577,0.048943177,-0.046401553,0.091601826,0.010413465,-0.06684006,-0.12040835,-0.018045517,-0.035663463,0.02657361,-0.026717257,0.001408368,0.01369979,0.08640519,-0.024956906,0.018124716
GTEX-111CU-0226-SM-5GZXC.1,-0.023549728,0.018478148,0.04512617,0.03966781,-0.036611747,-0.026582835,-0.08615878,0.029986694,0.03783947,-0.056930188,0.007697606,0.039988738,-0.044855908,-0.007823806,0.00922129,-0.026258543,-0.011457064,-0.012349684,0.0057835393,0.123847365,0.034452677,-0.06126148,-0.067608394,-0.04933834,-0.007417681,0.03199275,0.011375314,-0.060874924,0.04389667,-0.03086762,-0.062348753,-0.054434136,0.024399484,0.06076593,0.05069789,-0.022278255,0.017947305,0.009355128,-0.042092692,-0.09087781,0.08041899,0.047989495,-0.084345676,0.023525247,0.061335392,-0.013180134,-0.03832189,0.09463607,-0.06520212,0.06560598
GTEX-1117F-1326-SM-5EGHH.1,-0.026950786,0.0077003846,0.03517907,0.07152008,-0.04416299,-0.023974676,-0.06685786,0.06756519,0.060160942,0.043814536,0.004943876,0.030620854,0.041990433,-0.045199044,0.027496025,0.03425496,-0.037391543,0.02951954,0.012611019,-0.14147058,0.047447238,0.0005406943,0.05073141,-0.039080087,-0.093110114,0.045768823,-0.083246425,-0.0024587105,0.030401645,0.08276634,-0.0738408,-0.033967786,-0.009488195,0.026655879,0.06130572,0.0019837436,0.07536494,-0.026271762,0.05426067,-0.05654065,-0.0687275,-0.008318746,-0.050588045,0.0133001935,-0.039005555,0.038554426,-0.034247145,0.07278164,-0.036730982,0.073057175
GTEX-1117F-0426-SM-5EGHI.1,0.00046626822,-0.0125060575,0.012942381,0.0043050195,0.048104603,0.0024764058,-0.051279835,0.037554223,0.009478332,-0.045738775,0.03143829,-0.04929792,-0.107304335,0.027761854,-0.005227189,0.0033860053,0.1135562,0.055992015,-0.022125438,0.01956555,-0.0363337,-0.05058573,-0.12794654,-0.13367146,0.0625383,-0.0035325186,0.03850499,0.044062845,-0.0027605626,0.04150682,0.031154491,0.00502492,-0.053257167,-0.013815591,0.04280069,-0.0016541015,-0.06650202,-0.02176171,-0.034994327,0.0341013,-0.037440214,-0.03296838,0.016387325,0.017057383,0.00763774,-0.0179627,0.033364754,-0.0030465345,0.025300719,-0.113318756
GTEX-1117F-0726-SM-5GIEN.1,0.07995405,-0.04714365,0.10171694,0.09488972,-0.009908168,-0.035936438,-0.10737046,0.042466253,0.002749107,0.027187403,-0.048136573,0.017246895,0.206545,-0.04344186,-0.07234607,0.00445288,-0.05028951,-0.020873375,-0.011172183,-0.05466404,0.03937758,0.029826816,0.09297914,-0.015912773,-0.025742752,-0.029311018,-0.08365333,0.011792804,0.004658051,0.03769676,-0.04465276,-0.003992132,-0.0074697244,0.011764062,0.07877004,-0.009004356,0.12708603,-0.06098654,0.024826702,0.020424316,-0.16251396,0.03685271,0.0020522303,0.052783594,-0.023896744,0.02366532,-0.04742136,-0.0001865213,-0.0030184374,-0.019457921
GTEX-111CU-1826-SM-5GZYN.1,-0.05701889,0.017939549,0.008863063,0.024398077,-0.009901058,0.0015418074,-0.02210394,-0.014580527,-0.030764522,-0.07906399,0.016651766,0.0404097,-0.05837637,-0.043382883,0.08011937,-0.0046385345,-0.046818964,-0.015661446,0.011904731,-0.07128262,0.03239135,-0.04739207,-0.0065551987,-0.03950944,-0.049220927,0.040240243,-0.023223942,-0.029634096,0.008796413,0.060178276,-0.03663099,-0.04871316,0.01475878,-0.038114466,0.0694224,-0.022845803,0.005731822,0.009914595,0.0034262247,-0.054307356,-0.026761984,0.03516452,-0.04974745,0.017328525,-0.0350491,-0.034925304,0.019304443,0.04781471,-0.019084835,0.07336451
GTEX-1117F-0626-SM-5N9CS.1,0.00015721725,0.0065591494,0.022524681,0.012142811,-0.04185298,-0.0067679007,-0.052831978,-0.052221704,-0.025916742,-0.0039615966,-0.026476178,0.05217299,-0.030255124,-0.037799507,0.044246737,0.025444955,-0.09472403,-0.022281952,0.016975693,0.045706194,0.052526206,-0.035141625,0.024186362,-0.009459785,0.009563032,0.038465563,-0.051079087,-0.02149702,-0.006930355,-0.025078932,-0.048693474,-0.09857717,0.003575479,-0.018053498,0.01217255,-0.0013744972,-0.010736356,-0.0023902268,-0.06369538,-0.03195808,-0.087381855,0.009332417,-0.03460583,0.04270753,0.008648045,-0.04225364,0.0016154425,0.1036233,-0.02647241,0.0037777426
GTEX-111YS-0006-SM-5NQBE.1,-0.11114529,0.05718208,-0.093134075,-0.06221854,0.03758262,0.049942542,-0.009981924,0.08014001,-0.064375974,0.005479916,0.089205734,-0.09441268,0.1269162,-0.029198667,0.15058267,0.07202338,-0.33069938,0.089662306,-0.02049292,0.17117482,-0.050092917,-0.099092446,0.06470077,-0.0057843267,0.017760454,-0.042207673,0.048323706,-0.01393473,-0.03642509,-0.0074970163,0.01892396,0.067695364,-0.12635304,0.13732226,0.1168932,0.09219418,0.07037766,-0.100402705,0.0026083265,-0.15305944,-0.04579253,0.018904721,0.02376316,-0.046864945,-0.07639482,0.15551116,0.09116937,-0.04476738,0.046609376,0.12631187
