,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1343048,0.016710231,-0.06917469,-0.056327555,0.025981547,0.046561394,0.06030172,0.04200167,-0.07059889,-0.0036901268,0.07855901,-0.06753744,0.044048343,-0.0756001,0.1683281,0.072176315,-0.26710418,0.03374409,-0.025747571,0.13954967,-0.013459169,-0.11848331,0.07747505,-0.034665618,0.0032723339,-0.016956637,-0.0002939424,-0.011548538,-0.029072452,0.012289474,0.008026925,0.03550323,-0.10038452,0.059544105,0.0440519,0.07941848,0.052977283,-0.11834626,0.02446501,-0.1518277,-0.1450695,-0.02020034,0.0315429,-0.083965644,-0.1089602,0.09508818,0.12567319,-0.026569096,0.04316139,0.15606204
GTEX-111YS-0526-SM-5GZXJ.1,0.070049025,-0.036550958,0.009257589,0.07646479,-0.05321697,-0.01644463,-0.10542606,-0.04827616,0.06881431,0.015553176,-0.04075628,0.048640624,-0.014297013,-0.025241155,-0.008779518,0.044212352,-0.036096882,-0.059217367,0.023803579,0.05900165,0.060545698,0.031543728,0.10171771,-0.031304386,-0.034825377,0.050647523,-0.08280415,-0.039903443,0.015984813,-0.053489104,-0.05321969,-0.059621133,0.024816334,-0.028194178,-0.01563365,0.037631903,-0.009732742,0.042851124,-0.0060880412,-0.044404823,-0.12438076,-0.0712508,-0.046222754,-0.004232836,0.019478947,-0.01253999,-0.019836588,0.103555374,-0.025076529,0.05971588
GTEX-111YS-1826-SM-5GIEP.1,0.06614675,-0.07817813,-0.0053395466,-0.01930342,-0.043396976,-0.01699334,0.0140022375,-0.069727644,0.055043254,-0.0026218744,-0.028671885,0.052518632,-0.18514287,-0.010879157,0.03079081,0.042548414,-0.12476501,-0.08451094,0.028904933,-0.0492664,0.045992196,0.07305348,-0.07454102,0.08252397,0.03968047,0.13168249,-0.024055293,-0.033514656,-0.026295345,-0.01679546,-0.020600988,-0.03630527,0.0919023,-0.11047979,-0.105492175,0.007601473,-0.02273256,0.13918048,0.030457746,-0.013699941,-0.08119226,0.045611117,-0.027976088,0.050987106,0.062185504,-0.06744149,0.028339313,0.03445558,-0.011052152,0.13131963
GTEX-1128S-2826-SM-5N9DI.1,0.055355143,-0.052315924,0.020024346,0.048911978,-0.068022564,-0.035027955,0.05536723,-0.043446418,-0.14649016,0.02737219,-0.03934044,0.14769165,-0.18706909,-0.09354135,-0.040571075,-0.06272976,0.003803217,0.029823508,0.06271636,0.052930407,0.13925937,-0.0020876965,-0.115923055,0.017511724,0.09347973,0.08627539,-0.11074229,-0.05147139,0.033014115,-0.06310926,-0.1612277,-0.18011272,-0.05160347,-0.1194274,-0.115871064,-0.1531483,-0.08679721,0.0022478686,-0.09569817,-0.01093664,-0.08733621,-0.02033595,-0.09444098,0.024184084,0.12357792,-0.006898628,0.007910842,0.20312281,-0.03527741,0.06459237
GTEX-111VG-2626-SM-5GZY2.1,0.079437986,-0.099515475,-0.012826502,0.0041915923,0.04543619,0.03717083,-0.070201255,0.017740322,0.017020121,0.039880797,0.034087736,-0.04110283,-0.071421005,0.041082583,-0.036755867,0.021583328,0.035113823,0.05525975,-0.038985718,0.014693221,-0.03874895,0.06359382,-0.066223055,-0.0484899,0.07198341,-0.016918799,0.03157857,0.039282806,-0.05199861,-0.03193458,0.045081757,0.03147936,-0.03385955,0.0070231673,-0.0012914329,0.025740925,-0.05496109,-0.0067835455,0.009567277,0.09394285,-0.06904304,0.018173125,0.044071022,0.028044188,0.0071060224,0.034532294,0.033225335,-0.042926133,0.056627747,-0.010469996
GTEX-111CU-1026-SM-5EGIL.1,-0.029536536,0.0047456566,0.018655404,0.06566008,0.019400189,-0.00072135107,-0.061057672,0.0626625,0.027316317,0.03790921,0.010272159,0.057902046,0.08305106,-0.020096624,-0.07558215,-0.013281082,0.018159194,0.020126691,0.04032557,-0.07235937,0.023335781,0.02810448,0.0206773,-0.005746672,-0.07318765,-0.025888382,-0.03188396,-0.020068757,0.024913998,0.056412444,-0.031407997,-0.017656473,0.05289519,-0.008885078,0.034929,-0.002794029,0.090040036,-0.01970073,0.078208275,-0.039927274,0.025289213,0.052405994,-0.011795142,-0.036048755,-0.00047858103,0.010323464,-0.033818386,0.018035306,-0.008587172,0.070764415
GTEX-1117F-0526-SM-5EGHJ.1,-0.029176502,0.024930771,0.024719901,0.013639241,-0.00050456193,-0.0021278134,-0.029160447,-0.04207242,0.041647565,-0.016023304,-0.054880515,0.005005378,-0.042625923,-0.023244586,0.050395273,0.056438882,-0.018560989,-0.003383555,0.0066303588,0.015986467,0.04777942,-0.003329439,0.07585295,-0.036649097,-0.024116345,0.034821283,-0.016490657,0.0014260394,-0.005598635,0.026661212,-0.017804816,-0.049258597,0.02324276,-0.011980709,0.031522717,0.014053457,-0.0034111913,0.017528977,-0.019286642,-0.0559228,-0.064114645,-0.05240959,-0.016468583,0.011946027,-0.004021233,-0.030333064,0.01661089,0.044940885,-0.015474772,0.01484381
GTEX-111YS-2226-SM-5987P.1,0.069921464,-0.02000729,0.008541248,0.053618155,-0.03074291,-0.016709981,-0.09259643,-0.05233728,0.09149918,0.01486447,-0.063261345,0.02742735,-0.024047323,-0.018768724,0.032922637,0.072088055,0.0057193832,-0.061558735,0.008093778,0.058801424,0.052720238,0.04445971,0.093649864,-0.050395876,-0.029095894,0.057183314,-0.05665743,-0.024901679,0.0036500276,-0.042428438,-0.034357235,-0.029802581,0.041930486,-0.024058845,0.0045105084,0.03365909,-0.019583454,0.065588824,0.010524709,-0.05740057,-0.12300732,-0.0785278,-0.032234993,0.012626379,-0.0057483744,-0.009088015,0.009222326,0.087540396,-0.017964186,0.04775344
GTEX-111CU-0226-SM-5GZXC.1,-0.008058946,0.001424601,0.046349928,0.041337736,-0.035448555,-0.02288861,-0.08421714,0.043517757,0.04978873,-0.024010684,0.002578449,0.04202252,-0.039149296,-0.005540627,-0.0053422335,-0.030896246,-0.01578237,-0.003754273,0.008952108,0.092900656,0.032392997,-0.05635242,-0.050618183,-0.039520245,-0.014221199,0.03467839,0.0045255455,-0.05262874,0.059164096,-0.010750557,-0.058265757,-0.0504694,0.018953921,0.030281775,0.05263548,-0.025668396,0.015081358,0.0069007864,-0.030897139,-0.08787333,0.04777327,0.016718294,-0.07507896,-0.003846553,0.03985096,-0.018785596,-0.028095212,0.09199289,-0.074930094,0.039487958
GTEX-1117F-1326-SM-5EGHH.1,-0.040217426,-0.00029032215,0.041915283,0.05005312,-0.019388016,-0.028629955,-0.060617384,0.03589411,0.038109858,0.034762293,-0.012614635,0.022300927,0.03034399,-0.043593984,0.012448002,0.029274575,-0.04330126,0.01577397,0.0146793155,-0.0758476,0.0631138,-0.011911544,0.05932627,-0.033420164,-0.08479037,0.022235109,-0.06588094,-0.010849947,0.026887065,0.08257621,-0.06312894,-0.036516357,0.011403508,0.033702407,0.060503647,0.0022140546,0.061473776,-0.023467112,0.048206396,-0.04960095,-0.050922014,0.0043502534,-0.04072848,0.0093197385,-0.026423682,0.020070512,-0.0328709,0.06131026,-0.027472157,0.07077244
GTEX-1117F-0426-SM-5EGHI.1,0.0010485316,-0.020731254,0.012408957,-4.8119542e-05,0.043023303,0.004691751,-0.036185633,0.038251918,0.005595023,-0.04445592,0.02626668,-0.046070237,-0.09440132,0.024777856,-0.00033940663,-0.00011347452,0.13118279,0.05709601,-0.021108134,0.004811395,-0.03308406,-0.040060084,-0.12126052,-0.12654364,0.06310879,-0.0069282535,0.038576223,0.038547657,-0.007965933,0.038736787,0.029923677,0.007316879,-0.043743886,-0.004749693,0.040727615,-0.0076799146,-0.052884616,-0.014986742,-0.021652872,0.0432337,-0.036906507,-0.033035234,0.015853867,0.013599947,0.011596335,-0.0051496415,0.031963237,-0.010062983,0.026514893,-0.109970845
GTEX-1117F-0726-SM-5GIEN.1,0.06907396,-0.042319074,0.08998616,0.09031048,-0.0006636325,-0.032141894,-0.09723811,0.0090708,-0.015451868,0.016610408,-0.043457333,0.015726177,0.15931302,-0.041771356,-0.06922881,0.002965698,-0.08353128,-0.03207307,-0.014726365,-0.019440463,0.038314875,0.03008093,0.10752683,-0.033825126,-0.047053423,-0.03139185,-0.07877551,-0.0026997414,0.0003080606,0.014722455,-0.035780847,-0.011815015,-0.002287897,0.024683012,0.06774717,-0.0020878972,0.098089546,-0.050490968,0.029170996,0.03158108,-0.15291986,0.040330097,0.0086475685,0.052398764,-0.01288596,0.034263413,-0.04441277,0.0032191272,0.007770695,-0.004026033
GTEX-111CU-1826-SM-5GZYN.1,-0.05556909,0.029730815,0.010077783,0.013988142,-0.0013305809,-0.0047482136,-0.04972898,-0.019349672,-0.022933878,-0.0481509,0.007917882,0.034707937,-0.032124233,-0.045421276,0.049979188,0.011953414,-0.05867409,-0.022836382,0.01528869,0.011035486,0.048579622,-0.049193155,0.012890496,-0.022439789,-0.030992636,0.01879032,-0.014536049,-0.02701497,0.009536045,0.04923263,-0.036193386,-0.04791823,0.010138717,-0.009774977,0.06322966,-0.016601905,0.009875102,0.0017044335,-0.012045669,-0.05310332,-0.015136502,0.04269503,-0.04061278,0.0067928834,-0.033845086,-0.042008176,0.006328122,0.04530263,-0.023020156,0.038744457
GTEX-1117F-0626-SM-5N9CS.1,-0.0072691687,-0.0058864667,0.026669001,0.00851419,-0.034397263,-0.010926344,-0.046002705,-0.05656856,-0.025686042,-0.007650764,-0.023003794,0.048374273,-0.038696095,-0.04067324,0.051416203,0.03576322,-0.08873774,-0.022147857,0.016319929,0.06122928,0.063619606,-0.03664987,0.022350878,-0.02090997,0.0067353845,0.030487094,-0.04750907,-0.022885367,-0.009326078,-0.014883232,-0.05332379,-0.09576206,-0.00017994188,0.00043559913,0.0113646295,-0.00020498944,-0.009424127,0.0039519058,-0.04908932,-0.023050547,-0.07835423,0.013700703,-0.032550685,0.04488726,0.008166903,-0.036092043,-0.002560645,0.09859992,-0.02491652,-0.0012566535
GTEX-111YS-0006-SM-5NQBE.1,-0.10663326,0.047723405,-0.0736998,-0.054218758,0.03497133,0.049647726,0.0022909415,0.06887122,-0.06799393,-0.045752823,0.08148007,-0.08279468,0.096381575,-0.02820076,0.124652706,0.032302346,-0.27427748,0.05835166,-0.029040333,0.10920407,-0.04230214,-0.09808505,0.061083104,-0.019681767,-0.026506506,-0.0411539,0.046078444,-0.0006672788,-0.04165598,0.033989396,0.025374882,0.05925648,-0.114958756,0.1055035,0.08011651,0.071239196,0.047017623,-0.110355936,0.029424457,-0.13085468,-0.013742906,-0.012728407,0.03354813,-0.049511436,-0.08021574,0.120965116,0.07050623,-0.04558886,0.04663119,0.078143276
