,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795365,0.019337002,-0.082434826,-0.054301,0.017504986,0.050008774,0.059236646,0.06992726,-0.078362055,-0.012098277,0.09084232,-0.07903784,0.06530469,-0.076589204,0.17595308,0.06584275,-0.28011912,0.08844579,-0.021884093,0.1552994,-0.02245849,-0.10549384,0.06367558,-0.014291372,0.05385803,-0.015974589,0.0033126993,-0.023471193,-0.019471206,-0.0516308,0.00347853,0.045787156,-0.107243754,0.08172997,0.08656966,0.07830949,0.07084264,-0.11278414,-0.01650505,-0.14972232,-0.12792288,0.007881348,0.025753591,-0.08046568,-0.095388316,0.1277254,0.14151554,-0.021098869,0.053632062,0.167667
GTEX-111YS-0526-SM-5GZXJ.1,0.08918352,-0.031789012,0.029816883,0.07380039,-0.07009137,-0.0036523996,-0.09570569,-0.018300876,0.059483852,0.0034869164,-0.04003053,0.064858615,0.037854332,-0.020572256,0.011474802,0.038684316,-0.049768087,-0.041109506,0.03645748,-0.01694074,0.019412039,0.023015643,0.058910478,-0.035035703,-0.044180978,0.02902926,-0.08796952,-0.03544014,0.014733972,-0.046145447,-0.04295631,-0.0500915,0.04358739,-0.028840119,0.005731962,0.06527133,-0.007316533,0.053921632,0.004390066,-0.049592502,-0.13637978,-0.017167123,-0.05137317,0.015297548,-0.006795911,-0.010717542,-0.021998761,0.08825535,-0.04020995,0.04354065
GTEX-111YS-1826-SM-5GIEP.1,0.07220327,-0.0885433,-0.008904046,-0.021867834,-0.041892897,-0.021305673,0.016526889,-0.08218245,0.060372695,-0.0069338446,-0.030827193,0.05269334,-0.19140148,-0.01203821,0.033241678,0.047962986,-0.12912707,-0.09640432,0.021539288,-0.035609018,0.049817108,0.077162415,-0.05747833,0.07936003,0.040553447,0.13089885,-0.02847276,-0.032336544,-0.02967215,-0.03660695,-0.019889727,-0.035020106,0.10145129,-0.10927389,-0.12025292,0.01197568,-0.025172062,0.15102665,0.039239146,-0.008841042,-0.089724824,0.048179284,-0.025804613,0.061943028,0.06313378,-0.06942679,0.030384332,0.03531583,-0.008680211,0.14508872
GTEX-1128S-2826-SM-5N9DI.1,0.0598014,-0.045877367,0.002792602,0.047954515,-0.059093617,-0.022075735,0.027221194,-0.022595486,-0.13378145,0.06614229,-0.021293448,0.14846064,-0.16486375,-0.08481836,-0.0533048,-0.07597639,0.0051617506,0.045606904,0.060997214,0.03758574,0.15174447,0.0024036171,-0.116453744,0.025708618,0.0991497,0.092626184,-0.11066484,-0.045338508,0.057660826,-0.04663156,-0.15606369,-0.17555846,-0.06164216,-0.13123241,-0.12262293,-0.15856403,-0.07926426,-0.016175821,-0.096887074,-0.016932039,-0.08282066,-0.042969257,-0.09446861,0.011349651,0.11286924,0.0013616446,0.026403822,0.20116729,-0.0514338,0.076748356
GTEX-111VG-2626-SM-5GZY2.1,0.08122223,-0.104332425,-0.017010253,0.004315763,0.043597445,0.037541687,-0.066562384,0.012309318,0.015468281,0.051714845,0.032252114,-0.045078747,-0.06972438,0.038710013,-0.042998698,0.017287906,0.044294633,0.05816541,-0.04498089,0.018845484,-0.036227155,0.07767711,-0.06531873,-0.036276303,0.08239763,-0.016895313,0.030600427,0.035470575,-0.055110365,-0.04638277,0.04643041,0.032687318,-0.03137972,0.0029168876,-0.01847547,0.026419638,-0.059296824,-0.011124046,0.008517604,0.100712374,-0.054572027,0.01052689,0.04560578,0.028922087,0.010012841,0.039552886,0.033811085,-0.04675365,0.06145578,-0.013081821
GTEX-111CU-1026-SM-5EGIL.1,-0.028598862,0.024008222,0.014159176,0.088324696,0.028000673,0.0036693702,-0.04620065,0.09265462,0.037901897,0.01609047,0.019532098,0.07522132,0.013908932,-0.018361548,-0.01165688,-0.025995495,0.0108519895,0.057974238,0.053254187,-0.26790702,-0.0036594563,0.01843476,-0.04043013,-0.07199203,-0.107911445,0.015350487,-0.035257462,-0.04233356,0.015423295,0.11062506,-0.038068265,-0.010370525,0.07832048,-0.093175456,0.066726886,0.0066026486,0.06495147,-0.01103696,0.12233783,-0.049269598,-0.011851856,0.08290433,-0.03180812,-0.052888636,-0.032647718,0.007367949,-0.043762818,0.011911947,-0.025868528,0.08593695
GTEX-1117F-0526-SM-5EGHJ.1,-0.017258357,0.026719164,0.026210321,0.01411173,-0.012953147,0.005279509,-0.032192048,-0.042230166,0.05119357,-0.001553521,-0.04719774,0.010216342,-0.035402905,-0.02026424,0.057629365,0.055737495,-0.050427675,-0.0047249533,0.009438235,0.0062324,0.043366425,0.010085498,0.07045742,-0.025666773,-0.028251719,0.04761791,-0.01343398,0.003162086,-0.004968055,0.017492997,-0.017853267,-0.05371802,0.03146777,-0.015060039,0.04193433,0.022001822,0.012136683,0.013121222,-0.015484977,-0.060180448,-0.07616508,-0.058883794,-0.01405161,0.013765689,0.0032434808,-0.034268524,0.023415718,0.054185424,-0.021839011,0.01729045
GTEX-111YS-2226-SM-5987P.1,0.08351198,-0.0027870804,0.0065308916,0.04309334,-0.022801852,-0.0130197555,-0.07836041,-0.02440355,0.09078828,0.05662518,-0.057178777,0.03803583,0.0227686,-0.0141944215,0.07341513,0.092226826,-0.002679605,-0.02902367,0.005782421,0.06799614,0.04371925,0.025882639,0.04153235,-0.06645561,-0.02283129,0.012756501,-0.047532618,-0.02886884,0.0097387675,-0.04769557,-0.03903293,-0.010181505,0.05740862,-0.017911969,0.030990021,0.056612115,-0.04769982,0.110490166,0.005164864,-0.06859931,-0.11689197,0.012409727,-0.042075742,0.029744333,-0.020746503,0.007436117,0.012908613,0.085585825,-0.033682555,-0.000798655
GTEX-111CU-0226-SM-5GZXC.1,-0.025187211,0.02689925,0.042159203,0.04465054,-0.03776336,-0.027415033,-0.080390565,0.026487593,0.031918526,-0.065802984,0.0059437803,0.038887665,-0.04395353,-0.008127403,0.009198259,-0.029941024,-0.0073693213,-0.011495072,0.004609074,0.11854192,0.030969989,-0.05955029,-0.070746444,-0.048527487,-0.011906615,0.026954034,0.009931011,-0.06428994,0.03797883,-0.034593355,-0.06280227,-0.057105456,0.025279466,0.06858305,0.047115628,-0.021974536,0.02113452,0.01134895,-0.044358283,-0.08609688,0.09652069,0.055838477,-0.086871006,0.03155529,0.066808864,-0.013453077,-0.04139334,0.09380357,-0.05861027,0.06900084
GTEX-1117F-1326-SM-5EGHH.1,-0.023595426,0.0111634135,0.036692385,0.080119334,-0.05186577,-0.020626057,-0.07149209,0.07450496,0.06276539,0.046979226,0.014987353,0.034784693,0.041977808,-0.047098096,0.034992795,0.044834133,-0.037527397,0.03738279,0.013576735,-0.15594949,0.042804804,0.0027743732,0.046434276,-0.04706529,-0.09163974,0.05645148,-0.08627326,-0.00044115,0.033509273,0.081348434,-0.07855472,-0.034410696,-0.01746663,0.019513153,0.06630204,0.0012381134,0.071796745,-0.030003836,0.049179662,-0.06059604,-0.07777827,-0.011566984,-0.056481354,0.01104985,-0.048833247,0.04163828,-0.033677872,0.08164265,-0.039819892,0.076150745
GTEX-1117F-0426-SM-5EGHI.1,0.0019123546,-0.015935108,0.010131268,0.0027709794,0.048992563,0.0010484536,-0.0583543,0.04457941,0.012277742,-0.035274025,0.03278221,-0.05396982,-0.113314025,0.029949766,-0.006843333,0.0020443276,0.10027085,0.055972148,-0.025882646,0.014037512,-0.038571965,-0.051106703,-0.12821834,-0.12143873,0.06325274,0.000647245,0.038472954,0.045893684,-0.00014040955,0.032684416,0.03223365,0.0063354336,-0.055086896,-0.021591868,0.038944032,0.005021358,-0.070522554,-0.02263649,-0.04115367,0.03022235,-0.035797156,-0.03615211,0.017505458,0.01715603,0.0071924618,-0.021057516,0.034575064,-0.0007050028,0.025314908,-0.12538779
GTEX-1117F-0726-SM-5GIEN.1,0.08470466,-0.05184568,0.10510851,0.097427025,-0.015796047,-0.03493327,-0.106969796,0.04724489,0.008715095,0.037159957,-0.044475656,0.01703827,0.20454982,-0.046973582,-0.06723675,0.014383567,-0.04820137,-0.0086356,-0.013143159,-0.06630222,0.038767133,0.029630993,0.09178892,-0.023251727,-0.01739998,-0.024275655,-0.09112438,0.018721452,0.0062783672,0.028863585,-0.049782917,-0.0039138463,-0.011095397,0.0022139368,0.07517373,-0.010894007,0.12947921,-0.073306195,0.029039882,0.01698381,-0.17698592,0.027531844,0.00078840443,0.051125214,-0.027616926,0.022518307,-0.046512615,0.0007290179,-0.0029587958,-0.011692755
GTEX-111CU-1826-SM-5GZYN.1,-0.058611475,0.011891841,0.014529142,0.030448517,-0.010020126,0.004866748,-0.022465333,-0.018935021,-0.029458096,-0.08435366,0.012849611,0.042757813,-0.07059749,-0.037900876,0.08422984,-0.007485268,-0.046926074,-0.012185883,0.010594122,-0.086762644,0.023015793,-0.04464817,-0.012069525,-0.049464237,-0.053168517,0.05006473,-0.021838238,-0.032600775,0.009343073,0.07029342,-0.034134988,-0.048513494,0.015681308,-0.043945998,0.072896354,-0.021601101,0.0035240352,0.007672654,0.006263792,-0.056945443,-0.028845042,0.032448936,-0.052840147,0.019687388,-0.030390712,-0.034536246,0.02165752,0.05009012,-0.017925095,0.07954955
GTEX-1117F-0626-SM-5N9CS.1,0.0033960266,0.0072055673,0.031399928,0.018526316,-0.04018323,-0.0036393553,-0.054221623,-0.044399682,-0.024104081,-0.0134120975,-0.027240334,0.052398622,-0.031327073,-0.03264169,0.041969236,0.022880025,-0.0924946,-0.010440242,0.018037338,0.012605405,0.043656897,-0.035785556,0.0175112,-0.014384936,0.006812229,0.046914432,-0.046295673,-0.020141313,-0.0049515828,-0.022921646,-0.04599966,-0.09725666,0.0045588776,-0.028865425,0.025077002,-0.0015414556,-0.016987337,-0.009926897,-0.06615181,-0.03459226,-0.09692361,0.012705176,-0.03709663,0.04069891,0.007903133,-0.041139167,0.0054045636,0.1035548,-0.024760826,0.0043254807
GTEX-111YS-0006-SM-5NQBE.1,-0.11549822,0.05933578,-0.101116106,-0.06123709,0.03194386,0.048760258,-0.0020991098,0.08718329,-0.07208822,0.01048115,0.09178774,-0.09734878,0.14409788,-0.03301578,0.15365063,0.07416529,-0.33750668,0.113420226,-0.012708031,0.17693155,-0.05691833,-0.10419397,0.058879077,-0.016695272,0.03230341,-0.046505757,0.04660326,-0.021053474,-0.024645928,-0.04261216,0.013865185,0.07138791,-0.12322424,0.15310898,0.1287366,0.092451565,0.080874875,-0.10036788,-0.0100328345,-0.14853941,-0.047638662,0.01951467,0.020664856,-0.04883123,-0.0702168,0.16765344,0.09492532,-0.043344438,0.04708134,0.12516159
