,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09701631,-0.002807642,-0.026620721,-0.043443326,0.027041169,0.02252256,0.058511194,0.03413415,-0.08010987,-0.004464358,0.049329966,-0.070885435,0.03977258,-0.016819028,0.060486708,-0.018553777,-0.15891431,0.034841727,-0.039470352,0.0010524389,-0.0319979,-0.1143069,0.044555552,0.04118691,-0.015339937,-0.059169274,0.02026254,0.028573865,-0.006078562,0.03024075,0.029763287,0.04277029,-0.072229914,0.05972291,0.010611117,0.025034448,-0.01614847,-0.10903828,0.027178114,0.019852888,0.013574494,0.03743175,0.048525468,-0.050038815,-0.09216265,0.043529812,0.013874402,-0.04448477,0.053684685,0.015274974
GTEX-111YS-0526-SM-5GZXJ.1,0.026254272,-0.037160918,0.042333484,0.025972042,-0.029375821,-0.033049032,-0.05555345,-0.035750438,-0.012236036,0.010252687,-0.029773429,0.04893074,-0.058166053,-0.0420174,0.022447333,0.01473059,-0.105409466,-0.016808089,0.013885289,0.0153822135,0.05368854,-0.005022515,-0.008815494,-0.010541987,-0.008979719,0.002498403,-0.049788043,-0.039967965,0.01294162,-0.016438318,-0.060238,-0.05268289,0.0020926413,-0.019260576,-0.029702798,-0.010578294,-0.00591654,0.028788656,-0.00635994,-0.006938202,-0.06752047,0.027147118,-0.045121063,0.016763268,-0.0016137297,-0.011383097,-0.02677114,0.07065682,-0.0051182876,0.031834263
GTEX-111YS-1826-SM-5GIEP.1,0.077751175,-0.019345036,0.0017620751,-0.0060411957,-0.021237446,-0.010082238,-0.043308012,-0.046760388,0.03779157,0.021568809,-0.011206919,0.051345956,-0.09442972,-0.010237758,0.0001013552,0.04145291,-0.11622988,-0.07982059,0.018316146,-0.039473187,0.025716461,0.049526498,-0.07136642,0.0772246,0.024274884,0.052220542,-0.022207128,-0.02788376,-0.009977896,-0.010259957,-0.022444401,-0.017954864,0.05672385,-0.09030063,-0.054146096,0.012846262,0.0014865475,0.0998868,0.0053283167,-0.02741774,-0.026199961,0.071250625,-0.025440644,0.038382843,0.017645216,-0.047447786,0.002365622,0.025538044,-0.041878726,0.08309804
GTEX-1128S-2826-SM-5N9DI.1,0.06506816,-0.061366227,0.07657273,0.084008366,-0.064258926,-0.06533178,-0.021477036,-0.050251633,-0.10438004,0.0052024,-0.06314792,0.12981494,-0.14934643,-0.09133648,-0.039551742,-0.045638412,0.015253707,0.02015167,0.060433105,-0.038090453,0.11128322,0.009819322,-0.060866512,-0.025134187,-0.0014008648,0.031680178,-0.11611082,-0.05869993,0.047054358,-0.010727859,-0.13924564,-0.15197048,-0.0020792796,-0.07778417,-0.0755389,-0.13482317,-0.027550207,0.040891863,-0.065259986,0.016613744,-0.0650768,0.006978612,-0.093548045,0.042948175,0.08256264,-0.047208805,-0.05094092,0.1490716,-0.027021326,0.03214607
GTEX-111VG-2626-SM-5GZY2.1,0.062593244,-0.08015823,-0.01087981,-0.0049826647,0.039518632,0.030667406,-0.069983155,0.023462905,0.02440343,0.018178452,0.03814671,-0.034908876,-0.05800324,0.044457532,-0.030139875,0.007294122,0.058187135,0.04231409,-0.034025423,0.010263839,-0.0399332,0.038359303,-0.07956118,-0.042241264,0.06082868,-0.0116861975,0.03584303,0.03942866,-0.04192573,-0.03372628,0.03966977,0.03175915,-0.031184768,0.013485692,0.01269597,0.02028278,-0.042681295,0.00047723035,0.0018014107,0.06842225,-0.05569465,-0.0023964753,0.037339177,0.014918891,0.0081754895,0.026788812,0.0287611,-0.03337413,0.039229296,-0.024169732
GTEX-111CU-1026-SM-5EGIL.1,-0.037692297,0.0053359545,0.034862775,0.014245248,0.0020550557,-0.0087652765,-0.0060360655,0.013394167,-0.011467143,-0.021764051,-0.010651709,0.016916962,-0.0030313015,-0.013831884,-0.0038991687,-0.019469904,0.03401738,0.00361607,0.01151918,0.020822708,0.027740808,-0.034234524,0.0057065184,-0.04982555,-0.0077096364,0.0015452743,-0.017841792,-0.010503812,0.018490398,-0.008713297,-0.020150166,-0.03696179,-0.00072485174,0.020431336,0.0071449485,-0.00795262,-0.00089509325,-0.029713713,-0.021774806,0.0041728406,-0.01782001,-0.038857732,-0.012170847,0.013784453,-0.0011379153,-0.006391763,-0.007928473,0.031606525,0.0011024028,-0.019281497
GTEX-1117F-0526-SM-5EGHJ.1,-0.029892506,0.029194115,0.027118359,-0.0016516659,-0.011489363,-0.010898712,-0.014086004,0.0025258763,-0.0005960771,-0.027098548,-0.011223389,0.017114721,-0.02186519,-0.026397966,-0.00021059981,-0.012431836,-0.032720022,-0.008221985,0.017226854,-0.0031714328,0.03063692,-0.021050567,-0.02517935,0.011683131,0.005663279,0.016887855,-0.011281378,-0.020025764,0.018090142,0.017612165,-0.030832438,-0.029397016,0.032571435,-0.014198442,0.014299538,-0.010799748,0.015516104,0.01981414,-0.013724929,-0.032428876,0.0064269407,0.03261107,-0.020003432,0.002415752,-0.001913227,-0.019946681,-0.0010429661,0.021882603,-0.00970595,-0.0036487798
GTEX-111YS-2226-SM-5987P.1,0.039534297,-0.033549916,0.038266063,0.018397955,-0.02346584,-0.016636487,-0.06338664,-0.025389738,0.008092861,0.0108233765,-0.016995843,0.034690063,-0.06199226,-0.023674661,-0.0022169445,0.01917705,-0.08626626,-0.012511577,-0.00030684378,0.015214553,0.032999884,0.0064682034,-0.025884856,-0.0038502268,0.004300002,0.002278307,-0.037904367,-0.025020314,0.0051916298,-0.025236595,-0.039679974,-0.029994136,0.003962497,-0.010136492,-0.006414713,-0.0016613047,-0.0017982146,0.03341236,-0.011401826,-0.004205548,-0.059428122,0.017383719,-0.025528504,0.0202947,0.0030788176,-1.0418839e-06,-0.015045977,0.048191726,-0.0043730782,0.020918876
GTEX-111CU-0226-SM-5GZXC.1,-0.015183309,0.0010708926,0.047039747,0.031223426,-0.02873149,-0.031115623,-0.035436187,0.010154347,-0.002451508,-0.026484216,-0.00924983,0.033163413,-0.019633178,-0.029507896,-0.0038600506,-0.02709375,-0.0034763198,7.2372222e-06,0.025464205,0.022219852,0.045306683,-0.038641132,-0.024434177,-0.04420825,-0.01690083,0.02581174,-0.019444637,-0.026420437,0.051978674,0.008405992,-0.059062753,-0.048982367,0.01028341,0.020462142,0.02676706,-0.04585499,0.010676339,0.0017548281,-0.027164437,-0.04117243,-0.006461626,-0.027729277,-0.04861318,-0.005457181,0.022268265,-0.011563943,-0.023286292,0.076834664,-0.04396374,-0.015225666
GTEX-1117F-1326-SM-5EGHH.1,-0.05434694,-0.0008185295,0.037080675,0.0024989594,-0.008678486,-0.021787506,-0.008798606,-0.008787742,-0.023319256,-0.0052903513,-0.02847001,0.02112229,-0.01053913,-0.031990908,0.023261383,0.0057633235,-0.01717838,0.0068597784,0.015111713,0.008889867,0.053316068,-0.049380284,0.028185904,-0.050741296,-0.011915586,0.0010245166,-0.036444865,-0.015027288,0.01262127,0.0071812645,-0.043593753,-0.053021267,-0.0019103574,0.011341486,-0.008462713,-0.012537241,-0.015103823,-0.035827428,-0.0073410687,-0.009295162,-0.0447899,-0.0323499,-0.035680674,0.012053588,-0.01404181,-0.01420329,-0.00867441,0.05305048,-0.006069217,0.008086585
GTEX-1117F-0426-SM-5EGHI.1,0.019656971,-0.013359284,-0.0052841236,-0.013356472,0.02943303,0.023345383,-0.044844843,0.033615552,0.023049595,-0.00059978815,0.026736652,-0.033420727,-0.03681788,0.036153775,-0.012877677,-0.007855251,0.103509225,0.024237802,-0.021412702,0.0043436848,-0.031504888,0.01744033,-0.032976434,-0.010607779,0.044768576,-0.0030127997,0.036737505,0.036525045,-0.025537722,-0.024261974,0.030695664,0.022851577,-0.02893459,0.009359675,0.0144418,0.014558533,-0.019111324,-0.004802982,-0.0026061262,0.049057525,0.012862768,-0.04029585,0.020891687,-0.0005905961,0.0059958454,0.021345163,0.023319013,-0.029175328,0.02797279,-0.038960405
GTEX-1117F-0726-SM-5GIEN.1,0.04490569,-0.0647217,0.06116103,0.062474806,0.0030180668,-0.01542687,-0.08327143,-0.021856802,-0.033587515,0.008239018,-0.025597358,0.01883161,0.020937018,-0.033748597,-0.04505075,0.006425427,-0.04549911,0.036044046,0.003010983,0.03936014,0.02256106,0.006001274,0.027729308,-0.09413819,-0.016390614,-0.050654773,-0.0439307,-0.022219274,0.00535271,0.0063600894,-0.02393979,-0.02441228,0.0029296046,0.047478262,0.043236915,-0.0075472556,0.016822929,-0.012195372,0.0030821743,0.030711768,-0.103546575,0.063470855,-0.0050998577,0.063005075,-0.0045724674,-0.0035851907,-0.04389128,0.018446196,0.010547955,-0.013357009
GTEX-111CU-1826-SM-5GZYN.1,-0.04811113,0.0013922572,0.028315846,0.0005051916,-0.003521867,-0.014138365,-0.010479977,-0.012016908,-0.02745507,-0.012234929,-0.014988706,0.015624894,-0.011510125,-0.031138392,0.01978463,0.0064374646,-0.03649332,-0.0020951265,0.008722221,0.003534215,0.0502087,-0.046285693,0.022792624,-0.020160716,-0.0007797647,0.004092917,-0.019602653,-0.015362381,0.009129489,0.01602311,-0.03808183,-0.04764519,-0.00038967992,0.012861213,-0.0033636005,-0.012607747,-0.008263148,-0.034464683,-0.009979308,-0.010685772,-0.028751032,-7.597546e-05,-0.026633484,0.008754965,-0.020648293,-0.019848982,-0.004565864,0.03890305,0.0029423584,0.0034448726
GTEX-1117F-0626-SM-5N9CS.1,-0.007864764,-0.02797187,0.040593468,0.007887899,-0.014383561,-0.024668356,-0.04568249,-0.029737346,-0.034968782,0.00026126186,-0.015400441,0.03647469,-0.036330815,-0.036547467,0.044420045,0.02366301,-0.070728146,-0.000868693,0.01447947,0.016126318,0.0560015,-0.033009127,0.028157923,-0.031002605,-0.009394383,0.010893958,-0.028602796,-0.023837633,0.0038350297,0.027309677,-0.053911593,-0.06645869,-0.0069903806,0.017408224,0.0016446452,-0.00828688,-0.012407876,-0.01771878,-0.0063777827,-0.0023958734,-0.05423023,0.0053409543,-0.035799757,0.023127789,-0.018040523,-0.015699401,-0.027545694,0.06569656,0.00523013,0.016172113
GTEX-111YS-0006-SM-5NQBE.1,-0.0830524,0.02888766,-0.038810674,-0.060671322,0.04001844,0.03600877,0.045868795,0.045577597,-0.06967348,-0.010877456,0.05645465,-0.0834412,0.04896685,0.011712379,0.05389194,-0.018471412,-0.09367299,0.049381725,-0.043018475,-0.0054888013,-0.044645686,-0.101981714,0.05407687,0.07835828,-0.041547194,-0.0580717,0.052573778,0.049741495,-0.008171118,0.049241792,0.03778533,0.052333422,-0.07252965,0.07154874,0.0352504,0.025332177,-0.013880838,-0.09293868,0.025019007,0.005662969,0.10820494,0.015918942,0.057683017,-0.048435863,-0.07612713,0.06768005,0.012794826,-0.062328823,0.06372868,-0.0044768453
