,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795038,0.019336196,-0.082430795,-0.054304272,0.017510865,0.050007943,0.05922845,0.069923006,-0.07835814,-0.012101357,0.09084163,-0.07903732,0.06529287,-0.07658603,0.17595132,0.065838315,-0.2801195,0.08843311,-0.021887586,0.15529755,-0.022457115,-0.10549304,0.063673094,-0.01428445,0.05385432,-0.015972504,0.0033142883,-0.023467321,-0.01947777,-0.051610913,0.0034835304,0.04578594,-0.10724652,0.0817235,0.086559884,0.07831082,0.07083882,-0.11278291,-0.016496459,-0.14972444,-0.12792231,0.007884291,0.025756205,-0.08046266,-0.095391616,0.12772118,0.14151566,-0.021101188,0.053630807,0.16767211
GTEX-111YS-0526-SM-5GZXJ.1,0.08917807,-0.03179136,0.029813906,0.07380062,-0.07008383,-0.0036540034,-0.095712245,-0.018304706,0.05948362,0.0034905523,-0.040027834,0.06485391,0.037835043,-0.02057325,0.011470514,0.038686212,-0.049771123,-0.041107886,0.03644915,-0.01693376,0.019424617,0.023013016,0.05891246,-0.035033133,-0.044182017,0.02903697,-0.08796898,-0.035439126,0.0147364745,-0.046137027,-0.042958822,-0.050092302,0.04357728,-0.028837182,0.0057331533,0.06526393,-0.007317373,0.05391756,0.0043891096,-0.049589403,-0.13637675,-0.017177455,-0.051369723,0.015293405,-0.0067992895,-0.010714786,-0.021996697,0.088259965,-0.04020537,0.043542996
GTEX-111YS-1826-SM-5GIEP.1,0.07220319,-0.088543884,-0.00890346,-0.02186669,-0.041893236,-0.021305533,0.016526712,-0.08218135,0.060371514,-0.006933356,-0.030826604,0.052693866,-0.19139971,-0.012038002,0.033241104,0.047961805,-0.1291285,-0.09640287,0.021540325,-0.035606924,0.049816895,0.077161714,-0.05747822,0.0793598,0.04055287,0.13089757,-0.028472701,-0.03233686,-0.02967154,-0.03660654,-0.019890329,-0.03502038,0.10145017,-0.109272346,-0.120251164,0.011974824,-0.025171766,0.15102503,0.039238807,-0.008841077,-0.089725114,0.048179198,-0.025805222,0.061941795,0.06313404,-0.06942627,0.030383524,0.03531626,-0.008680766,0.14508766
GTEX-1128S-2826-SM-5N9DI.1,0.059799086,-0.045873605,0.0027932997,0.047952536,-0.05909554,-0.022078807,0.027223803,-0.02260089,-0.13377407,0.06613495,-0.021296393,0.14845972,-0.16487199,-0.08481823,-0.05330221,-0.07597297,0.005161617,0.045597944,0.06099687,0.037588295,0.15174057,0.0024031457,-0.11645483,0.025709558,0.099150546,0.092631295,-0.11066233,-0.04534106,0.057656202,-0.04663332,-0.156064,-0.17555769,-0.061638482,-0.13123205,-0.12262112,-0.15856168,-0.07926935,-0.016169613,-0.09688603,-0.01693474,-0.08281548,-0.042964566,-0.094469,0.011348891,0.11287243,0.0013604659,0.02640205,0.20116886,-0.051433824,0.07675033
GTEX-111VG-2626-SM-5GZY2.1,0.081222825,-0.10433226,-0.017009055,0.0043162736,0.04359771,0.037541367,-0.066562764,0.012310155,0.015468405,0.051712062,0.032252233,-0.045078106,-0.06972576,0.03871041,-0.042999122,0.017288398,0.044294424,0.058165107,-0.0449795,0.018843174,-0.036227476,0.07767524,-0.06532023,-0.0362786,0.0823959,-0.01689494,0.030600462,0.035471354,-0.055109788,-0.046380408,0.04643019,0.032686934,-0.031380475,0.002917632,-0.018472522,0.026419092,-0.05929581,-0.011123035,0.008517934,0.100711286,-0.054575253,0.010529202,0.04560541,0.02892251,0.010012649,0.039551806,0.03381063,-0.046753004,0.06145507,-0.013081663
GTEX-111CU-1026-SM-5EGIL.1,-0.028600162,0.024005357,0.01415613,0.088319406,0.027997741,0.0036674517,-0.046193197,0.09265838,0.03789669,0.016090028,0.019532755,0.07522127,0.013918477,-0.018362347,-0.01166033,-0.025989095,0.0108650755,0.057972733,0.053250648,-0.26790777,-0.0036523747,0.01843478,-0.040429022,-0.07198817,-0.10790341,0.015338661,-0.035255387,-0.04233023,0.015423482,0.110624254,-0.038067494,-0.010373786,0.07832328,-0.09316054,0.06671776,0.00660228,0.06496002,-0.011029215,0.122341625,-0.049268026,-0.0118459165,0.082901664,-0.03180357,-0.05288315,-0.032641575,0.007366916,-0.043761604,0.011908197,-0.025863202,0.08593123
GTEX-1117F-0526-SM-5EGHJ.1,-0.017260129,0.026717482,0.026208546,0.01411161,-0.012950766,0.0052783177,-0.032192435,-0.042229597,0.051193114,-0.0015528066,-0.047197916,0.010216712,-0.035404984,-0.020264765,0.057629216,0.05574092,-0.050426252,-0.00472756,0.009436276,0.006230933,0.043368105,0.010084953,0.07046043,-0.025668604,-0.028252691,0.047617197,-0.013436786,0.0031625088,-0.004969675,0.017491402,-0.017853446,-0.053716663,0.031464856,-0.015064447,0.041930385,0.022000434,0.012133138,0.013123457,-0.01548335,-0.0601799,-0.07616795,-0.0588885,-0.0140508935,0.013761905,0.003239445,-0.0342662,0.023415128,0.054183893,-0.02183987,0.017295917
GTEX-111YS-2226-SM-5987P.1,0.08350777,-0.0027885449,0.006532789,0.043090682,-0.022800788,-0.013020356,-0.07836957,-0.024409289,0.09078659,0.056622926,-0.05717654,0.0380314,0.022754937,-0.014196067,0.07341022,0.09222775,-0.0026792998,-0.0290304,0.005778019,0.0680033,0.043724578,0.025880242,0.041531257,-0.066456646,-0.022831792,0.012758129,-0.04753818,-0.028868213,0.009736516,-0.0476882,-0.039032348,-0.010183041,0.0574034,-0.017905798,0.030987214,0.056606613,-0.04770041,0.110479675,0.0051673474,-0.06860198,-0.116893224,0.012396349,-0.042073365,0.02973982,-0.020750673,0.0074297353,0.012908657,0.08558706,-0.033679374,-0.0007914
GTEX-111CU-0226-SM-5GZXC.1,-0.025191426,0.026897898,0.042161327,0.044645477,-0.03776272,-0.02741598,-0.08039297,0.026487913,0.03192205,-0.06580411,0.005945084,0.03888689,-0.043951984,-0.008127384,0.0091990335,-0.029938689,-0.007370857,-0.011499378,0.0046107713,0.11855181,0.030972293,-0.059557155,-0.07074638,-0.04852322,-0.011904348,0.026955465,0.009933602,-0.06428839,0.037982237,-0.034593977,-0.06280321,-0.05710317,0.025277672,0.06858283,0.04711836,-0.021974808,0.021133142,0.011348283,-0.044362616,-0.08610233,0.09651906,0.055837944,-0.08687018,0.031552427,0.06680759,-0.013452177,-0.04139253,0.093803585,-0.05861506,0.06899786
GTEX-1117F-1326-SM-5EGHH.1,-0.023598356,0.011159087,0.03669175,0.08011465,-0.051862642,-0.020627312,-0.07149089,0.07450225,0.0627611,0.046980113,0.014982107,0.034784555,0.041975632,-0.04709855,0.03498836,0.04482659,-0.037530467,0.037379965,0.013575098,-0.15594426,0.042809833,0.0027734558,0.046436854,-0.04706439,-0.091642976,0.056443866,-0.08627582,-0.00044244857,0.03350808,0.08135297,-0.07855362,-0.034412563,-0.017464885,0.019519348,0.06629579,0.0012382146,0.07179605,-0.030002445,0.049183205,-0.060592372,-0.077773765,-0.011563135,-0.056478076,0.0110522825,-0.048827503,0.041638684,-0.033681057,0.08163847,-0.039818104,0.076150574
GTEX-1117F-0426-SM-5EGHI.1,0.0019095414,-0.015929984,0.0101312855,0.0027708758,0.048992217,0.0010496536,-0.05834777,0.044577442,0.012274304,-0.035282455,0.032782633,-0.05396635,-0.1133119,0.029949693,-0.0068416,0.0020419145,0.10028127,0.05597291,-0.025880449,0.014035255,-0.038571518,-0.051108446,-0.12822407,-0.12144373,0.06325279,0.00064505736,0.038474612,0.045893442,-0.00014195543,0.03268828,0.032233447,0.006335459,-0.055086005,-0.021587592,0.038945455,0.005016691,-0.07052022,-0.022637144,-0.041150827,0.03022351,-0.03579375,-0.036153525,0.017504996,0.01715329,0.0071921707,-0.021056766,0.034575656,-0.0007071449,0.025314024,-0.12538357
GTEX-1117F-0726-SM-5GIEN.1,0.084701315,-0.05184121,0.10510629,0.09742646,-0.015793713,-0.034935065,-0.106968485,0.047242142,0.008710197,0.037153136,-0.044479594,0.017039053,0.20455316,-0.046972044,-0.06724009,0.014375625,-0.048198488,-0.008643202,-0.0131401755,-0.066300094,0.038768496,0.02963144,0.09179175,-0.023246603,-0.017406257,-0.024279343,-0.0911203,0.01871689,0.0062779994,0.02886887,-0.04978027,-0.0039150473,-0.011093449,0.00221816,0.075172804,-0.010893114,0.12947835,-0.07329982,0.029038398,0.016986394,-0.17697707,0.027530907,0.00078863563,0.051125318,-0.027614381,0.022520415,-0.046512637,0.00072811445,-0.002957074,-0.011698877
GTEX-111CU-1826-SM-5GZYN.1,-0.058609538,0.01189561,0.014527505,0.03044748,-0.0100186085,0.0048635057,-0.0224623,-0.018930322,-0.02945849,-0.084353656,0.012850852,0.042755786,-0.07059226,-0.037904557,0.084227234,-0.0074842074,-0.046921227,-0.01218496,0.010593814,-0.08676583,0.023021452,-0.04465095,-0.012067977,-0.04946442,-0.053167555,0.050060052,-0.021841655,-0.032598473,0.009343226,0.070293166,-0.03413603,-0.04851292,0.015681429,-0.04394499,0.072897345,-0.0216043,0.0035225302,0.0076761865,0.006264001,-0.05694251,-0.028843956,0.032452337,-0.052838616,0.019686747,-0.030394292,-0.034537468,0.021656053,0.05008818,-0.017925479,0.07954171
GTEX-1117F-0626-SM-5N9CS.1,0.0033943958,0.007205896,0.031394664,0.018524854,-0.040183432,-0.0036405693,-0.054220226,-0.044403087,-0.02410474,-0.013410085,-0.02723801,0.052396517,-0.03133145,-0.03264418,0.041970473,0.022880958,-0.09248991,-0.010437944,0.018033577,0.012616393,0.043662578,-0.03578619,0.017512523,-0.014385259,0.0068120887,0.046906963,-0.046300516,-0.020141054,-0.0049513914,-0.022915356,-0.046000384,-0.09725641,0.00455863,-0.028859094,0.02507504,-0.0015435842,-0.016985383,-0.00992117,-0.066150434,-0.034588605,-0.096919194,0.012700175,-0.03709454,0.040700413,0.00790411,-0.04113686,0.005401766,0.10355446,-0.024758818,0.004322118
GTEX-111YS-0006-SM-5NQBE.1,-0.115497194,0.059339363,-0.10111293,-0.061239246,0.031948704,0.048761204,-0.002104381,0.08717825,-0.07208209,0.010486573,0.09178616,-0.09734859,0.14408779,-0.033012412,0.15364876,0.074165665,-0.3375032,0.11340641,-0.012713797,0.17692874,-0.05691315,-0.10419269,0.058886837,-0.016690394,0.032293458,-0.0465015,0.046605725,-0.021049213,-0.024651978,-0.042587675,0.013867677,0.071384765,-0.123228125,0.15309884,0.12873118,0.09245223,0.08087113,-0.10036738,-0.010024798,-0.1485457,-0.047631,0.01951266,0.020666,-0.048830707,-0.070221394,0.16764705,0.09492385,-0.043345448,0.04708111,0.12516092
