,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.026607737,0.011745519,0.0036103795,-0.006267627,-0.0055620386,-0.0036077274,0.010205244,-0.0048039383,-0.013149142,-0.020007387,-0.0031674746,-0.00914107,0.012237162,-0.004436118,0.022029283,-0.01804004,-0.013524867,-0.010191687,0.00493135,-0.013003284,0.0066076443,-0.02764551,0.0031696437,0.013959746,-0.0031827094,0.0059123067,-0.0053002457,-0.0039015992,0.007984353,-0.012672327,-0.0068173506,-0.0016652974,0.0007385553,-0.019768793,-0.007612175,-0.009765271,0.007875394,-0.023630576,-0.0028044437,-0.007915121,0.015415408,0.007919796,-0.0060589216,0.009452312,-0.022650022,-0.0047570383,-0.0015992429,-0.0026607648,-0.00080595014,0.006979985
GTEX-111YS-0526-SM-5GZXJ.1,0.00019204164,0.00762749,0.012559482,0.013496069,-0.0127266515,-0.012858326,-0.038416244,-0.010070582,-0.002596471,-0.012037726,-0.01440298,0.020024732,-0.015068489,-0.012556014,-0.020169234,-0.014101989,0.0052192835,-0.012506981,0.012422353,-0.0051180306,0.014773348,0.010290794,-0.022961725,0.007916145,-0.006562548,0.011264972,-0.019295232,-0.012059731,0.023713635,-0.0075342646,-0.01880874,-0.026858032,0.01427335,-0.023602901,-0.010318299,-0.02473653,0.011524453,0.021382408,-0.025787914,-0.009625569,-0.0033817983,-0.0019036662,-0.018166041,0.009905963,0.02116216,-0.0154202115,-0.012398399,0.025684752,-0.015809147,0.0101653235
GTEX-111YS-1826-SM-5GIEP.1,0.006949478,0.0035007666,0.003648561,0.0035373971,-0.0032578032,-0.0022306158,-0.014333635,-0.0043105856,-0.0006514337,-0.010926701,-0.0033499105,0.0018414545,0.0048877522,-0.0021623296,0.0055941106,-0.001426917,-0.014323464,-0.006274764,0.0035334458,-0.004322285,0.004403767,-0.0055383523,-0.007400205,0.0061691203,-0.0014559699,0.0065180287,-0.003930903,-0.002890725,-0.00092206773,-0.004589557,-0.0023071538,-0.0028400274,0.0053355107,-0.011753664,-0.004426342,0.0038217015,0.0031980425,-0.0009682637,0.00065574195,-0.0038609842,0.012597494,0.008198487,-0.005827296,0.009850881,-0.004005261,-0.0073778206,-0.0011355017,0.0047453437,-0.0038954928,0.0067364564
GTEX-1128S-2826-SM-5N9DI.1,-0.0037358121,0.011665372,0.02052504,0.025415126,-0.021022674,-0.022009807,-0.038026642,-0.01697466,-0.011599777,-0.0173072,-0.023301017,0.03395508,-0.027329665,-0.021529412,-0.022586146,-0.02707045,0.009794474,-0.019736046,0.02188652,-0.008985844,0.024130803,0.01728156,-0.027448699,0.008894005,-0.012679052,0.017724996,-0.028697943,-0.020560695,0.032118745,-0.014733448,-0.028530207,-0.038765453,0.023394734,-0.023439212,-0.016089695,-0.03747685,0.01978266,0.025719969,-0.03038848,-0.015034019,0.0046221656,-0.005292401,-0.025008181,0.018191919,0.035003502,-0.023007808,-0.022532405,0.039279062,-0.025273854,0.015142221
GTEX-111VG-2626-SM-5GZY2.1,0.011011437,-0.020081006,-0.031291395,-0.036778234,0.035405416,0.034784038,0.01615546,0.026374925,0.016847488,0.023573661,0.034691814,-0.04275519,0.01129551,0.034651987,0.028853662,0.028648272,-0.015037035,0.033920806,-0.034778282,0.015383113,-0.039390292,-0.014049361,0.0029392273,-0.0148868,0.019789401,-0.023516681,0.042431064,0.03369598,-0.039692987,0.021866722,0.04108874,0.036789477,-0.035411187,0.01703601,0.02544391,0.02405706,-0.033339664,-0.017896688,0.02216236,0.025743768,0.009862768,0.0032190746,0.039233584,-0.023331199,-0.02257891,0.0366072,0.034260586,-0.041610405,0.039422728,-0.026596861
GTEX-111CU-1026-SM-5EGIL.1,0.01036025,0.0050187083,0.007856767,0.010287081,-0.0076372637,-0.007034383,-0.021781491,-0.0066879075,-0.0021249189,-0.010163399,-0.008104143,0.01012997,-0.0027063207,-0.006489516,-0.0011219665,-0.0055222814,-0.004030293,-0.009445161,0.008082822,-0.0044078287,0.009043028,0.000304075,-0.015617629,0.0060537197,-0.0037326575,0.008691439,-0.010810595,-0.0068540582,0.005382536,-0.0064140875,-0.010313116,-0.014892654,0.008933738,-0.015593644,-0.0062054535,-0.00928407,0.0075735645,0.005676376,-0.009498891,-0.0062721046,0.0023235455,0.0041386625,-0.011364712,0.0119691575,0.0037357318,-0.011375195,-0.0063626887,0.014214037,-0.0089730825,0.00808884
GTEX-1117F-0526-SM-5EGHJ.1,-0.0024171628,0.0054062614,0.007307621,0.007896095,-0.0077942186,-0.007088781,-0.023588482,-0.006223625,-0.0025295517,-0.0107320165,-0.007621964,0.008397732,-0.0041814945,-0.0068355696,-0.002233507,-0.0054346975,-0.006519135,-0.009260176,0.0075537926,-0.0052758283,0.008813538,-3.58044e-05,-0.01507547,0.006787168,-0.0033551315,0.008352983,-0.010826694,-0.0070849475,0.01047134,-0.00569103,-0.01073375,-0.015392323,0.009201147,-0.021603001,-0.00601066,-0.0099713765,0.007173795,0.00923803,-0.010087127,-0.0065462263,0.009021022,0.0035460407,-0.01118679,0.008764377,0.006638176,-0.011161627,-0.0059841503,0.015103393,-0.00865139,0.007124952
GTEX-111YS-2226-SM-5987P.1,0.003048537,0.0050698277,0.009108751,0.009098092,-0.009716708,-0.009258266,-0.03356983,-0.00726961,-9.388079e-05,-0.0076518063,-0.009619712,0.015276364,-0.014783512,-0.008817979,-0.012677043,-0.006410567,0.0019499775,-0.008928713,0.009062907,-0.0036092992,0.011272287,0.009140121,-0.025047068,0.0067413454,-0.0041166064,0.00845357,-0.014414133,-0.008958858,0.01954202,-0.0030265974,-0.014816428,-0.022276392,0.0115181925,-0.019775072,-0.0062173493,-0.02085922,0.00869034,0.02112988,-0.02373698,-0.007171027,-0.0034846687,-0.0013735717,-0.013764839,0.006387909,0.015744964,-0.012448792,-0.00810883,0.023064721,-0.011405708,0.006995644
GTEX-111CU-0226-SM-5GZXC.1,0.007761704,0.008423237,0.011949455,0.014739487,-0.012342697,-0.012033939,-0.02820261,-0.01019298,-0.0067975083,-0.014904052,-0.0130763,0.016537169,-0.0048991754,-0.011709903,-0.0050515463,-0.013040133,-0.0056760656,-0.012594514,0.013189286,-0.0073401476,0.013884372,-0.00253197,-0.018441517,0.007895902,-0.0070382096,0.0122337565,-0.016642008,-0.011463881,0.023009831,-0.009469992,-0.016425425,-0.02143803,0.014320506,-0.019293549,-0.010023974,-0.018306628,0.011192147,0.007162252,-0.009363558,-0.010504403,0.0060015866,0.0012232498,-0.017239673,0.017950717,0.008926796,-0.015121416,-0.01164416,0.024601523,-0.01449001,0.010290835
GTEX-1117F-1326-SM-5EGHH.1,0.0062266155,0.007633609,0.011431447,0.013566105,-0.011737989,-0.011494585,-0.028431641,-0.009635177,-0.0062982766,-0.013902115,-0.01267583,0.01564949,-0.007421385,-0.011053398,-0.0073348046,-0.012415248,-0.0014851413,-0.012444639,0.011934792,-0.0073263347,0.013345084,0.0043106405,-0.020507712,0.0077457083,-0.0067110187,0.010993113,-0.016209425,-0.010834505,0.014667778,-0.009397905,-0.015982786,-0.021982364,0.013030573,-0.022963157,-0.009491337,-0.016761485,0.011137368,0.010777725,-0.015661178,-0.0094433045,0.0022379076,0.0030170316,-0.015600371,0.014252167,0.0117059145,-0.014468378,-0.011072059,0.021842135,-0.013587889,0.009433564
GTEX-1117F-0426-SM-5EGHI.1,0.008676227,-0.016565662,-0.02284474,-0.027107777,0.026365243,0.027465763,0.008797917,0.018253151,0.01563404,0.017262213,0.026191939,-0.034990136,0.0080635315,0.026994778,0.01821619,0.023980733,-0.014888818,0.024936968,-0.025818774,0.010014916,-0.029533047,-0.015030287,-0.00035412575,-0.011070997,0.016962316,-0.017123982,0.035055343,0.026065052,-0.033648256,0.015932696,0.033077672,0.028976673,-0.02633263,0.0058537982,0.018198544,0.016867414,-0.024052192,-0.0142387515,0.015208979,0.019283742,0.0073632556,0.0058360873,0.02844671,-0.012983986,-0.017682975,0.024820123,0.026873821,-0.03299435,0.031160517,-0.018540768
GTEX-1117F-0726-SM-5GIEN.1,0.013691372,-0.0032169682,-0.0025378559,0.001925801,0.0033058675,0.005631215,-0.0076138456,0.0024540839,0.0057143955,-0.0017428774,0.0038296413,-0.0036296756,0.0015980281,0.0059900633,0.002788352,0.0041364296,-0.009301482,0.0026921243,-0.0029935015,0.0008920101,-0.003210735,-0.007961546,-0.0093551,-0.0008482337,0.005886077,-0.00076186983,0.0062616495,0.0044291546,-0.01012644,0.0012124364,0.0049139354,0.0018840767,-0.0016719517,-0.008456982,0.0030391065,0.007944901,-0.0025195046,-0.0028288872,0.0017340746,0.0029730443,0.0053922767,0.006652238,0.0015256846,0.004316368,-0.0046749418,0.000416395,0.0067963004,-0.008409088,0.0071776537,0.0017286828
GTEX-111CU-1826-SM-5GZYN.1,0.007484817,0.008389065,0.011510822,0.013600618,-0.011788882,-0.011493954,-0.025982138,-0.010319451,-0.006631494,-0.014529559,-0.0127974,0.014328249,-0.0040082494,-0.011235165,0.000401495,-0.012581193,-0.005225489,-0.013210981,0.012352857,-0.007949845,0.013511981,0.0008119589,-0.015708245,0.008542699,-0.0075574927,0.011758204,-0.01617178,-0.011020974,0.013386392,-0.010230277,-0.015566728,-0.020861212,0.013210208,-0.025148882,-0.0101155415,-0.015091441,0.011158934,0.0064127548,-0.010496547,-0.009931247,0.004747532,0.0047966414,-0.015490445,0.0135917915,0.008581756,-0.014586547,-0.0109529,0.02090681,-0.013842544,0.010347862
GTEX-1117F-0626-SM-5N9CS.1,0.0017759955,0.009112808,0.014017527,0.016573088,-0.014327406,-0.014461898,-0.0348334,-0.011855666,-0.0074310005,-0.015063395,-0.015625242,0.020923726,-0.009642044,-0.014107131,-0.012310587,-0.015639365,-9.582408e-05,-0.014763395,0.014922877,-0.007858306,0.016495539,0.006451006,-0.021395294,0.008692588,-0.008751606,0.013105038,-0.020297553,-0.013798825,0.023551166,-0.010616345,-0.01985868,-0.026806433,0.015999198,-0.025521722,-0.011195906,-0.02300909,0.013400325,0.01533893,-0.020193031,-0.011336089,0.0030534992,0.0017946529,-0.018255774,0.013967695,0.018547056,-0.016862122,-0.01430414,0.027586255,-0.017318929,0.011432826
GTEX-111YS-0006-SM-5NQBE.1,-0.0262501,0.0032111744,-0.021655494,-0.03031535,0.022280399,0.024926376,0.0318662,0.017485226,-0.01060288,-0.014758968,0.025521118,-0.03696106,0.019401228,0.023602817,0.029190782,-0.003340976,-0.013915903,0.013923658,-0.021418234,-0.00516069,-0.024811385,-0.03926999,0.005927786,0.012096586,0.013691672,-0.013745112,0.029063284,0.023659056,-0.022157969,0.002723829,0.027321897,0.03146521,-0.027496636,0.0037711589,0.010643648,0.014553605,-0.018389104,-0.034753248,0.019236922,0.010831278,0.03071979,0.0079067135,0.025972255,-0.0089534335,-0.040886395,0.026644928,0.02602127,-0.035392083,0.03172513,-0.009786494
