,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13341963,0.021890977,-0.07659733,-0.056937754,0.02408326,0.047103617,0.05146937,0.05697301,-0.070379786,-0.0077166734,0.08655068,-0.07781985,0.047508214,-0.072462,0.17002098,0.06580383,-0.27856404,0.06467424,-0.026430596,0.14513394,-0.019340115,-0.10934596,0.061456162,-0.015986944,0.04024856,-0.012527245,0.0038360013,-0.01863766,-0.024141783,-0.013165211,0.007831154,0.04102585,-0.10532222,0.0710951,0.07307209,0.07947939,0.06521298,-0.1115037,-0.0005483962,-0.15497337,-0.123760104,0.0016939611,0.028070636,-0.0770259,-0.10026948,0.11461905,0.13724804,-0.022211289,0.047110062,0.15697117
GTEX-111YS-0526-SM-5GZXJ.1,0.077618115,-0.039426267,0.021616608,0.07407438,-0.058662284,-0.0078021586,-0.10238728,-0.03707076,0.05694734,0.014555833,-0.039282158,0.054886553,-0.010877998,-0.023726854,0.0030628508,0.047164887,-0.057738647,-0.043408744,0.022232272,0.008753482,0.044494446,0.020525984,0.06341712,-0.028166998,-0.03890771,0.03759828,-0.08921508,-0.036984365,0.0141279865,-0.04059571,-0.047801428,-0.052838013,0.03225025,-0.022885427,-0.008594113,0.05015679,-0.01740029,0.044806782,0.0027918525,-0.041950148,-0.12927239,-0.0377621,-0.04498247,0.015171299,-0.0033071015,-0.007160636,-0.019096743,0.09631898,-0.028922413,0.050279662
GTEX-111YS-1826-SM-5GIEP.1,0.07096622,-0.085973,-0.00785199,-0.019552516,-0.042095665,-0.019317588,0.013188054,-0.07787805,0.059922576,-0.004786271,-0.029699013,0.053027183,-0.1872662,-0.010872221,0.031192003,0.047224008,-0.13001373,-0.09310951,0.023858279,-0.03851364,0.047498412,0.07695905,-0.05982603,0.0811968,0.040235665,0.13081188,-0.026692774,-0.032424692,-0.029162873,-0.030775022,-0.019894928,-0.03471894,0.097893015,-0.10860427,-0.113053925,0.011017981,-0.02444405,0.14706688,0.03583894,-0.009525587,-0.088129215,0.047114976,-0.025906587,0.058058858,0.06323955,-0.068429135,0.029721182,0.035124253,-0.009196757,0.14144102
GTEX-1128S-2826-SM-5N9DI.1,0.053773396,-0.043952625,0.006247651,0.04184714,-0.06365893,-0.027295137,0.04267187,-0.033237714,-0.1373909,0.047470205,-0.027231317,0.14415176,-0.17974965,-0.088356756,-0.044936202,-0.06871856,0.0023420702,0.03212719,0.05919038,0.044197153,0.1442936,-0.0016754279,-0.11610167,0.024957104,0.10081525,0.09649658,-0.10558019,-0.04940023,0.044042848,-0.05219206,-0.15735993,-0.1752941,-0.05675981,-0.12537602,-0.11865864,-0.15307117,-0.08794956,-0.0070795217,-0.095457956,-0.01937138,-0.077208474,-0.027393756,-0.09382071,0.013647328,0.118615285,6.499781e-05,0.020017637,0.2033879,-0.04446384,0.07550743
GTEX-111VG-2626-SM-5GZY2.1,0.08141579,-0.10172838,-0.014703729,0.005361868,0.043911207,0.036699273,-0.06737583,0.013986732,0.017853525,0.04573949,0.03222446,-0.043299142,-0.07176631,0.03972583,-0.041212484,0.020116128,0.044111423,0.056458917,-0.041799285,0.015424468,-0.03667873,0.07292258,-0.066033885,-0.041285932,0.07790794,-0.0155216735,0.03062351,0.036797877,-0.053491876,-0.04006815,0.045732114,0.031638186,-0.032141216,0.0040378547,-0.011657722,0.025572738,-0.056702267,-0.0081548905,0.008993831,0.09693802,-0.06062961,0.012733148,0.04450436,0.02910759,0.00953095,0.036665224,0.03350225,-0.0448333,0.05900532,-0.011639846
GTEX-111CU-1026-SM-5EGIL.1,-0.02820051,0.016882991,0.012668201,0.07152491,0.017211989,0.0020871798,-0.03180839,0.08007469,0.023837004,0.036760896,0.015312862,0.06775513,0.058960546,-0.024264377,-0.03945657,-0.013349446,0.034631114,0.04991031,0.05192468,-0.21836807,0.015035066,0.03208936,-0.01561767,-0.024639692,-0.08319975,-0.02375108,-0.033839066,-0.026525293,0.016709758,0.09245385,-0.03469983,-0.0175111,0.076660715,-0.060425702,0.03446463,-0.00011703911,0.088732705,-0.009213932,0.11306878,-0.041052952,0.0117025,0.07693279,-0.019805335,-0.03351764,-0.016971717,0.0051128543,-0.038237832,0.0064276736,-0.0070516686,0.077831246
GTEX-1117F-0526-SM-5EGHJ.1,-0.02055007,0.026556835,0.023321074,0.015431328,-0.0071914066,0.0021662088,-0.036047436,-0.039929852,0.048090894,-0.0056340504,-0.048747335,0.008296868,-0.03112251,-0.021217084,0.04809988,0.055687226,-0.03962751,-0.008185335,0.0066309776,0.022158962,0.045594044,0.004981591,0.07617857,-0.029944032,-0.026364919,0.039743844,-0.016990533,0.0034109117,-0.0053356253,0.016983984,-0.01802115,-0.05103136,0.025212195,-0.013573,0.039867606,0.01694655,0.007250729,0.01632208,-0.018711662,-0.059677284,-0.071934335,-0.059225954,-0.014572207,0.01004154,-0.002113557,-0.031276505,0.01927722,0.050266087,-0.022966404,0.01310954
GTEX-111YS-2226-SM-5987P.1,0.07729143,-0.018135946,0.007829542,0.04435616,-0.023084199,-0.014536128,-0.08693457,-0.039137535,0.08716023,0.03506605,-0.05687024,0.028594384,-0.021701543,-0.016453573,0.060351085,0.086935446,0.0005696158,-0.051463805,-0.00037957056,0.07333451,0.051123742,0.032237336,0.048739906,-0.058476605,-0.023080928,0.036715854,-0.054201778,-0.028052421,0.0043146377,-0.045912646,-0.03543614,-0.017193874,0.056704797,-0.012364121,0.008613483,0.046237152,-0.043497358,0.08666766,0.013360494,-0.065329246,-0.12589207,-0.031505253,-0.03392619,0.025877435,-0.024063362,0.00032971994,0.013728797,0.086924545,-0.021500617,0.030653441
GTEX-111CU-0226-SM-5GZXC.1,-0.021996325,0.012723183,0.046252593,0.039744254,-0.037586126,-0.02598149,-0.085237496,0.03218855,0.03739478,-0.05062231,0.00724938,0.042016752,-0.044755008,-0.0088942675,0.008033226,-0.02774973,-0.014521852,-0.0086224,0.007054122,0.12008182,0.036325913,-0.06092178,-0.06538307,-0.052668758,-0.008916723,0.033501234,0.008694997,-0.060033396,0.047903035,-0.030344358,-0.063139044,-0.05553639,0.022614408,0.053946022,0.048351534,-0.023941632,0.017534422,0.0061863335,-0.039302044,-0.09009576,0.06835089,0.039282564,-0.083924316,0.019330794,0.058371555,-0.01283765,-0.037611865,0.09617648,-0.06732489,0.06216826
GTEX-1117F-1326-SM-5EGHH.1,-0.02885391,0.0051102214,0.03699334,0.06843778,-0.040218063,-0.025499957,-0.064631,0.06208549,0.054291032,0.043602236,0.00031678975,0.028840976,0.04356388,-0.04556311,0.024377478,0.030800184,-0.039533302,0.029014278,0.013536595,-0.13544704,0.051026557,-0.0017679081,0.05256224,-0.036412824,-0.09316346,0.038964957,-0.08157913,-0.004131286,0.029553423,0.08445799,-0.0726347,-0.034295816,-0.0053774407,0.030419579,0.059955455,0.0013393622,0.07489419,-0.026004557,0.054830674,-0.05430715,-0.06475311,-0.0022560542,-0.048575476,0.015101889,-0.036487147,0.036215104,-0.03623939,0.06978041,-0.03416707,0.07193129
GTEX-1117F-0426-SM-5EGHI.1,0.0012617196,-0.014185092,0.013532891,0.003989733,0.04736193,0.0029074687,-0.049259473,0.037680868,0.009783737,-0.047072686,0.030626167,-0.048369646,-0.10652074,0.027725572,-0.0040596807,0.0041945498,0.11883818,0.056693606,-0.021316178,0.018228317,-0.035862066,-0.048733614,-0.12790754,-0.13435394,0.06306361,-0.004369907,0.039087985,0.04348168,-0.003957913,0.042144373,0.03112031,0.005339788,-0.05161668,-0.012527915,0.0437807,-0.0028780897,-0.06415031,-0.02015773,-0.032722212,0.035965156,-0.03884389,-0.03235035,0.016368633,0.017262701,0.008960604,-0.01616415,0.033464156,-0.004253148,0.025295671,-0.11291225
GTEX-1117F-0726-SM-5GIEN.1,0.07753375,-0.044236638,0.09959212,0.09350122,-0.0073666424,-0.03622251,-0.10625055,0.039401047,0.0012413248,0.02276478,-0.0490425,0.016878659,0.20434684,-0.041936725,-0.07325656,0.001883954,-0.050872575,-0.025814416,-0.011457648,-0.047095887,0.039029006,0.029572565,0.09467987,-0.014346559,-0.029100623,-0.029647926,-0.08014476,0.009074585,0.0040570647,0.03934137,-0.042357612,-0.003910825,-0.0053348374,0.015031995,0.08067493,-0.0076642763,0.12520453,-0.05624777,0.0225064,0.020501893,-0.15556711,0.039399516,0.0028687979,0.053446557,-0.021791833,0.023694528,-0.046960548,8.238684e-05,-0.0031917533,-0.020564774
GTEX-111CU-1826-SM-5GZYN.1,-0.05655415,0.02068616,0.006355455,0.020780293,-0.009585367,0.00053846854,-0.02636698,-0.015461232,-0.031263154,-0.071937345,0.016807256,0.03947147,-0.050655894,-0.04520809,0.07579238,-0.00084048364,-0.051779013,-0.018259516,0.012960314,-0.055964172,0.03686658,-0.047285,-0.0010213655,-0.032228317,-0.04575669,0.034904134,-0.02280781,-0.02880689,0.007842154,0.054842442,-0.037262134,-0.049150985,0.014321866,-0.033832565,0.06639446,-0.021261103,0.006861023,0.0088417,0.0011476001,-0.05437387,-0.025585668,0.038156293,-0.048004434,0.016190356,-0.037198678,-0.036009006,0.017141692,0.047078595,-0.019540055,0.07049601
GTEX-1117F-0626-SM-5N9CS.1,0.0003208816,0.0049376143,0.021682043,0.011665484,-0.04156241,-0.007982942,-0.053461228,-0.055439465,-0.026070843,-0.001660091,-0.027599718,0.052087046,-0.029037284,-0.039143912,0.043953266,0.026783982,-0.09481939,-0.025407212,0.017945314,0.056393314,0.055684768,-0.034339342,0.025285564,-0.010565802,0.010312065,0.03618874,-0.051214132,-0.022310246,-0.0077397632,-0.02509977,-0.050013263,-0.09912425,0.0032189381,-0.0125341015,0.010739659,-0.001241831,-0.009166555,-0.00012411889,-0.062366623,-0.030750807,-0.08552812,0.0110778855,-0.034362085,0.04520348,0.009531206,-0.043138683,-7.2873285e-05,0.103538066,-0.026983928,0.0017838856
GTEX-111YS-0006-SM-5NQBE.1,-0.10991353,0.05440075,-0.087464325,-0.061528616,0.036600143,0.0496827,-0.008393941,0.077069715,-0.06130066,-0.00028977927,0.08732782,-0.09043531,0.12056927,-0.030168656,0.14811736,0.06857469,-0.32614398,0.07834913,-0.021163628,0.1666828,-0.04571834,-0.097593464,0.0659028,-0.0066540837,0.0088565955,-0.039542,0.047672365,-0.012671039,-0.03876505,0.0031755,0.018874737,0.06544134,-0.12525268,0.12996772,0.10825946,0.09049818,0.06709345,-0.101329625,0.008304329,-0.1562723,-0.0488261,0.017690748,0.024062822,-0.046504114,-0.07781487,0.14820316,0.0894814,-0.04329012,0.044959534,0.12255337
