,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13722418,0.019323537,-0.08148462,-0.05471409,0.018394927,0.04962093,0.05769555,0.06890765,-0.07749322,-0.012674495,0.090549454,-0.078758456,0.062938526,-0.07604861,0.17541343,0.06476641,-0.2800056,0.0858986,-0.022403123,0.15451007,-0.02205051,-0.10536802,0.06289478,-0.013304545,0.05301351,-0.015400856,0.0034136088,-0.022958377,-0.020443553,-0.047658954,0.0041759075,0.045363855,-0.10755584,0.08035744,0.08456807,0.078392304,0.07023667,-0.112460256,-0.014921741,-0.15029114,-0.12749735,0.008360326,0.026036285,-0.07974413,-0.09579818,0.12671016,0.14116956,-0.021270115,0.053079206,0.16799071
GTEX-111YS-0526-SM-5GZXJ.1,0.088244714,-0.032519158,0.029197814,0.073936425,-0.06859075,-0.003974541,-0.097201936,-0.019118365,0.059561018,0.0043734373,-0.03944321,0.063919835,0.033341598,-0.020743042,0.010314912,0.03906815,-0.05043423,-0.040822636,0.034702614,-0.015049238,0.022035941,0.02257912,0.058933917,-0.034482457,-0.044278335,0.030656675,-0.08791998,-0.035293296,0.015216528,-0.044779155,-0.043466356,-0.050217986,0.041542713,-0.028148603,0.00575988,0.06368004,-0.0075383666,0.053320616,0.0042583225,-0.048883535,-0.13571598,-0.019382156,-0.05070194,0.014463633,-0.007244004,-0.010138944,-0.021564113,0.08923802,-0.039304968,0.044316694
GTEX-111YS-1826-SM-5GIEP.1,0.07223096,-0.08858895,-0.008842621,-0.021727556,-0.041906178,-0.021210993,0.016295584,-0.08201844,0.060273316,-0.006722567,-0.030666245,0.052789107,-0.19097626,-0.011927781,0.033057418,0.047819577,-0.12966731,-0.09634008,0.021695053,-0.03509431,0.049677312,0.07714014,-0.057406932,0.07964498,0.040498547,0.13071074,-0.02838828,-0.032343518,-0.029593775,-0.036431093,-0.019933032,-0.034992572,0.101292,-0.1090651,-0.119841166,0.011903571,-0.025085755,0.15081903,0.03913335,-0.008906834,-0.08947639,0.048359297,-0.025872327,0.06165749,0.063144736,-0.06938307,0.030246636,0.035339814,-0.008816694,0.1450499
GTEX-1128S-2826-SM-5N9DI.1,0.059338726,-0.045251317,0.003119892,0.04762147,-0.059617247,-0.02275706,0.028022047,-0.023664862,-0.13366036,0.06441374,-0.02200913,0.1482617,-0.16614501,-0.0850878,-0.05265489,-0.07537065,0.005078695,0.044247616,0.061033253,0.03821348,0.15110369,0.0021050228,-0.11671915,0.025391856,0.09927353,0.09314251,-0.11028584,-0.045927357,0.056860685,-0.047047924,-0.15631533,-0.17556164,-0.060978454,-0.13087969,-0.12213524,-0.15818837,-0.08020867,-0.015135331,-0.096806794,-0.01725644,-0.08199477,-0.041465014,-0.094595864,0.011464701,0.11354134,0.0011400486,0.025850013,0.20160699,-0.05123028,0.076442875
GTEX-111VG-2626-SM-5GZY2.1,0.08124133,-0.10420571,-0.016741373,0.0044193435,0.04361282,0.037451435,-0.066568546,0.012455236,0.015471903,0.05116612,0.032246094,-0.044928696,-0.069898404,0.038736075,-0.042950567,0.017410256,0.044166606,0.058069274,-0.044660583,0.018355943,-0.036241584,0.07718665,-0.06539992,-0.036773838,0.081926025,-0.016805764,0.030554395,0.035585348,-0.054941133,-0.04579999,0.046337266,0.03256685,-0.031535644,0.0030759468,-0.01788683,0.026281647,-0.059042107,-0.010926631,0.008576408,0.100425005,-0.05524447,0.010922895,0.045491662,0.028977847,0.00996833,0.039318167,0.033701617,-0.046577852,0.061283097,-0.013003803
GTEX-111CU-1026-SM-5EGIL.1,-0.028504528,0.023358533,0.013673818,0.0871362,0.027374025,0.0032590483,-0.044581752,0.09313714,0.036770362,0.016124371,0.019640619,0.07512117,0.015864652,-0.018582804,-0.012583264,-0.024480587,0.014129426,0.05760708,0.05277861,-0.2680346,-0.0021327145,0.018970877,-0.04029232,-0.07039862,-0.10570015,0.012561398,-0.0347323,-0.041417725,0.015407634,0.110488296,-0.03786783,-0.0110971825,0.07888668,-0.09035402,0.064693965,0.006384385,0.0667728,-0.009128445,0.12293291,-0.04868595,-0.010548985,0.08260082,-0.030824618,-0.05136097,-0.031305928,0.0068929764,-0.04336718,0.011018878,-0.024571005,0.08457043
GTEX-1117F-0526-SM-5EGHJ.1,-0.017708125,0.02656882,0.025872251,0.014217837,-0.012435552,0.004967173,-0.032303285,-0.041976962,0.0511403,-0.0014831668,-0.047312748,0.010280804,-0.035674892,-0.020370532,0.057648268,0.056342337,-0.049830623,-0.005152012,0.009063184,0.0058574146,0.04367456,0.009932649,0.07111157,-0.026231125,-0.028457778,0.047400616,-0.014033808,0.003275389,-0.005225236,0.017101413,-0.017918244,-0.05348001,0.030809097,-0.016021404,0.0411514,0.021620989,0.01157694,0.013422348,-0.015149884,-0.060146157,-0.0765769,-0.06021256,-0.013941899,0.012804006,0.0024851686,-0.033664525,0.023291418,0.05390625,-0.022029275,0.018053113
GTEX-111YS-2226-SM-5987P.1,0.082875825,-0.0036666386,0.0070492253,0.042729028,-0.022481952,-0.013112408,-0.080280416,-0.025638698,0.09031058,0.05555836,-0.056696635,0.037043743,0.019061841,-0.014497667,0.07183144,0.092068344,-0.002640058,-0.030449465,0.0047626165,0.06948564,0.044702366,0.025567874,0.04056725,-0.06630825,-0.022746127,0.013439889,-0.048538692,-0.028760549,0.009276675,-0.046469744,-0.038837727,-0.010588241,0.05662169,-0.016586859,0.030158116,0.055363394,-0.047920804,0.10837512,0.005571223,-0.06873836,-0.11696091,0.009689854,-0.041524142,0.029181361,-0.02156298,0.0062621543,0.012796446,0.08586851,-0.03295073,0.0009265408
GTEX-111CU-0226-SM-5GZXC.1,-0.025622815,0.026046133,0.04273322,0.04387935,-0.037684627,-0.027552709,-0.08133642,0.026411675,0.032456994,-0.06602032,0.0062179756,0.038903736,-0.04383508,-0.008198432,0.009337916,-0.029404117,-0.007918206,-0.012155515,0.0049896687,0.12092715,0.031597838,-0.060799398,-0.07092363,-0.04831892,-0.0113747325,0.027064515,0.010324287,-0.06396,0.03871994,-0.034826048,-0.06309498,-0.056784544,0.024840256,0.06884595,0.04787526,-0.022092646,0.020848667,0.011249324,-0.045143425,-0.08693538,0.09520732,0.055789545,-0.08675017,0.031360257,0.06661956,-0.013248109,-0.041323733,0.093926646,-0.059530083,0.0683102
GTEX-1117F-1326-SM-5EGHH.1,-0.023952238,0.010417386,0.036325105,0.07924817,-0.05103258,-0.020998778,-0.071462676,0.0740416,0.06261726,0.04664816,0.013926968,0.034614313,0.04133274,-0.04691979,0.03374833,0.043110285,-0.03764045,0.036385022,0.01318769,-0.15372178,0.04355673,0.002686448,0.046840873,-0.046884537,-0.09216972,0.055151228,-0.086486526,-0.0007333916,0.03335288,0.08188882,-0.07810609,-0.034573983,-0.016990295,0.020684112,0.065423064,0.0012334298,0.07201823,-0.02943097,0.049935997,-0.059891816,-0.07682808,-0.011285053,-0.055828024,0.011344305,-0.047418736,0.0415245,-0.033967342,0.08068256,-0.039678294,0.076204345
GTEX-1117F-0426-SM-5EGHI.1,0.0017744529,-0.015640004,0.010384074,0.0028571566,0.04900447,0.001249238,-0.057250474,0.04384908,0.011491138,-0.037087955,0.032790735,-0.05330672,-0.112956375,0.029768612,-0.007043279,0.0014937195,0.10200429,0.056048304,-0.025464488,0.013633212,-0.038514253,-0.05122694,-0.12951165,-0.122655846,0.06356841,-9.3006805e-05,0.03868867,0.045760896,-0.00048119464,0.03359393,0.03211339,0.0062915445,-0.054957837,-0.020650184,0.039545536,0.003959894,-0.07014264,-0.022661507,-0.040570162,0.030997764,-0.035646778,-0.035278775,0.017411781,0.016997669,0.007237985,-0.020684615,0.034539144,-0.0011738435,0.025322765,-0.12450332
GTEX-1117F-0726-SM-5GIEN.1,0.08413647,-0.050992917,0.10457113,0.09728373,-0.015248537,-0.035199974,-0.106789105,0.046591036,0.008005276,0.035902258,-0.045191646,0.017138528,0.20502338,-0.046576384,-0.067986846,0.01283963,-0.04763473,-0.010300951,-0.012572544,-0.065406345,0.03893898,0.02985213,0.0921876,-0.022157954,-0.018572057,-0.02485242,-0.0901966,0.017821306,0.0061565037,0.029638113,-0.049133845,-0.004086225,-0.010621551,0.00310973,0.07521864,-0.010675549,0.12932207,-0.071703285,0.02867396,0.017536158,-0.1750681,0.027471997,0.0009178163,0.051063165,-0.026994223,0.022945443,-0.04649793,0.00050490606,-0.002701929,-0.01313066
GTEX-111CU-1826-SM-5GZYN.1,-0.058192916,0.012684725,0.014046849,0.030058302,-0.009707594,0.0042602653,-0.021937007,-0.017909825,-0.02950932,-0.08447933,0.013278706,0.042331617,-0.06948438,-0.03859437,0.083637014,-0.007347175,-0.046023995,-0.012135375,0.010525607,-0.08676949,0.024122292,-0.045251805,-0.011882699,-0.04915054,-0.052769445,0.04900406,-0.022316324,-0.03207755,0.00934993,0.07003934,-0.034327824,-0.04833931,0.01562599,-0.0435721,0.07319569,-0.02218403,0.0033326875,0.008385905,0.0061588376,-0.056389417,-0.028508898,0.033207446,-0.052464843,0.019532962,-0.031082781,-0.03476414,0.021433227,0.04964767,-0.018030053,0.07800639
GTEX-1117F-0626-SM-5N9CS.1,0.0028438333,0.007295242,0.03004705,0.0178434,-0.04026955,-0.0038604862,-0.05391842,-0.045365844,-0.024132535,-0.01253219,-0.026720539,0.051977392,-0.032081082,-0.033159934,0.04250379,0.02330726,-0.091993056,-0.010667387,0.017252,0.015481737,0.044783395,-0.035800952,0.018362679,-0.01400089,0.0068998286,0.045420725,-0.04725392,-0.020077156,-0.0051339343,-0.021977037,-0.04606039,-0.09717862,0.004472372,-0.027757686,0.024070516,-0.0016707921,-0.0165592,-0.008787864,-0.06587735,-0.03392698,-0.09584851,0.011453838,-0.03656622,0.04081134,0.0079285735,-0.040780883,0.00487918,0.10341604,-0.024397397,0.0042835283
GTEX-111YS-0006-SM-5NQBE.1,-0.11499588,0.059846513,-0.10047186,-0.061588265,0.0329897,0.048914593,-0.0037162553,0.0861509,-0.070589826,0.011626854,0.09137593,-0.09720685,0.14177637,-0.032067955,0.15300295,0.07428351,-0.336121,0.11057076,-0.013729944,0.17609966,-0.055983484,-0.10358727,0.06013355,-0.016109787,0.030702274,-0.045673065,0.047038272,-0.02026538,-0.025951546,-0.037844323,0.014536499,0.070781805,-0.12391104,0.15089907,0.12747271,0.09260435,0.07984627,-0.10010346,-0.008396064,-0.14954282,-0.046266068,0.01891373,0.020928564,-0.048514307,-0.07096815,0.16624227,0.09462586,-0.043502156,0.046995346,0.12517256
