,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13755742,0.01936822,-0.08185723,-0.05459084,0.01805723,0.04977906,0.058337662,0.069334805,-0.077886224,-0.012526316,0.09068801,-0.07887248,0.06389261,-0.07631309,0.17567605,0.065132655,-0.2801249,0.086907215,-0.0222181,0.15480585,-0.022207802,-0.105446,0.06325543,-0.013587808,0.05329102,-0.015638845,0.0033734264,-0.023143576,-0.02007738,-0.049148627,0.003912292,0.045539647,-0.10746645,0.08090135,0.08532677,0.07836088,0.070500426,-0.11261362,-0.015519662,-0.15009218,-0.12758857,0.0082042245,0.025947262,-0.08005152,-0.09566884,0.12713747,0.1413057,-0.021229884,0.053318266,0.16797094
GTEX-111YS-0526-SM-5GZXJ.1,0.08858578,-0.032181744,0.029438457,0.07387274,-0.06919094,-0.0038534896,-0.096580744,-0.018776935,0.05951666,0.0039986824,-0.03966358,0.06430205,0.035193883,-0.020685336,0.01080163,0.038895383,-0.05016399,-0.040952224,0.03540931,-0.015863208,0.021000717,0.022734853,0.058954004,-0.03468174,-0.044266485,0.030032879,-0.087933145,-0.035352796,0.015046018,-0.0452857,-0.043275572,-0.050181136,0.042345945,-0.028460255,0.0057631154,0.06431138,-0.007425135,0.053538077,0.0042887125,-0.049186897,-0.13596842,-0.018498799,-0.050971415,0.014760324,-0.007086861,-0.010373307,-0.021738261,0.08885752,-0.03968601,0.043991234
GTEX-111YS-1826-SM-5GIEP.1,0.072210506,-0.08860458,-0.008850058,-0.021758126,-0.041915175,-0.021262953,0.01642998,-0.08206168,0.060264133,-0.006826008,-0.030728616,0.05275897,-0.19113813,-0.011987503,0.033143736,0.04783965,-0.12943836,-0.096297175,0.02164713,-0.035274755,0.049756505,0.07711247,-0.057436217,0.07944938,0.040495187,0.13075091,-0.028446577,-0.03235307,-0.029605238,-0.036541466,-0.019938858,-0.035025474,0.101332024,-0.109114885,-0.12001237,0.0119039165,-0.025120305,0.15085545,0.03919085,-0.0088660745,-0.08966314,0.04823775,-0.025860813,0.061768837,0.063144535,-0.06937453,0.030286435,0.03534761,-0.008759106,0.1450164
GTEX-1128S-2826-SM-5N9DI.1,0.05951854,-0.04547537,0.002960712,0.047741275,-0.05939165,-0.02247919,0.027659032,-0.023244387,-0.13347097,0.065140784,-0.02170762,0.14834005,-0.16569993,-0.08493483,-0.052926403,-0.075591035,0.005116561,0.044712007,0.060999535,0.037946627,0.15132876,0.0022520663,-0.11660393,0.02559434,0.09923035,0.09302973,-0.11041209,-0.045685336,0.057156023,-0.046863858,-0.1561858,-0.17553061,-0.061225288,-0.1310626,-0.122343145,-0.15831731,-0.07985132,-0.015509354,-0.09681478,-0.01716783,-0.082285434,-0.04214199,-0.09453732,0.0113733355,0.1132686,0.0012254586,0.02610084,0.20141594,-0.05134751,0.076676324
GTEX-111VG-2626-SM-5GZY2.1,0.08128508,-0.104309954,-0.016836235,0.0043946346,0.043606404,0.037486892,-0.06659549,0.012388451,0.015465364,0.051390763,0.032253344,-0.04498126,-0.06986558,0.03872747,-0.043026485,0.017348701,0.04419626,0.058111362,-0.04478477,0.018552536,-0.036237948,0.07741317,-0.065447725,-0.036581043,0.08212968,-0.016846446,0.030569298,0.035538957,-0.055010878,-0.046059426,0.046371356,0.0326143,-0.031471122,0.00301555,-0.018121097,0.02633242,-0.05915001,-0.010991045,0.008553443,0.100563206,-0.05500509,0.010857917,0.04553506,0.028977169,0.009998674,0.039408654,0.03373137,-0.046646815,0.061351523,-0.013029955
GTEX-111CU-1026-SM-5EGIL.1,-0.028514493,0.023531051,0.013897239,0.08766335,0.027593588,0.0034042946,-0.045319937,0.09295754,0.03713908,0.016135536,0.019588243,0.07521444,0.015077851,-0.01852215,-0.012196112,-0.025107192,0.012598925,0.057813942,0.052967887,-0.2680822,-0.002700604,0.018669544,-0.04041607,-0.07114265,-0.106666334,0.01364587,-0.0350098,-0.04183116,0.015439706,0.11061412,-0.03800585,-0.010848377,0.07865471,-0.09137213,0.06550938,0.006453729,0.066040985,-0.0099042095,0.122690216,-0.04890742,-0.011178917,0.08289969,-0.031261332,-0.051914074,-0.031861883,0.007085236,-0.04364315,0.011419508,-0.025105236,0.08517297
GTEX-1117F-0526-SM-5EGHJ.1,-0.017524615,0.026614122,0.025998887,0.0141526675,-0.012655062,0.0050927927,-0.03225098,-0.042100377,0.05115085,-0.0014817886,-0.047254954,0.010273898,-0.03560814,-0.0203347,0.05765286,0.056110162,-0.050149083,-0.005021722,0.00921652,0.0059669847,0.043561995,0.010003456,0.07083074,-0.025936197,-0.028381886,0.04749855,-0.013805488,0.0032242683,-0.0051288204,0.017239802,-0.017900582,-0.05357584,0.031080183,-0.01567056,0.04141467,0.021779092,0.011787746,0.013327017,-0.015270152,-0.060158644,-0.07642404,-0.059634794,-0.013984491,0.013188364,0.0027821206,-0.03391345,0.023340052,0.054021012,-0.021966795,0.017834608
GTEX-111YS-2226-SM-5987P.1,0.08309851,-0.0032336295,0.0068250345,0.04285446,-0.022637254,-0.013081224,-0.07952732,-0.025141692,0.09050811,0.056100942,-0.056871768,0.037467666,0.020683065,-0.014389696,0.07254207,0.09217959,-0.002679264,-0.029858556,0.0051887003,0.0689201,0.044345804,0.025654672,0.041062232,-0.06645141,-0.022826929,0.013086076,-0.048180778,-0.028809452,0.009469483,-0.04692748,-0.038940098,-0.010414373,0.05686711,-0.01711103,0.030525269,0.055866886,-0.047829643,0.1091951,0.0054318476,-0.06875479,-0.11699421,0.01078116,-0.041763898,0.02933319,-0.021236094,0.006708275,0.012851989,0.08576342,-0.033259332,0.00022825421
GTEX-111CU-0226-SM-5GZXC.1,-0.025565635,0.026395386,0.042557288,0.044192985,-0.03773746,-0.02752331,-0.08089689,0.026445074,0.032086443,-0.065916896,0.006096837,0.038928032,-0.043778118,-0.008240778,0.009339495,-0.029673843,-0.007837433,-0.011766944,0.0048876945,0.119876474,0.031435333,-0.060447637,-0.07083928,-0.048472743,-0.011684033,0.026924886,0.01010783,-0.06411144,0.038478944,-0.034583054,-0.06307027,-0.056955315,0.024930263,0.0688833,0.047590543,-0.022086143,0.021025496,0.011174452,-0.044879746,-0.08660359,0.09570228,0.05598238,-0.086846285,0.03154449,0.0666645,-0.01332587,-0.041420747,0.09392893,-0.059187017,0.06856246
GTEX-1117F-1326-SM-5EGHH.1,-0.023772031,0.010598448,0.036556028,0.079612374,-0.051410016,-0.020864328,-0.07162313,0.074274,0.06243927,0.046798058,0.014387346,0.034775306,0.041577917,-0.047089223,0.034158934,0.04375003,-0.03790332,0.03690381,0.013356554,-0.1547435,0.04337841,0.0026420597,0.046554822,-0.047049806,-0.09204621,0.055532437,-0.086502925,-0.0006461134,0.03347682,0.081862986,-0.07839329,-0.03460902,-0.01724234,0.020386852,0.065733284,0.0011604701,0.07189879,-0.029700164,0.049582195,-0.060136486,-0.07727005,-0.011006865,-0.05615489,0.011368867,-0.048012357,0.041558515,-0.034014508,0.08115021,-0.03974212,0.076239884
GTEX-1117F-0426-SM-5EGHI.1,0.0017530703,-0.015625866,0.010233871,0.0028099413,0.048985597,0.0011867301,-0.057644214,0.04420642,0.011809594,-0.036348596,0.03281262,-0.053553436,-0.113090545,0.029875308,-0.0068623913,0.0017233903,0.10138928,0.05604055,-0.025617432,0.013784577,-0.038532488,-0.05122479,-0.12899563,-0.12215153,0.06338028,0.00024864913,0.038627204,0.045832753,-0.0003429904,0.03320198,0.032175884,0.0063209124,-0.054996114,-0.0210255,0.03924558,0.0044009634,-0.07027757,-0.022678977,-0.040795855,0.030588556,-0.035618253,-0.03584406,0.017449334,0.016981725,0.0071985503,-0.020873955,0.03458606,-0.0009823507,0.025285123,-0.12484569
GTEX-1117F-0726-SM-5GIEN.1,0.08431113,-0.05128971,0.104796246,0.09733266,-0.01550199,-0.035122693,-0.10680674,0.04687254,0.008212345,0.03633231,-0.044920642,0.01712417,0.20484868,-0.046759583,-0.06766185,0.013405442,-0.047854953,-0.009651188,-0.01278428,-0.065866515,0.038902692,0.029718107,0.092031814,-0.022542283,-0.018146047,-0.024636496,-0.090586916,0.018155605,0.00623909,0.029374298,-0.049426273,-0.0040453663,-0.0108147785,0.0027192181,0.07511614,-0.010782298,0.12939253,-0.072394796,0.028818116,0.017288331,-0.17580673,0.027432626,0.0008371852,0.051073477,-0.02724462,0.022776647,-0.046494424,0.00061458064,-0.0028083737,-0.012493465
GTEX-111CU-1826-SM-5GZYN.1,-0.058324046,0.012332265,0.014292707,0.03027998,-0.009848658,0.004474137,-0.022180596,-0.018332498,-0.029516758,-0.08438214,0.013073749,0.042524774,-0.06992801,-0.038345978,0.08382806,-0.007416714,-0.046393216,-0.012110538,0.01057171,-0.086891115,0.023718163,-0.04499501,-0.011969049,-0.049362298,-0.05297074,0.049429435,-0.022198245,-0.032309283,0.009375433,0.07017122,-0.034284923,-0.048436172,0.015663475,-0.043730028,0.073051125,-0.021991508,0.0033842989,0.008118593,0.006227268,-0.0565859,-0.028687526,0.03296525,-0.052648216,0.019628055,-0.030805463,-0.034687277,0.02146502,0.049853764,-0.017998302,0.078590296
GTEX-1117F-0626-SM-5N9CS.1,0.0030762688,0.0072780773,0.030613437,0.018165689,-0.040224623,-0.0037738942,-0.05402401,-0.04492803,-0.024113163,-0.012973827,-0.026921572,0.05213126,-0.031810153,-0.03294587,0.042259615,0.023093672,-0.092080384,-0.010444621,0.017553436,0.014250486,0.044331416,-0.035828073,0.017942289,-0.0142401485,0.0068437816,0.046000816,-0.04687729,-0.020100629,-0.0050170645,-0.022291562,-0.046040185,-0.09720392,0.004499421,-0.028174672,0.024592424,-0.0016688484,-0.01673946,-0.009239202,-0.0660058,-0.03417818,-0.096296184,0.011911983,-0.03678756,0.040765375,0.007947147,-0.04089299,0.005088869,0.103479594,-0.024532935,0.00419532
GTEX-111YS-0006-SM-5NQBE.1,-0.11524799,0.05973499,-0.100727215,-0.06145628,0.03255392,0.04883124,-0.0030000827,0.08655798,-0.07123007,0.011199566,0.09153091,-0.09727158,0.14271323,-0.03250842,0.15330213,0.07418716,-0.33677313,0.11169062,-0.0133339325,0.17634292,-0.05633064,-0.1038945,0.05970036,-0.016278055,0.031262062,-0.04598559,0.046839792,-0.02058809,-0.025385918,-0.039661422,0.014237496,0.07099816,-0.12365037,0.15178408,0.12794904,0.09253559,0.08031923,-0.10022387,-0.0090362085,-0.14919634,-0.046668526,0.019160265,0.020813925,-0.04866942,-0.07069059,0.16682027,0.094715014,-0.043427885,0.04702525,0.12520157
