,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-1826-SM-5GIEP.1,0.080712765,-0.060434494,-0.0057694465,-0.0042973794,-0.03539982,-0.012443732,-0.016140928,-0.060250282,0.0515731,0.019952659,-0.019321762,0.060343217,-0.16186821,-0.010556621,0.008444447,0.038416326,-0.10163239,-0.08563681,0.027685503,-0.03957539,0.037631176,0.0698531,-0.09512543,0.099054866,0.03604755,0.10639305,-0.0244226,-0.033885714,-0.015310319,-0.020317178,-0.023047833,-0.030126275,0.07121334,-0.11525968,-0.08800883,0.00779756,-0.01044961,0.13105053,0.015762411,-0.02120166,-0.06303381,0.05848166,-0.030452024,0.036877193,0.046579942,-0.060258932,0.015058543,0.033490125,-0.033328753,0.12347562
GTEX-1128S-2826-SM-5N9DI.1,0.058276273,-0.030865809,0.046668485,0.06426938,-0.04866084,-0.054598343,0.053745173,-0.042851128,-0.14461307,0.009813564,-0.057949755,0.14227976,-0.16703157,-0.08564283,-0.029185908,-0.04546317,0.021718273,-0.003844034,0.054511793,-0.012377474,0.112047456,0.009081182,-0.09167445,0.010902578,0.05603193,0.06836414,-0.11857078,-0.040363643,0.00783025,-0.03843698,-0.14240009,-0.1625798,-0.018477423,-0.12422808,-0.11987878,-0.14735718,-0.060548417,0.029159907,-0.08358846,-0.0016729186,-0.067919575,-0.047836725,-0.09498748,0.014820673,0.095674,-0.029171593,-0.013928953,0.16333744,-0.031654395,0.043484595
GTEX-111VG-2626-SM-5GZY2.1,0.07681361,-0.11219255,-0.008883122,-0.0034406283,0.048231374,0.03705752,-0.07773207,0.022917373,0.014871882,0.024900673,0.04251199,-0.037112802,-0.07023799,0.045185648,-0.034720827,0.0114030475,0.04094605,0.05504081,-0.037593156,0.02396965,-0.045007616,0.040538207,-0.09706169,-0.06820427,0.07240152,-0.022303874,0.037626646,0.0426396,-0.04720163,-0.038282268,0.043385297,0.0342732,-0.03540946,0.016046066,0.01504128,0.026008615,-0.057727754,-0.0036640114,0.0051789046,0.08836417,-0.09596237,0.02412689,0.043556068,0.019372677,0.0051280176,0.029297832,0.033258695,-0.038192797,0.04947558,-0.01593903
GTEX-111CU-1026-SM-5EGIL.1,-0.040283624,-0.0040125884,0.029037455,0.039387137,0.0089125,-0.0039602304,-0.048855882,0.004234064,0.0057443175,-0.013065269,-0.0144240465,0.027202219,0.007548864,-0.01833372,-0.01241508,0.0119638285,0.0052261264,-0.0067395912,0.012996315,0.0023703356,0.029866511,-0.010021747,0.051022734,-0.04045652,-0.04429251,-0.01326195,-0.025415916,-0.010151112,0.009364818,0.0007087027,-0.014532526,-0.034028936,0.01581549,0.00834762,0.0072022537,0.009715541,0.019320598,-0.026412841,0.020229215,-0.006213786,-0.037181623,-0.030712342,-0.004726018,-0.010482703,-0.012137579,0.007921438,-0.018019894,0.02619055,0.006144792,0.04999549
GTEX-1117F-0526-SM-5EGHJ.1,-0.03446961,0.023749197,0.030900853,0.005246415,0.0020677713,-0.008244065,-0.038542435,-0.013286016,0.016908877,-0.017291442,-0.030191384,0.0030123284,-0.016071169,-0.02477118,0.028639108,0.03255621,-0.01871606,-0.0077807507,0.0072186696,0.015228187,0.037587672,-0.027854716,0.049453214,-0.021962445,-0.013563809,0.017467307,-0.008752189,-0.006353378,0.008727745,0.03889596,-0.023352623,-0.032290727,0.020327777,0.027655508,0.024530936,0.0044518975,-0.00058744394,-0.0043186345,-0.013486016,-0.041935094,-0.031899188,-0.004045148,-0.012431466,0.017594993,-0.014055315,-0.016755247,0.0057066465,0.028146608,-0.008382247,0.0025278
GTEX-111YS-2226-SM-5987P.1,0.058474585,-0.019905081,0.036902066,0.03462489,-0.02014096,-0.018379625,-0.07907831,-0.047924537,0.056473725,0.0120445285,-0.05180367,0.020453542,-0.028329946,-0.013709627,-0.012264353,0.04192452,0.015663983,-0.036328547,0.008252852,0.019394618,0.03774972,0.032711495,0.062377848,-0.037353437,-0.0049755853,0.035473555,-0.035736438,-0.024368249,0.0014946721,-0.031555198,-0.031445317,-0.027659766,0.02816437,-0.016846577,-0.006249495,0.011964149,-0.001399225,0.045233876,-0.0031804312,-0.022601325,-0.0889029,-0.046027947,-0.025948355,0.012565566,0.008679683,-0.0073664044,-0.0033747063,0.059942886,-0.008820961,0.0227725
GTEX-111CU-0226-SM-5GZXC.1,0.002108658,-0.010548587,0.046066023,0.04314024,-0.028505689,-0.030518183,-0.0677512,0.023982706,0.0316108,-0.027702032,-0.008684651,0.044852443,-0.04176116,-0.018346917,-0.010075536,-0.0228321,0.007901698,-0.001388995,0.026844107,0.055096902,0.038942292,-0.033340774,-0.04032936,-0.049572717,-0.006975808,0.03726068,-0.008316393,-0.03366142,0.058389038,0.0017226756,-0.062492147,-0.054132648,0.012488394,0.006060835,0.045981716,-0.040364485,0.013634162,0.019173184,-0.024083657,-0.05120528,0.0010715587,-0.011499399,-0.058864053,-0.00516096,0.03009802,-0.028476875,-0.022250405,0.08530731,-0.060449198,-0.00635776
GTEX-1117F-1326-SM-5EGHH.1,-0.058489352,0.0042620557,0.04137393,0.02073456,0.0035605493,-0.026366768,-0.038749363,-0.020384181,-0.006995139,-0.00326419,-0.036851056,0.0054704477,0.004512152,-0.036353912,0.021332376,0.037240367,-0.022225967,0.005403006,0.011389841,0.02447196,0.06612436,-0.04013014,0.08001483,-0.0658246,-0.05655682,-0.008626551,-0.035514913,-0.01784577,0.0049513057,0.041140478,-0.038093615,-0.0475802,0.012189577,0.03536072,0.022601914,0.011550124,-0.005680951,-0.04137877,0.019108968,-0.02107673,-0.049139604,-0.016811391,-0.02735961,0.0056108427,-0.022745065,-0.0047942954,-0.024846233,0.048293673,0.0019785261,0.019017044
GTEX-1117F-0426-SM-5EGHI.1,0.007477321,-0.03021814,-0.0008446723,-0.012142186,0.032475486,0.020368474,-0.04215362,0.039942477,0.0058285226,-0.017069548,0.03062941,-0.037228547,-0.04628459,0.028244525,-0.013060839,-0.012131545,0.09848297,0.044899028,-0.027071122,0.002828902,-0.03039182,-0.004838174,-0.065561056,-0.06775052,0.05644527,-0.011595348,0.03880666,0.03674708,-0.017705677,-0.012137925,0.026837246,0.017159063,-0.035349693,0.01566955,0.018475898,0.0019503046,-0.026729986,-0.018037837,-0.0041268114,0.050519325,-0.02161479,-0.03540944,0.020619584,0.0017274505,0.0077577727,0.023389347,0.023531824,-0.024959441,0.037048507,-0.07156441
GTEX-1117F-0726-SM-5GIEN.1,0.04921799,-0.024444558,0.06778803,0.053736262,0.015152806,-0.009391585,-0.06212085,-0.037321083,-0.013104727,-0.015294785,-0.034471165,0.008644033,0.039279364,-0.024144031,-0.053848952,0.02240947,-0.038987193,0.004926681,-0.007155476,-0.01747578,0.03078192,0.02078554,0.10832101,-0.046211813,-0.030054275,-0.034250554,-0.04766522,-0.014373976,-0.008152851,0.032727577,-0.012875257,-0.019502932,0.013537266,0.048694912,0.039469406,0.017311648,0.027772754,-0.035759874,0.028189514,0.017340433,-0.111674115,0.02882085,0.010466491,0.059745908,-0.023075331,0.006660916,-0.031600438,0.005873466,0.017484326,0.011717254
GTEX-111CU-1826-SM-5GZYN.1,-0.057646904,0.009628184,0.018062375,-0.0012700208,0.0010543099,-0.0058965688,-0.02778299,-0.014027663,-0.02648801,-0.031627215,-0.0033182325,0.01703445,-0.0464609,-0.03560637,0.027840657,0.01517072,-0.04850507,-0.012475407,0.0033336102,0.02598604,0.04940921,-0.053394713,0.017074417,-0.013108618,-0.007733104,0.012844414,-0.009453467,-0.013623468,0.008070891,0.01636352,-0.035082094,-0.048475042,0.0019488281,0.0096603725,0.021571683,-0.010799784,-0.013745756,-0.021208484,-0.014208758,-0.018770304,-0.03198781,0.01824412,-0.021710318,-0.0013125541,-0.029886106,-0.020010186,0.0010829227,0.038304813,-0.0046721967,0.016487805
GTEX-1117F-0626-SM-5N9CS.1,-0.002362559,-0.037849415,0.03549913,0.0118782725,-0.020223968,-0.0146743795,-0.04063489,-0.035172503,-0.025319632,-0.008955163,-0.010953981,0.03766431,-0.07707623,-0.0365393,0.033569258,0.029247062,-0.069006376,-0.009396966,0.0067092814,0.03768532,0.064620525,-0.031065777,-0.012936622,-0.028995827,-0.00079209276,0.021393588,-0.046110727,-0.017024841,-0.004145847,-0.019222481,-0.055497307,-0.07620284,-0.016462855,-0.0073958472,-0.010199996,-0.013755798,-0.018202461,-0.0024680141,-0.02157432,0.003296318,-0.07570191,6.213464e-05,-0.025893165,0.041394293,0.0053472845,-0.0034005207,-0.008839766,0.07598851,-0.01267328,0.019443186
GTEX-111YS-0006-SM-5NQBE.1,-0.09155394,0.03945735,-0.037426926,-0.0463075,0.030069564,0.032714598,0.04138521,0.050420504,-0.08662876,-0.029252533,0.060848348,-0.082748435,0.057313707,-0.004688601,0.061346974,-0.03618175,-0.13395682,0.060557257,-0.04162705,0.012983729,-0.0426502,-0.10589487,0.053538006,0.026187668,-0.056691907,-0.05474925,0.04027197,0.035201404,-0.00011472695,0.03528292,0.030254232,0.04846511,-0.0818277,0.079774566,0.040627256,0.02616,0.0017838188,-0.1011436,0.023781884,-0.010862608,0.074014984,0.0021121264,0.04896129,-0.049289066,-0.072826326,0.0849943,0.011052954,-0.05343104,0.06486618,0.010572111
