,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09165895,-0.0055072876,-0.02673893,-0.047673754,0.0336186,0.025270553,0.056894522,0.035206504,-0.06907206,-0.0051488383,0.048560046,-0.07511336,0.048365276,-0.0053695347,0.054863606,-0.010958206,-0.12676102,0.039252482,-0.04188308,0.009827835,-0.032246772,-0.114154816,0.04883118,0.023554977,-0.016124558,-0.06203758,0.026040612,0.031313885,-0.01432302,0.030753437,0.03341134,0.047364358,-0.07147673,0.06336262,0.019051934,0.026628325,-0.02482344,-0.10850423,0.032623183,0.024406144,0.014319201,0.038893443,0.0499914,-0.048254218,-0.09177157,0.04392618,0.0151085025,-0.047765676,0.055011515,-0.011678793
GTEX-111YS-0526-SM-5GZXJ.1,0.054693893,-0.03800832,0.037723705,0.02881068,-0.028527834,-0.03162359,-0.058593653,-0.049401134,0.007922168,0.01862107,-0.028241118,0.05905759,-0.08029203,-0.03372643,0.011087984,0.01839369,-0.076091535,-0.042588037,0.030890666,-0.016411835,0.054542743,0.01615842,-0.042021386,-0.0009573595,-0.0065201074,0.0313746,-0.032663748,-0.044051953,0.008984043,-0.0063366885,-0.05371896,-0.049376946,0.022135118,-0.04872313,-0.030881379,-0.0065255864,-0.011717195,0.0609643,0.0026833755,-0.01457522,-0.07813308,0.054917254,-0.04582803,0.03381973,0.010611655,-0.03565592,-0.023996245,0.06827905,-0.028758563,0.04570634
GTEX-111YS-1826-SM-5GIEP.1,0.078197405,-0.017606523,0.012803058,0.012408639,-0.017658783,-0.0127814235,-0.05469918,-0.045505427,0.034521323,0.020849718,-0.020450542,0.043933142,-0.06274051,-0.01081449,-0.009887815,0.031987876,-0.08829547,-0.06307758,0.017819056,-0.024219815,0.02402355,0.046978164,-0.043986216,0.040412117,0.01518024,0.03891346,-0.0182129,-0.029730469,-0.0073533393,-0.0042438777,-0.021745484,-0.015631594,0.053273942,-0.06266985,-0.036770344,0.011199588,0.0087674325,0.089711055,0.00037581462,-0.025118912,-0.027864302,0.066365026,-0.02331522,0.049055964,0.024528218,-0.04315801,-0.0070734816,0.024381863,-0.037545767,0.05924805
GTEX-1128S-2826-SM-5N9DI.1,0.05154481,-0.031597376,0.066122055,0.07595998,-0.06652301,-0.06451122,-0.041216787,-0.050713375,-0.042880744,-0.01699572,-0.05240633,0.0994951,-0.11355199,-0.07711218,-0.03897847,-0.05231725,0.0122061325,-0.0022996098,0.058863726,-0.010667879,0.09571987,-0.0008380458,-0.035126176,-0.029336302,-0.033830438,0.024581905,-0.08481091,-0.05748048,0.06930192,-0.0145608485,-0.11145249,-0.13451353,0.020713983,-0.055059988,-0.05307308,-0.11436802,0.0053371694,0.035830032,-0.06819022,-0.002981862,-0.03652225,-0.0070963358,-0.08600166,0.055017855,0.074839644,-0.04685707,-0.05918152,0.13158356,-0.04290496,0.03185248
GTEX-111VG-2626-SM-5GZY2.1,0.07086534,-0.09559864,-0.011715856,-0.00606712,0.04122924,0.033286545,-0.078108124,0.019363103,0.034151778,0.020569993,0.03689459,-0.03728643,-0.050320495,0.049735438,-0.037544776,0.018949285,0.06233065,0.038576726,-0.034238234,0.014035766,-0.041245602,0.047230788,-0.064090945,-0.03681515,0.05912335,-0.01017978,0.038049445,0.040335283,-0.04583296,-0.026475243,0.04320086,0.03397131,-0.026872905,0.015273128,0.018415067,0.024944644,-0.043022443,0.0052132215,0.0064405003,0.06828999,-0.059887405,0.023151753,0.03988299,0.021734742,0.0054405346,0.026329923,0.028927762,-0.0359303,0.03719718,-0.022001874
GTEX-111CU-1026-SM-5EGIL.1,-0.047306,0.0055830074,0.031302042,-0.000115200164,-0.0086233625,-0.010131931,0.01956822,0.0028923566,-0.028097376,-0.025024103,-0.0048430925,0.015566916,-0.006180582,-0.019641345,0.008025093,-0.024848253,0.014947637,0.0054976763,0.010607816,0.015749956,0.029547177,-0.04791815,0.019435618,-0.043959994,-0.0042500026,0.0029204886,-0.019024776,-0.015833043,0.017742198,-0.0068718013,-0.023936829,-0.033106867,-0.0031559444,0.017017484,-0.00156419,-0.0065592383,0.0038252808,-0.03575284,-0.01863329,0.003952974,-0.02058576,-0.045162827,-0.012400063,0.010640376,-0.009645278,-0.0051723067,-0.008634444,0.030077804,0.007588248,-0.021164097
GTEX-1117F-0526-SM-5EGHJ.1,-0.026900336,-0.0061743753,0.021184457,-0.002821247,-0.021680428,-0.0125335585,0.008648551,-0.023037676,0.0008963813,-0.006723335,-0.018012801,0.0243155,-0.033746302,-0.027428279,0.026347728,-0.0045987344,-0.06828421,-0.0099469805,0.022566859,-0.020818768,0.04005735,-0.0027197942,0.0051765344,0.026760291,0.011935634,0.03269795,-0.018736595,-0.027834764,0.006589271,0.015400626,-0.030378077,-0.03204678,0.04823596,-0.04379436,-0.023373505,-0.0009951617,0.010075117,0.025073413,-0.002523551,-0.024255196,-0.028658856,0.02257355,-0.021419413,0.009223846,-0.0025479782,-0.030812794,-0.008036634,0.023769641,-0.004808102,0.037902314
GTEX-111YS-2226-SM-5987P.1,0.05960036,-0.03669217,0.03205613,0.02098334,-0.026245149,-0.020175282,-0.05971067,-0.03617946,0.020695368,0.02440831,-0.023820745,0.045915645,-0.07252897,-0.02077239,-0.0041844496,0.023346074,-0.08057559,-0.034746822,0.016235843,-0.013157494,0.035674673,0.025473764,-0.04359068,0.022599867,0.0024545682,0.022447808,-0.029506156,-0.03233858,0.00036643783,-0.0018163562,-0.036193807,-0.031211521,0.029415546,-0.0340415,-0.024910474,0.0040638763,-0.001927583,0.054284576,-0.006700714,-0.012428883,-0.050865985,0.065654576,-0.03037369,0.04161303,0.012584348,-0.026742877,-0.017382132,0.045592688,-0.023223877,0.048809357
GTEX-111CU-0226-SM-5GZXC.1,-0.012585905,0.00643153,0.04062963,0.034840137,-0.033970576,-0.035857882,-0.02310045,-0.008114679,-0.014856485,-0.027408825,-0.027881756,0.043123297,-0.013325375,-0.036452677,-0.01931329,-0.037102222,0.003177116,-0.008522741,0.034887668,0.012250096,0.052034423,-0.02730931,-0.032834575,-0.037978146,-0.025798049,0.017641002,-0.037224572,-0.035215225,0.056915168,-0.0073125293,-0.059678294,-0.059423495,0.019208865,0.008453029,0.012688721,-0.05484758,0.021052022,0.01009011,-0.03972848,-0.037643343,0.007900836,-0.03036489,-0.051982865,0.006352345,0.03347937,-0.0168198,-0.029943781,0.07277979,-0.04354732,-0.0047442373
GTEX-1117F-1326-SM-5EGHH.1,-0.050347015,0.005659813,0.03556257,0.00011511298,-0.015214188,-0.02369763,0.010707247,-0.0075563244,-0.028438313,-0.018907638,-0.02540781,0.020976279,-0.0059032226,-0.030335587,0.010272211,-0.008372845,-0.011279033,-0.0012219548,0.018343274,-0.0059689726,0.048102945,-0.04811753,0.025588317,-0.03309716,-0.0027321507,0.007162216,-0.031673003,-0.023705646,0.018821267,-0.0032193647,-0.040969465,-0.04681511,0.0028944178,0.0054413932,-0.028687933,-0.015902037,-0.0028600313,-0.03530011,-0.014039986,-0.014666353,-0.032706864,-0.04620512,-0.035971545,0.016818142,-0.008495358,-0.012269389,-0.0119848205,0.050335597,-0.008222063,0.0036291583
GTEX-1117F-0426-SM-5EGHI.1,0.038589884,-0.043616988,0.0010290145,-0.0031917468,0.0306573,0.024553515,-0.069719285,0.020410085,0.008191056,0.0062739025,0.02309329,-0.03466168,-0.025076564,0.032575727,-0.019968797,0.0010201519,0.045793355,0.025338113,-0.024149986,-0.0056488044,-0.030283622,0.02492577,0.015491193,-0.02170226,0.012327572,-0.012017357,0.025483742,0.035431024,-0.034618363,-0.0073959227,0.03278845,0.023817286,-0.028045226,0.020878214,0.01909731,0.02482045,-0.021999663,-0.009497113,0.010076867,0.069044165,-0.027513098,0.009959484,0.02642357,0.012373257,-0.0052641886,0.018920694,0.0121880295,-0.033000097,0.035314634,-0.0024849602
GTEX-1117F-0726-SM-5GIEN.1,0.0014384501,-0.02719831,0.025810782,0.012913923,-0.0016237688,-0.002670286,-0.04150963,-0.005113269,-0.027383175,0.011907751,0.0048328624,0.01618674,-0.030927839,-0.022462908,0.0050741006,0.013698555,-0.075671695,0.002930975,-0.0030059402,0.008949177,0.010728832,-0.013012651,-0.0050613023,-0.004907351,0.0008625609,-0.022634016,-0.015107228,-0.011410496,0.00011265474,0.019345451,-0.015206722,-0.011075759,-0.0050987946,0.009425638,0.01963411,0.00033904533,0.010208519,-0.0012206791,-0.00070717256,0.010872224,-0.047618236,0.0370953,-0.0018581508,0.029342618,-0.018556302,-0.005708751,-0.014816007,0.010876949,-0.0010402751,0.031121247
GTEX-111CU-1826-SM-5GZYN.1,-0.04644618,-0.0023196423,0.025188573,-0.003338858,-0.009899379,-0.014622778,-0.0023918536,-0.0045312257,-0.03270563,-0.011783889,-0.011450396,0.012736562,-0.014393924,-0.029451825,0.017456606,-0.0005256705,-0.030766478,0.0026829506,0.007699258,-0.0041435207,0.043369953,-0.044932917,0.024573889,-0.022738637,0.0035400423,7.3228715e-05,-0.020197842,-0.017632475,0.0094107585,-0.006207842,-0.034280125,-0.040962365,-0.006877843,0.011605124,-0.02093544,-0.0116536645,-0.0017435174,-0.037582457,-0.0058898577,-0.004481467,-0.029524362,-0.015736662,-0.02188528,0.009927794,-0.0194059,-0.0074714343,-0.007075736,0.039253213,0.007099294,0.0046292646
GTEX-1117F-0626-SM-5N9CS.1,0.018167682,-0.0410712,0.037486702,0.021291222,-0.015508985,-0.026972739,-0.049580738,-0.027826976,-0.022290356,-0.0010532766,-0.010511702,0.0441612,-0.058123164,-0.03202464,0.01932702,0.009627289,-0.038082074,-0.012223726,0.023620414,-0.0046463823,0.055902887,-0.014889185,-0.000642617,-0.035536397,-0.0004154802,0.015542714,-0.02801991,-0.029806737,0.0058645937,-0.0167937,-0.051722895,-0.062254656,0.004033513,-0.0013230378,-0.008643714,-0.015106065,-0.014826847,0.0036247899,0.001117545,0.0013286647,-0.08583457,0.015996497,-0.039248336,0.03310689,-0.0031717273,-0.023090474,-0.022041317,0.066629134,-0.0018018947,0.0073167044
GTEX-111YS-0006-SM-5NQBE.1,-0.07158393,0.0021917229,-0.034592554,-0.058050394,0.04691239,0.04112454,0.047805153,0.044125084,-0.06265283,0.0012183827,0.05336468,-0.07579833,0.0374424,0.018020552,0.056194577,-0.012953878,-0.029197063,0.05250834,-0.04155402,-0.0048797294,-0.044148386,-0.09868123,0.04793384,0.008508167,-0.040722392,-0.060531683,0.050740447,0.051266503,-0.021090377,0.034429897,0.042995576,0.054849893,-0.07460629,0.06871295,0.03073424,0.027983429,-0.033447642,-0.09163741,0.037611004,0.026783595,0.043404963,0.0005715622,0.061532643,-0.05156354,-0.07615327,0.058365148,0.021292238,-0.06380115,0.06470831,-0.025236681
