,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111CU-1026-SM-5EGIL.1,-0.028096134,0.016543314,0.01273173,0.070870735,0.01666698,0.002039511,-0.032162923,0.07870013,0.023018308,0.03839192,0.01475887,0.06742377,0.06218574,-0.024564177,-0.041991238,-0.01326556,0.033507254,0.04923652,0.051811773,-0.21343312,0.015977513,0.032487974,-0.01356435,-0.021280166,-0.08247801,-0.025555257,-0.034022637,-0.025882674,0.016978435,0.091293275,-0.03464229,-0.017732898,0.07607638,-0.05810181,0.03318106,-0.00046812504,0.09006604,-0.010229436,0.11171261,-0.041016966,0.013050533,0.07738474,-0.019249398,-0.032648716,-0.01623441,0.005014779,-0.038347874,0.006685838,-0.0063457103,0.07813856
GTEX-1117F-0526-SM-5EGHJ.1,-0.020644465,0.026402546,0.023166075,0.015332225,-0.0069252453,0.002141279,-0.036045488,-0.040194687,0.048136722,-0.005750149,-0.048883162,0.008117157,-0.03126984,-0.021134695,0.04785911,0.05585053,-0.038853522,-0.008416589,0.006605236,0.022247098,0.045582887,0.0050782566,0.076492816,-0.029721929,-0.026140077,0.03958001,-0.016865302,0.0035007766,-0.00551729,0.01694469,-0.017851148,-0.050845295,0.025148857,-0.013557419,0.039511893,0.016989969,0.0070052915,0.016552811,-0.018801836,-0.059522048,-0.07173869,-0.059190355,-0.014474793,0.010252916,-0.0021934537,-0.031162798,0.01930142,0.049919512,-0.022611037,0.013413341
GTEX-111YS-2226-SM-5987P.1,0.07703894,-0.018721577,0.0076689487,0.04470979,-0.023453413,-0.014639312,-0.08698622,-0.039810777,0.08735204,0.034028985,-0.057034645,0.028353324,-0.022705542,-0.016481953,0.05967722,0.086452685,0.0011075233,-0.05229239,-0.00020591482,0.07380336,0.051310938,0.032840963,0.050403498,-0.058439765,-0.023272201,0.038029753,-0.054420386,-0.028084878,0.0042351815,-0.046457484,-0.035334572,-0.017628824,0.056588426,-0.0125142895,0.007598266,0.045827374,-0.04287752,0.08562501,0.013704907,-0.065203674,-0.12677434,-0.03430861,-0.033677116,0.02535118,-0.023657547,0.00019202265,0.013802537,0.08698684,-0.020979669,0.032095887
GTEX-111CU-0226-SM-5GZXC.1,-0.021437462,0.012184106,0.046310924,0.03984678,-0.037667885,-0.025894154,-0.0849701,0.03257387,0.038043186,-0.04965556,0.0068785003,0.042230822,-0.04485276,-0.008766188,0.007392706,-0.028026208,-0.01409917,-0.008531879,0.0072308616,0.11905235,0.036250893,-0.06043044,-0.06497282,-0.05245765,-0.009031477,0.034154303,0.008467631,-0.059875686,0.048505038,-0.030251289,-0.06294984,-0.05545734,0.022744792,0.052197058,0.04800513,-0.024147645,0.01738865,0.006215116,-0.038862925,-0.09017267,0.06730205,0.037445605,-0.08373757,0.018157633,0.05793595,-0.013039229,-0.037260447,0.09618181,-0.06778352,0.061474834
GTEX-1117F-1326-SM-5EGHH.1,-0.02930004,0.0049014897,0.03717786,0.06784572,-0.03949293,-0.025669668,-0.064047016,0.061228063,0.05375139,0.043336805,-0.00047881593,0.02848356,0.043762807,-0.04545533,0.023978585,0.030421885,-0.039442927,0.028752232,0.0136143835,-0.13436958,0.051432822,-0.0020082067,0.05301326,-0.035993,-0.09311225,0.038146745,-0.08110674,-0.004317265,0.029307188,0.08456584,-0.072205074,-0.03420623,-0.00463527,0.030697316,0.05985135,0.0013754525,0.07482476,-0.025888843,0.054928653,-0.05410305,-0.06385489,-0.0021589831,-0.048093494,0.014945527,-0.036096193,0.035890523,-0.036184862,0.06918613,-0.03377636,0.07182872
GTEX-1117F-0426-SM-5EGHI.1,0.0013730846,-0.014605575,0.013490989,0.0038288275,0.047386114,0.0030832337,-0.049004182,0.037854373,0.009823218,-0.047139496,0.030588567,-0.048343036,-0.10635664,0.027840804,-0.0038328683,0.0044189277,0.119808875,0.056924812,-0.02133832,0.018048575,-0.03592252,-0.048383117,-0.12786607,-0.13451105,0.06329041,-0.0046378556,0.03928856,0.043492727,-0.0042836308,0.042131256,0.03124471,0.005532692,-0.051441655,-0.012206214,0.0440695,-0.0029467202,-0.06393485,-0.020011377,-0.032244034,0.03642316,-0.039101604,-0.03252027,0.016510507,0.017211081,0.009040215,-0.01574986,0.033604816,-0.0046009473,0.025428852,-0.113034464
GTEX-1117F-0726-SM-5GIEN.1,0.077110976,-0.04348557,0.099197485,0.0932659,-0.007175619,-0.036309257,-0.105733044,0.038616385,0.0009651306,0.021949073,-0.049177438,0.016947463,0.20334257,-0.041792095,-0.07318336,0.001615537,-0.05117476,-0.026837468,-0.011471756,-0.04631464,0.03906089,0.029499197,0.094863184,-0.013780372,-0.029719712,-0.029297572,-0.0796792,0.008480298,0.0041063204,0.039353184,-0.042121682,-0.0040729684,-0.004724381,0.015156495,0.08051321,-0.0074816155,0.124803334,-0.055284426,0.022137344,0.020315517,-0.1543051,0.039584734,0.0029112096,0.053576205,-0.021339945,0.0234884,-0.04679536,0.00026595956,-0.003340471,-0.020252107
GTEX-111CU-1826-SM-5GZYN.1,-0.0563528,0.0208897,0.0060157925,0.020415533,-0.009268844,0.00047210607,-0.027416676,-0.0154713215,-0.030962143,-0.071133286,0.016785985,0.03916277,-0.049756628,-0.045228563,0.07449812,-0.00029301582,-0.05215054,-0.018480778,0.0128873,-0.0521515,0.037392426,-0.0472403,-0.000192323,-0.03158492,-0.045010444,0.034160815,-0.022474714,-0.028586052,0.00768398,0.05374129,-0.037124008,-0.049111653,0.014043047,-0.032841906,0.06651626,-0.020965744,0.0069203787,0.008535302,0.0007005793,-0.0543043,-0.025523026,0.038105607,-0.04754186,0.015842311,-0.037377253,-0.03609449,0.017007189,0.04690478,-0.019511927,0.0697031
GTEX-1117F-0626-SM-5N9CS.1,-5.559362e-05,0.004924649,0.021541353,0.011352067,-0.041357595,-0.008134865,-0.05333314,-0.05585945,-0.025954638,-0.0013469314,-0.027779166,0.051848546,-0.028738685,-0.039292365,0.044373423,0.027254466,-0.094590545,-0.025822826,0.017997216,0.05778176,0.056051616,-0.034381296,0.025915813,-0.010924418,0.01035443,0.03590417,-0.051093727,-0.022351855,-0.007971503,-0.024749251,-0.050080013,-0.09912626,0.0031252953,-0.011766024,0.010797602,-0.001018527,-0.008933827,3.5618934e-05,-0.06208002,-0.030746149,-0.08504746,0.010873339,-0.03424208,0.045225848,0.009428423,-0.04320848,-0.0002097154,0.10339521,-0.026915928,0.0013640155
GTEX-111YS-0006-SM-5NQBE.1,-0.1102231,0.05386183,-0.08701454,-0.061891243,0.036817234,0.050168335,-0.007683338,0.07717902,-0.061184213,-0.0013491068,0.08748907,-0.09014242,0.11987926,-0.030089885,0.14812607,0.06789131,-0.32518035,0.07693097,-0.021595297,0.16587271,-0.045448918,-0.0977845,0.066489406,-0.007126987,0.0069843885,-0.03959089,0.048027296,-0.012004966,-0.039539192,0.0051027387,0.01932028,0.0655297,-0.12549283,0.12904274,0.10718116,0.09050768,0.06630053,-0.102011345,0.009833419,-0.15658444,-0.04964415,0.016675923,0.024586469,-0.046990793,-0.078522585,0.14745097,0.089799285,-0.043554317,0.045066267,0.12171143
