,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09831583,-0.00043593466,-0.03181982,-0.047962446,0.036072545,0.031380404,0.057587374,0.03880433,-0.07981031,-0.0042208172,0.054763496,-0.07763347,0.043212388,-0.009338175,0.061239425,-0.017595766,-0.15341642,0.0432831,-0.04713969,0.0059468606,-0.03832486,-0.118308,0.05052751,0.03468402,-0.01739983,-0.06543814,0.029757567,0.035192456,-0.01520767,0.032677364,0.03766479,0.050445214,-0.075588614,0.06787147,0.018786095,0.032061607,-0.027581036,-0.113997884,0.034424644,0.030237932,0.0025084026,0.03393924,0.056118883,-0.052870933,-0.098385766,0.04935034,0.016309064,-0.052706446,0.061253082,0.005885838
GTEX-111YS-0526-SM-5GZXJ.1,0.03438919,-0.028860334,0.03822578,0.018041087,-0.030386504,-0.032708757,-0.053853296,-0.0453318,-0.0013269634,0.013920347,-0.02841259,0.05588217,-0.07221599,-0.039059825,0.02506476,0.01994727,-0.10158191,-0.040093888,0.022913396,-0.008292848,0.05367852,0.0039363103,-0.02601601,0.013308311,-0.0056899856,0.022699071,-0.04119314,-0.042176865,0.010876702,-0.0040702918,-0.058332022,-0.05042587,0.0152206505,-0.047265485,-0.03834138,-0.0072533144,-0.008482596,0.05075296,-0.0040464164,-0.01686664,-0.058402967,0.042119116,-0.047713153,0.018287903,0.0012596201,-0.026059408,-0.024855817,0.06947871,-0.020736586,0.049648546
GTEX-111YS-1826-SM-5GIEP.1,0.08933582,-0.02586228,0.0041165785,0.0007441653,-0.014628548,-0.007328694,-0.05906314,-0.052480668,0.044039566,0.026397377,-0.011317451,0.04465318,-0.08345085,-0.0055695963,-0.011831631,0.04700355,-0.11335608,-0.07718955,0.01295005,-0.03113,0.020384597,0.057842158,-0.056972682,0.07255557,0.025393972,0.0459758,-0.014971116,-0.025315283,-0.016204465,-0.006251982,-0.017313657,-0.012056585,0.059737474,-0.07835798,-0.041365292,0.018868385,-0.0010406831,0.104096,0.008036951,-0.021809522,-0.031998925,0.08327697,-0.018358896,0.05102098,0.018545685,-0.045645814,-0.00018645289,0.019604973,-0.03570263,0.07785991
GTEX-1128S-2826-SM-5N9DI.1,0.06794373,-0.067039445,0.077927634,0.08729088,-0.062783375,-0.067023955,-0.047614183,-0.055784736,-0.07995977,0.0006337542,-0.06107758,0.11939479,-0.14600758,-0.087460965,-0.04633896,-0.04436716,0.015110961,0.022818647,0.06076872,-0.025772838,0.109321885,0.012369153,-0.052685216,-0.030109838,-0.012342873,0.021702936,-0.10692303,-0.06032317,0.053012807,-0.013974404,-0.1295096,-0.14808182,0.009226707,-0.06588997,-0.062140852,-0.12796825,-0.015960211,0.042739097,-0.061853528,0.019916192,-0.05890165,0.026275584,-0.089520544,0.05681247,0.08222045,-0.04919772,-0.059780948,0.13977797,-0.028050732,0.024405751
GTEX-111VG-2626-SM-5GZY2.1,0.06597346,-0.08673098,-0.009128916,-0.0036026912,0.03864939,0.02949677,-0.07230961,0.021209275,0.027602859,0.02024989,0.03565049,-0.034641225,-0.05469665,0.044908285,-0.033956595,0.00932304,0.06122001,0.041228507,-0.032338593,0.014348375,-0.038495775,0.041147396,-0.07346431,-0.04500948,0.058525153,-0.0107236095,0.034332138,0.038317166,-0.0412006,-0.032165077,0.039143905,0.03103365,-0.0301514,0.014330846,0.01445564,0.019898416,-0.040988795,0.0028915543,0.0018267576,0.06778615,-0.057659503,0.0063219024,0.03627398,0.017946517,0.008957001,0.02639528,0.027413309,-0.032181386,0.036959074,-0.024372414
GTEX-111CU-1026-SM-5EGIL.1,-0.038282987,0.005933584,0.034314886,0.009984037,-0.0007238666,-0.009573345,0.0070335222,0.01418578,-0.018393194,-0.025464663,-0.008654621,0.016720869,-0.006161697,-0.014339975,-0.00473674,-0.028538046,0.044870906,0.0057602315,0.012815345,0.022161722,0.027750352,-0.03882612,0.00070783513,-0.05429753,-0.0029683746,0.003035104,-0.01671393,-0.012917264,0.020436572,-0.012952444,-0.021657841,-0.035945617,-0.004291901,0.020646617,0.0053899945,-0.010465519,-0.00032272562,-0.031748753,-0.025315622,0.006503416,-0.015030179,-0.048577413,-0.013551187,0.01268004,-6.5609085e-05,-0.0070832563,-0.006990556,0.031874686,0.0014504043,-0.033716578
GTEX-1117F-0526-SM-5EGHJ.1,-0.041753393,0.02970512,0.022381235,-0.007857731,-0.018089209,-0.011690261,0.008465647,-0.0065288306,-0.004779948,-0.018876296,-0.014340843,0.019996304,-0.01992412,-0.029338071,0.019393316,-0.010277749,-0.053748738,-0.011764222,0.02020471,-0.016027147,0.035227265,-0.0195546,-0.006626404,0.0259894,0.0038726733,0.02209216,-0.0153100025,-0.024610149,0.015169469,0.017784925,-0.03140025,-0.030737024,0.038384948,-0.030419828,-0.0089976955,-0.0063019665,0.0159764,0.016525364,-0.010550296,-0.033690717,0.0063743065,0.020200815,-0.02156156,-0.0034939698,-0.0057429452,-0.022659816,-0.0034256673,0.022446675,-0.007263185,0.016787216
GTEX-111YS-2226-SM-5987P.1,0.04470875,-0.031323187,0.035442688,0.01619456,-0.026431253,-0.019281156,-0.057961,-0.031247335,0.011167421,0.01609477,-0.020153822,0.04261066,-0.068596035,-0.024613565,0.0018765569,0.02181639,-0.09461621,-0.026241506,0.008933641,-0.0050954786,0.036185153,0.012973221,-0.038097948,0.016471555,0.0032559591,0.013650091,-0.03538242,-0.029871225,0.004624795,-0.009664035,-0.040176522,-0.031830035,0.016150579,-0.02802215,-0.018276462,0.0002060087,-0.00085234095,0.045558177,-0.010070851,-0.011494281,-0.04711687,0.041838586,-0.029868882,0.025964512,0.0059696785,-0.014895161,-0.0168122,0.048341487,-0.015946064,0.038034968
GTEX-111CU-0226-SM-5GZXC.1,-0.010606944,0.004380326,0.046480067,0.036675997,-0.031582855,-0.033707943,-0.027982937,8.2912076e-05,-0.00687095,-0.027950004,-0.019886235,0.03741553,-0.008791458,-0.032108486,-0.014444493,-0.033707365,0.0044160965,-0.0057048574,0.031332,0.01647846,0.048185587,-0.030608838,-0.026432551,-0.04115669,-0.022418467,0.02373595,-0.02705662,-0.031111127,0.05492152,0.00033319555,-0.059057634,-0.05281755,0.017169833,0.017390685,0.022209076,-0.050854977,0.01759182,0.007341128,-0.03404694,-0.04156023,0.0049930387,-0.030302279,-0.05056709,-0.0001395525,0.029588765,-0.0139945755,-0.02739958,0.07543622,-0.046266276,-0.013009316
GTEX-1117F-1326-SM-5EGHH.1,-0.052226473,0.0003971684,0.03717482,0.00078877085,-0.011935353,-0.023331912,0.0021997401,-0.005965574,-0.023602085,-0.01356884,-0.029020837,0.023575777,-0.011299165,-0.03070238,0.016645009,-0.004454787,-0.005351105,0.0024393427,0.018255502,0.0034414968,0.05146341,-0.047453754,0.020376097,-0.044564776,-0.0031455392,0.005939129,-0.03527461,-0.018640175,0.017729776,-0.0022961532,-0.044034403,-0.05271479,-0.0012525584,0.0059219645,-0.019339744,-0.017664667,-0.011551618,-0.03381699,-0.013572293,-0.011382561,-0.039746672,-0.04806625,-0.038752157,0.011110877,-0.009295732,-0.014378115,-0.0072678374,0.05427393,-0.01058303,0.003489285
GTEX-1117F-0426-SM-5EGHI.1,0.024400296,-0.017412182,0.0005701244,-0.007262915,0.025399372,0.01937018,-0.048860617,0.024945479,0.01333624,0.0016241588,0.021240506,-0.031131785,-0.029414114,0.030065771,-0.013617503,-0.008042276,0.077672854,0.021596413,-0.018154843,-0.00019254225,-0.025980845,0.017849967,-0.012323277,-0.009279054,0.02837716,-0.0044028573,0.02650148,0.03209048,-0.024181163,-0.016443647,0.027035182,0.018876689,-0.028070983,0.012796432,0.012191731,0.014116327,-0.01417999,-0.0052449163,-0.00058371044,0.0522673,0.004611321,-0.017838897,0.017995607,0.0048417943,0.0039494056,0.017550483,0.0155120315,-0.026158368,0.027099691,-0.023928043
GTEX-1117F-0726-SM-5GIEN.1,0.025264736,-0.049775247,0.040444523,0.036463156,0.0059346426,-0.00409323,-0.06710364,-0.004767784,-0.029354319,0.00704969,-0.003983899,0.014882898,-0.009802511,-0.023860678,-0.02019121,0.014219498,-0.045839723,0.024755573,-0.004056051,0.028108178,0.009851918,-0.0018025086,0.000996922,-0.051318992,-0.0011468289,-0.042553406,-0.0235927,-0.012562691,-0.0013240363,0.0098832175,-0.014773689,-0.01394495,-0.0022608775,0.030333275,0.03734329,-0.0009429935,0.0061503705,-0.0075267195,0.0033467615,0.02559094,-0.07617508,0.047054492,0.0019143932,0.045325708,-0.0131925745,-0.00029136898,-0.024480231,0.010327601,0.007691368,0.005726913
GTEX-111CU-1826-SM-5GZYN.1,-0.049856152,0.0018623202,0.027566096,-0.0013952518,-0.008176049,-0.015994038,0.001809107,-0.0074953213,-0.029857028,-0.014078808,-0.015924137,0.016937595,-0.012935621,-0.031474836,0.022050798,-0.00080841075,-0.02682422,-0.0025755246,0.011160059,-0.004109913,0.049317524,-0.046251897,0.019918561,-0.021478934,0.0011839184,0.0054708696,-0.02246158,-0.017986743,0.012523799,0.0026492048,-0.03886083,-0.04766331,-0.003633351,0.008238609,-0.017055474,-0.015268899,-0.0040860274,-0.035933685,-0.010453259,-0.010188187,-0.026273612,-0.021190602,-0.028371362,0.002797351,-0.01835426,-0.016518366,-0.0038557604,0.041669983,0.0017127846,0.004671023
GTEX-1117F-0626-SM-5N9CS.1,0.00021543728,-0.029434428,0.04041426,0.012024847,-0.016784888,-0.028362475,-0.039814927,-0.026635392,-0.031292755,-0.008015696,-0.016872868,0.045112696,-0.049412988,-0.036609877,0.03869914,0.011628901,-0.048837055,-0.00873888,0.0237431,0.0010885794,0.058252055,-0.027735272,0.007949709,-0.032106888,-0.006117765,0.018670442,-0.030031169,-0.02937079,0.011389412,0.00990287,-0.056557063,-0.068735145,-0.0010277993,0.0013926647,-0.006831912,-0.016911438,-0.009730981,-0.005776192,-0.00804508,-0.0054306737,-0.05989281,-0.0032591284,-0.044141907,0.016279258,-0.009846497,-0.02179224,-0.025203802,0.07043818,-0.0041096457,0.01232464
GTEX-111YS-0006-SM-5NQBE.1,-0.08557009,0.030437376,-0.039175205,-0.062214375,0.042549614,0.03944099,0.05494523,0.04664582,-0.07432104,-0.009862205,0.05715785,-0.08185386,0.0478283,0.009166691,0.061376758,-0.023346936,-0.08607415,0.05180978,-0.044772495,-0.013486968,-0.045202322,-0.108138554,0.05833665,0.06581874,-0.04838525,-0.06104584,0.052626576,0.0522354,-0.011500233,0.046829753,0.040110145,0.054686695,-0.075380795,0.07328135,0.03230916,0.027813444,-0.020930711,-0.09729025,0.03173725,0.01330607,0.09257671,0.008077036,0.06164488,-0.054757934,-0.08078351,0.066578545,0.014759192,-0.065198034,0.06678941,-0.0055918214
