,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13767464,0.019372582,-0.08200495,-0.05453422,0.017925708,0.049841598,0.05857694,0.0694942,-0.0780238,-0.012441587,0.090736285,-0.07891812,0.06425648,-0.07639843,0.17576455,0.06529692,-0.28015035,0.08729643,-0.022142498,0.15492642,-0.022271426,-0.105469935,0.063383214,-0.013730739,0.053413246,-0.01573018,0.0033612559,-0.023217399,-0.019932901,-0.049745586,0.0038095186,0.045607116,-0.10742375,0.08111255,0.08563316,0.0783513,0.070593,-0.11266728,-0.015755339,-0.1500071,-0.12765266,0.008130607,0.02590857,-0.08016616,-0.095612764,0.12729535,0.14136332,-0.021208925,0.05340668,0.1679313
GTEX-111YS-0526-SM-5GZXJ.1,0.088719614,-0.032063123,0.029534247,0.07384594,-0.06941474,-0.0038038318,-0.09634539,-0.01865574,0.059498128,0.0038629437,-0.03975664,0.064439476,0.03589395,-0.020660156,0.01099253,0.038842823,-0.050062314,-0.04099211,0.035675522,-0.016168578,0.020600103,0.02279606,0.058968574,-0.03477168,-0.04425387,0.02978065,-0.08793986,-0.035372227,0.0149708865,-0.045475587,-0.04319669,-0.050163005,0.042655423,-0.028566442,0.005763787,0.06455664,-0.007396518,0.05361514,0.0043098116,-0.049294967,-0.13607526,-0.018161872,-0.05107035,0.014890033,-0.0070301937,-0.010460225,-0.021803709,0.08870468,-0.03981483,0.04386111
GTEX-111YS-1826-SM-5GIEP.1,0.072199844,-0.088592276,-0.00885922,-0.021780958,-0.041914497,-0.021278344,0.016473334,-0.08208603,0.0602778,-0.006860717,-0.030756878,0.052742444,-0.19120564,-0.012006773,0.03318045,0.04786318,-0.12934767,-0.09630458,0.021625292,-0.03537426,0.049779084,0.07711231,-0.057444572,0.07940046,0.040503025,0.1307813,-0.028459225,-0.03235378,-0.029618235,-0.0365579,-0.019932846,-0.035031214,0.10135533,-0.109147504,-0.1200782,0.011914139,-0.025135133,0.15088463,0.039206084,-0.008856029,-0.089703776,0.04820612,-0.025850972,0.06181328,0.063141584,-0.06938317,0.030308992,0.035344314,-0.008735859,0.14502093
GTEX-1128S-2826-SM-5N9DI.1,0.05958692,-0.045565125,0.002902395,0.047787286,-0.059308127,-0.022373574,0.027529731,-0.023085056,-0.13343254,0.065407544,-0.021594469,0.14836901,-0.16552381,-0.08488291,-0.053028587,-0.0756776,0.0051315054,0.044893675,0.06098889,0.037850384,0.15142015,0.00230497,-0.11656117,0.025660738,0.099214375,0.09297305,-0.110463135,-0.045594238,0.057268426,-0.04680197,-0.1561401,-0.17552395,-0.061323438,-0.1311252,-0.12242247,-0.15836897,-0.07971186,-0.015657162,-0.096821286,-0.017127827,-0.08240214,-0.042393953,-0.09451579,0.0113458885,0.113166735,0.0012597824,0.026191866,0.20134506,-0.051384583,0.07675382
GTEX-111VG-2626-SM-5GZY2.1,0.08127625,-0.10432339,-0.016879195,0.0043762526,0.04360496,0.037501168,-0.066590846,0.01236865,0.015464081,0.051471457,0.032254506,-0.04500553,-0.06983687,0.038724136,-0.04302893,0.017329657,0.044220604,0.05812665,-0.0448347,0.018625792,-0.036236554,0.077484086,-0.0654304,-0.03650406,0.08220134,-0.016859815,0.030578004,0.035522822,-0.055037133,-0.046146467,0.046386845,0.032633476,-0.031448364,0.0029910654,-0.018210374,0.026354063,-0.05918881,-0.011023616,0.008544503,0.100605,-0.054898106,0.010786331,0.045553535,0.028966036,0.010003581,0.039445054,0.033750147,-0.046674576,0.061378572,-0.013044568
GTEX-111CU-1026-SM-5EGIL.1,-0.028551072,0.023645587,0.013963907,0.08783884,0.027691709,0.003468534,-0.045549855,0.09288883,0.037318062,0.016126847,0.019571872,0.07522425,0.014786475,-0.018486252,-0.012041712,-0.02534006,0.012105831,0.05786547,0.053031404,-0.26805517,-0.0029373807,0.018574828,-0.040417742,-0.071403,-0.10701582,0.01408321,-0.035087842,-0.041973844,0.015441344,0.11062817,-0.038031977,-0.010732687,0.078569554,-0.091804154,0.06582046,0.0064934157,0.065763,-0.010207652,0.12260817,-0.049006533,-0.011368208,0.082911804,-0.031407837,-0.05216622,-0.03206874,0.0071672355,-0.043694846,0.011554627,-0.025304055,0.08538188
GTEX-1117F-0526-SM-5EGHJ.1,-0.017458541,0.026637236,0.026050532,0.014134017,-0.01273232,0.0051410813,-0.03223055,-0.042140793,0.0511567,-0.0014922429,-0.047237962,0.010261799,-0.035564054,-0.020319086,0.057653118,0.056021485,-0.050241854,-0.0049550245,0.009272513,0.006022685,0.043515515,0.0100240735,0.07073647,-0.02585248,-0.028351683,0.04752979,-0.013713246,0.0032071024,-0.005091636,0.017307794,-0.01788917,-0.053611252,0.031180955,-0.015520837,0.041536357,0.021839123,0.011869684,0.0132797435,-0.01532066,-0.06016269,-0.07636279,-0.059427828,-0.014000099,0.013337746,0.0028938777,-0.034007926,0.023358975,0.05406164,-0.021934556,0.017718459
GTEX-111YS-2226-SM-5987P.1,0.08318195,-0.0030829748,0.0067427983,0.042901166,-0.022685504,-0.013067935,-0.07922703,-0.024951007,0.090583764,0.056272704,-0.056950547,0.03761568,0.021267511,-0.014344586,0.072803706,0.09221402,-0.002678023,-0.029642453,0.0053459653,0.06868429,0.044196963,0.02569665,0.041234754,-0.0664818,-0.022843089,0.012979534,-0.048028465,-0.028823236,0.009537831,-0.04710094,-0.038968913,-0.010350974,0.05698113,-0.017315442,0.030655857,0.05606097,-0.04779104,0.109510176,0.0053725536,-0.06874258,-0.11698333,0.0111815985,-0.041846447,0.029408926,-0.021118738,0.006883015,0.012874123,0.085717596,-0.033369467,-4.5884895e-05
GTEX-111CU-0226-SM-5GZXC.1,-0.025514,0.026546275,0.04246125,0.04429651,-0.037744515,-0.027501442,-0.08073707,0.026463475,0.032013487,-0.065881915,0.0060584173,0.03891493,-0.043788277,-0.00822525,0.009324662,-0.029752042,-0.007746039,-0.01167474,0.0048236437,0.11950534,0.03132974,-0.06026007,-0.07079653,-0.048481584,-0.011761872,0.026914561,0.010057145,-0.064158194,0.038360327,-0.03454416,-0.063016176,-0.05699574,0.025001464,0.06883172,0.047468245,-0.022061424,0.021064455,0.011185703,-0.044757765,-0.08648346,0.09593419,0.055982456,-0.08685757,0.03155607,0.06668594,-0.013354964,-0.041423436,0.09390118,-0.059043635,0.06867104
GTEX-1117F-1326-SM-5EGHH.1,-0.023740528,0.010740078,0.036599755,0.07971977,-0.05154046,-0.020801228,-0.071611516,0.07436112,0.062480334,0.046826396,0.014534918,0.034799777,0.041699465,-0.047118444,0.034385238,0.044047505,-0.037912186,0.037041735,0.013404187,-0.15517777,0.04326033,0.0026427752,0.046518024,-0.047078572,-0.09199761,0.05573618,-0.0864664,-0.00059044996,0.03347425,0.081839025,-0.0784451,-0.03458031,-0.017316794,0.020216282,0.06585776,0.0011916306,0.07188866,-0.029801354,0.049469657,-0.06027588,-0.07739808,-0.011076007,-0.0562387,0.011311564,-0.04823802,0.041581307,-0.033954054,0.08128778,-0.03976056,0.07624161
GTEX-1117F-0426-SM-5EGHI.1,0.0017617623,-0.015651505,0.010193335,0.0027944013,0.04898088,0.0011546022,-0.057803344,0.044320766,0.0119296145,-0.036073733,0.032810234,-0.053653225,-0.1131391,0.029901836,-0.006819452,0.0018066474,0.10112907,0.056027815,-0.025679698,0.013840072,-0.03853844,-0.051214498,-0.12878887,-0.12195962,0.06332442,0.00036720556,0.038594432,0.04585204,-0.0002881394,0.03306923,0.032193284,0.006326314,-0.055014703,-0.02117079,0.039148264,0.0045619756,-0.07033109,-0.022677267,-0.040885933,0.03045931,-0.035627324,-0.035996526,0.01746189,0.016998453,0.0071901907,-0.020935474,0.034592517,-0.0009090299,0.025279691,-0.12498114
GTEX-1117F-0726-SM-5GIEN.1,0.08439556,-0.051415667,0.10488097,0.097357385,-0.015582748,-0.035084,-0.10683652,0.04697575,0.008316399,0.036521014,-0.044814408,0.017109623,0.20478538,-0.04681946,-0.06754884,0.013643405,-0.047941897,-0.009391384,-0.012873498,-0.06600741,0.038878266,0.02968071,0.09198527,-0.022716912,-0.017968543,-0.024551176,-0.090730056,0.01829171,0.006255299,0.029272012,-0.049526576,-0.0040203,-0.010889707,0.0025888518,0.07510973,-0.010814109,0.1294134,-0.07264407,0.028873358,0.017205203,-0.17610243,0.027439432,0.00081722223,0.051090162,-0.027345736,0.02270839,-0.04649706,0.0006494839,-0.0028465812,-0.012271174
GTEX-111CU-1826-SM-5GZYN.1,-0.05839789,0.012219882,0.014363705,0.030335346,-0.009893339,0.0045677857,-0.022246359,-0.018489715,-0.029508298,-0.08436182,0.01300495,0.04258449,-0.07009485,-0.038240615,0.083934404,-0.007429843,-0.046525672,-0.012118385,0.010579645,-0.0869041,0.023547743,-0.04490728,-0.011983741,-0.049412787,-0.053037148,0.049592674,-0.022125231,-0.032387614,0.009369701,0.07021731,-0.03425109,-0.04846119,0.015673373,-0.04379286,0.073003545,-0.021898601,0.0034118118,0.008005593,0.006247067,-0.056672376,-0.02873625,0.032836646,-0.052702364,0.019646434,-0.030704597,-0.034651123,0.021504281,0.049917433,-0.017977862,0.07882664
GTEX-1117F-0626-SM-5N9CS.1,0.0031623393,0.0072636115,0.030826336,0.01827617,-0.040211078,-0.003741957,-0.05406848,-0.04477775,-0.024118394,-0.013112882,-0.02700438,0.052196316,-0.0316942,-0.03286978,0.042175964,0.023025217,-0.092153534,-0.010398155,0.017675983,0.013797257,0.04416398,-0.035829615,0.017805317,-0.014307266,0.0068257274,0.04622645,-0.04673356,-0.020111568,-0.004986034,-0.022425206,-0.046034824,-0.09721903,0.004513933,-0.02833702,0.024751546,-0.0016550382,-0.016803566,-0.009414573,-0.06604457,-0.034278587,-0.09646179,0.0121158585,-0.036871392,0.04075451,0.007944023,-0.040947318,0.0051654167,0.10350255,-0.024586486,0.0041877045
GTEX-111YS-0006-SM-5NQBE.1,-0.11533037,0.059656482,-0.100821845,-0.06140316,0.0323925,0.048811115,-0.0027339465,0.08671268,-0.07146688,0.011018439,0.09159702,-0.097296454,0.14307246,-0.032660022,0.15341023,0.0741698,-0.3370118,0.11211856,-0.013186451,0.17648588,-0.05646827,-0.103996016,0.059515856,-0.016342873,0.03149048,-0.046111513,0.046776928,-0.020700777,-0.02519021,-0.040378954,0.014130148,0.0710895,-0.12354787,0.15212496,0.12814768,0.092511036,0.080479644,-0.1002702,-0.009285754,-0.14905,-0.046886105,0.019264301,0.020772845,-0.04872538,-0.07058447,0.1670373,0.09475789,-0.043406546,0.04704058,0.12519379
