,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13378455,0.021106414,-0.07758008,-0.056577653,0.023342945,0.04770657,0.051814403,0.059652872,-0.07173953,-0.009098013,0.08768392,-0.0784671,0.049728263,-0.0726752,0.17074333,0.06431661,-0.2792344,0.069120295,-0.026016757,0.14710681,-0.02010926,-0.108408056,0.06059519,-0.0143461535,0.043435972,-0.013090842,0.004185814,-0.019332489,-0.02363161,-0.019750414,0.007460787,0.04208795,-0.106348835,0.0730657,0.075834416,0.0793478,0.06610414,-0.11153812,-0.003594384,-0.15367784,-0.124260426,0.0039672973,0.027782956,-0.077130795,-0.099443965,0.117429584,0.1382182,-0.022065846,0.04836695,0.15926155
GTEX-111YS-0526-SM-5GZXJ.1,0.080048785,-0.038670324,0.023449939,0.073437184,-0.059738424,-0.0065661105,-0.103083156,-0.031490937,0.05772468,0.01092881,-0.037763413,0.05630479,-0.0050700377,-0.022553999,0.0035889035,0.044894546,-0.055886794,-0.04226153,0.023247747,0.005215852,0.040192556,0.020373108,0.058679916,-0.02917018,-0.039895054,0.037358377,-0.08875126,-0.03605697,0.015225204,-0.041600056,-0.046683203,-0.05154409,0.032900747,-0.022274904,-0.0037864593,0.052361906,-0.0147120925,0.04716225,0.003016226,-0.04346216,-0.12954293,-0.03544583,-0.045831293,0.0135703,-0.0048637893,-0.0061417907,-0.018718667,0.09501577,-0.03125242,0.048928548
GTEX-111YS-1826-SM-5GIEP.1,0.07174396,-0.087409556,-0.0077508413,-0.019202432,-0.042429283,-0.02015373,0.014183591,-0.07940281,0.060117416,-0.0058536204,-0.030212555,0.053514976,-0.18865539,-0.011332985,0.031349916,0.047175243,-0.1292419,-0.09367619,0.023805656,-0.037226208,0.048505653,0.07714052,-0.05908071,0.07958869,0.040096756,0.1309707,-0.02747833,-0.032935034,-0.029180756,-0.03322558,-0.020401843,-0.03517573,0.09924228,-0.10892751,-0.115017645,0.010731919,-0.024796713,0.14830217,0.037216574,-0.009189065,-0.090627484,0.046896458,-0.02622972,0.059330646,0.06431611,-0.069108255,0.029480698,0.035733145,-0.009385308,0.1431882
GTEX-1128S-2826-SM-5N9DI.1,0.055085223,-0.043728992,0.005229779,0.04305923,-0.06305768,-0.026726939,0.038692947,-0.03202699,-0.13463914,0.05046115,-0.02649515,0.14507112,-0.1784206,-0.08769844,-0.046658523,-0.069169156,0.0030008187,0.03294691,0.05973191,0.043098167,0.14567211,-0.00059613964,-0.11675071,0.024941353,0.101061136,0.09694937,-0.106275454,-0.04920686,0.04622774,-0.05153513,-0.15715651,-0.17525539,-0.056915317,-0.12683627,-0.11955197,-0.15400063,-0.08702343,-0.007905903,-0.095436804,-0.019199321,-0.07760356,-0.028717645,-0.094040185,0.013621135,0.11821748,0.0001419097,0.0214611,0.20328203,-0.046310082,0.07639177
GTEX-111VG-2626-SM-5GZY2.1,0.081140555,-0.10227567,-0.014915803,0.0051894933,0.0437747,0.036759514,-0.06684793,0.013649799,0.016943587,0.046795994,0.032157898,-0.04361649,-0.07129638,0.039300423,-0.041453708,0.01938651,0.044035375,0.056886036,-0.042234495,0.015813187,-0.03642669,0.07332485,-0.065671116,-0.040686976,0.07840588,-0.01581742,0.030419178,0.036448512,-0.053601053,-0.04107544,0.045697264,0.031673208,-0.032198835,0.004000942,-0.012948131,0.025528995,-0.057087004,-0.0088796755,0.008895945,0.097596444,-0.059859183,0.0123302275,0.04458884,0.0290432,0.009624033,0.037185,0.03341609,-0.045068614,0.05949515,-0.012001366
GTEX-111CU-1026-SM-5EGIL.1,-0.027307829,0.017112827,0.013128219,0.07561415,0.019418353,0.00198749,-0.03240072,0.084945105,0.026821649,0.030437779,0.017021475,0.06946235,0.046281602,-0.023043657,-0.032367017,-0.015581528,0.038148772,0.05304326,0.052690238,-0.23417018,0.011659444,0.030565575,-0.024186749,-0.038739085,-0.08636859,-0.016642027,-0.033641078,-0.029544126,0.016307848,0.095219314,-0.035372887,-0.017022178,0.07828608,-0.068078354,0.040234122,0.00052995153,0.08344398,-0.005819912,0.117585175,-0.0408126,0.0057550166,0.07569011,-0.022343278,-0.03714766,-0.018927392,0.005327572,-0.038679536,0.0062867,-0.010286067,0.07616039
GTEX-1117F-0526-SM-5EGHJ.1,-0.01938189,0.02617771,0.024030682,0.015859494,-0.00848466,0.002470052,-0.03608745,-0.03971896,0.04861763,-0.0048801973,-0.048304934,0.009265574,-0.03249946,-0.021244625,0.049283717,0.05554836,-0.04242454,-0.00791325,0.006996817,0.019186432,0.0455722,0.005867277,0.07397726,-0.029764788,-0.026984304,0.041457385,-0.01715786,0.0030916529,-0.004997435,0.016473537,-0.018539468,-0.0516992,0.02609653,-0.014587274,0.040251043,0.017163267,0.008089079,0.016515687,-0.018021736,-0.059914466,-0.073590934,-0.05914453,-0.014830316,0.009998902,-0.0011411512,-0.03172806,0.019568263,0.051500317,-0.02407418,0.013999783
GTEX-111YS-2226-SM-5987P.1,0.07724298,-0.015358493,0.008267508,0.042920966,-0.021825375,-0.014155705,-0.08594902,-0.035724733,0.086562656,0.03879869,-0.05645156,0.029442614,-0.015589798,-0.016343366,0.063376784,0.08837764,-0.00030512756,-0.047244404,-0.0006845725,0.07289891,0.050153036,0.029207679,0.04415882,-0.060168326,-0.02257686,0.031313226,-0.053279772,-0.027847856,0.004985363,-0.044505883,-0.03585768,-0.0156105235,0.05619564,-0.011536399,0.013050212,0.04769737,-0.045583185,0.08963014,0.011656098,-0.066042796,-0.122772515,-0.022807201,-0.03496698,0.026666643,-0.025621267,0.0010187086,0.013617949,0.08672868,-0.023530308,0.023531277
GTEX-111CU-0226-SM-5GZXC.1,-0.0225034,0.0154681355,0.045319337,0.039560277,-0.03683679,-0.02611969,-0.08662985,0.030793268,0.0374542,-0.0546585,0.008233016,0.04074174,-0.04535006,-0.008202833,0.009045638,-0.02632372,-0.013579843,-0.0110024065,0.0059777633,0.12359167,0.03514572,-0.061136313,-0.06712109,-0.050811373,-0.0074928543,0.032288175,0.010475562,-0.06033123,0.045106646,-0.031630483,-0.06257199,-0.05485295,0.023527013,0.058445085,0.049730718,-0.022826316,0.017406644,0.0079966355,-0.040875737,-0.090157755,0.07468871,0.045113113,-0.08390517,0.022267267,0.060196828,-0.012721784,-0.037906516,0.09520006,-0.06564127,0.06475037
GTEX-1117F-1326-SM-5EGHH.1,-0.027600996,0.0066102273,0.03574819,0.07025902,-0.04261083,-0.024583898,-0.066126734,0.06547381,0.05809017,0.043626834,0.0032052237,0.02990007,0.042413834,-0.04523183,0.026090598,0.032661967,-0.03807608,0.029108835,0.012910169,-0.1385744,0.04877156,-0.0002912936,0.05133035,-0.03787879,-0.093064494,0.043174133,-0.082546815,-0.0030876838,0.030075744,0.08302987,-0.07335285,-0.03406612,-0.00788702,0.028184993,0.060751226,0.0017216267,0.075280756,-0.026037851,0.054613397,-0.05560337,-0.067215785,-0.0061539826,-0.0497692,0.013995904,-0.037803654,0.037684985,-0.034948144,0.07155131,-0.035780642,0.07250772
GTEX-1117F-0426-SM-5EGHI.1,0.0006455405,-0.0129390415,0.013376783,0.00428748,0.04762425,0.0025318577,-0.050293192,0.03738421,0.009419913,-0.046447124,0.030991307,-0.048749026,-0.10696513,0.027499573,-0.004641139,0.0035800505,0.115325786,0.05618445,-0.021571457,0.019292487,-0.035910487,-0.050079796,-0.12780856,-0.13412002,0.062452897,-0.003700499,0.038557265,0.04366519,-0.0030394737,0.041964587,0.030944617,0.0049146926,-0.05251723,-0.013344503,0.042960342,-0.002330024,-0.06538261,-0.021082208,-0.034161232,0.03459625,-0.038093694,-0.03238159,0.016165609,0.017172294,0.0083024055,-0.017376203,0.033172112,-0.0032984775,0.025155151,-0.11270177
GTEX-1117F-0726-SM-5GIEN.1,0.07904733,-0.046455037,0.10100299,0.09433522,-0.008714162,-0.036034174,-0.10731851,0.041581634,0.0018990628,0.025412831,-0.04844007,0.017037626,0.20623602,-0.042805288,-0.07302277,0.003095494,-0.05062454,-0.02253166,-0.011256091,-0.051220875,0.03920496,0.02966898,0.093313485,-0.015579243,-0.027027408,-0.03001009,-0.08218475,0.010813866,0.0043499894,0.03852982,-0.043697372,-0.0038689838,-0.006937627,0.013590795,0.079893574,-0.008575604,0.12641594,-0.05937568,0.023856582,0.020760493,-0.15992793,0.03854475,0.00240522,0.053075735,-0.02309575,0.02394165,-0.04744602,-0.00018322031,-0.0030081933,-0.020464202
GTEX-111CU-1826-SM-5GZYN.1,-0.056961555,0.019040454,0.00791038,0.022854127,-0.010121764,0.0010392764,-0.023438932,-0.014891183,-0.031653404,-0.07610972,0.01691027,0.040264264,-0.054994423,-0.044483814,0.07895046,-0.0034375445,-0.04927043,-0.01658643,0.012621268,-0.06627162,0.034478508,-0.047636367,-0.004531216,-0.036395334,-0.04820138,0.03785951,-0.023415959,-0.02943916,0.008612277,0.058127083,-0.037294526,-0.049105853,0.014582532,-0.03644495,0.06769875,-0.022470677,0.0063264673,0.0094461255,0.0025064184,-0.054307614,-0.02637776,0.03686509,-0.04931248,0.017082736,-0.036032584,-0.03531598,0.018088762,0.0477035,-0.019387636,0.072397135
GTEX-1117F-0626-SM-5N9CS.1,0.00081423897,0.005435544,0.0222216,0.01240791,-0.04200299,-0.0073182667,-0.053523302,-0.053484764,-0.026236322,-0.0031463676,-0.026800673,0.052507117,-0.029961362,-0.038437225,0.043240204,0.02537031,-0.09506137,-0.02346359,0.017466092,0.05125055,0.05399614,-0.03468975,0.023822846,-0.009843385,0.009967054,0.037320428,-0.051358595,-0.021955652,-0.006969491,-0.026053479,-0.049504835,-0.09895839,0.0032939662,-0.015375351,0.011299797,-0.0017137027,-0.010063504,-0.0013093132,-0.0633866,-0.031142209,-0.08698014,0.010400488,-0.034650136,0.044093553,0.009490876,-0.042544965,0.00074013585,0.10388397,-0.026943186,0.003000817
GTEX-111YS-0006-SM-5NQBE.1,-0.110337235,0.055892725,-0.09105044,-0.061985794,0.03759198,0.04999059,-0.010140645,0.07891883,-0.06285245,0.003420523,0.088515006,-0.09303198,0.12413291,-0.029065702,0.14956324,0.07102914,-0.3285918,0.0851397,-0.021014394,0.16991265,-0.048568025,-0.09809127,0.06505873,-0.0056656427,0.014830089,-0.041193485,0.04830391,-0.013197904,-0.03786373,-0.0030648643,0.019286834,0.06695051,-0.12604153,0.1343614,0.11373831,0.09174398,0.06869825,-0.100630425,0.0048697074,-0.1541628,-0.04712678,0.01844491,0.024027402,-0.046567753,-0.07701212,0.15272054,0.090636015,-0.044413865,0.04610007,0.12507343
