,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13321145,0.019776722,-0.071789294,-0.05726202,0.025817342,0.04632238,0.054503437,0.046108983,-0.066889435,-0.0010653117,0.081373274,-0.07158911,0.04404887,-0.073197655,0.16890202,0.07512038,-0.2731779,0.04458394,-0.025961524,0.14562975,-0.014486353,-0.11366325,0.07159185,-0.029978702,0.019602703,-0.013385444,0.0011415501,-0.015265665,-0.027348984,0.006695399,0.0076682544,0.03677859,-0.10164784,0.06283575,0.05753246,0.08066733,0.058590364,-0.1138179,0.014822764,-0.15778251,-0.13868555,-0.011072586,0.029451638,-0.080230266,-0.105156146,0.10209667,0.13225794,-0.02400814,0.043189023,0.15438573
GTEX-111YS-0526-SM-5GZXJ.1,0.07450721,-0.03993983,0.011197515,0.07792109,-0.054599486,-0.012080416,-0.1057169,-0.050582774,0.07188808,0.019514278,-0.043208886,0.04919554,-0.020803567,-0.022509817,-0.006314853,0.051378965,-0.041864082,-0.05669205,0.021822244,0.043176796,0.054454897,0.03336514,0.091671705,-0.029243005,-0.03217704,0.05127198,-0.08362164,-0.03827504,0.011520644,-0.053803783,-0.049270663,-0.055778045,0.029846245,-0.030900015,-0.014197778,0.044350047,-0.017075595,0.047001343,-6.2582676e-06,-0.042440794,-0.12935738,-0.06782481,-0.04333232,0.0047384836,0.013058085,-0.010339287,-0.01671224,0.10061105,-0.024577681,0.061998118
GTEX-111YS-1826-SM-5GIEP.1,0.06774654,-0.0797909,-0.006645704,-0.019967172,-0.042111874,-0.017342225,0.012192741,-0.07252934,0.05753065,-0.0034247981,-0.02883626,0.052537143,-0.18389788,-0.010471085,0.030648883,0.0450795,-0.1283129,-0.088661365,0.026670579,-0.044843163,0.045715027,0.07502056,-0.06776266,0.08388463,0.04024032,0.13145351,-0.024327202,-0.032534815,-0.027623694,-0.020405615,-0.01967941,-0.03498553,0.09415632,-0.109758645,-0.10702173,0.009544786,-0.023441607,0.14228116,0.03175663,-0.012554459,-0.08109313,0.047596496,-0.026602559,0.05318418,0.061870173,-0.068014614,0.029036826,0.034119915,-0.010156231,0.13477547
GTEX-1128S-2826-SM-5N9DI.1,0.05293565,-0.048821125,0.014115465,0.043918364,-0.06675251,-0.03165233,0.054350644,-0.03936649,-0.14582117,0.034149308,-0.03383227,0.14502892,-0.18495595,-0.09150262,-0.041069027,-0.06591976,0.0023093363,0.030408055,0.060523905,0.049507055,0.14030378,-0.003245715,-0.11544202,0.021748437,0.096917294,0.0908503,-0.10770439,-0.05078483,0.03636462,-0.05934296,-0.1596176,-0.17810895,-0.053979814,-0.120808154,-0.116689846,-0.15237466,-0.088619694,-0.0021058302,-0.09610477,-0.015040949,-0.08253981,-0.024180258,-0.09356814,0.018721884,0.122005425,-0.0030811774,0.012997125,0.20382872,-0.03751239,0.06875905
GTEX-111VG-2626-SM-5GZY2.1,0.080095015,-0.09892421,-0.013230552,0.005135495,0.044052463,0.0363786,-0.06829175,0.015635185,0.018398136,0.041766696,0.03268509,-0.041461755,-0.07181513,0.040226497,-0.03807234,0.02153111,0.039177854,0.054722246,-0.03949573,0.013916851,-0.03718627,0.06751451,-0.06523167,-0.04463896,0.073526606,-0.015231497,0.030562533,0.037704237,-0.051955726,-0.03481935,0.044764645,0.030876933,-0.03251237,0.0049051493,-0.006316927,0.02523528,-0.054733448,-0.0064042606,0.009020364,0.09397727,-0.06486437,0.015738428,0.04356181,0.028570421,0.008611728,0.03471929,0.033205673,-0.04302947,0.05678141,-0.009710941
GTEX-111CU-1026-SM-5EGIL.1,-0.025113782,0.004972905,0.015797941,0.06991401,0.016514795,0.001086388,-0.052246653,0.06807009,0.025002504,0.045451988,0.011347815,0.062287346,0.08343195,-0.0213621,-0.07999244,-0.018231692,0.026489763,0.037157185,0.046123262,-0.11743626,0.022507636,0.03526178,0.009803173,-0.005968615,-0.07567328,-0.032364193,-0.033390842,-0.021583118,0.022776224,0.060448278,-0.03297288,-0.018451853,0.06307578,-0.022946443,0.03113868,-0.0035895603,0.094628625,-0.02023563,0.091290444,-0.03947973,0.024714515,0.061829325,-0.013491788,-0.03410793,-0.001847182,0.009844231,-0.037423622,0.0142715005,-0.0051368903,0.07337528
GTEX-1117F-0526-SM-5EGHJ.1,-0.023557227,0.024340017,0.024359096,0.01597414,-0.002766488,-0.00039081404,-0.034978986,-0.04329383,0.046075784,-0.010119102,-0.053611103,0.0059511485,-0.036704637,-0.021650078,0.04668739,0.057145774,-0.024893986,-0.0063715456,0.0067674657,0.021115895,0.04721401,0.002794424,0.07865711,-0.034761075,-0.024465226,0.036695924,-0.016530901,0.0026911274,-0.00643673,0.02168307,-0.017341565,-0.049693756,0.02416515,-0.0119578745,0.035770964,0.01564913,0.0010489086,0.018409243,-0.019152697,-0.057158507,-0.06794663,-0.05526208,-0.015579429,0.012961326,-0.0024388502,-0.031022418,0.01725347,0.046682402,-0.017542068,0.014992544
GTEX-111YS-2226-SM-5987P.1,0.0770436,-0.02409105,0.0052848337,0.05183462,-0.029223043,-0.015455117,-0.0942887,-0.04989749,0.09661815,0.020206572,-0.059890874,0.026908776,-0.029331937,-0.015366959,0.0410955,0.08042851,0.008967089,-0.06423401,0.004041991,0.06976922,0.050989587,0.04613644,0.07725011,-0.05104477,-0.02393967,0.056219716,-0.054607023,-0.0259872,0.0018306142,-0.048880167,-0.033261202,-0.023548406,0.05139216,-0.021167506,0.003436175,0.04013173,-0.029515,0.07693888,0.015627405,-0.06155116,-0.13096145,-0.069691285,-0.030631775,0.018120017,-0.011198126,-0.0067443196,0.013813729,0.086621165,-0.018284764,0.048692945
GTEX-111CU-0226-SM-5GZXC.1,-0.012248475,0.004888226,0.04610872,0.040172517,-0.03705138,-0.023569621,-0.083260864,0.037499458,0.046601735,-0.03376132,0.0028815113,0.04246188,-0.042680565,-0.0063734725,-0.0007064007,-0.029803678,-0.012784002,-0.007711933,0.008686759,0.10249834,0.033802822,-0.055752672,-0.054847743,-0.04372198,-0.010544719,0.037718534,0.0063235317,-0.055601336,0.055003382,-0.024619346,-0.05920908,-0.05252554,0.022887954,0.033117477,0.046301965,-0.025148258,0.014615795,0.0067833113,-0.033044755,-0.08947773,0.052690547,0.019634448,-0.07859324,0.0027993286,0.047590554,-0.016621845,-0.03075284,0.09366226,-0.07170275,0.049726367
GTEX-1117F-1326-SM-5EGHH.1,-0.03499229,0.0002988308,0.041404843,0.05881449,-0.027294224,-0.027920943,-0.06061623,0.046007335,0.044323172,0.039032776,-0.009712089,0.024419442,0.03839721,-0.04429656,0.016036373,0.028246276,-0.0404601,0.023058088,0.014726794,-0.10562511,0.058856316,-0.006639,0.056915384,-0.034929626,-0.089276016,0.027444774,-0.073195845,-0.008437048,0.027522266,0.08492411,-0.066553816,-0.035238486,0.005379314,0.03402798,0.060521163,0.0009719525,0.06859818,-0.023873758,0.052428573,-0.050175015,-0.05575412,0.0025054694,-0.042888567,0.013051068,-0.0303912,0.027633997,-0.035014994,0.063231446,-0.029269736,0.07103046
GTEX-1117F-0426-SM-5EGHI.1,0.0014018583,-0.017830566,0.013183484,0.001970908,0.0455978,0.004087788,-0.042029932,0.038120337,0.007967384,-0.046241783,0.027897848,-0.04733747,-0.10031364,0.026694143,-0.00085178105,0.004224887,0.12871246,0.05782113,-0.021427125,0.009946555,-0.034503255,-0.043395948,-0.12344134,-0.13146934,0.06356926,-0.006452242,0.03967541,0.04103457,-0.0072686323,0.042979315,0.031211412,0.006733285,-0.046937853,-0.007478476,0.04389104,-0.0054249465,-0.05821811,-0.016661748,-0.025458815,0.041286856,-0.03831519,-0.032262612,0.016682625,0.015845826,0.010326404,-0.009929432,0.032953523,-0.00832992,0.026495373,-0.11196712
GTEX-1117F-0726-SM-5GIEN.1,0.07012633,-0.038372144,0.09393804,0.09129073,-0.0031344292,-0.035133738,-0.09919826,0.023195472,-0.009356715,0.016440349,-0.04777674,0.01627459,0.18350239,-0.042190947,-0.069572955,0.0015567219,-0.06755421,-0.031493615,-0.013431637,-0.02880061,0.03864852,0.027445406,0.10192148,-0.023434643,-0.040595934,-0.030015191,-0.07733174,0.0013930915,0.0027336322,0.03020226,-0.038333144,-0.008048488,-0.0017212547,0.021983817,0.07656224,-0.004929021,0.11264423,-0.051412147,0.022808883,0.024569076,-0.14603373,0.040638156,0.0060409387,0.0536425,-0.01630497,0.028604643,-0.045478925,0.0020216752,0.0015387086,-0.013708179
GTEX-111CU-1826-SM-5GZYN.1,-0.054150935,0.024673905,0.007666175,0.015869204,-0.004859778,-0.002431348,-0.042964064,-0.01883631,-0.0277983,-0.0544569,0.0116821155,0.03663636,-0.036535352,-0.046193153,0.056403056,0.008616025,-0.05977824,-0.021018445,0.014559432,-0.009327563,0.04589586,-0.046465598,0.008822074,-0.023748353,-0.035227556,0.023549128,-0.018471623,-0.02745124,0.007684802,0.048785362,-0.036840968,-0.049172252,0.011290389,-0.01780212,0.06436867,-0.018187167,0.008593568,0.004028729,-0.0068839476,-0.053284615,-0.021802647,0.04457527,-0.043133754,0.013345546,-0.036408726,-0.040201455,0.010025657,0.04567125,-0.02089297,0.05192397
GTEX-1117F-0626-SM-5N9CS.1,-0.0027694707,-0.00020865593,0.02422071,0.010360865,-0.03766054,-0.010440147,-0.053749908,-0.058567744,-0.023432499,-0.0020888264,-0.026702572,0.050133187,-0.03270545,-0.04030459,0.046679713,0.032499626,-0.0908784,-0.026934687,0.018236754,0.06664,0.061854184,-0.033536315,0.026193699,-0.018053224,0.0091622025,0.032506946,-0.04872188,-0.023759171,-0.008919182,-0.016544985,-0.05267792,-0.097290546,0.0025865734,-0.0008220351,0.013440517,0.00070828845,-0.007964304,0.005581773,-0.055428624,-0.02820621,-0.07895679,0.01623013,-0.03451586,0.04709643,0.009032277,-0.04209096,-0.0033132914,0.101696715,-0.027602164,0.0016696342
GTEX-111YS-0006-SM-5NQBE.1,-0.10917172,0.046995815,-0.077245034,-0.058269735,0.034913614,0.050802376,-0.0002782111,0.07249736,-0.06256413,-0.024419475,0.08380514,-0.083792485,0.1070395,-0.031204524,0.1381026,0.0500197,-0.29986063,0.060342073,-0.024588037,0.1444498,-0.03995174,-0.097916976,0.06672724,-0.019859198,-0.018003814,-0.03894898,0.045837432,-0.0068939016,-0.041947123,0.023706606,0.02108003,0.060989283,-0.12114954,0.113647565,0.088285945,0.081218824,0.056058235,-0.10765963,0.023574758,-0.1489535,-0.044148356,0.00020758103,0.028953798,-0.04970056,-0.08090713,0.13064447,0.082067,-0.0430031,0.044088632,0.10264047
