,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795798,0.019338358,-0.08243984,-0.05429682,0.01749735,0.050009657,0.05924731,0.06993262,-0.07836716,-0.012094662,0.09084316,-0.079038374,0.065319784,-0.076593526,0.17595536,0.065847985,-0.2801188,0.08846189,-0.021879602,0.15530124,-0.022460114,-0.105495065,0.06367872,-0.014300095,0.053862367,-0.01597716,0.003310512,-0.023476258,-0.01946264,-0.05165562,0.0034719685,0.045788582,-0.107240155,0.08173813,0.08658196,0.07830766,0.07084773,-0.112785764,-0.016515927,-0.1497199,-0.12792297,0.007877576,0.025750166,-0.080469534,-0.095384054,0.1277307,0.14151508,-0.021095788,0.053633463,0.16766027
GTEX-111YS-0526-SM-5GZXJ.1,0.08919039,-0.031786073,0.029820628,0.073800094,-0.07010088,-0.0036503712,-0.09569742,-0.018296067,0.059484225,0.003482403,-0.040033955,0.06486453,0.03787847,-0.020570992,0.01148018,0.038681958,-0.049764212,-0.041111603,0.036467966,-0.016949454,0.019396188,0.023018982,0.058907937,-0.03503895,-0.04417964,0.0290196,-0.087970205,-0.03544143,0.014730797,-0.046156127,-0.042953126,-0.05009047,0.04360012,-0.028843857,0.0057303864,0.06528066,-0.007315474,0.053926833,0.0043912902,-0.049596418,-0.13638355,-0.017154235,-0.05137751,0.015302728,-0.0067916173,-0.010721017,-0.022001328,0.088249534,-0.04021572,0.043537796
GTEX-111YS-1826-SM-5GIEP.1,0.072203375,-0.08854258,-0.008904812,-0.02186931,-0.041892443,-0.021305824,0.016527088,-0.08218386,0.06037424,-0.0069344263,-0.03082795,0.05269264,-0.19140376,-0.012038451,0.03324242,0.047964543,-0.12912531,-0.09640619,0.021537958,-0.03561179,0.049817342,0.07716335,-0.057478447,0.0793604,0.040554214,0.13090052,-0.028472798,-0.032336123,-0.029672967,-0.03660739,-0.01988893,-0.03501973,0.10145272,-0.10927588,-0.12025513,0.011976806,-0.025172457,0.15102872,0.039239574,-0.00884098,-0.089724444,0.048179433,-0.025803804,0.061944604,0.06313345,-0.06942747,0.030385396,0.035315253,-0.008679471,0.1450901
GTEX-1128S-2826-SM-5N9DI.1,0.05980432,-0.04588215,0.0027917458,0.047957025,-0.059091236,-0.022071874,0.027217977,-0.022588668,-0.13379097,0.066151485,-0.021289762,0.14846176,-0.16485332,-0.08481861,-0.053308032,-0.075980686,0.0051619103,0.045618292,0.060997654,0.037582535,0.15174942,0.0024041685,-0.11645238,0.025707295,0.09914864,0.09261967,-0.110667996,-0.045335308,0.057666644,-0.046629366,-0.15606333,-0.17555946,-0.0616468,-0.13123278,-0.12262518,-0.15856703,-0.07925782,-0.016183686,-0.09688841,-0.016928582,-0.08282725,-0.042975042,-0.09446812,0.011350688,0.11286524,0.0013631416,0.026406022,0.20116532,-0.051433723,0.076745726
GTEX-111VG-2626-SM-5GZY2.1,0.08122149,-0.104332626,-0.01701175,0.004315134,0.043597106,0.03754208,-0.0665619,0.012308249,0.015468117,0.051718347,0.03225195,-0.04507955,-0.06972264,0.0387095,-0.042998172,0.017287286,0.044294886,0.058165785,-0.044982634,0.018848363,-0.036226746,0.07767946,-0.06531685,-0.036273412,0.082399815,-0.016895786,0.03060037,0.035469584,-0.05511109,-0.046385713,0.04643068,0.032687787,-0.031378765,0.002915954,-0.018479178,0.026420316,-0.0592981,-0.011125311,0.00851719,0.10071374,-0.05456796,0.01052403,0.045606233,0.02892157,0.01001309,0.03955424,0.03381164,-0.046754457,0.06145667,-0.013082027
GTEX-111CU-1026-SM-5EGIL.1,-0.028595673,0.024009863,0.014165382,0.08833171,0.028002776,0.0036709737,-0.046210334,0.092647664,0.037904035,0.016093066,0.019530466,0.075222075,0.0138976555,-0.018362494,-0.01165125,-0.026003242,0.010831936,0.057978358,0.053260684,-0.2679107,-0.003666314,0.018433768,-0.040433012,-0.0719958,-0.10792138,0.015361865,-0.03526201,-0.04233803,0.015424056,0.11062974,-0.038071092,-0.010368457,0.07831633,-0.0931928,0.066737525,0.0066011953,0.06494111,-0.011046636,0.12233125,-0.049269713,-0.011862883,0.08291447,-0.031815413,-0.052891128,-0.032656606,0.0073678545,-0.043767415,0.011917408,-0.02587398,0.08594407
GTEX-1117F-0526-SM-5EGHJ.1,-0.017256256,0.02672149,0.026212547,0.014111872,-0.012956114,0.0052809753,-0.032191493,-0.04223083,0.051194184,-0.0015544543,-0.047197573,0.010215853,-0.035400197,-0.020263571,0.057629712,0.05573319,-0.05042932,-0.004721663,0.009440711,0.006234063,0.043364268,0.010086149,0.07045371,-0.025664464,-0.028250497,0.047618777,-0.013430429,0.0031615894,-0.004966008,0.017495058,-0.01785303,-0.05371973,0.031471428,-0.015054588,0.04193929,0.022003561,0.012141251,0.013118306,-0.0154869985,-0.06018122,-0.076161295,-0.058878087,-0.0140525075,0.01377031,0.0032485598,-0.034271404,0.023416502,0.054187346,-0.021837918,0.017283421
GTEX-111YS-2226-SM-5987P.1,0.08351729,-0.0027853572,0.006528547,0.043096744,-0.022803135,-0.013018989,-0.07834887,-0.024396347,0.09079037,0.05662785,-0.057181627,0.038041353,0.022785626,-0.014192346,0.073421195,0.09222562,-0.0026799708,-0.029015142,0.0057879165,0.06798706,0.0437125,0.02588568,0.04153361,-0.0664543,-0.022830617,0.012754515,-0.047525577,-0.028869614,0.00974158,-0.04770484,-0.03903362,-0.010179595,0.057415236,-0.017919712,0.030993545,0.056619026,-0.047699112,0.11050332,0.0051617203,-0.06859582,-0.11689032,0.012426515,-0.0420787,0.029750118,-0.020741297,0.007444193,0.012908518,0.08558426,-0.03368649,-0.0008078208
GTEX-111CU-0226-SM-5GZXC.1,-0.025181942,0.02690082,0.042156618,0.04465699,-0.037764188,-0.027413832,-0.08038757,0.02648716,0.03191382,-0.065801546,0.005942132,0.03888869,-0.04395535,-0.008127541,0.009197426,-0.029943971,-0.0073676207,-0.011489379,0.004606973,0.11852947,0.030967215,-0.059541766,-0.07074646,-0.04853325,-0.011909543,0.02695202,0.009927664,-0.06429189,0.037974585,-0.034592357,-0.06280119,-0.057108417,0.0252816,0.068583675,0.047112316,-0.02197422,0.021136316,0.011349605,-0.044352803,-0.08608992,0.09652238,0.055839356,-0.08687208,0.031559166,0.0668104,-0.013454183,-0.04139445,0.09380362,-0.05860419,0.0690045
GTEX-1117F-1326-SM-5EGHH.1,-0.023591563,0.0111688925,0.036693145,0.08012523,-0.051869694,-0.02062457,-0.07149406,0.07450867,0.062770955,0.046977565,0.014993951,0.034784965,0.041980542,-0.04709756,0.034998145,0.04484365,-0.037524004,0.037386257,0.0135787325,-0.15595616,0.04279851,0.00277534,0.046430785,-0.04706671,-0.09163595,0.05646099,-0.08626998,-0.00043952724,0.033510823,0.08134329,-0.07855609,-0.03440839,-0.017468892,0.019505745,0.06631016,0.0012379705,0.07179801,-0.030005537,0.049175095,-0.06060085,-0.07778399,-0.011571425,-0.05648558,0.011046906,-0.04884045,0.041637596,-0.033673864,0.08164799,-0.039822325,0.07615117
GTEX-1117F-0426-SM-5EGHI.1,0.0019159993,-0.015941715,0.010131302,0.0027711405,0.04899304,0.001046939,-0.058362592,0.0445818,0.01228206,-0.035263453,0.032781668,-0.053974215,-0.113316715,0.029949816,-0.006845671,0.0020473746,0.10025764,0.055971164,-0.025885439,0.01404033,-0.038572554,-0.051104445,-0.12821113,-0.12143245,0.06325278,0.00064991304,0.038470846,0.04589398,-0.00013847517,0.032679643,0.032233905,0.0063354,-0.05508803,-0.021597225,0.03894234,0.0050272164,-0.07052553,-0.022635655,-0.041157242,0.030221023,-0.035801545,-0.03615006,0.017506056,0.01715959,0.0071928385,-0.02105841,0.03457428,-0.00070232345,0.025316093,-0.1253931
GTEX-1117F-0726-SM-5GIEN.1,0.08470882,-0.051851146,0.10511131,0.097427756,-0.015798956,-0.03493102,-0.10697146,0.047248434,0.008721347,0.037168406,-0.044470683,0.017037317,0.20454553,-0.046975464,-0.067232594,0.014393639,-0.04820495,-0.00862603,-0.013146999,-0.06630479,0.038765423,0.029630376,0.091785476,-0.023258176,-0.017392032,-0.024270818,-0.09112952,0.018727154,0.006278825,0.028857065,-0.049786285,-0.003912354,-0.011097836,0.0022086496,0.07517491,-0.0108950995,0.12948024,-0.07331414,0.029041653,0.016980495,-0.17699696,0.027532836,0.00078810623,0.051125117,-0.027620172,0.022515552,-0.046512503,0.0007302078,-0.0029611131,-0.01168489
GTEX-111CU-1826-SM-5GZYN.1,-0.058613915,0.011887121,0.014531185,0.030449787,-0.010022028,0.004870834,-0.022469196,-0.018940948,-0.029457597,-0.08435368,0.012848063,0.042760357,-0.07060403,-0.037896227,0.08423313,-0.007486608,-0.046932194,-0.01218706,0.01059452,-0.08675849,0.023008658,-0.044644676,-0.012071479,-0.049463954,-0.05316967,0.05007058,-0.021833876,-0.03260367,0.009342871,0.070293754,-0.03413367,-0.048514206,0.01568115,-0.043947197,0.07289515,-0.021597045,0.0035259621,0.0076681986,0.0062634917,-0.05694915,-0.028846363,0.032444708,-0.052842073,0.019688215,-0.03038619,-0.034534723,0.021659367,0.05009256,-0.017924603,0.07955939
GTEX-1117F-0626-SM-5N9CS.1,0.0033979095,0.00720525,0.031406466,0.018528003,-0.040182963,-0.003637811,-0.054223303,-0.044395465,-0.024103167,-0.013414523,-0.027243292,0.05240121,-0.03132146,-0.032638542,0.04196788,0.022878971,-0.092500515,-0.01044331,0.018042054,0.012591743,0.04364969,-0.03578478,0.017509848,-0.014384476,0.0068124225,0.046923865,-0.046289522,-0.020141622,-0.0049519097,-0.022929605,-0.045998678,-0.09725695,0.0045591565,-0.02887347,0.025079377,-0.0015386428,-0.016989794,-0.009934189,-0.06615358,-0.03459693,-0.09692909,0.012711208,-0.03709921,0.040696867,0.0079018045,-0.0411421,0.0054081394,0.10355519,-0.024763329,0.0043298486
GTEX-111YS-0006-SM-5NQBE.1,-0.11549945,0.059331413,-0.101120144,-0.06123427,0.031937752,0.048758984,-0.0020925044,0.087189615,-0.07209605,0.010474438,0.091789626,-0.09734906,0.14411043,-0.03302006,0.15365301,0.07416469,-0.33751112,0.11343752,-0.012700792,0.17693442,-0.056924947,-0.10419561,0.05886924,-0.016701132,0.03231603,-0.046511155,0.046599973,-0.021058826,-0.024638247,-0.042642947,0.013862097,0.07139184,-0.12321926,0.15312178,0.1287433,0.092450745,0.08087956,-0.10036846,-0.0100429375,-0.14853129,-0.047647998,0.019517113,0.020663444,-0.048831906,-0.07021103,0.16766156,0.094926976,-0.043343145,0.047081675,0.1251628
