,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13690098,0.019254768,-0.08113017,-0.054820523,0.01869961,0.049480498,0.057095397,0.068494946,-0.07710285,-0.012734185,0.09041777,-0.07864736,0.06201058,-0.075779006,0.17514114,0.06442864,-0.27989113,0.08491396,-0.02256611,0.15421173,-0.02189857,-0.10531003,0.06254472,-0.013123746,0.052727014,-0.015179732,0.003458791,-0.022786196,-0.020770265,-0.046238992,0.004412865,0.045190044,-0.10763736,0.07984904,0.08384242,0.078432105,0.06998025,-0.11232304,-0.014325353,-0.15048048,-0.1274814,0.008475974,0.026111476,-0.079461046,-0.09592665,0.12629348,0.14103636,-0.021293722,0.05283201,0.16792281
GTEX-111YS-0526-SM-5GZXJ.1,0.08793494,-0.03292301,0.028976796,0.073997796,-0.0679899,-0.004081079,-0.097820066,-0.019497398,0.059540793,0.004811496,-0.039241955,0.06352081,0.031520702,-0.020803219,0.0098550925,0.03928629,-0.050798398,-0.040641584,0.03399399,-0.014275857,0.023044322,0.022427445,0.058954928,-0.03432916,-0.04427809,0.031164492,-0.08793905,-0.03522948,0.015343446,-0.044242665,-0.04364321,-0.050249938,0.040768515,-0.027784744,0.0057175877,0.063073404,-0.0077264844,0.053048592,0.0042924555,-0.04852274,-0.13556388,-0.020163799,-0.05041829,0.014270669,-0.0074257087,-0.009889983,-0.021414965,0.089582466,-0.038847167,0.044633657
GTEX-111YS-1826-SM-5GIEP.1,0.07222546,-0.08852444,-0.008838407,-0.021718321,-0.041905142,-0.021157848,0.016177429,-0.08199023,0.060295,-0.0066030286,-0.030620191,0.0528155,-0.19079763,-0.011876117,0.033017382,0.04781542,-0.12990819,-0.09642065,0.021753965,-0.035017155,0.049596306,0.07716772,-0.05733442,0.07987383,0.040492155,0.13069287,-0.028327275,-0.03234375,-0.029585699,-0.036241453,-0.019922273,-0.034958385,0.1012758,-0.109053016,-0.119698875,0.011912782,-0.025039332,0.15079515,0.03907316,-0.008966727,-0.08925555,0.04848866,-0.025884338,0.061543714,0.06313085,-0.069426134,0.030209174,0.035325993,-0.0088776685,0.14511576
GTEX-1128S-2826-SM-5N9DI.1,0.059150435,-0.0450604,0.0032663583,0.047488894,-0.05983752,-0.023020554,0.028390307,-0.024076238,-0.13388762,0.06368406,-0.02229399,0.1481717,-0.16657844,-0.085247055,-0.05237269,-0.07513867,0.00502673,0.043768663,0.06105159,0.03850088,0.15088797,0.0019498746,-0.11681912,0.02517758,0.09931722,0.093237005,-0.11015735,-0.046161473,0.056547813,-0.047243208,-0.15644562,-0.17559132,-0.060758583,-0.13067749,-0.12193579,-0.15804937,-0.080558404,-0.014778634,-0.096790306,-0.017338641,-0.08173427,-0.0407884,-0.09464228,0.011561889,0.11380197,0.0010722558,0.0255987,0.2017926,-0.051091596,0.076230824
GTEX-111VG-2626-SM-5GZY2.1,0.08112324,-0.10405695,-0.01665196,0.004422278,0.043613948,0.037418053,-0.0664967,0.012530702,0.01545284,0.05095782,0.03223628,-0.04488049,-0.06986521,0.03872736,-0.042796947,0.017467434,0.04411495,0.058030404,-0.044535242,0.01818517,-0.036234286,0.0768982,-0.065233774,-0.03698231,0.081681125,-0.016771013,0.03052925,0.03562277,-0.05485544,-0.045519967,0.046292838,0.032513045,-0.03161254,0.0031472843,-0.017660312,0.026229415,-0.05892637,-0.010895978,0.008598318,0.10026581,-0.05548119,0.010876272,0.04544509,0.028943067,0.009920074,0.039239947,0.033681545,-0.046503134,0.061216235,-0.012974614
GTEX-111CU-1026-SM-5EGIL.1,-0.028512644,0.023230128,0.013552505,0.08658485,0.027087549,0.0030805746,-0.043722045,0.09317885,0.03624568,0.016207859,0.019657062,0.07499421,0.016720202,-0.018736813,-0.012910708,-0.023902707,0.015685173,0.0574573,0.05269276,-0.2680081,-0.00150099,0.01926749,-0.04010103,-0.06955932,-0.10473782,0.011357286,-0.034540173,-0.041003194,0.015421644,0.110382006,-0.037785973,-0.011413467,0.07906831,-0.08941608,0.06381586,0.0062108454,0.06751427,-0.00841617,0.12309301,-0.0484077,-0.0099607045,0.08237275,-0.030449038,-0.050733324,-0.030801527,0.006650681,-0.04313616,0.010647106,-0.023977926,0.08395038
GTEX-1117F-0526-SM-5EGHJ.1,-0.017812956,0.026440706,0.025777213,0.014345255,-0.012221328,0.0048490865,-0.03243636,-0.041874938,0.051096257,-0.0014517864,-0.047373496,0.010280855,-0.03570335,-0.020409197,0.05756001,0.05655298,-0.049557943,-0.005219867,0.008911097,0.0058075,0.04379531,0.009877728,0.07137917,-0.026596576,-0.028532779,0.047247466,-0.014274392,0.0033175414,-0.0053165634,0.016970119,-0.017943053,-0.053398956,0.030533664,-0.016284462,0.04093264,0.021451939,0.011351403,0.013505305,-0.015031553,-0.060079005,-0.07680676,-0.060673144,-0.013905497,0.01251187,0.0022036764,-0.033418305,0.023201155,0.053798076,-0.022060476,0.01820768
GTEX-111YS-2226-SM-5987P.1,0.08263582,-0.0041701337,0.0072585284,0.042566724,-0.022306187,-0.013128485,-0.08095414,-0.026073903,0.090127185,0.054978553,-0.056534905,0.036599,0.017382003,-0.014581187,0.07116166,0.09196278,-0.0025504862,-0.031080065,0.004342068,0.06999572,0.045014463,0.02550314,0.0400898,-0.066117406,-0.022624923,0.013857476,-0.048845805,-0.028693428,0.009069145,-0.046073753,-0.03870391,-0.010750056,0.05641974,-0.016069632,0.029730698,0.054893687,-0.048016246,0.10753522,0.0057198023,-0.0686691,-0.11694279,0.008536763,-0.041251134,0.029040312,-0.021918224,0.0058301953,0.012777763,0.08594718,-0.03264322,0.0016100854
GTEX-111CU-0226-SM-5GZXC.1,-0.02564586,0.02569861,0.042862125,0.043536343,-0.037608787,-0.02755365,-0.081780046,0.0264213,0.03284004,-0.06602141,0.006383194,0.038855873,-0.043896828,-0.008131994,0.009372736,-0.029104361,-0.008053081,-0.012525556,0.0050393995,0.121899396,0.03171423,-0.061093234,-0.07092517,-0.04810235,-0.011036633,0.027209036,0.01055878,-0.0637805,0.038921513,-0.03500785,-0.0630652,-0.056581605,0.0247751,0.06875524,0.048132747,-0.02206014,0.020636301,0.011295636,-0.04532496,-0.087238565,0.09471725,0.055622756,-0.08660962,0.031126838,0.06650853,-0.013154655,-0.04119304,0.09388283,-0.05983566,0.06813729
GTEX-1117F-1326-SM-5EGHH.1,-0.024226148,0.010412417,0.03601449,0.078781255,-0.05064299,-0.021113306,-0.07112585,0.0738445,0.06294662,0.046429485,0.013414751,0.034387752,0.0411986,-0.04670695,0.03350495,0.042585444,-0.037303966,0.035758134,0.012988762,-0.15290165,0.043639693,0.0027041917,0.047261234,-0.04659719,-0.09233495,0.05486968,-0.08638287,-0.00076731347,0.03313227,0.08194852,-0.077725075,-0.034461986,-0.01668828,0.020870028,0.06511558,0.0014285522,0.0722401,-0.029201016,0.050311,-0.059770565,-0.07629302,-0.011839467,-0.055428766,0.011196503,-0.04684731,0.041503202,-0.033774875,0.080148615,-0.039611112,0.076158755
GTEX-1117F-0426-SM-5EGHI.1,0.0017779699,-0.015644575,0.010567966,0.0029174283,0.04899701,0.0012948927,-0.05684024,0.043456066,0.011162278,-0.037830923,0.03275606,-0.053044967,-0.112799786,0.029614825,-0.0071842456,0.0012923443,0.102514096,0.056010615,-0.025282148,0.0135270385,-0.03846067,-0.051268432,-0.12992623,-0.12309807,0.06370101,-0.0004320382,0.0387118,0.04566299,-0.000589193,0.03403149,0.03201771,0.0062289606,-0.054928385,-0.020284656,0.03980925,0.0035167034,-0.06998356,-0.0226524,-0.040347893,0.031393554,-0.035709746,-0.034630142,0.01735788,0.017030774,0.007288523,-0.020504013,0.034474876,-0.0013373934,0.025346534,-0.1240788
GTEX-1117F-0726-SM-5GIEN.1,0.084033385,-0.050766077,0.10435398,0.09725852,-0.014967165,-0.035245515,-0.10685392,0.046299934,0.007839931,0.035562385,-0.04543116,0.01713836,0.20519944,-0.0463793,-0.068357825,0.012325934,-0.04753167,-0.010893077,-0.012388977,-0.06484575,0.03894221,0.030015916,0.09230769,-0.02182497,-0.018946595,-0.025071716,-0.089812055,0.017511638,0.006042137,0.029858153,-0.04883,-0.004113568,-0.010444528,0.0035504128,0.07539157,-0.0105656525,0.12923747,-0.07099314,0.02852685,0.017830502,-0.17439203,0.027679618,0.0010247534,0.05110349,-0.026757259,0.023096958,-0.046538603,0.00038095738,-0.0026022478,-0.013805429
GTEX-111CU-1826-SM-5GZYN.1,-0.05811734,0.013054137,0.013744977,0.029771103,-0.009563215,0.0040909685,-0.021629961,-0.017508201,-0.029519495,-0.08456802,0.013516795,0.042106543,-0.06903073,-0.038826272,0.083561674,-0.007245113,-0.045725744,-0.012204448,0.010461944,-0.0865683,0.02449299,-0.04553712,-0.011729346,-0.04884715,-0.052583985,0.04856224,-0.022382213,-0.031834163,0.009270945,0.06988918,-0.03433962,-0.048225984,0.0155658955,-0.04340979,0.07331089,-0.022312952,0.0033003406,0.008591398,0.006092767,-0.056204148,-0.028333023,0.033392865,-0.05224177,0.019414073,-0.031382486,-0.03480193,0.021449508,0.04941046,-0.018027838,0.07753435
GTEX-1117F-0626-SM-5N9CS.1,0.0026619737,0.007239434,0.029514495,0.01753031,-0.04034787,-0.0039662095,-0.053870276,-0.045826815,-0.02426858,-0.01199341,-0.026520243,0.05190295,-0.032305572,-0.033415668,0.042674538,0.023476174,-0.09211303,-0.010973441,0.017016647,0.016756786,0.045292046,-0.03575093,0.018754242,-0.013699253,0.0069486178,0.04481335,-0.04766434,-0.0200871,-0.0052417954,-0.021738607,-0.04614621,-0.09720343,0.0044429274,-0.027295534,0.023388144,-0.0016827292,-0.016357666,-0.008348459,-0.06572252,-0.0336689,-0.09540292,0.011247018,-0.036386833,0.040923145,0.0079027,-0.040716227,0.0046069287,0.103388384,-0.024306381,0.004473563
GTEX-111YS-0006-SM-5NQBE.1,-0.11472708,0.059885,-0.10017455,-0.06168471,0.033377565,0.048996005,-0.0043701115,0.08573128,-0.07001151,0.011950527,0.09122788,-0.09712532,0.14083877,-0.03168072,0.15273058,0.07434175,-0.33560246,0.10940995,-0.014121057,0.17588362,-0.055623602,-0.103285186,0.06051032,-0.015801396,0.030119818,-0.045371257,0.0472133,-0.019929415,-0.026521461,-0.03606534,0.014804444,0.07055875,-0.12415386,0.15004554,0.12697259,0.09264565,0.0793663,-0.099997096,-0.007785929,-0.14985335,-0.045995712,0.018778477,0.02103183,-0.048367247,-0.07125406,0.16567098,0.09447735,-0.043567453,0.046965417,0.12518662
