,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13567424,0.020246185,-0.07966251,-0.05671856,0.022108339,0.049154688,0.054148775,0.064503334,-0.07471827,-0.011579161,0.08982239,-0.079320036,0.054833516,-0.07385091,0.17316322,0.06284362,-0.2806138,0.07621732,-0.025276264,0.15024464,-0.02147049,-0.10770467,0.061336663,-0.012026728,0.047018584,-0.014540258,0.0049257996,-0.020067234,-0.023084596,-0.030090908,0.006940682,0.04414732,-0.10813288,0.07642882,0.07963509,0.07951812,0.06769613,-0.11251762,-0.0075421864,-0.15207005,-0.12539737,0.0062725786,0.02780406,-0.07851327,-0.098803945,0.12217051,0.14034505,-0.022498837,0.0508407,0.16390081
GTEX-111YS-0526-SM-5GZXJ.1,0.082632214,-0.03616126,0.026169473,0.07294777,-0.061853528,-0.0052274056,-0.101816714,-0.025361946,0.05842476,0.008808294,-0.03826906,0.058479358,0.010432072,-0.021648807,0.0073943585,0.042991716,-0.054047257,-0.04009835,0.02673814,-0.004816616,0.03337649,0.020365236,0.059837572,-0.032478776,-0.042726673,0.03526178,-0.08841997,-0.034870084,0.015552717,-0.039505556,-0.045053437,-0.05057852,0.03434052,-0.024046803,0.0021982968,0.056869946,-0.011202086,0.048626836,0.00414914,-0.04538637,-0.13237943,-0.030291162,-0.04728297,0.012890366,-0.008652351,-0.007049186,-0.019259805,0.09258966,-0.03340228,0.047052957
GTEX-111YS-1826-SM-5GIEP.1,0.071394436,-0.08782543,-0.007884794,-0.020070717,-0.042750668,-0.021055182,0.016220521,-0.080621935,0.059386145,-0.0067207133,-0.030615935,0.05360016,-0.18911886,-0.012131404,0.032943133,0.04672149,-0.12935865,-0.094345614,0.023520151,-0.03610505,0.049651474,0.07635009,-0.057506498,0.078339405,0.03956647,0.13048273,-0.028433803,-0.033273496,-0.028867563,-0.03474048,-0.020804577,-0.035633102,0.10028666,-0.10877628,-0.117964126,0.010613318,-0.024741003,0.1488647,0.03836663,-0.009348211,-0.09106348,0.0467685,-0.026650304,0.060195733,0.06407348,-0.069474906,0.029249394,0.036097165,-0.009462444,0.14407139
GTEX-1128S-2826-SM-5N9DI.1,0.05701861,-0.043437444,0.004576206,0.04526109,-0.062155116,-0.025611904,0.03351619,-0.029028384,-0.1350378,0.05577297,-0.025247205,0.14675194,-0.17309715,-0.08700446,-0.049110018,-0.071580425,0.0040817447,0.036851753,0.06088922,0.040270507,0.14839837,0.00050673576,-0.11731456,0.024427393,0.10006502,0.0952282,-0.108493246,-0.048537858,0.051292237,-0.049568344,-0.1573405,-0.17568786,-0.058076214,-0.1286207,-0.1208368,-0.15600473,-0.08435158,-0.010478146,-0.09616938,-0.018351309,-0.07906213,-0.032444082,-0.094722904,0.013119593,0.116612375,0.00029854718,0.023042386,0.20309357,-0.04883187,0.07579961
GTEX-111VG-2626-SM-5GZY2.1,0.08112182,-0.10391236,-0.01601024,0.004511036,0.044431787,0.03758244,-0.067244284,0.013806004,0.016135382,0.049100522,0.03257096,-0.04478804,-0.070377685,0.039566472,-0.042031877,0.018771306,0.04479884,0.05830323,-0.043674238,0.017812828,-0.036961652,0.07489552,-0.06515274,-0.040496495,0.08037344,-0.016961252,0.031002155,0.036678538,-0.054739635,-0.04319822,0.046546586,0.03260264,-0.03253136,0.004443377,-0.013958914,0.026324023,-0.05856969,-0.010494698,0.009235504,0.09944266,-0.05901865,0.010227357,0.045583554,0.028817523,0.009196966,0.038641542,0.033912692,-0.046307273,0.06099246,-0.013278086
GTEX-111CU-1026-SM-5EGIL.1,-0.027987748,0.019854575,0.014837755,0.082056336,0.022089548,0.0010482232,-0.03455327,0.08978303,0.029622013,0.02198492,0.017997216,0.0725177,0.030340128,-0.022158949,-0.021008583,-0.019789468,0.033664536,0.056456488,0.0536319,-0.2557376,0.0072315307,0.024306888,-0.03396207,-0.05796672,-0.09471875,-0.0046685045,-0.03520098,-0.03589317,0.01692163,0.10270466,-0.037632912,-0.016132995,0.079456076,-0.077784814,0.05036663,0.001532291,0.07662072,-0.004266455,0.12173592,-0.043131076,-0.0029055914,0.07772784,-0.027236931,-0.042571276,-0.023520367,0.0052312715,-0.041310947,0.0082763815,-0.01644808,0.0775689
GTEX-1117F-0526-SM-5EGHJ.1,-0.018719543,0.026351722,0.024569923,0.015236534,-0.009810609,0.0034771736,-0.034335826,-0.04062113,0.0505142,-0.0028081262,-0.048070077,0.0098026,-0.034363996,-0.020739613,0.054252777,0.057494756,-0.045453787,-0.0071157045,0.0074958974,0.009997323,0.044757523,0.008386098,0.07341821,-0.028599862,-0.027977807,0.04488209,-0.016132876,0.0034938012,-0.0057179914,0.017207796,-0.018065456,-0.05215441,0.028187022,-0.017330952,0.040075567,0.019239994,0.009362306,0.015655478,-0.015778655,-0.06004785,-0.07601311,-0.06165947,-0.014071629,0.010335346,-0.00036006904,-0.032251947,0.021686101,0.05234838,-0.023346137,0.01700861
GTEX-111YS-2226-SM-5987P.1,0.07737322,-0.009509713,0.00819003,0.040777266,-0.020416558,-0.013447723,-0.08436647,-0.030734528,0.08770119,0.046406254,-0.056670994,0.031048074,-0.0011643535,-0.015662335,0.06808377,0.09128989,-0.0006176284,-0.03992565,3.4770044e-05,0.0719884,0.04778541,0.025641348,0.041596346,-0.06345835,-0.021844348,0.022339446,-0.051310204,-0.027288182,0.006053568,-0.04223798,-0.03641575,-0.012956053,0.054846942,-0.012147256,0.02183052,0.050861042,-0.04747363,0.09569386,0.008740554,-0.06754486,-0.117966495,-0.010135487,-0.03691917,0.026883682,-0.026894843,0.0021645804,0.01367442,0.08596015,-0.027271006,0.011176096
GTEX-111CU-0226-SM-5GZXC.1,-0.02569772,0.021583049,0.045380127,0.04056618,-0.036977246,-0.027371347,-0.084554434,0.028396118,0.035770863,-0.060430713,0.0068039745,0.039601903,-0.043546062,-0.008417485,0.010049434,-0.027195169,-0.010198544,-0.012207324,0.0061692353,0.124020845,0.034494065,-0.062672324,-0.06850256,-0.049851928,-0.0088686785,0.02999248,0.0111991055,-0.062033024,0.042866178,-0.030224178,-0.06325351,-0.055194866,0.024253735,0.06537149,0.051263824,-0.022262689,0.019336876,0.0098075,-0.043989137,-0.09069519,0.08562339,0.051792737,-0.085697845,0.026877297,0.063116714,-0.013370858,-0.03987087,0.094704345,-0.064105734,0.06574091
GTEX-1117F-1326-SM-5EGHH.1,-0.02586299,0.008227223,0.035444863,0.07386645,-0.046464566,-0.02321023,-0.068587914,0.0699845,0.060487736,0.04505769,0.007434258,0.03195125,0.04201257,-0.046078537,0.029467534,0.036657073,-0.038736105,0.0318401,0.012560222,-0.14668664,0.046586115,0.00084873935,0.049601693,-0.041836668,-0.09361636,0.048006892,-0.08502013,-0.0019203596,0.031122342,0.08385965,-0.075332254,-0.03442694,-0.012202075,0.02572821,0.062119506,0.00181517,0.07467243,-0.027500572,0.053223412,-0.057242364,-0.07185214,-0.007692097,-0.052204985,0.01373974,-0.04148052,0.039500616,-0.03475796,0.07509218,-0.037560947,0.07407909
GTEX-1117F-0426-SM-5EGHI.1,2.2278711e-05,-0.012444841,0.011541634,0.0033559378,0.049053762,0.002707875,-0.052500412,0.039574943,0.009943712,-0.044522513,0.03266758,-0.05062431,-0.10864796,0.028834121,-0.0056022424,0.002738844,0.111581914,0.055975303,-0.023452535,0.017621972,-0.03771782,-0.051209062,-0.12941942,-0.13037993,0.063482076,-0.0032297967,0.03927461,0.04518748,-0.0026020582,0.039769217,0.03193918,0.005934795,-0.0543641,-0.015298764,0.042868413,-8.200102e-05,-0.06806265,-0.022749782,-0.036329627,0.03349047,-0.035737872,-0.035255026,0.017261673,0.016286949,0.006655101,-0.018441979,0.03463284,-0.003263629,0.025496371,-0.11656913
GTEX-1117F-0726-SM-5GIEN.1,0.08182086,-0.04836182,0.10260068,0.095979385,-0.011647955,-0.035760555,-0.107548796,0.043245506,0.004603731,0.029914858,-0.047624256,0.017472066,0.2061127,-0.04422494,-0.071694255,0.006847316,-0.049454898,-0.018361334,-0.011252674,-0.058765743,0.039416097,0.03053957,0.09266332,-0.016885353,-0.023644973,-0.027757835,-0.08568317,0.0133203305,0.005033812,0.035322722,-0.045953136,-0.0041865157,-0.008024896,0.008815728,0.07720715,-0.009437983,0.12772818,-0.06304498,0.026282607,0.019952819,-0.166528,0.034148425,0.0016423991,0.052530464,-0.024681918,0.023201067,-0.047243837,-0.00011247421,-0.0029555373,-0.017718326
GTEX-111CU-1826-SM-5GZYN.1,-0.056708887,0.015569375,0.010634341,0.026884524,-0.009355836,0.0023145536,-0.021695089,-0.015089218,-0.030227587,-0.0817264,0.015828948,0.040551376,-0.062645905,-0.041938376,0.08138788,-0.005511316,-0.04515162,-0.013794327,0.010916357,-0.077335656,0.029844452,-0.046865404,-0.008625695,-0.04456457,-0.050564293,0.042785387,-0.023225857,-0.030039875,0.008668371,0.06377195,-0.0357055,-0.048414733,0.014702295,-0.03956151,0.07176991,-0.023028119,0.004263287,0.00993268,0.0048509613,-0.053936623,-0.028378678,0.034478392,-0.05029503,0.018706078,-0.033945605,-0.034665022,0.020288223,0.04806296,-0.018050315,0.07437267
GTEX-1117F-0626-SM-5N9CS.1,0.00025796078,0.0071907463,0.02387858,0.012989859,-0.041425385,-0.005958897,-0.053001538,-0.050200112,-0.025599858,-0.0059432946,-0.025831943,0.052043956,-0.031535223,-0.036715504,0.04424024,0.024910424,-0.09421827,-0.01907175,0.016434511,0.03740237,0.050624516,-0.03543804,0.02318636,-0.010094625,0.00877199,0.040020272,-0.050662525,-0.020975208,-0.0063910084,-0.023640746,-0.047894206,-0.09811903,0.00384221,-0.02113411,0.014551379,-0.0013650483,-0.012246568,-0.0039291447,-0.06410291,-0.032629885,-0.08859472,0.009446369,-0.035005324,0.041497063,0.008047634,-0.041714918,0.0023964187,0.10361278,-0.025830138,0.0050736237
GTEX-111YS-0006-SM-5NQBE.1,-0.11216052,0.0584521,-0.09593769,-0.062363207,0.037148844,0.049933117,-0.009331901,0.081976786,-0.065938845,0.008747703,0.090010256,-0.09590011,0.13115516,-0.029137079,0.15135309,0.07336661,-0.33202535,0.09624696,-0.019085154,0.17314875,-0.05220232,-0.10028192,0.06381071,-0.008667207,0.02206716,-0.0434397,0.04839519,-0.015354401,-0.03396414,-0.015754044,0.018199895,0.068801075,-0.12629046,0.14140189,0.12103105,0.09272268,0.072749585,-0.10014671,-0.00050733815,-0.151733,-0.04526958,0.018558772,0.023200555,-0.04732432,-0.07510955,0.15913184,0.092347614,-0.044893228,0.04708255,0.12647587
