,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.040340725,0.009662252,-0.008673982,-0.023730721,0.005922601,0.004485697,0.022894152,0.008058608,-0.007236389,-0.00859888,0.012085595,-0.0261555,0.02769642,0.0028636232,0.037382897,-0.005440571,-0.017975876,0.0027387813,-0.008106197,-0.00446198,-0.006586805,-0.03200191,0.011950119,0.011777304,-0.0010210787,-0.0074579325,0.009163146,0.005592819,-0.0056735408,0.00064336153,0.0058853086,0.013852513,-0.013269671,-0.0037026394,0.0061416226,0.004622517,-0.0009064727,-0.040190592,0.012019709,-0.0043107457,0.005772667,-0.00075477536,0.0069893165,-0.0067465557,-0.039043006,0.00924056,0.0099067725,-0.017760482,0.014238168,-0.0036447416
GTEX-111YS-0526-SM-5GZXJ.1,0.000726063,0.0065270187,0.012194639,0.00873091,-0.012766094,-0.014431587,-0.030472642,-0.008650766,0.0015189494,-0.006837328,-0.013166186,0.018474149,-0.016211333,-0.013991683,-0.015467373,-0.0073772585,0.0057740835,-0.011843322,0.010645562,-0.0018558198,0.01226039,0.0127780875,-0.017282715,0.008165599,-0.0063949893,0.00936098,-0.017223243,-0.0126904445,0.020260306,-0.0031777527,-0.01894515,-0.025258597,0.01464913,-0.015182657,-0.006745097,-0.019642876,0.011729617,0.02006115,-0.023928443,-0.010322359,-0.005862897,-0.005274296,-0.016736507,0.0042006313,0.018453522,-0.013694358,-0.012889057,0.025049118,-0.014749093,0.008224441
GTEX-111YS-1826-SM-5GIEP.1,-0.0076081664,0.00079036463,-0.002291557,-0.008206793,0.0019029833,0.00096843473,-0.0068787867,0.0012977878,0.006512513,-0.0010217696,0.0050849207,-0.0062651867,0.009737836,0.0010791345,0.012809438,0.009732591,-0.017373271,-0.0001275855,-0.0029469829,-0.00044393845,-0.0027190652,-0.0039124973,0.0023533767,0.0061413883,-0.0002612526,0.0015059663,0.0047309576,0.00083186827,-0.009435423,0.004291904,0.0038919775,0.0053484654,-0.00041969147,-0.0012913632,0.002971528,0.013418785,-0.0012463562,-0.0041818167,0.0092616,-0.002514017,0.004528888,0.0066175363,0.00075996807,-0.0011388293,-0.011083668,-0.001019682,0.0037214688,-0.0032629354,0.0033173235,0.0028527258
GTEX-1128S-2826-SM-5N9DI.1,0.015262158,0.014170824,0.032842766,0.045515873,-0.033152595,-0.034154236,-0.050733168,-0.026523158,-0.017338086,-0.03463147,-0.03872569,0.053954683,-0.03707055,-0.033254094,-0.04040444,-0.046731003,0.021063766,-0.033031303,0.036775157,-0.012089381,0.0406108,0.028526127,-0.040879726,0.0086096795,-0.016428202,0.028767811,-0.04748958,-0.03159156,0.051095717,-0.026143352,-0.046313405,-0.05834874,0.037658073,-0.04214353,-0.02684713,-0.056884274,0.02985746,0.040941365,-0.04806881,-0.020560259,0.0066262633,-0.012016136,-0.042087007,0.035117164,0.053492364,-0.038970742,-0.036101624,0.05864143,-0.04243332,0.023160884
GTEX-111VG-2626-SM-5GZY2.1,0.0071528945,-0.017835855,-0.034600545,-0.040669955,0.040281612,0.039492916,0.016775303,0.029149262,0.01394461,0.024894398,0.039760966,-0.04908216,0.014732326,0.039147127,0.032707695,0.032177366,-0.023756258,0.038292635,-0.03972526,0.0140562365,-0.044943545,-0.021132521,0.00455433,-0.010168216,0.020010896,-0.025994515,0.048150636,0.038538042,-0.045693643,0.023818849,0.04739831,0.04292859,-0.04003419,0.022434985,0.027721575,0.0302068,-0.036981326,-0.023723155,0.028078781,0.03011914,0.0056914263,0.009820085,0.04505302,-0.02465285,-0.02850255,0.041691534,0.038406733,-0.04821503,0.045092676,-0.02814878
GTEX-111CU-1026-SM-5EGIL.1,-0.0030421352,0.002372001,0.0042798244,0.0021252513,-0.004203177,-0.0052596717,-0.01342776,-0.0026418814,0.0042941216,-0.0017030986,-0.0005571113,0.0034018352,0.0012120405,-0.0048793876,0.004470641,0.004280625,-0.0059219724,-0.0040771156,0.0031483516,-0.00090592046,0.0034488542,0.0018944275,-0.002559224,0.00540526,-0.002377475,0.0047356407,-0.0044362554,-0.0043867566,-0.0011094522,0.00086913334,-0.0058908,-0.008726973,0.005239723,-0.0058233156,0.00065758725,-0.0008443594,0.0050073485,0.0038650015,-0.0027591828,-0.004743379,-0.004129037,0.0012530334,-0.0061316695,0.0013538689,-0.003041074,-0.0054652328,-0.003116543,0.008033115,-0.0024684044,0.0048039267
GTEX-1117F-0526-SM-5EGHJ.1,-0.008309304,0.002276748,0.0019976525,-0.0021734273,-0.0030360695,-0.0040219836,-0.013519307,-0.0007221301,0.0046811146,-0.0007254119,0.001372782,-0.00034302435,0.0026606175,-0.0042649903,0.0063745724,0.0065162387,-0.009439763,-0.0025901366,0.0008283018,-0.0012500094,0.0011330398,0.00079706276,0.0001136084,0.006400929,-0.0012210559,0.0027058204,-0.0021914125,-0.0035993569,0.0010272082,0.0027720358,-0.004080347,-0.006716942,0.0044048,-0.0082385745,0.0021844502,0.00092806516,0.003305356,0.0044400454,-0.0007481153,-0.004508959,-0.0025218448,0.0012577078,-0.0040285583,-0.0028769337,-0.0030467196,-0.0033239436,-0.0012711298,0.006529199,-0.00062406383,0.002309808
GTEX-111YS-2226-SM-5987P.1,-0.010781452,0.0027930476,0.004901488,0.00036984924,-0.0058744457,-0.0072613684,-0.02276257,-0.0025302786,0.004072023,0.0020860021,-0.002576257,0.007719377,-0.008378641,-0.0069842287,-0.0029705553,0.004812528,-0.0018755497,-0.0037004454,0.003247353,-0.00048137305,0.0040563596,0.007965635,-0.012382248,0.006716584,-0.002792457,0.0028249705,-0.0064190417,-0.006115919,0.0095126275,0.0029707807,-0.008931088,-0.014223019,0.0074925167,-0.0075811036,0.0012628324,-0.009869949,0.0059434907,0.01516984,-0.014585169,-0.005926289,-0.0072621787,-0.000902678,-0.0075759636,-0.0024633268,0.0063045463,-0.005486369,-0.0043902253,0.015052889,-0.004225283,0.0021962344
GTEX-111CU-0226-SM-5GZXC.1,-0.0017189974,0.008697007,0.012872432,0.012932133,-0.013973317,-0.01473029,-0.02422642,-0.009710753,-0.004387173,-0.011688663,-0.01439739,0.017686186,-0.011285049,-0.014334203,-0.00615653,-0.010406556,-0.0019196994,-0.013991379,0.014411483,-0.005375065,0.015092817,0.007638584,-0.015790803,0.007901919,-0.007153422,0.012831706,-0.017005436,-0.013679811,0.023806628,-0.0062158406,-0.01954793,-0.02313639,0.016472742,-0.016666116,-0.00784906,-0.017312126,0.012571408,0.010540129,-0.012926809,-0.012315799,0.0027200098,-0.0027410944,-0.0187395,0.013044406,0.0121870525,-0.015727855,-0.013490027,0.027207736,-0.016446982,0.010147559
GTEX-1117F-1326-SM-5EGHH.1,-0.005462548,0.0066901054,0.010867226,0.009882917,-0.011755366,-0.01282212,-0.022704514,-0.00786937,-0.0023849288,-0.009116846,-0.010322697,0.013699291,-0.0112687005,-0.012417727,-0.0058833407,-0.0066838223,0.00039191602,-0.0113949245,0.010879097,-0.005052082,0.011594232,0.009744836,-0.013360219,0.007306001,-0.0063765603,0.009600147,-0.014008085,-0.011414911,0.013693813,-0.005324396,-0.016344398,-0.020853305,0.013285581,-0.016493551,-0.0060724164,-0.013083667,0.011247547,0.0114591895,-0.015086135,-0.010161621,-0.0016530484,-0.00035356998,-0.014943336,0.007423355,0.010719765,-0.012483849,-0.011238453,0.021598933,-0.012095238,0.007812024
GTEX-1117F-0426-SM-5EGHI.1,0.0068598017,-0.015750516,-0.025230229,-0.030370427,0.030013492,0.031021811,0.010114556,0.020380307,0.013478054,0.018888598,0.030286647,-0.039896216,0.010809442,0.030197542,0.022153798,0.026979592,-0.02132955,0.02854955,-0.029740928,0.00952966,-0.03383268,-0.0188249,0.0027956984,-0.008057508,0.017964821,-0.019335965,0.039630692,0.029900653,-0.03812967,0.017772783,0.037613157,0.03361041,-0.030259654,0.0108801825,0.0202592,0.021770647,-0.027004194,-0.018331219,0.019981166,0.023934456,0.0010601283,0.010541036,0.03281013,-0.014756848,-0.021963524,0.028826578,0.029960712,-0.03812089,0.035787042,-0.020340284
GTEX-1117F-0726-SM-5GIEN.1,0.0025109379,-0.0025377804,-0.0067675174,-0.006397884,0.008109785,0.008793415,-0.0015071058,0.0057599065,0.0063716485,0.002033928,0.009137583,-0.010097995,0.0077668843,0.009441763,0.009806108,0.009980301,-0.016865823,0.005703896,-0.0076009776,0.0023763077,-0.008390723,-0.007805777,-0.0013627523,0.0031596608,0.0050089112,-0.0033118457,0.011903644,0.007443036,-0.01648245,0.0044291685,0.010566476,0.008929004,-0.006057279,-0.0026242041,0.0071332282,0.014939546,-0.005906913,-0.0070832903,0.009491359,0.0025070396,0.0054622972,0.008599471,0.006169442,-0.00016202572,-0.011022027,0.0045882342,0.01115119,-0.014046693,0.011243631,0.00088732183
GTEX-111CU-1826-SM-5GZYN.1,-0.004705073,0.007505914,0.011283441,0.01049271,-0.012107151,-0.012990549,-0.021507591,-0.008851198,-0.0033346685,-0.01004695,-0.010997105,0.01322518,-0.009708176,-0.012885787,-0.0010503449,-0.0076047913,-0.0014529589,-0.012476291,0.011904367,-0.005513385,0.012435453,0.008494784,-0.011109082,0.0080428505,-0.0074327877,0.01059465,-0.014532236,-0.011869827,0.013127594,-0.005980813,-0.016483149,-0.02060546,0.013937764,-0.019300522,-0.006731774,-0.012433827,0.011474028,0.008712579,-0.011181538,-0.010794621,0.00019615314,0.0008033782,-0.015405113,0.0072449488,0.00902207,-0.013192363,-0.011372515,0.021242026,-0.0129034,0.009065994
GTEX-1117F-0626-SM-5N9CS.1,0.008819964,0.008882561,0.016278397,0.017019426,-0.017312745,-0.018528413,-0.030928513,-0.012534578,-0.0042526326,-0.013940293,-0.01880213,0.024975441,-0.016985169,-0.017877543,-0.014997977,-0.015490123,0.0057685734,-0.01735464,0.017068777,-0.00569366,0.018767288,0.014222828,-0.022649173,0.009214254,-0.009440035,0.014363673,-0.023425853,-0.01680949,0.026565421,-0.0087000225,-0.02497679,-0.031173814,0.020013675,-0.022118581,-0.010355526,-0.0251691,0.015834553,0.02010046,-0.025773032,-0.01346306,-0.001746548,-0.0044936948,-0.021421636,0.012793503,0.022934048,-0.019232707,-0.017513553,0.03255147,-0.020872336,0.012055573
GTEX-111YS-0006-SM-5NQBE.1,-0.026148051,-0.0010568819,-0.029870894,-0.03841099,0.031875614,0.033904776,0.032536417,0.025445756,-0.008188525,-0.006117374,0.035562936,-0.048739724,0.026797608,0.03149636,0.037730847,0.0062329853,-0.020979969,0.02417805,-0.031721037,0.00024007527,-0.034685392,-0.04424465,0.0119889015,0.00541032,0.016537605,-0.02228657,0.03924285,0.033913437,-0.03173486,0.011777298,0.037749115,0.04184984,-0.038570028,0.01656312,0.019669557,0.02441705,-0.026527563,-0.043815464,0.02930287,0.018646093,0.023056915,0.0065755975,0.036163334,-0.016061638,-0.05042575,0.036728278,0.0350797,-0.046635184,0.042792164,-0.018451741
