,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13598375,0.019164003,-0.08003706,-0.055406965,0.019896045,0.049114347,0.055269253,0.06680896,-0.075824074,-0.01244358,0.090010844,-0.078507245,0.058577772,-0.07481994,0.17401142,0.06336774,-0.27998948,0.081073254,-0.023332996,0.15247212,-0.021404425,-0.10572278,0.061537117,-0.01271222,0.0509001,-0.014642611,0.0038889437,-0.02196819,-0.021756183,-0.039949663,0.0052901004,0.044586897,-0.1079076,0.078155294,0.08155382,0.07873719,0.069075644,-0.11210311,-0.011650978,-0.15126257,-0.12736428,0.008409696,0.026500545,-0.07865108,-0.09679232,0.12450115,0.14056785,-0.021472044,0.051833495,0.16667
GTEX-111YS-0526-SM-5GZXJ.1,0.086319715,-0.034808714,0.028024452,0.07393859,-0.065258265,-0.0044703097,-0.100191645,-0.02160944,0.058945093,0.006997776,-0.038649466,0.061499804,0.023484243,-0.021126173,0.00842533,0.04073488,-0.05285744,-0.039702184,0.030834105,-0.011091306,0.027372887,0.02159762,0.059508793,-0.033887953,-0.044077273,0.032673076,-0.088186085,-0.034899347,0.015533149,-0.041562494,-0.044284314,-0.050358973,0.037595775,-0.025935072,0.0050182496,0.060559075,-0.009120844,0.051272288,0.004691221,-0.04673773,-0.13512686,-0.023370294,-0.049040217,0.01405598,-0.008483501,-0.008725367,-0.02078575,0.090822004,-0.03624096,0.045768067
GTEX-111YS-1826-SM-5GIEP.1,0.07209829,-0.08822265,-0.0087054605,-0.021419907,-0.042068467,-0.021005753,0.01587106,-0.081788,0.060336694,-0.006281753,-0.030548366,0.053021014,-0.19013235,-0.011766984,0.032908265,0.047672063,-0.13032718,-0.09644218,0.02221551,-0.03497811,0.049384683,0.0771947,-0.057083108,0.08029783,0.040346306,0.13073677,-0.028151669,-0.03252171,-0.029482277,-0.03552515,-0.020017216,-0.034973066,0.10116687,-0.10910981,-0.11912447,0.011747878,-0.024846634,0.15052512,0.038826443,-0.009222384,-0.08896796,0.04842684,-0.026032321,0.06101438,0.063338146,-0.069627516,0.02998451,0.03541731,-0.009161945,0.14531124
GTEX-1128S-2826-SM-5N9DI.1,0.05821857,-0.044276793,0.00390487,0.046694294,-0.060832713,-0.024126796,0.030131115,-0.02589372,-0.135233,0.060401175,-0.023499109,0.14767253,-0.16853657,-0.08609452,-0.050943736,-0.0739554,0.004656123,0.041397836,0.061069626,0.039515723,0.15006696,0.0011497424,-0.1170809,0.024286244,0.09941416,0.09355087,-0.10958828,-0.047185536,0.055024926,-0.047960907,-0.15704812,-0.17571387,-0.059861567,-0.12963165,-0.1211749,-0.15733267,-0.081981376,-0.013236809,-0.09666991,-0.017738163,-0.08068565,-0.037352484,-0.094824076,0.0121074775,0.114800066,0.0008168497,0.024407923,0.20256303,-0.05030361,0.07553068
GTEX-111VG-2626-SM-5GZY2.1,0.08065324,-0.103389814,-0.01638164,0.004393856,0.043727875,0.037352964,-0.06633429,0.012936866,0.015639978,0.050066587,0.032255877,-0.04475808,-0.06971594,0.03884375,-0.042112045,0.017875103,0.044244986,0.057907987,-0.044085704,0.017693928,-0.036329344,0.07578581,-0.06452985,-0.037943777,0.080812305,-0.016645947,0.030572293,0.035883993,-0.054595396,-0.04432363,0.046234783,0.032389365,-0.031929635,0.0034888685,-0.01650163,0.026116416,-0.058511343,-0.010760334,0.008728031,0.099594906,-0.056459587,0.0102593945,0.045353677,0.028737694,0.009660615,0.038934007,0.033736367,-0.04629338,0.06096896,-0.012936444
GTEX-111CU-1026-SM-5EGIL.1,-0.028985739,0.022901611,0.01370928,0.08439532,0.025208341,0.0020957687,-0.039143097,0.09251932,0.033502433,0.01740088,0.019353027,0.07422111,0.021286022,-0.019963453,-0.014506741,-0.021964397,0.023330737,0.05689569,0.05285858,-0.266124,0.0018694509,0.020518985,-0.03839231,-0.06556636,-0.10081344,0.005664874,-0.03444749,-0.03924726,0.01603158,0.10845274,-0.03775295,-0.013189333,0.07953776,-0.08541908,0.05907884,0.0046680532,0.07114808,-0.0059199,0.12309185,-0.046934653,-0.0070873043,0.08035615,-0.02924201,-0.047919255,-0.028336432,0.005752069,-0.042163685,0.009508626,-0.021275757,0.08133535
GTEX-1117F-0526-SM-5EGHJ.1,-0.017617494,0.025500853,0.025428548,0.015137422,-0.011156282,0.004427267,-0.03381153,-0.04161513,0.051027287,-0.0013216005,-0.047643933,0.010105133,-0.035678454,-0.020412985,0.056354117,0.05750139,-0.048344225,-0.0054567927,0.008109366,0.0066143316,0.04420949,0.009934835,0.072409116,-0.028153623,-0.028438421,0.04631309,-0.015168189,0.003574935,-0.0058426727,0.01659342,-0.017918024,-0.052930277,0.029403476,-0.01691714,0.04053042,0.020742124,0.01023691,0.01424136,-0.014716524,-0.059501763,-0.077840656,-0.06160609,-0.013702435,0.011893387,0.0010482179,-0.03251391,0.022656685,0.05319788,-0.022067873,0.018338883
GTEX-111YS-2226-SM-5987P.1,0.08080916,-0.006443138,0.007848025,0.041386075,-0.021276027,-0.013087416,-0.08309143,-0.027682684,0.08945282,0.052017286,-0.05620113,0.03428006,0.0096201105,-0.01481614,0.06928513,0.09183942,-0.0016452475,-0.03452967,0.0023944208,0.07164543,0.046023287,0.02530279,0.03903318,-0.064992115,-0.021820186,0.016563836,-0.049771894,-0.02809895,0.007843968,-0.044373628,-0.037733097,-0.011353905,0.05563264,-0.014089816,0.027366448,0.053226177,-0.048249584,0.10334821,0.0065731583,-0.06826512,-0.11677792,0.0020515372,-0.039582536,0.028109036,-0.024011968,0.0039722393,0.013190836,0.08597873,-0.031013904,0.0047776764
GTEX-111CU-0226-SM-5GZXC.1,-0.025897237,0.02407923,0.043903813,0.04228076,-0.03738428,-0.027607331,-0.08337308,0.026710143,0.0340157,-0.06488104,0.006763829,0.038996864,-0.043779016,-0.008216475,0.009757377,-0.028104873,-0.008931336,-0.012994433,0.00552918,0.12455213,0.032800045,-0.062303662,-0.070381075,-0.048468497,-0.010039109,0.02787495,0.011056358,-0.063120425,0.04027739,-0.033910863,-0.063260384,-0.055949446,0.02437626,0.06839155,0.04961659,-0.02204475,0.020052403,0.010989617,-0.045540705,-0.08869076,0.09157848,0.054782737,-0.08630734,0.030142592,0.06556814,-0.0130399745,-0.04086909,0.094092295,-0.06147489,0.06721199
GTEX-1117F-1326-SM-5EGHH.1,-0.025443465,0.010271977,0.03537949,0.07645597,-0.049144123,-0.021925546,-0.06974213,0.07320125,0.062476434,0.045371246,0.010951595,0.03348198,0.041876074,-0.046497222,0.032534532,0.04020825,-0.03811636,0.034075994,0.012460001,-0.15147561,0.0446006,0.0014844327,0.048554767,-0.044945408,-0.09359537,0.05235159,-0.08602896,-0.0009798062,0.032209903,0.083741635,-0.07662786,-0.034353856,-0.0153505355,0.023000726,0.063996166,0.001950205,0.073813975,-0.028987939,0.051417004,-0.05937122,-0.07415039,-0.011130098,-0.053976085,0.011753518,-0.044762775,0.040994912,-0.033916797,0.07804275,-0.039057862,0.07536548
GTEX-1117F-0426-SM-5EGHI.1,0.0013169593,-0.014317288,0.011201113,0.0032583543,0.04881285,0.0015435693,-0.054909065,0.041599754,0.010410097,-0.041148905,0.032598156,-0.051903434,-0.11154546,0.029024042,-0.0072205835,0.0011247096,0.105670385,0.05552433,-0.024432233,0.013674686,-0.038071297,-0.051339634,-0.13065627,-0.12473196,0.06379259,-0.0014988355,0.03885921,0.045253474,-0.0011110287,0.036553062,0.03171223,0.0059209457,-0.054576915,-0.018646533,0.040782403,0.0017030496,-0.06895995,-0.022472406,-0.039211437,0.0323516,-0.035099056,-0.03330745,0.017126093,0.017031394,0.0073246993,-0.019926552,0.034320053,-0.0019737175,0.025213273,-0.12145904
GTEX-1117F-0726-SM-5GIEN.1,0.083674096,-0.05007484,0.10361328,0.09708595,-0.013799518,-0.035467513,-0.10730039,0.044903874,0.0066895266,0.03376802,-0.046364795,0.017314196,0.20566872,-0.045566734,-0.070081525,0.010044865,-0.048133224,-0.013614698,-0.011687854,-0.06256199,0.03907124,0.030598426,0.09210765,-0.019940544,-0.020628396,-0.026165837,-0.088220194,0.015939577,0.0056425603,0.031156508,-0.047693886,-0.0042751445,-0.009492609,0.0055496073,0.07598981,-0.010211846,0.12872192,-0.0676981,0.027738834,0.019070018,-0.17152148,0.030236473,0.0013149942,0.051707163,-0.025695445,0.02335898,-0.046986192,4.212438e-05,-0.0024889095,-0.016108789
GTEX-111CU-1826-SM-5GZYN.1,-0.05770379,0.014245056,0.012336285,0.028435836,-0.009097511,0.003518247,-0.020697065,-0.016229978,-0.029776432,-0.08418148,0.014642669,0.041135248,-0.06690224,-0.039927743,0.083547644,-0.006418291,-0.045143884,-0.012663634,0.0103000505,-0.08483727,0.026297053,-0.046481412,-0.010634074,-0.047343016,-0.051829703,0.046340663,-0.0225894,-0.030812453,0.008668328,0.06859347,-0.034488652,-0.04793588,0.01514396,-0.042317778,0.073298626,-0.022554902,0.003286392,0.009184879,0.0058531817,-0.055172127,-0.028302819,0.034077123,-0.051166777,0.019228408,-0.032715566,-0.034757107,0.02145428,0.04844293,-0.017717142,0.07626581
GTEX-1117F-0626-SM-5N9CS.1,0.0022202714,0.006752335,0.027590444,0.016293345,-0.040972736,-0.0048582056,-0.054169144,-0.047305882,-0.025453106,-0.009949844,-0.025583886,0.052480534,-0.033139102,-0.034932446,0.04211607,0.022989048,-0.093239985,-0.01285398,0.016749032,0.02441632,0.048078876,-0.03557462,0.019220816,-0.012524198,0.0073181954,0.042166453,-0.049565967,-0.020605907,-0.004962337,-0.02202096,-0.047412958,-0.097783305,0.0040992345,-0.024263976,0.019761201,-0.0022842153,-0.014900196,-0.0062017883,-0.065192804,-0.0328211,-0.09253963,0.01181506,-0.03631735,0.041448385,0.008316765,-0.040914327,0.0029392792,0.103975035,-0.025050476,0.005443944
GTEX-111YS-0006-SM-5NQBE.1,-0.11358007,0.059915233,-0.098332316,-0.061714727,0.034490947,0.04890954,-0.0065905307,0.08363767,-0.06835774,0.011717309,0.09040506,-0.09650107,0.1367065,-0.031098107,0.15180779,0.073863074,-0.33484313,0.10388544,-0.01574426,0.17414832,-0.053735174,-0.10217854,0.061905473,-0.012376665,0.027008818,-0.04412848,0.04734454,-0.018558368,-0.02869947,-0.027818587,0.015561758,0.06932329,-0.12494907,0.1464575,0.12424815,0.09238836,0.0774301,-0.09958193,-0.005416802,-0.15086307,-0.044721663,0.019390853,0.021389775,-0.047619697,-0.07251151,0.1628531,0.092954084,-0.043621525,0.046783134,0.12634139
