,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.06556905,0.0023365282,-0.033074822,-0.055280212,0.036678404,0.02833657,0.051771782,0.038740836,-0.015793242,0.012157126,0.04718212,-0.06548207,0.058355376,0.020388013,0.05201595,0.01957904,-0.052291065,0.037669078,-0.040798545,0.012001922,-0.03627413,-0.07689626,0.033369686,0.0012050532,-0.009374436,-0.04585389,0.038631484,0.036748152,-0.036516663,0.03010889,0.03702603,0.050800916,-0.054028902,0.04395749,0.032882,0.036064308,-0.031783264,-0.08750319,0.04647759,0.020368528,0.025905648,0.01458703,0.043593083,-0.0406612,-0.077977836,0.041507527,0.034456693,-0.0500517,0.051941037,-0.026231263
GTEX-111YS-0526-SM-5GZXJ.1,0.0057279775,0.008882249,0.017764272,0.015447731,-0.017947286,-0.019138683,-0.003288399,-0.012762834,0.008658503,-0.011172183,-0.020453503,0.023113325,-0.008925078,-0.018759651,0.0020014737,-0.01131376,-0.018123327,-0.01934113,0.017599711,-0.014277128,0.020807585,-0.0023858834,0.0045431275,0.0007840531,-0.010170245,0.01786441,-0.015260564,-0.020145798,0.017696863,-0.014352496,-0.02435077,-0.028393092,0.022870949,-0.019134387,-0.013225309,-0.010427896,0.010799926,-0.0009040905,-0.012723779,-0.016661767,0.0053491835,0.0015497955,-0.020578159,0.017506335,0.012080236,-0.019036679,-0.016333237,0.032549504,-0.020006126,0.0055551883
GTEX-111YS-1826-SM-5GIEP.1,0.02878467,0.0061414912,0.0073206318,0.004130382,-0.0091331005,-0.0061258795,-0.015751563,-0.013365275,0.0067240736,-0.002436748,-0.010678758,0.012692176,-0.014542755,-0.0064371503,0.00066578144,-0.00012715432,-0.044432808,-0.019686257,0.007878489,-0.007164761,0.01096652,-0.00041986204,-0.028237503,0.0031842298,0.0038727296,0.020563718,-0.0026774385,-0.011372599,-0.0014421528,-0.011427837,-0.00931016,-0.009441951,0.01702184,-0.02365398,-0.007978217,0.005520922,0.009024871,0.0274331,-0.0026637027,-0.011197064,0.0048684743,0.02805868,-0.012025886,0.02278335,0.004003377,-0.01938792,-0.0018444152,0.009824249,-0.013600047,0.015187511
GTEX-1128S-2826-SM-5N9DI.1,0.058657482,0.020164572,0.05896955,0.078788325,-0.057324596,-0.056548137,-0.037549518,-0.04382117,-0.03195112,-0.05741906,-0.06601595,0.09076191,-0.029625658,-0.05667107,-0.063698314,-0.08095715,0.01980277,-0.0498451,0.06848737,-0.024649072,0.08043803,0.015910393,-0.04520126,0.0035531416,-0.026656086,0.04609892,-0.080632016,-0.055404294,0.08428088,-0.04133806,-0.08102907,-0.10008213,0.05862437,-0.06384717,-0.050203465,-0.09551504,0.046118725,0.04423035,-0.07601876,-0.030336363,0.006060928,-0.0044217003,-0.07611193,0.07009954,0.08245475,-0.066246435,-0.060506582,0.09796279,-0.07075643,0.029872512
GTEX-111VG-2626-SM-5GZY2.1,0.0104883015,-0.010424802,-0.023738472,-0.027768115,0.0347283,0.03610065,-0.0011073812,0.020872753,-0.002655221,0.009872719,0.035068516,-0.04315281,6.539932e-05,0.03543649,0.01672163,0.020039786,-0.0231783,0.029787894,-0.03455039,0.0033569904,-0.03771845,-0.022404034,-0.0039947955,1.441951e-05,0.016590195,-0.017942958,0.03848716,0.038806543,-0.038074918,0.010553166,0.04011681,0.03575281,-0.03360017,0.024347028,0.018764777,0.025149245,-0.029315146,-0.019285128,0.021894643,0.043006234,-0.019214364,0.021413358,0.03886006,-0.00980123,-0.02018232,0.03362071,0.029428301,-0.041095946,0.038872354,-0.016602786
GTEX-111CU-1026-SM-5EGIL.1,-0.017105427,-0.0050757197,0.013734068,0.0052858144,-0.010429816,-0.009444398,0.0010737175,-0.015837403,-0.0010674595,-0.01741761,0.00046066052,0.01015996,0.007796215,-0.011384598,0.009450308,-0.003438078,-0.04031976,-0.0013704367,0.00741566,-0.021727424,0.018806072,-0.024929574,0.029608998,0.011212204,-0.0015905707,0.013813414,-0.008854176,-0.014158512,0.004118116,-0.002070756,-0.01264733,-0.013278203,0.018960176,-0.014067883,-0.0058412105,0.0029944803,0.0057210606,0.00021014089,0.004891303,-0.006282388,0.001208708,-0.009463077,-0.008993479,0.01124333,-0.0058397558,-0.010797539,-0.010029683,0.013717858,-0.001965973,0.009451351
GTEX-1117F-0526-SM-5EGHJ.1,0.010604312,-0.0046394733,0.011914253,0.0075438824,-0.011834536,-0.008330515,0.0026119216,-0.017552352,0.0069471686,-0.013466011,-0.00671929,0.011997046,0.00061802863,-0.010656528,0.009200773,-0.0038634292,-0.038004838,-0.005294112,0.009776384,-0.02338035,0.017451081,-0.012381381,0.022425901,0.00963944,0.0031141324,0.01868526,-0.008757739,-0.016405778,0.0018252345,-0.0071415915,-0.011514918,-0.014124766,0.026109377,-0.01341994,-0.004215469,0.0042641074,0.0055436473,0.00782375,0.003619154,-0.01103194,-0.002942246,-0.013933359,-0.011808457,0.014851428,-0.0067609614,-0.01123581,-0.0065914225,0.01206068,-0.0043708803,0.016416365
GTEX-111YS-2226-SM-5987P.1,0.020949995,0.009785413,0.015998669,0.019639092,-0.014944167,-0.015044703,-0.0071095936,-0.014154241,-0.0025581454,-0.011344101,-0.018185355,0.021951137,0.013267046,-0.013821017,0.002318764,-0.011397656,-0.03501289,-0.014383799,0.01412609,-0.010723627,0.01869254,-0.0082019605,0.0036018698,0.0045507834,-0.008879022,0.0155852,-0.0132812625,-0.016308649,0.003492103,-0.02190007,-0.018169364,-0.022756787,0.0195379,-0.01331165,-0.011367867,-0.0034809615,0.010209993,-0.0015062377,-0.0021190483,-0.013701599,-0.0040949476,0.0036540253,-0.018461142,0.035874426,0.0016431352,-0.013482382,-0.011342515,0.021272007,-0.009818827,0.006872172
GTEX-111CU-0226-SM-5GZXC.1,0.0042159916,0.009020535,0.015459221,0.010308322,-0.017392198,-0.019591164,-0.007926658,-0.010301357,0.014353825,-0.009732887,-0.02090147,0.022955265,-0.01948311,-0.01808481,-0.0055364976,-0.012549015,0.0036121167,-0.018784178,0.02040319,-0.01104252,0.02110852,0.012469328,-0.0071247676,0.0034751126,-0.009567613,0.017171146,-0.014114058,-0.020240715,0.022387646,-0.0093691135,-0.026428517,-0.029657738,0.022037063,-0.023751274,-0.007201757,-0.014297414,0.012060037,0.007059168,-0.01961917,-0.020625368,0.0020730917,-0.008752837,-0.023179304,0.0041371016,0.01948626,-0.018776959,-0.015084236,0.032171138,-0.02078878,0.007850059
GTEX-1117F-1326-SM-5EGHH.1,-0.017586978,0.008465513,0.013505583,0.0022869266,-0.0123613365,-0.012656471,0.00016705605,-0.0012108954,-0.011143926,-0.0013496925,-0.0011022373,0.006265371,0.008723634,-0.015518856,0.004237985,-0.00037622187,-0.031364914,-0.0039930604,0.008126482,-0.0046136463,0.015151411,-0.020931756,0.023900324,-0.0045535034,-0.0072631002,0.0050343825,-0.009493411,-0.01288676,0.0095185805,-0.0061010025,-0.016564606,-0.016902108,0.008824819,0.0018242957,-0.0078265155,-0.002854293,0.010909955,-0.009911799,-0.0044964976,-0.00812504,-0.010183102,0.0081797335,-0.012704361,0.013513478,-0.0021825884,-0.0030869565,-0.010848325,0.023384817,-0.0028711718,-0.003621107
GTEX-1117F-0426-SM-5EGHI.1,0.026678761,-0.018145466,-0.015887937,-0.016193818,0.028473813,0.03110684,-0.027642664,0.016173683,-0.0002662205,0.00865954,0.023763083,-0.035990324,0.008951091,0.03044698,0.0064838575,0.014977498,-0.016588448,0.019760739,-0.027640978,-0.0009023071,-0.03167575,0.0015069833,0.032808807,0.0029087705,-0.0022401575,-0.014310289,0.026481532,0.034723777,-0.035422973,0.007897212,0.03535528,0.031110406,-0.025919152,0.017968072,0.013183942,0.027288837,-0.019796094,-0.016605072,0.02038707,0.05457019,-0.015894184,0.015815964,0.029761182,-0.0021330954,-0.019897284,0.02287604,0.021377452,-0.037734345,0.033543404,-0.0005404788
GTEX-1117F-0726-SM-5GIEN.1,-0.002904001,0.0055471566,0.0050488273,-0.0041605746,0.0002917529,-0.00014803998,-0.007667319,-0.007143712,-0.010194556,-0.0051543727,0.002427157,-0.0023426125,0.0029011588,0.0003145187,0.007086948,0.0002956496,-0.045880273,-0.013705411,9.746748e-05,-0.007449377,0.003170843,-0.018036013,-0.008682551,0.001644916,-0.0035740521,0.01061561,0.00037138764,-0.0012961669,-0.008753786,-0.003990531,0.0018578973,0.005273451,0.003156035,-0.008693283,-0.0035116114,0.0113272695,0.0043222494,0.0032407132,0.009014381,-0.0029988058,-0.00081395975,0.031184508,-0.0006405779,0.015580014,-0.0073776683,-0.01064616,-0.000289925,-0.0016715638,-0.0046146265,0.013356786
GTEX-111CU-1826-SM-5GZYN.1,-0.019751595,0.0063116713,0.011382137,-0.0020273898,-0.010378852,-0.010977954,-0.0001852377,0.0003091923,-0.0067019896,0.0013265742,0.0005371305,0.0038285006,0.00521155,-0.014310574,0.0031252652,0.0035144472,-0.028702617,-0.0025605394,0.006279221,-0.0016530369,0.01258127,-0.017417114,0.020713147,-0.004673592,-0.0052780616,0.0036609161,-0.0061066607,-0.011507996,0.007021194,-0.0036023892,-0.014520862,-0.014750338,0.007917156,0.003409155,-0.004820919,-0.000387689,0.010290322,-0.007919608,-0.003698112,-0.0072038537,-0.013911066,0.005207992,-0.0098694265,0.010339726,-0.003904899,-0.0014762124,-0.007834269,0.02041414,-0.00016503659,-0.003471603
GTEX-1117F-0626-SM-5N9CS.1,-0.019136632,0.0048448746,0.017197438,0.0037499836,-0.01717083,-0.01990389,0.0021883824,-0.0069297906,0.0013679047,-0.0064506778,-0.0123813115,0.018105641,-0.007128198,-0.020822106,0.00063819735,-0.006603611,-0.019525511,-0.013008671,0.013976763,-0.007447486,0.019376328,-0.0073533165,0.019942455,0.000289119,-0.008968188,0.007986207,-0.015104609,-0.01779096,0.019857377,-0.004669603,-0.026598668,-0.028214853,0.016577715,-0.0033841887,-0.0073366407,-0.012526586,0.012460844,-0.00667606,-0.015685484,-0.014058739,-0.006316878,0.004422215,-0.017652955,0.003976168,0.011692856,-0.012266206,-0.016614964,0.0338797,-0.012754105,0.0036168837
GTEX-111YS-0006-SM-5NQBE.1,-0.023382932,-0.011064771,-0.042287227,-0.048969034,0.050310634,0.051513452,0.025067154,0.04208725,-0.011496274,0.017221104,0.05216209,-0.069094606,0.03090089,0.043465912,0.039916527,0.027085101,-0.037016366,0.050026853,-0.050500423,0.010642933,-0.052762866,-0.055497218,0.022321304,-0.012452636,0.0082638655,-0.04280379,0.055151034,0.05736336,-0.044594623,0.030008884,0.053805545,0.058553845,-0.060180247,0.049570333,0.03732575,0.040435538,-0.043212473,-0.06055958,0.044163965,0.04336353,-0.007090788,0.006822404,0.056483947,-0.032564875,-0.06331531,0.055151157,0.04700386,-0.06432118,0.062978834,-0.037260786
