,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-1826-SM-5GIEP.1,0.07128508,-0.087588795,-0.007723614,-0.01973035,-0.04278624,-0.020840611,0.015856877,-0.080146514,0.059348773,-0.006490995,-0.030566916,0.053608265,-0.18873106,-0.012028189,0.03281085,0.04675411,-0.12935014,-0.0938736,0.02376491,-0.037050884,0.04940779,0.076375134,-0.05775253,0.07832668,0.039503198,0.13053009,-0.028285585,-0.033299293,-0.028870914,-0.03395657,-0.020800447,-0.03560579,0.09992284,-0.108737126,-0.117161356,0.010532285,-0.024679925,0.14843939,0.038033355,-0.009277395,-0.09134017,0.0466093,-0.02662157,0.059934247,0.06404614,-0.06937403,0.029209534,0.03606262,-0.009401569,0.14365937
GTEX-1128S-2826-SM-5N9DI.1,0.05656076,-0.043225273,0.0047635552,0.044640623,-0.06257775,-0.026130704,0.035108753,-0.030337865,-0.13411754,0.05396232,-0.025876036,0.14632988,-0.17535444,-0.08719587,-0.048498828,-0.07059765,0.0039188443,0.035002217,0.06069835,0.04080307,0.1475312,0.00040180958,-0.117358096,0.02484008,0.10051456,0.096230775,-0.1078743,-0.048946965,0.04944367,-0.05043326,-0.15723547,-0.17560318,-0.05731488,-0.12831354,-0.12072055,-0.15541284,-0.085334636,-0.009272818,-0.09590462,-0.018640466,-0.07831691,-0.031009069,-0.094575986,0.013465554,0.11744066,6.145621e-05,0.022590462,0.20316677,-0.048171345,0.07619193
GTEX-111VG-2626-SM-5GZY2.1,0.08130489,-0.10369496,-0.01563044,0.0047635837,0.044348054,0.037378468,-0.067304924,0.0138312625,0.016379995,0.048434675,0.032470338,-0.044483785,-0.07077599,0.039575458,-0.04198399,0.0190486,0.044685207,0.058025736,-0.043243628,0.017315602,-0.03688134,0.074448295,-0.06547763,-0.04095165,0.079845294,-0.016725527,0.030868871,0.036699276,-0.054471828,-0.042569395,0.046353515,0.03237385,-0.03251857,0.00446072,-0.013403516,0.026135724,-0.058228537,-0.010021188,0.009217921,0.09902315,-0.059640855,0.01096176,0.045340687,0.028965237,0.00928559,0.038220588,0.033761192,-0.045973457,0.060634017,-0.013015467
GTEX-111CU-1026-SM-5EGIL.1,-0.027519727,0.018708497,0.014185517,0.08020091,0.021360956,0.0013545658,-0.033612788,0.08879892,0.029124245,0.02441089,0.017854713,0.07142744,0.03496344,-0.02227957,-0.025033362,-0.01866888,0.03699288,0.05548274,0.053315964,-0.24866855,0.0085530635,0.026807388,-0.031204525,-0.052513074,-0.09167509,-0.00861383,-0.03445871,-0.03372512,0.016650088,0.099392444,-0.036754802,-0.016470004,0.07925548,-0.07481868,0.04689351,0.0011287756,0.07874815,-0.004315619,0.120913655,-0.04197702,5.8964823e-05,0.07598988,-0.025501244,-0.041131843,-0.021479385,0.005405715,-0.040120125,0.0073470604,-0.01436162,0.07638732
GTEX-1117F-0526-SM-5EGHJ.1,-0.01910855,0.026625037,0.0243023,0.015287024,-0.0094884345,0.00304217,-0.03462427,-0.040175386,0.049910337,-0.003623246,-0.048131485,0.009820715,-0.03379419,-0.020995576,0.05271779,0.056748427,-0.044521183,-0.007851173,0.0074451873,0.012535655,0.04508223,0.0074357498,0.07328572,-0.028439807,-0.027711082,0.044014644,-0.016585752,0.0032612337,-0.0053336774,0.017034974,-0.018346881,-0.0519931,0.0276211,-0.01693243,0.039829083,0.018397987,0.009089821,0.016228333,-0.016600853,-0.060307845,-0.07486745,-0.06080213,-0.014455083,0.009878274,-0.00060763495,-0.0322199,0.020987032,0.052151877,-0.024084287,0.016201718
GTEX-111YS-2226-SM-5987P.1,0.07673702,-0.011132316,0.008269109,0.04121788,-0.02065882,-0.013699732,-0.08465534,-0.032176934,0.08704492,0.043683864,-0.056670476,0.030263526,-0.006084133,-0.01599774,0.066964604,0.09039168,-0.00036691417,-0.04243164,-0.0004098022,0.072155304,0.048643064,0.02638631,0.04255579,-0.062479384,-0.022155661,0.025361808,-0.05200296,-0.027383024,0.0056493133,-0.042509995,-0.0361507,-0.013837405,0.055113345,-0.011737625,0.018842943,0.049739484,-0.046855956,0.09307879,0.009692307,-0.06722392,-0.11921389,-0.014913211,-0.036145627,0.026581064,-0.027065022,0.0017303288,0.013739067,0.08619718,-0.025894152,0.015031704
GTEX-111CU-0226-SM-5GZXC.1,-0.024557479,0.020061728,0.04520708,0.039892104,-0.036704816,-0.026937636,-0.085422635,0.029395146,0.037229132,-0.05825638,0.0072895666,0.039746534,-0.04425546,-0.007979645,0.009561236,-0.026600834,-0.0107483305,-0.012478757,0.005908872,0.12376794,0.034399252,-0.06182221,-0.067872316,-0.04916574,-0.007954557,0.031365406,0.01143287,-0.06134672,0.043451987,-0.030336171,-0.06262682,-0.05460774,0.02448424,0.06251976,0.050996546,-0.022193188,0.018507611,0.009634877,-0.042896666,-0.09103835,0.083099835,0.04963579,-0.084877655,0.024656128,0.062029146,-0.013325541,-0.038893096,0.09458822,-0.064861715,0.06577987
GTEX-1117F-1326-SM-5EGHH.1,-0.026466126,0.007970827,0.03518066,0.072475016,-0.045169886,-0.023648513,-0.067542285,0.06867722,0.060492504,0.044274203,0.0060390206,0.031197688,0.041896146,-0.045510385,0.028274015,0.035179418,-0.0378554,0.030339345,0.012560984,-0.14357753,0.04701569,0.000745047,0.05019076,-0.040068533,-0.093313575,0.046847638,-0.08397465,-0.002218649,0.030721335,0.08305057,-0.07445286,-0.034145076,-0.010620532,0.026148282,0.06157262,0.0019321819,0.075152375,-0.026705777,0.053870395,-0.05687604,-0.07001344,-0.008251787,-0.05126292,0.013402611,-0.039945964,0.03898445,-0.034371722,0.07374238,-0.037174866,0.07354507
GTEX-1117F-0426-SM-5EGHI.1,0.00021561951,-0.012375202,0.012290263,0.003874652,0.048578143,0.0026606093,-0.05177689,0.038358558,0.009708458,-0.045407098,0.03205893,-0.04981916,-0.1078046,0.0282648,-0.0053536,0.0031403806,0.11294573,0.05598373,-0.02267028,0.01910423,-0.03698335,-0.050860517,-0.12870006,-0.1325443,0.06300399,-0.003450639,0.038884223,0.044609044,-0.0027484014,0.04076712,0.03152654,0.0054396894,-0.05379261,-0.014369382,0.04298089,-0.0010205106,-0.06722475,-0.022241035,-0.03549394,0.033837322,-0.03674845,-0.034208078,0.016784599,0.01664665,0.0071432036,-0.018115997,0.03399308,-0.0031870136,0.02537927,-0.11444741
GTEX-1117F-0726-SM-5GIEN.1,0.080701664,-0.047631323,0.10209445,0.09532397,-0.010647784,-0.0358429,-0.10745586,0.042841807,0.0035096025,0.028315512,-0.047931243,0.017366013,0.20646264,-0.043765873,-0.0720777,0.0054195626,-0.049995977,-0.01985708,-0.011190365,-0.056493595,0.03940918,0.030117853,0.09285744,-0.016204612,-0.024886198,-0.028689409,-0.08452716,0.01242369,0.004807101,0.036809977,-0.045196574,-0.0040609944,-0.0077346433,0.010523379,0.07808139,-0.009181288,0.12737978,-0.061841104,0.025490552,0.020240009,-0.16423087,0.035635795,0.0018893037,0.052654095,-0.024282577,0.02347248,-0.047339797,-0.00017797538,-0.0030079822,-0.018720347
GTEX-111CU-1826-SM-5GZYN.1,-0.05693002,0.017023595,0.009540298,0.025452856,-0.009688021,0.0018693493,-0.02172144,-0.014625729,-0.030341847,-0.08049186,0.01637841,0.04046738,-0.060369965,-0.042717457,0.080636375,-0.005180222,-0.04576449,-0.014990219,0.011443017,-0.07378827,0.031218084,-0.047186196,-0.0075759282,-0.041606914,-0.04982314,0.04151654,-0.023166943,-0.029793238,0.008813328,0.061486356,-0.036214463,-0.048530683,0.014771628,-0.038870204,0.070464954,-0.022968687,0.005189163,0.010040983,0.004030172,-0.05420533,-0.027293859,0.034470465,-0.049975984,0.017679963,-0.034485076,-0.034736823,0.019882366,0.047913365,-0.018761693,0.0738849
GTEX-1117F-0626-SM-5N9CS.1,-0.000116128074,0.007075872,0.02290615,0.012192066,-0.041696884,-0.006421416,-0.052572556,-0.051369727,-0.025789298,-0.0046426975,-0.026237393,0.052031666,-0.030609043,-0.03738528,0.044641577,0.025360256,-0.09452527,-0.021199396,0.016713759,0.04211337,0.051668186,-0.035410665,0.02413032,-0.009486235,0.0092199985,0.03915826,-0.050902117,-0.021242274,-0.006791742,-0.024377434,-0.048273355,-0.098366484,0.0036972067,-0.01955865,0.01294778,-0.001257515,-0.01128024,-0.0031091978,-0.06386473,-0.032382086,-0.08772428,0.009014119,-0.0346765,0.041958395,0.0082232375,-0.042044688,0.002056226,0.10352963,-0.026185917,0.0042861905
GTEX-111YS-0006-SM-5NQBE.1,-0.11164103,0.057846144,-0.09436963,-0.062336605,0.037480272,0.049940478,-0.009720275,0.080939144,-0.06514946,0.00680719,0.08958925,-0.095132,0.12870623,-0.029208185,0.15103942,0.0725858,-0.3314966,0.092474826,-0.020016246,0.17195655,-0.05101403,-0.09967542,0.06441455,-0.0066780197,0.01951332,-0.042781208,0.04835822,-0.014470324,-0.035446715,-0.010679836,0.018657906,0.068172105,-0.12641798,0.13908629,0.118739925,0.09244102,0.07138436,-0.10031465,0.0013092089,-0.15246949,-0.045310747,0.018844118,0.023572613,-0.047085743,-0.075931214,0.15711182,0.091632225,-0.0448941,0.04685364,0.12655976
