,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09282317,0.0012130599,-0.026625168,-0.049854673,0.03232467,0.023358488,0.062419474,0.036114674,-0.06763981,-0.0057937927,0.0476357,-0.07536061,0.053633537,-0.005638507,0.05666607,-0.011653237,-0.12861584,0.03823387,-0.04106042,0.0089308685,-0.031083923,-0.116580576,0.052437454,0.031917263,-0.02098934,-0.06162554,0.025250265,0.031336073,-0.013833116,0.032494962,0.032221638,0.047615606,-0.07067565,0.06306551,0.018906059,0.02534566,-0.022974199,-0.10915168,0.033442535,0.020509657,0.031542543,0.03726014,0.048825227,-0.049299173,-0.091452695,0.04397274,0.015427411,-0.04736078,0.054190088,-0.015076878
GTEX-111YS-0526-SM-5GZXJ.1,0.048352707,-0.038039543,0.035665147,0.029300679,-0.027286824,-0.029638525,-0.056476705,-0.044729523,0.008126771,0.019270087,-0.025198761,0.055528004,-0.07578857,-0.031837635,0.012618102,0.016057698,-0.072372705,-0.036434393,0.02947669,-0.013331715,0.05181133,0.0120916655,-0.033031423,-0.010226004,-0.007541441,0.028511891,-0.029171133,-0.04162077,0.0077273203,-0.004700636,-0.05031528,-0.04708312,0.018214563,-0.03803426,-0.025409382,-0.0049523995,-0.011688528,0.05024644,0.00404262,-0.0128982095,-0.084565505,0.04876705,-0.04242313,0.032333236,0.0076192776,-0.03251203,-0.022547176,0.06571748,-0.026512478,0.04086574
GTEX-111YS-1826-SM-5GIEP.1,0.06715388,-0.015486471,0.015743705,0.014518043,-0.019853892,-0.014424443,-0.049902204,-0.039977804,0.027752716,0.016417604,-0.02267078,0.04311581,-0.057615746,-0.014062767,-0.004009713,0.024319999,-0.08620254,-0.053399514,0.018088726,-0.02118459,0.025215587,0.037722073,-0.039036628,0.027305577,0.0110671,0.03434681,-0.020162487,-0.030394023,-0.0031537341,-0.0018574132,-0.023762554,-0.017389623,0.046434637,-0.05537673,-0.035271224,0.008200593,0.010674892,0.07767161,-0.0032807195,-0.02638314,-0.029633615,0.056522503,-0.024929103,0.042808067,0.022611015,-0.0401294,-0.009040958,0.02602681,-0.035979465,0.052746143
GTEX-1128S-2826-SM-5N9DI.1,0.04932502,-0.019305622,0.065946504,0.07644728,-0.068569876,-0.065360755,-0.03629143,-0.05204262,-0.03944535,-0.02534799,-0.05539982,0.09888276,-0.10020385,-0.075988345,-0.040844884,-0.059789807,0.013061697,-0.011699198,0.06274562,-0.011781341,0.096868455,-0.0018069337,-0.03388388,-0.027763981,-0.03824273,0.029525062,-0.08388703,-0.060853228,0.07600705,-0.01882771,-0.10713745,-0.13386573,0.025303578,-0.055836756,-0.053156007,-0.11469897,0.01260167,0.036855906,-0.07393958,-0.009884922,-0.027522432,-0.017036505,-0.0877198,0.057327136,0.076672055,-0.050065793,-0.061550986,0.13150811,-0.050970457,0.0328973
GTEX-111VG-2626-SM-5GZY2.1,0.06625487,-0.08812863,-0.0090978015,-0.0058621494,0.037360102,0.029879576,-0.06931121,0.01602843,0.027781183,0.018982656,0.033672918,-0.0347815,-0.04838598,0.04510759,-0.03340621,0.017670259,0.047488693,0.034929115,-0.03115126,0.009333798,-0.03643942,0.039946724,-0.058958918,-0.036130294,0.050692283,-0.0077265454,0.033405982,0.03641479,-0.041394364,-0.019591035,0.039012045,0.030563438,-0.025567144,0.014549956,0.015073517,0.022143634,-0.03849065,0.0063878824,0.0059264186,0.062131368,-0.057545092,0.02919838,0.036017492,0.020825826,0.0052693198,0.023843383,0.025505947,-0.032247044,0.034095902,-0.01931796
GTEX-111CU-1026-SM-5EGIL.1,-0.043635126,-0.0023804544,0.029326238,-0.0030460386,-0.008518412,-0.008341805,0.010807894,-0.0024985862,-0.026309771,-0.022840086,-0.0007896837,0.01457973,-0.01619702,-0.01911953,0.007834215,-0.018290047,0.00041422222,0.005205165,0.008169493,0.014047522,0.028673861,-0.04550494,0.02254903,-0.03840194,-0.0011241764,0.0030276333,-0.017134983,-0.014966693,0.013134106,-0.0027365931,-0.022713548,-0.030375456,-0.001487516,0.014488819,0.00043347772,-0.0032720875,0.0024006339,-0.031955563,-0.013587938,0.005049798,-0.031647813,-0.030738924,-0.009978321,0.01568761,-0.0131083615,-0.005325322,-0.008548398,0.027556257,0.010011172,-0.011705936
GTEX-1117F-0526-SM-5EGHJ.1,-0.026070526,-0.014786256,0.020606441,-0.0024527123,-0.02124944,-0.011693581,0.012682929,-0.02529253,0.0020122963,-0.0073751537,-0.016827641,0.023222974,-0.035867844,-0.025791854,0.02801947,-0.0045454353,-0.068900794,-0.0061926413,0.021318493,-0.02149813,0.03913521,-0.0009913403,0.011403343,0.027686752,0.0145446295,0.0340443,-0.01790397,-0.027204044,0.0043090535,0.015784284,-0.028432602,-0.030919358,0.04921636,-0.044158947,-0.023730904,0.0012003602,0.007823645,0.022879066,-0.0004240388,-0.0211094,-0.039767858,0.016272198,-0.01965272,0.010493136,-0.0034417082,-0.030304562,-0.00832108,0.022527985,-0.0021553612,0.041283008
GTEX-111YS-2226-SM-5987P.1,0.05491029,-0.03705309,0.030881643,0.020769762,-0.026370065,-0.019441258,-0.05788818,-0.03271578,0.0206068,0.024094718,-0.022918615,0.043753225,-0.071090266,-0.02002959,-0.001554149,0.02057844,-0.07735556,-0.03054769,0.015334158,-0.010201365,0.03403729,0.022789367,-0.03705009,0.017691245,0.0010117113,0.021449592,-0.028051417,-0.031017596,-0.00051264383,-0.00049327395,-0.03444506,-0.030325728,0.027005127,-0.027101096,-0.02397047,0.0052729566,-0.0027997035,0.045534085,-0.0067279055,-0.011895748,-0.056954216,0.060707424,-0.02899121,0.04180682,0.010233275,-0.024142485,-0.016814869,0.04377279,-0.020618789,0.04761652
GTEX-111CU-0226-SM-5GZXC.1,-0.01587933,0.0062241307,0.03733493,0.029011143,-0.032746043,-0.03471286,-0.022190616,-0.00819339,-0.014284173,-0.026318358,-0.025364246,0.04109755,-0.01569722,-0.036091592,-0.0140656475,-0.033622947,-0.0021405837,-0.00865866,0.033108685,0.009228917,0.050550845,-0.027185662,-0.02778355,-0.034022674,-0.024757445,0.016399385,-0.035859834,-0.034064565,0.053440712,-0.0063118227,-0.0571427,-0.05799467,0.019368717,0.0046193437,0.007672596,-0.05088841,0.018856663,0.0069824946,-0.03612871,-0.03632165,0.005615877,-0.029590115,-0.049293153,0.005432269,0.030044606,-0.017473822,-0.027795078,0.06916045,-0.039314378,-0.00026691766
GTEX-1117F-1326-SM-5EGHH.1,-0.046759516,0.0077501927,0.03858112,0.0045258612,-0.01990374,-0.027548123,0.009610126,-0.009303034,-0.032637257,-0.021040794,-0.024952127,0.023258673,-0.007980714,-0.032202173,0.004718646,-0.014655425,-0.016523998,-0.002932769,0.022893291,-0.009153211,0.05099959,-0.049489487,0.020162135,-0.033630323,-0.007212641,0.009349125,-0.034571577,-0.02839763,0.0252856,-0.004109508,-0.04408905,-0.047307614,0.00677186,0.003156739,-0.027043534,-0.021220038,0.005657019,-0.0309624,-0.016139405,-0.018917298,-0.027997706,-0.036500942,-0.03938259,0.020059204,-0.004278309,-0.013807421,-0.01752753,0.05326665,-0.012730764,0.00093462004
GTEX-1117F-0426-SM-5EGHI.1,0.038301725,-0.04374903,0.0049387054,-0.00011824344,0.027450604,0.020492114,-0.06734907,0.016214643,0.0008847723,0.0060300147,0.019245137,-0.031784467,-0.023783129,0.02742779,-0.018164363,-0.0004893006,0.023066498,0.023206873,-0.021837404,-0.011397964,-0.025749246,0.019925866,0.024851102,-0.029907718,-0.0010717079,-0.010945973,0.01883476,0.031420153,-0.03191125,0.00011524209,0.028838605,0.020943685,-0.026990244,0.021251578,0.016064731,0.023483437,-0.01879134,-0.009305982,0.010978182,0.06736181,-0.034743886,0.01685885,0.023502221,0.012863518,-0.006215202,0.01646455,0.0071704024,-0.029778646,0.033754654,0.005933123
GTEX-1117F-0726-SM-5GIEN.1,-0.0021285745,-0.027052648,0.024107076,0.010306966,-0.0030593826,-0.0031683887,-0.037757047,-0.006616159,-0.0286299,0.01266914,0.005727983,0.015929848,-0.034703005,-0.02222696,0.008002452,0.012540501,-0.082267836,0.0012550843,-0.0026845592,0.010047088,0.011513309,-0.016186235,-0.0055989046,-0.0092817545,0.00027038401,-0.019771783,-0.014499495,-0.011871861,0.00046417303,0.020865332,-0.015198264,-0.010479934,-0.006839291,0.008097786,0.017121775,0.00015546981,0.0097727515,-0.0012788525,-0.0010952854,0.009530478,-0.051269464,0.035568755,-0.0026565837,0.027352633,-0.019009296,-0.0065924623,-0.01467761,0.010997737,-0.0017030811,0.03311831
GTEX-111CU-1826-SM-5GZYN.1,-0.04736545,0.003922141,0.027201809,-0.0024404428,-0.014083595,-0.01858922,0.0003924004,-0.0051458254,-0.035072334,-0.014800653,-0.012349869,0.013683297,-0.010398093,-0.031299837,0.014427401,-0.006201354,-0.032904387,0.0005742152,0.011663362,-0.006855138,0.04449269,-0.04871755,0.02475038,-0.023807544,-0.0015683953,0.0013279942,-0.022668874,-0.021217108,0.015831716,-0.007258003,-0.036545258,-0.040786285,-0.0028360821,0.00907777,-0.020232275,-0.014941413,0.0058238013,-0.035491347,-0.0083834445,-0.009387698,-0.02196478,-0.011478272,-0.024972547,0.011584065,-0.015864737,-0.0076812124,-0.011778757,0.042095307,0.0027589554,0.001472856
GTEX-1117F-0626-SM-5N9CS.1,0.0032718407,-0.031816006,0.03626656,0.017969504,-0.017127756,-0.027586054,-0.035935,-0.022904446,-0.02730353,-0.0048668194,-0.00839085,0.0405371,-0.046249777,-0.032801118,0.02240912,0.0034884764,-0.040951136,-0.008575457,0.023028035,-0.005311598,0.05506151,-0.026240729,0.011142099,-0.034946714,-0.0052341796,0.011575623,-0.027695673,-0.029843971,0.009382858,-0.015093077,-0.05120044,-0.059652813,0.003862338,0.0039555677,-0.010496191,-0.014954519,-0.011530961,-0.0073201596,0.0011574335,-0.0024567035,-0.08329881,0.009521034,-0.03813199,0.025749242,-0.0052984757,-0.020420985,-0.022405362,0.064773634,-0.0004732436,0.0021609282
GTEX-111YS-0006-SM-5NQBE.1,-0.06937685,-0.0020135972,-0.03444385,-0.057557058,0.048400417,0.042335033,0.048748188,0.044890344,-0.06181726,0.004330308,0.05371634,-0.075830184,0.036897082,0.019555746,0.056951288,-0.01156298,-0.021393191,0.053862885,-0.042741235,-0.00093448814,-0.045139886,-0.09847027,0.048034713,0.0021657282,-0.042021457,-0.06131909,0.051120747,0.052245248,-0.024178494,0.034532573,0.044376455,0.055951428,-0.07532383,0.06942048,0.031319313,0.02894645,-0.036447678,-0.09161308,0.040032525,0.031536542,0.036333244,-0.0011766815,0.06271996,-0.05191167,-0.076307066,0.05839587,0.023720982,-0.064693935,0.06610534,-0.02933292
