,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13568997,0.02000486,-0.079761975,-0.056595746,0.021905862,0.049206182,0.05421001,0.06486874,-0.074801005,-0.0116810985,0.08988917,-0.07925361,0.055283763,-0.07383517,0.17327431,0.06293008,-0.28039205,0.07685997,-0.025046133,0.15066111,-0.021505402,-0.10740874,0.061297756,-0.012173838,0.047595445,-0.014572827,0.0049037896,-0.020277763,-0.022996409,-0.03143207,0.0068050586,0.044265028,-0.10816119,0.076634906,0.0799236,0.07948109,0.067808874,-0.11246774,-0.0080449,-0.15194555,-0.12583959,0.006482134,0.027668193,-0.07853942,-0.09855984,0.122500494,0.1405348,-0.022409337,0.050987937,0.16426556
GTEX-111YS-0526-SM-5GZXJ.1,0.08304397,-0.035980348,0.026436552,0.07302209,-0.06219165,-0.0051175524,-0.10164403,-0.024909254,0.058412276,0.008747878,-0.038356334,0.058805466,0.012214563,-0.021601213,0.007654651,0.042778697,-0.05405261,-0.039931435,0.027202483,-0.005890576,0.032661356,0.020445662,0.06001876,-0.032730643,-0.043009046,0.034902155,-0.08841153,-0.034817286,0.015540582,-0.03940208,-0.044943083,-0.050547555,0.034625825,-0.024283633,0.0026372876,0.05736501,-0.010938115,0.048851658,0.004293193,-0.04550587,-0.13280682,-0.029328657,-0.047470797,0.013089078,-0.008890174,-0.0072848,-0.01946281,0.092343055,-0.033621445,0.046889033
GTEX-111YS-1826-SM-5GIEP.1,0.071528725,-0.08789389,-0.007982431,-0.02022509,-0.04267373,-0.021071892,0.0161792,-0.080830134,0.059534553,-0.0066851676,-0.030629516,0.053546265,-0.18928137,-0.012092627,0.03292511,0.04685242,-0.12943412,-0.094665095,0.023367064,-0.03594488,0.049639504,0.076487586,-0.057457235,0.07857962,0.039672922,0.13053901,-0.028407464,-0.03320095,-0.028949952,-0.034857653,-0.020716637,-0.035557084,0.10046174,-0.10884169,-0.11815436,0.010752294,-0.024755858,0.14915153,0.038456917,-0.009335991,-0.09081678,0.047026776,-0.02658975,0.06034626,0.064026736,-0.06954658,0.029327352,0.036024407,-0.00945033,0.14430718
GTEX-1128S-2826-SM-5N9DI.1,0.057174794,-0.043481763,0.0045457776,0.045463726,-0.062029798,-0.025454734,0.03306317,-0.02863326,-0.13535994,0.056328285,-0.02506672,0.14690274,-0.17239082,-0.08694601,-0.049324017,-0.07192789,0.0041603986,0.037460476,0.06097387,0.040049456,0.14868665,0.0005545463,-0.11731098,0.024330942,0.09991475,0.094888374,-0.10870196,-0.048411075,0.051880464,-0.049306285,-0.1573759,-0.17573678,-0.05829455,-0.128722,-0.12087583,-0.15621175,-0.08401371,-0.010844591,-0.09627415,-0.018247806,-0.07927441,-0.032916248,-0.09479092,0.013028364,0.11636331,0.00033974467,0.02315764,0.20306836,-0.049033977,0.075640336
GTEX-111VG-2626-SM-5GZY2.1,0.081010945,-0.10384522,-0.016083013,0.004460473,0.044363692,0.03757986,-0.06711693,0.013727132,0.01605525,0.04925692,0.03255247,-0.04480972,-0.070233315,0.039483882,-0.041997176,0.018652026,0.044733096,0.05828218,-0.04374312,0.017855467,-0.036900852,0.07497838,-0.06499347,-0.04020474,0.08042838,-0.016948301,0.030966407,0.036593966,-0.054732088,-0.043346666,0.046523128,0.03259619,-0.03248384,0.004352482,-0.014257475,0.02631526,-0.05857824,-0.010577838,0.009184378,0.09946959,-0.058719717,0.010100225,0.04557772,0.028768864,0.00922413,0.038713794,0.033917014,-0.04633019,0.0610142,-0.0132531095
GTEX-111CU-1026-SM-5EGIL.1,-0.02820496,0.020332383,0.014851763,0.08245386,0.022397498,0.0010560552,-0.034899402,0.090129666,0.029920906,0.02125173,0.018117016,0.07280371,0.02903802,-0.022007268,-0.019842515,-0.02008338,0.032492127,0.056616027,0.053628135,-0.25766858,0.006689101,0.023598408,-0.03467583,-0.059297375,-0.09561259,-0.0033589688,-0.035261568,-0.036464695,0.01691467,0.10366818,-0.03778139,-0.015886012,0.07950606,-0.07877866,0.051480245,0.0018050717,0.07595558,-0.0043511493,0.121956244,-0.04361086,-0.0035991496,0.0781542,-0.027648771,-0.04316768,-0.024192082,0.0052201594,-0.041534245,0.008496065,-0.017103111,0.07802429
GTEX-1117F-0526-SM-5EGHJ.1,-0.018521631,0.026164457,0.024675382,0.015249196,-0.0099240625,0.0036288376,-0.034339402,-0.04078404,0.05065603,-0.002533916,-0.04802571,0.009803164,-0.03456368,-0.020654157,0.05459601,0.057663873,-0.045822904,-0.0068496205,0.0075084893,0.009377212,0.0446613,0.008694859,0.07339514,-0.028636126,-0.02802973,0.045083594,-0.015992917,0.0035627899,-0.00583236,0.017178502,-0.017988915,-0.052218925,0.02833401,-0.01734702,0.04017544,0.01949467,0.009417093,0.015474023,-0.015543849,-0.059908036,-0.07640873,-0.06176663,-0.013953447,0.010565067,-0.0002519095,-0.032244638,0.021859689,0.052411444,-0.023087027,0.017244514
GTEX-111YS-2226-SM-5987P.1,0.07769462,-0.009055151,0.008163887,0.040714677,-0.020426843,-0.01338055,-0.084264524,-0.03032825,0.08792591,0.047245357,-0.056641947,0.031368803,0.00030904036,-0.015552441,0.06831728,0.091484,-0.0007363562,-0.03918227,0.00024563805,0.071971655,0.047534306,0.025487728,0.04124526,-0.06370193,-0.021770095,0.021445954,-0.05110646,-0.027320212,0.0062266937,-0.04229998,-0.036539152,-0.012704824,0.05483962,-0.012316367,0.022679403,0.051191743,-0.04764255,0.096621834,0.008438938,-0.06764265,-0.1176544,-0.008538284,-0.0372141,0.027008168,-0.02669174,0.0023201064,0.013629121,0.0859219,-0.027747724,0.010115194
GTEX-111CU-0226-SM-5GZXC.1,-0.025943778,0.021905437,0.0454095,0.040861197,-0.03709988,-0.027489966,-0.08432559,0.028078439,0.03524117,-0.06111778,0.0066838106,0.03960691,-0.043377735,-0.0085637,0.010142771,-0.02742573,-0.010137497,-0.012081119,0.0062489975,0.124118395,0.034520905,-0.06291392,-0.06878088,-0.05007614,-0.009197802,0.029491164,0.01105628,-0.062254865,0.042688653,-0.030368336,-0.063478686,-0.055423338,0.024132337,0.06625326,0.05125684,-0.022322593,0.019602014,0.009838737,-0.044331435,-0.09046962,0.08624196,0.052462112,-0.08595386,0.027646035,0.063485675,-0.013342096,-0.040200785,0.09476117,-0.06384495,0.065751635
GTEX-1117F-1326-SM-5EGHH.1,-0.025755538,0.008377292,0.035515096,0.074249245,-0.04685833,-0.023069475,-0.068835765,0.07041223,0.06048029,0.045239996,0.007881264,0.032181248,0.04208275,-0.04624785,0.029886585,0.037098702,-0.038986694,0.03230108,0.012563775,-0.14764589,0.046436083,0.0008291091,0.04942832,-0.042324677,-0.09372472,0.048378594,-0.08530477,-0.0018197715,0.03126199,0.08411337,-0.07559671,-0.034493405,-0.012687949,0.0255721,0.062314097,0.0017833795,0.0745497,-0.027784778,0.052985277,-0.05741696,-0.07231573,-0.007618871,-0.052486304,0.013749136,-0.041970287,0.03967543,-0.034845058,0.07550641,-0.037697624,0.07426197
GTEX-1117F-0426-SM-5EGHI.1,6.583519e-05,-0.0125309415,0.011429107,0.00328936,0.049077254,0.0026091395,-0.052723035,0.039872322,0.009980157,-0.04420076,0.03273766,-0.0508116,-0.10899274,0.028896812,-0.0057611763,0.0025234951,0.11090834,0.05589622,-0.023613522,0.017008431,-0.0378253,-0.051306054,-0.12962115,-0.12951575,0.06353565,-0.0030618932,0.039290342,0.04524843,-0.0024445464,0.03945247,0.031955734,0.005980049,-0.054446716,-0.015695797,0.042653363,0.00015483593,-0.06820694,-0.022794222,-0.036684453,0.033341154,-0.03546486,-0.035159573,0.01730297,0.01629461,0.006645443,-0.018617904,0.03468678,-0.0031673685,0.025468983,-0.11720353
GTEX-1117F-0726-SM-5GIEN.1,0.08212812,-0.048587047,0.102756344,0.09615537,-0.011979446,-0.035744373,-0.10752473,0.04337956,0.0048605897,0.030408226,-0.047498852,0.01750211,0.20598134,-0.04440598,-0.07151957,0.0072588986,-0.049359504,-0.01785904,-0.0112673305,-0.059469968,0.039418183,0.030602967,0.09251455,-0.017106153,-0.023269214,-0.02750209,-0.08604642,0.013603074,0.00513814,0.0348122,-0.04621308,-0.004243073,-0.008130576,0.008294287,0.07692046,-0.009554019,0.12785034,-0.06350576,0.026493618,0.019844232,-0.16719301,0.033773456,0.0015539916,0.0524757,-0.024786294,0.023140388,-0.04723376,-7.715808e-05,-0.0029312945,-0.017422996
GTEX-111CU-1826-SM-5GZYN.1,-0.056666072,0.015123701,0.011010473,0.027266731,-0.0093009,0.0024433036,-0.021707032,-0.015287059,-0.03038961,-0.08197235,0.015662264,0.040623594,-0.06320684,-0.041763496,0.08167579,-0.005622716,-0.045232233,-0.013371251,0.010842282,-0.07862842,0.029493555,-0.046835806,-0.008950685,-0.045352586,-0.050805166,0.043058973,-0.023287708,-0.030143475,0.008647282,0.06461696,-0.03561827,-0.04842484,0.014665892,-0.03973259,0.07207893,-0.023064904,0.0039960407,0.00980801,0.0050653084,-0.053876262,-0.028731959,0.0347834,-0.050437074,0.019110061,-0.033845056,-0.03468468,0.020288885,0.048136976,-0.01784104,0.074502885
GTEX-1117F-0626-SM-5N9CS.1,0.00049955264,0.007125943,0.02426297,0.013340831,-0.04135669,-0.005812812,-0.053234573,-0.049819633,-0.025549158,-0.0063786553,-0.025669409,0.052115332,-0.03191272,-0.036492314,0.04393866,0.024668446,-0.09416713,-0.018327339,0.016399005,0.03584477,0.050331976,-0.035382885,0.022700777,-0.010303202,0.0086148,0.040299837,-0.050580014,-0.02091398,-0.006198526,-0.023424676,-0.047835138,-0.098054074,0.0038902976,-0.021586362,0.015091672,-0.0014560287,-0.012584083,-0.0041465103,-0.06417807,-0.0326595,-0.0889355,0.009793875,-0.035166256,0.04143712,0.008065117,-0.041611206,0.002456266,0.10368178,-0.025765466,0.005408738
GTEX-111YS-0006-SM-5NQBE.1,-0.11229412,0.05865456,-0.09627669,-0.062271114,0.036863845,0.049808588,-0.009094219,0.08218795,-0.06616165,0.009291141,0.09004688,-0.09601136,0.13187127,-0.029289478,0.151388,0.073516674,-0.33228305,0.09728825,-0.018676132,0.17342952,-0.05243016,-0.10046899,0.06354846,-0.009259876,0.022802543,-0.04352327,0.04827215,-0.015759751,-0.0333242,-0.017393252,0.017890703,0.06887558,-0.12613522,0.14205472,0.12154048,0.09271206,0.07331191,-0.10003212,-0.0011689494,-0.15160388,-0.04521235,0.018614689,0.022967292,-0.047337834,-0.07474895,0.15963708,0.0924544,-0.04474085,0.0470471,0.12645695
