,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.004473332,-0.0038908354,-0.0043083047,-0.004405223,0.004241211,0.0043346444,-0.003401141,0.004318869,0.00415184,0.0027268422,0.0043986714,-0.0043520974,-0.004399559,0.00428578,0.0028513907,0.004043788,0.0016816353,0.004062975,-0.004182732,0.004280809,-0.004385285,-0.0028423923,-0.004396851,-0.0014341543,0.004440237,-0.00414485,0.0041664112,0.0043461304,-0.00017678751,0.003094931,0.0026492097,0.0038045621,-0.0044174395,-0.0035284322,0.004223972,-0.00421212,-0.004180171,-2.2105034e-05,-0.0023910685,0.0029498837,0.0024611617,-0.00440201,0.004183618,-0.0043505155,-0.0044311453,0.0044879317,0.0043683676,-0.0043235496,0.004449264,-0.0043637264
GTEX-111YS-0526-SM-5GZXJ.1,-0.004094765,-0.004222069,-0.0041937777,-0.004334496,0.004256051,0.004223593,-0.004402579,0.0042475336,0.004368029,0.0042650523,0.00413418,-0.003925687,-0.004415706,0.0042627705,-0.0035366951,0.0042280783,0.001152287,0.004329045,-0.0043320926,0.0043286784,-0.004245152,0.0043805325,-0.00395268,-0.0039520524,0.0043276446,-0.0040892516,0.004360071,0.004234516,-0.0007339988,0.0043038097,0.0041075745,-0.00023876465,-0.004249345,-0.0023351093,0.004319534,0.0019761655,-0.004290054,0.0043629664,-0.0029938577,0.0040549785,-0.0031787397,-0.004140847,0.002979191,-0.0040964996,0.000688743,0.0041649886,0.004285218,-0.001068671,0.004354573,-0.004231757
GTEX-111YS-1826-SM-5GIEP.1,-0.0038521003,-0.004371201,-0.0042918185,-0.0043446044,0.0043606632,0.0042740647,-0.0043609943,0.004307351,0.004400264,0.00431469,0.0043496313,-0.0026878603,-0.004464636,0.0043411003,-0.004177732,0.0044451132,0.0014089815,0.0042922567,-0.0043785973,0.004453071,-0.0043464894,0.004411691,-0.0043492336,-0.004249352,0.0043937434,-0.00406928,0.004386047,0.0043038614,-0.0039564585,0.0042827534,0.004275017,0.00043319692,-0.0042659645,0.0023417326,0.00436821,0.0022353148,-0.004309112,0.004415577,-0.004247099,0.004220473,-0.0012463178,-0.004278563,0.0042526736,-0.0030174574,0.002808259,0.004267584,0.004348344,0.0010194519,0.0044136234,-0.00436854
GTEX-1128S-2826-SM-5N9DI.1,0.0044421856,-0.0032540034,-0.0029980403,-0.0027034327,0.0031563463,0.0030655384,-0.0036105718,0.0031599218,0.0032135658,0.0030721738,0.0029674282,-0.0008809266,-0.0029959383,0.003131318,-0.0030214607,0.001596548,0.0029891017,0.0031610483,-0.0031565821,0.0033736003,-0.0031088355,0.0017205622,-0.0035071399,-0.0031778018,0.003295793,-0.0030563842,0.003218625,0.0030593788,-0.0025089076,0.0029737474,0.0028516978,-0.0035643443,-0.0027986679,0.0025229328,0.0033916703,-0.0005284517,-0.0030827364,0.003505602,-0.0031926658,0.0030576321,-0.0029546479,-0.0030898466,0.0030198947,-0.0017704633,0.003283607,0.002887822,0.0032261254,0.003615252,0.0031432323,-0.003216736
GTEX-111VG-2626-SM-5GZY2.1,0.0024312318,-0.004404566,-0.0042980565,-0.004344903,0.004340572,0.0043276413,-0.004358849,0.0043424824,0.0045674476,0.0045173303,0.004383442,-0.0043952516,-0.0045517385,0.0043867426,0.0015478262,0.00419259,0.0028835135,0.004449092,-0.004417733,0.004562931,-0.004305724,0.0045056283,-0.004504345,-0.00440388,0.004473228,-0.004006085,0.004351833,0.0043451996,-0.0019380467,0.0031272594,0.0032319587,-0.00070464105,-0.0044412953,-0.0028213519,0.004457966,-0.0040185447,-0.0043569054,0.004542098,-0.003285343,0.0042718486,-0.0044585075,-0.004429605,0.004199842,-0.004322074,0.00422488,0.0043687536,0.004384567,-0.0038072548,0.0043690284,-0.0044573965
GTEX-111CU-1026-SM-5EGIL.1,-0.0014002818,-0.004396461,-0.0042530736,-0.0042269747,0.004353774,0.0042810994,-0.004326235,0.004320535,0.0044561233,0.0043840674,0.004316708,-0.0028191917,-0.0043946165,0.0043374384,-0.003454031,0.004385665,0.0029440324,0.0042844634,-0.0043812464,0.0044990233,-0.004396151,0.0044092196,-0.004388953,-0.004273521,0.004415427,-0.004265237,0.0044141547,0.004343328,-0.0044960747,0.0042416495,0.0042091003,-0.00068786327,-0.004216849,0.003718765,0.004417735,0.0003699286,-0.0042573866,0.0043731704,-0.0043218425,0.004220735,-0.0044603194,-0.004419559,0.004064106,-0.0028769197,0.0028740955,0.004233986,0.0043275626,0.00084636686,0.00438666,-0.0043979054
GTEX-1117F-0526-SM-5EGHJ.1,-0.0042732107,-0.0042949375,-0.004274664,-0.004348252,0.0043151146,0.004268641,-0.004366262,0.0043105856,0.004385518,0.0042442954,0.004281482,-0.004095906,-0.0044591953,0.004309281,-0.0026993842,0.004426414,0.0018741369,0.0042401752,-0.004352552,0.0044003716,-0.004377726,0.0041799,-0.0042907265,-0.0040720846,0.00437205,-0.004157592,0.004378556,0.004288602,-0.0020307275,0.0042995987,0.004203849,-0.00033227121,-0.004245482,-0.002791763,0.0043572527,0.00066365197,-0.004310081,0.0043906663,-0.0040429872,0.004140261,0.0014180002,-0.004096853,0.0040898244,-0.004278246,0.0025291163,0.004234664,0.0043426147,0.0007563513,0.004399297,-0.004329121
GTEX-111YS-2226-SM-5987P.1,-0.004366134,-0.0042845397,-0.0042694584,-0.004379581,0.004313784,0.0042851777,-0.004397346,0.00430756,0.004418371,0.004318114,0.0042385203,-0.004004257,-0.004496329,0.004330692,-0.0036876625,0.0043706335,0.0012624927,0.004346407,-0.0043739416,0.0043923813,-0.004357545,0.004364145,-0.0041467347,-0.0040540905,0.0043849,-0.0041681314,0.004421215,0.004296304,-0.00041353717,0.0043551167,0.0042108973,3.616856e-05,-0.004285497,-0.002015129,0.00437862,0.0016279678,-0.004346196,0.0044222255,-0.004081422,0.004139459,-0.003033545,-0.004304653,0.00405765,-0.00416858,0.0009599716,0.0042520156,0.00435623,0.00086141407,0.004414524,-0.0043326346
GTEX-111CU-0226-SM-5GZXC.1,0.0043856935,-0.004152261,-0.0040617725,-0.003966494,0.0040658624,0.0040336275,-0.004276673,0.0041209077,0.0042342194,0.004197689,0.004053517,-0.0027944397,-0.0038585889,0.0040978594,-0.0036261368,0.0042395517,0.0016034808,0.004124892,-0.0039918195,0.0042586573,-0.004158265,-1.7917535e-05,-0.004325966,-0.0039975494,0.004234099,-0.0039019021,0.00421589,0.004113188,0.0032211302,0.004080896,0.0038605337,-0.0009403936,-0.003741489,0.001015861,0.004146425,-0.003485883,-0.004125752,0.003991032,-0.002284483,0.0037934673,-0.003985261,-0.004288115,0.0027423569,-0.0014510237,-0.0005514317,0.003986786,0.0041290466,0.0034275118,0.004199148,-0.0041713505
GTEX-1117F-1326-SM-5EGHH.1,-0.0035893682,-0.0042301724,-0.004166982,-0.004260613,0.004222257,0.0041812356,-0.0043081846,0.004231369,0.004221493,0.0041450453,0.0041955793,-0.003863013,-0.004329953,0.004233096,-0.0028624607,0.004281641,0.0026038033,0.004177224,-0.0042661354,0.004323099,-0.004271762,0.004258869,-0.0042321226,-0.0040075975,0.0043072244,-0.0041558407,0.0043188254,0.0042097215,-0.004281811,0.0041945665,0.004170883,-0.0006117495,-0.0041510593,-0.0013630941,0.0042940583,0.0011364116,-0.004168153,0.0042594178,-0.00416806,0.0040626614,-0.0042722365,-0.0040912586,0.0038271896,-0.0031271728,0.0026966345,0.0041911337,0.004245254,0.00070178375,0.0043344195,-0.00426238
GTEX-1117F-0426-SM-5EGHI.1,6.242229e-05,-0.004416103,-0.004305842,-0.004411286,0.004385279,0.0043338123,-0.0042959685,0.004349655,0.0045270096,0.004434028,0.0043266895,-0.004189498,-0.0045310557,0.004392524,-0.0032239524,0.0043917643,0.0022452953,0.004388627,-0.0044254516,0.0045552566,-0.0043804236,0.0043628705,-0.0044582444,-0.0043524723,0.004483315,-0.0041897134,0.0045061256,0.0043862024,-0.004218858,0.0042139115,0.004147032,-0.0004789274,-0.004343895,0.0004208649,0.0044554337,-0.0041280803,-0.0043062475,0.004506829,-0.0043484,0.004227728,-0.0044963104,-0.004400583,0.004222372,-0.003230896,0.004123739,0.0043399315,0.004422202,-0.0030909213,0.0044697016,-0.004466833
GTEX-1117F-0726-SM-5GIEN.1,-0.0013230675,-0.0044480907,-0.0042425687,-0.0024829945,0.004374381,0.0043040286,-0.004353096,0.004367791,0.004528621,0.0043546553,0.004306016,-0.0018632313,-0.004538649,0.0044129738,-0.004209215,0.0030275,0.0031147848,0.0043640127,-0.00442613,0.0045699105,-0.0044382582,0.0032611121,-0.0044084946,-0.0043789665,0.004501484,-0.0043287408,0.0044944147,0.0043843277,-0.0044847755,0.004220718,0.0042467318,-0.00079372304,-0.004261028,0.0038608164,0.0044627134,0.0022828267,-0.0043302267,0.004457798,-0.004383294,0.004304858,-0.0043902863,-0.0044355867,0.0042914045,-0.0030598177,0.0036870046,0.0043612123,0.004389444,-0.0040065744,0.0044807736,-0.004434679
GTEX-111CU-1826-SM-5GZYN.1,-0.0030019742,-0.0040597133,-0.004071336,-0.004132867,0.0040929653,0.004054889,-0.0042606727,0.004093071,0.0042053196,0.0041625258,0.004085407,-0.0039788536,-0.0042198016,0.0041036652,5.1354244e-05,0.00421389,0.001943201,0.0040402208,-0.0041432474,0.0042532715,-0.004140643,0.0039546685,-0.004203545,-0.0038635966,0.0041890964,-0.00400235,0.0040128883,0.0040880516,-0.0040534814,0.004058796,0.003946413,-0.00090960675,-0.0039418032,-0.0028753816,0.0041997437,-0.00019475927,-0.0040570796,0.0041909157,-0.003938669,0.003915152,-0.0039016167,-0.004118797,0.0036995714,-0.003973032,0.0028437604,0.00400082,0.00415102,0.0015880115,0.0041607176,-0.0040680426
GTEX-1117F-0626-SM-5N9CS.1,-0.0039796564,-0.0039531733,-0.0039725695,-0.0040870714,0.0040149684,0.0039847833,-0.0043432005,0.004014663,0.0040557403,0.004002793,0.0040318933,-0.0037416245,-0.004185023,0.0040280474,-0.0020620811,0.0041947165,0.0012887932,0.003957632,-0.0040483726,0.0041013663,-0.004048831,0.0038721727,-0.004056484,-0.0036920102,0.004103658,-0.003877696,0.0039470484,0.0039771353,-0.0006311129,0.0040400126,0.003896609,-0.00084827136,-0.0038812573,-0.0027817923,0.004104161,0.001298256,-0.0040112096,0.00411966,-0.0038150332,0.0037992916,-0.002995211,-0.0039009983,0.0036697867,-0.0039606043,0.0019008012,0.003897729,0.004081602,0.0014619259,0.0041031414,-0.003926162
GTEX-111YS-0006-SM-5NQBE.1,-0.0045590885,-0.0031148626,-0.0044181477,-0.0044260873,0.004318218,0.0044502276,-0.0016417267,0.004471822,0.0025723358,0.0007521522,0.004439765,-0.0043414813,-0.0043823733,0.004357927,0.0015800511,0.0024983403,0.0043431297,0.0042815097,-0.0031578424,0.0042892476,-0.0044385237,-0.0034609293,-0.0045584217,-0.0007156851,0.004559003,-0.00423179,0.0033021562,0.0044508995,0.00026319065,0.004160916,0.001637215,0.0044099363,-0.0045201657,-0.0035839402,0.004197011,-0.0042902483,-0.004312228,-0.001379871,-0.0014963065,0.002426906,0.0030620073,-0.0045659887,0.004154781,-0.0045125294,-0.0043330127,0.0045906105,0.0044685365,-0.004537475,0.0045160563,-0.0044431775
