,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.036602236,0.011804859,-0.0035091569,-0.017643388,0.00092652166,0.00075961195,0.019444043,0.0026503608,-0.011882686,-0.013866155,0.006357602,-0.020212984,0.021978265,-0.00081480166,0.03197426,-0.010899839,-0.017158372,-0.0026032666,-0.002852793,-0.009014747,-0.0011833949,-0.032029204,0.009874865,0.013872527,-0.0020964043,-0.0020421317,0.0035459653,0.0014350575,-0.00017006852,-0.004866139,0.00064182386,0.008068941,-0.00785026,-0.009588565,0.0006262951,-0.0010285457,0.0035251295,-0.034782108,0.006285688,-0.0060833544,0.009203075,0.0036029425,0.0016703174,-0.00080582564,-0.033166483,0.0037439605,0.005012308,-0.012085493,0.008580541,0.0010362442
GTEX-111YS-0526-SM-5GZXJ.1,-3.4586414e-05,0.00709966,0.013064848,0.011028439,-0.01345122,-0.014706088,-0.03484873,-0.009665979,0.00023736263,-0.008738756,-0.014360243,0.020173987,-0.01787006,-0.014254763,-0.018632604,-0.010272181,0.007276474,-0.012801037,0.01191143,-0.002698454,0.013977804,0.013712925,-0.020768771,0.008222343,-0.0067021134,0.010340319,-0.019169008,-0.013129079,0.022490818,-0.0044689234,-0.020018362,-0.02708163,0.015338945,-0.018184785,-0.008511447,-0.022610601,0.012210331,0.022592068,-0.026203685,-0.010371475,-0.0073020225,-0.005276151,-0.01820724,0.0059915385,0.020818664,-0.01520131,-0.013537925,0.026517639,-0.016140487,0.009269617
GTEX-111YS-1826-SM-5GIEP.1,-0.0018816536,0.001890393,0.00062047876,-0.003271607,-0.00066197483,-0.0006029835,-0.010676389,-0.0016580056,0.0033348673,-0.0051671797,0.0013379658,-0.00279312,0.006691537,-0.0005662721,0.0095262965,0.005521823,-0.016126761,-0.0030501373,-6.646385e-05,-0.0023526426,0.0005644177,-0.0036233065,1.2847917e-05,0.0064394074,-0.00078755175,0.004035904,0.00087678724,-0.0009634483,-0.005735839,0.0009055918,0.0010270634,0.001732213,0.0025155786,-0.005139124,-0.00041938873,0.009474455,0.0010277777,-0.0020889693,0.0055341832,-0.0030232398,0.0068088234,0.0074949083,-0.00228216,0.003201427,-0.0077601233,-0.0040875245,0.0014207963,0.00020598635,0.000108247725,0.0049423887
GTEX-1128S-2826-SM-5N9DI.1,0.009169933,0.013498187,0.02981578,0.04044428,-0.030187568,-0.031193903,-0.049160548,-0.02411105,-0.016029857,-0.030256579,-0.034923173,0.048972428,-0.036221474,-0.030403828,-0.036313333,-0.04193221,0.0189132,-0.029850358,0.032981765,-0.0109817255,0.036464155,0.026923804,-0.03832894,0.008719891,-0.015505725,0.025987303,-0.042968977,-0.028834935,0.046472218,-0.023217034,-0.041973926,-0.053588267,0.034186542,-0.037453163,-0.024138272,-0.05210634,0.02743487,0.037999418,-0.043991785,-0.019152975,0.005714018,-0.011111054,-0.037826214,0.030670473,0.04915212,-0.035007246,-0.03277046,0.053915266,-0.038224503,0.021275407
GTEX-111VG-2626-SM-5GZY2.1,0.005108532,-0.020050231,-0.037227467,-0.04356183,0.042591255,0.04103156,0.019699754,0.031856783,0.017645469,0.028045356,0.042153113,-0.05139751,0.017435856,0.040929426,0.035382096,0.035043284,-0.021747608,0.040858764,-0.04201265,0.017021421,-0.0474118,-0.021461386,0.0066779954,-0.012718133,0.020307882,-0.028711325,0.05064694,0.04022316,-0.048124522,0.026672628,0.049638823,0.045304015,-0.042432625,0.024446504,0.030429585,0.03258848,-0.03946868,-0.025839344,0.030367559,0.02957183,0.008852671,0.006416544,0.047390673,-0.027818473,-0.030942602,0.04424113,0.040657412,-0.05045351,0.047481176,-0.030943424
GTEX-111CU-1026-SM-5EGIL.1,0.0014422718,0.003651464,0.0062771845,0.0058745225,-0.006094359,-0.006608032,-0.017130593,-0.004557105,0.0021528287,-0.004791961,-0.003832142,0.0066287187,-0.0013838192,-0.006076576,0.0013631552,0.000329782,-0.0040463377,-0.006667658,0.0056625805,-0.0019150635,0.006213041,0.0024465527,-0.0077425702,0.005439067,-0.0032136687,0.006626522,-0.007532761,-0.0058321147,0.001972416,-0.00205932,-0.0084170215,-0.011936475,0.0071718823,-0.00954142,-0.0021939238,-0.00473716,0.006596993,0.005579517,-0.006211998,-0.0056784516,-0.0034608417,0.0024826704,-0.008896784,0.0054782247,0.00043413544,-0.008395201,-0.0049537714,0.01121147,-0.0055447784,0.006359643
GTEX-1117F-0526-SM-5EGHJ.1,-0.009372148,0.0037732148,0.0044483542,0.0018771976,-0.005301977,-0.0057516806,-0.017661564,-0.0029932354,0.0021875529,-0.0041232193,-0.0021836632,0.0033041136,-0.00075688516,-0.0057750307,0.0024549172,0.0021250502,-0.0075515294,-0.0054687643,0.0037762497,-0.002422582,0.004390964,0.0015294822,-0.005394974,0.006446444,-0.0022693365,0.004928303,-0.0058153328,-0.0053268233,0.0049394495,-0.00040077203,-0.0071787126,-0.010547606,0.006618071,-0.012975936,-0.0009898467,-0.0034981063,0.005234233,0.0072188503,-0.0048103086,-0.005589974,0.0003015855,0.002287536,-0.0072681443,0.0012018423,0.0011558853,-0.0066715507,-0.003510764,0.010292852,-0.004024986,0.0040946254
GTEX-111YS-2226-SM-5987P.1,-0.006733793,0.0037035227,0.006727868,0.0031522866,-0.007619027,-0.008493658,-0.027581424,-0.004375539,0.0031552638,-0.0007228497,-0.00511796,0.01050836,-0.012571588,-0.008105495,-0.0070768944,0.0014159421,0.00086806336,-0.005790263,0.0055741146,-0.00133661,0.0069329236,0.009634462,-0.017363979,0.006643469,-0.0033681088,0.0049050734,-0.00962761,-0.0076175164,0.013478674,0.0018256122,-0.011487881,-0.017490285,0.009317125,-0.011246223,-0.0014794375,-0.014115722,0.007252026,0.018625874,-0.018643724,-0.006595945,-0.007864705,-0.0013716341,-0.010193937,-0.0007832421,0.010297843,-0.008293683,-0.0061172494,0.018498296,-0.007194256,0.003802377
GTEX-111CU-0226-SM-5GZXC.1,0.0016831001,0.009003904,0.0135697415,0.015173504,-0.014339842,-0.014763911,-0.027506761,-0.0106642805,-0.006176348,-0.014029731,-0.015099382,0.018932225,-0.010398112,-0.01434605,-0.007336579,-0.012773165,-0.002896987,-0.014709447,0.01515188,-0.006375067,0.016083455,0.0050308867,-0.017932404,0.007982989,-0.0074557117,0.013412466,-0.01854784,-0.013751811,0.025243506,-0.007946901,-0.019956246,-0.024239535,0.016896546,-0.018627053,-0.009491704,-0.01937819,0.01285201,0.010982976,-0.013159861,-0.012130215,0.0039593847,-0.001895914,-0.01966522,0.016130367,0.012768709,-0.016925454,-0.013926575,0.028078156,-0.017213747,0.010899822
GTEX-1117F-1326-SM-5EGHH.1,-0.0018735909,0.0074361768,0.012037318,0.012552317,-0.012683927,-0.01335299,-0.02638358,-0.009242275,-0.0047902516,-0.011745309,-0.0122433305,0.015815772,-0.011240041,-0.012853624,-0.007931276,-0.009876199,0.0005664649,-0.012890981,0.012344957,-0.006270693,0.01354189,0.009079336,-0.016778298,0.0076197493,-0.006866105,0.01082157,-0.016272513,-0.012039082,0.015412459,-0.0074184746,-0.017669355,-0.022825034,0.014257595,-0.019691566,-0.008091985,-0.015892511,0.011978462,0.012880639,-0.016870128,-0.010387111,-0.0010296635,0.0007550876,-0.016500097,0.0107072,0.012706189,-0.014455676,-0.012238656,0.023301959,-0.01393774,0.008991744
GTEX-1117F-0426-SM-5EGHI.1,0.0035442708,-0.017752696,-0.028008107,-0.033493828,0.032478273,0.03277278,0.013698469,0.02312872,0.016966652,0.021916857,0.033027872,-0.042512786,0.0133823,0.03217971,0.024910526,0.030018087,-0.019755175,0.0313101,-0.032159917,0.0124336425,-0.036452893,-0.020948118,0.004047638,-0.010461617,0.01850749,-0.02214367,0.042418316,0.031802617,-0.04073844,0.020750083,0.040114522,0.036253836,-0.032851394,0.012621403,0.022947352,0.024068626,-0.029640391,-0.020861553,0.022389164,0.023206431,0.0047396505,0.0073097423,0.03538207,-0.01800964,-0.024518166,0.031457342,0.032366622,-0.040532503,0.038292717,-0.02333575
GTEX-1117F-0726-SM-5GIEN.1,0.005935663,-0.0035576643,-0.006607609,-0.0050827246,0.007699814,0.008596872,-0.002051112,0.0059667584,0.008416402,0.0028170599,0.009046111,-0.00951671,0.006811929,0.009145001,0.008490412,0.01004237,-0.0137799345,0.006547966,-0.0072767492,0.0034226591,-0.008192854,-0.008063286,-0.003281395,0.0014136703,0.0058149113,-0.0040419316,0.011770512,0.007354866,-0.016083453,0.005283144,0.010013346,0.0080198655,-0.006101552,-0.002644017,0.007242373,0.01408432,-0.0059668487,-0.0070784464,0.008320849,0.0031349077,0.0038852196,0.0068868613,0.0059876856,-0.0008685594,-0.010173712,0.0049286634,0.010959683,-0.013844661,0.011756026,0.00018322472
GTEX-111CU-1826-SM-5GZYN.1,-0.0006661841,0.008305552,0.012487757,0.013192264,-0.013021761,-0.013544799,-0.024939612,-0.010293445,-0.0056597968,-0.012955256,-0.012958189,0.015289457,-0.008944601,-0.013301512,-0.0019978369,-0.010851546,-0.0023260145,-0.014091368,0.013326334,-0.0069148387,0.014360299,0.0068703783,-0.013442504,0.008461674,-0.007936475,0.011924021,-0.016831608,-0.012508053,0.014853448,-0.0083504915,-0.017789833,-0.022474159,0.014919659,-0.022747021,-0.008896708,-0.015138019,0.012238232,0.009465924,-0.012583971,-0.011039082,0.0016324417,0.0023705722,-0.016984537,0.01068571,0.010702771,-0.015163339,-0.012382885,0.02295559,-0.0147791365,0.010315945
GTEX-1117F-0626-SM-5N9CS.1,0.0063315425,0.009399065,0.016702218,0.018814396,-0.017392853,-0.0182801,-0.03454089,-0.013268337,-0.0063830437,-0.015875492,-0.019220885,0.025635762,-0.016189294,-0.017634792,-0.016140742,-0.017453803,0.0047784313,-0.017961916,0.017721806,-0.0067987107,0.019689167,0.01294006,-0.0242423,0.009115291,-0.009690187,0.0148904715,-0.024409922,-0.016801897,0.027570028,-0.010257212,-0.025025949,-0.031750556,0.019964173,-0.024784891,-0.0117218355,-0.026552165,0.015930764,0.020579962,-0.025936235,-0.013247038,-0.0005748671,-0.0026781624,-0.022015104,0.014800948,0.023587408,-0.020090768,-0.017691996,0.032946337,-0.021457586,0.012651198
GTEX-111YS-0006-SM-5NQBE.1,-0.0298923,0.0018583665,-0.029456906,-0.038965493,0.03082207,0.032445997,0.03625918,0.024969937,-0.009571086,-0.008757349,0.034945685,-0.047681604,0.027424375,0.030541467,0.03832244,0.0039650123,-0.019886736,0.022584504,-0.030436061,-0.0016363288,-0.03372021,-0.046321955,0.011702232,0.009167953,0.015888378,-0.02155493,0.038562313,0.03209874,-0.030963007,0.009658254,0.03674335,0.041220296,-0.037411045,0.0137743335,0.018335417,0.023333583,-0.025768999,-0.044239115,0.028671462,0.015573269,0.027932314,0.006718902,0.035190564,-0.016173925,-0.05041838,0.03597193,0.034273054,-0.04554895,0.04181017,-0.017096508
