,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13000761,0.016262503,-0.060097825,-0.04635959,0.0248353,0.042338572,0.07083683,0.035728518,-0.08019981,-0.029909931,0.067431815,-0.057978105,0.037600815,-0.06877326,0.15063678,0.03583313,-0.21394503,0.018648565,-0.024310682,0.07716379,-0.021420809,-0.12251038,0.06816381,-0.032406256,-0.01721558,-0.024196012,0.0022690445,-0.0002664789,-0.028425524,0.008195711,0.01581803,0.035004087,-0.09225273,0.049594264,0.0022009076,0.06644445,0.034518767,-0.12484899,0.03706682,-0.11006834,-0.10510521,-0.049169194,0.035675168,-0.08372957,-0.10618975,0.07489698,0.094995424,-0.032412287,0.041093275,0.12228483
GTEX-111YS-0526-SM-5GZXJ.1,0.0690883,-0.039959952,0.009222664,0.06663139,-0.04448598,-0.020688364,-0.10526637,-0.046919715,0.059359808,0.012872642,-0.03643447,0.044868432,-0.009427258,-0.023816124,-0.010857768,0.035840616,-0.03516335,-0.06219469,0.020683857,0.064618066,0.06294907,0.03156692,0.1086822,-0.02169491,-0.032269068,0.041820485,-0.07369901,-0.036447622,0.017233202,-0.0493621,-0.052576292,-0.05763947,0.019528763,-0.030422956,-0.016169006,0.028861336,-0.000868702,0.03613294,-0.012530267,-0.039154157,-0.11772759,-0.060724713,-0.044137932,-0.009918939,0.019377843,-0.013450494,-0.017651007,0.09897446,-0.019916154,0.055185646
GTEX-111YS-1826-SM-5GIEP.1,0.061714392,-0.07148901,-0.006155983,-0.019127402,-0.044465516,-0.01543522,0.0151086645,-0.0658217,0.05574613,0.00401345,-0.02828485,0.05142799,-0.18334977,-0.010581535,0.03440763,0.041996785,-0.114895575,-0.084107116,0.03012558,-0.05297406,0.043744855,0.07134928,-0.07585355,0.0857465,0.038891025,0.13334335,-0.022306344,-0.03412552,-0.02499038,-0.0077033546,-0.020285737,-0.035651304,0.0864491,-0.112562306,-0.10142909,0.0065191216,-0.019685796,0.13551085,0.028565459,-0.016550481,-0.073295526,0.037375275,-0.028878476,0.042702246,0.058680724,-0.06385316,0.028759379,0.03386194,-0.014009685,0.13347395
GTEX-1128S-2826-SM-5N9DI.1,0.05588556,-0.051346816,0.02968275,0.054557566,-0.06832866,-0.042724438,0.046179336,-0.047037825,-0.13493723,0.018614361,-0.049041823,0.14605531,-0.17586198,-0.093713544,-0.03563049,-0.055058952,0.0065877675,0.021628488,0.061680965,0.060566887,0.13740669,-0.0015356487,-0.1087575,0.0013880295,0.0798091,0.075621925,-0.11190053,-0.053815473,0.027810862,-0.058805246,-0.16147415,-0.17811704,-0.04383415,-0.114243805,-0.10727836,-0.15081812,-0.078112625,0.011860773,-0.09297604,-0.005997448,-0.08907506,-0.014906106,-0.09650271,0.02562666,0.11799299,-0.012038192,-6.946179e-05,0.20026916,-0.03366624,0.053177353
GTEX-111VG-2626-SM-5GZY2.1,0.08004667,-0.09996655,-0.011793692,0.0022901685,0.046826888,0.03788334,-0.07371915,0.020650633,0.017710557,0.034820355,0.037515815,-0.039172567,-0.07253209,0.0428631,-0.03678245,0.02063957,0.029017769,0.053652875,-0.03744952,0.018779444,-0.041603755,0.0574177,-0.075588554,-0.051359028,0.07156062,-0.01796132,0.033588167,0.041383334,-0.05076429,-0.029896647,0.045068193,0.03253681,-0.03373657,0.008982884,0.006067262,0.026596295,-0.05453883,-0.0043243933,0.008735555,0.09157154,-0.075384505,0.027158314,0.04432533,0.026764397,0.005840979,0.03257437,0.033857822,-0.041784327,0.05424478,-0.00925826
GTEX-111CU-1026-SM-5EGIL.1,-0.03245558,-0.00027579337,0.022410471,0.05695414,0.02165559,-0.0017431334,-0.07579802,0.045134675,0.020108528,0.012793322,0.01072034,0.049280614,0.059705112,-0.019661143,-0.05158143,-0.0008047675,-0.0044719554,-0.0010822387,0.02945954,-0.015684409,0.025480693,0.012797687,0.02686954,-0.012504619,-0.06260119,-0.019699274,-0.027128331,-0.013110705,0.02367509,0.051703535,-0.028183326,-0.021834701,0.030916676,0.006533654,0.04355655,-0.0013141239,0.06890656,-0.016046429,0.055801447,-0.03345583,0.0076710074,0.040455054,-0.010473456,-0.0324159,-0.004522572,0.0060158656,-0.029005961,0.02314782,-0.009143699,0.073352836
GTEX-1117F-0526-SM-5EGHJ.1,-0.030022198,0.022576775,0.028238902,0.014524816,0.0035832098,-0.006665081,-0.028436756,-0.03613615,0.03815504,-0.020945642,-0.05572438,0.0024425709,-0.05322762,-0.024112174,0.05107745,0.054799408,-0.0022880451,-0.0006779316,0.0062105544,0.0050083245,0.04547334,-0.009041926,0.06416625,-0.04460611,-0.01971556,0.033139028,-0.0159596,-0.0023984052,-0.0041379514,0.036951005,-0.018333128,-0.045549344,0.02339377,-0.006025999,0.025173042,0.010745795,-0.010909921,0.021483462,-0.016071772,-0.04833484,-0.059222974,-0.041668274,-0.017290846,0.013401023,-0.0069719646,-0.028096572,0.01400618,0.04018356,-0.013738289,0.007123969
GTEX-111YS-2226-SM-5987P.1,0.0667137,-0.02375059,0.015531649,0.052190486,-0.029654447,-0.017190676,-0.09270832,-0.051329646,0.08583676,0.0065197786,-0.06101929,0.028504062,-0.023717534,-0.017260628,0.015474033,0.05808696,0.010078266,-0.055682402,0.01488802,0.035043776,0.05066418,0.04820983,0.100210294,-0.044294536,-0.028604422,0.057683226,-0.052034523,-0.02422957,0.0058378647,-0.03879307,-0.034552533,-0.033447452,0.03271714,-0.032707766,0.0022112518,0.02503895,-0.0035911587,0.05686629,0.0040867305,-0.046961755,-0.11769315,-0.081545494,-0.033428673,0.004642113,0.0043889326,-0.00832513,0.006893307,0.08266369,-0.017883537,0.054871093
GTEX-111CU-0226-SM-5GZXC.1,-0.00840287,0.0005017589,0.045932896,0.03826771,-0.03228249,-0.023612816,-0.08634589,0.04906451,0.05062734,-0.014689855,0.007791778,0.041582238,-0.034256604,-0.008052359,-0.009147218,-0.03152309,-0.023510842,-0.00683413,0.010889893,0.09320995,0.03264355,-0.059183307,-0.050502647,-0.03030195,-0.014842553,0.031124534,0.0031828028,-0.046824034,0.06460434,0.016145037,-0.059833176,-0.047035735,0.011316528,0.0347155,0.066033356,-0.027687231,0.015841946,0.014838662,-0.028999235,-0.08712301,0.051756933,0.026495432,-0.06972962,-0.012804878,0.03265459,-0.020105807,-0.027233703,0.08980646,-0.08242759,0.024891244
GTEX-1117F-1326-SM-5EGHH.1,-0.049767725,-0.0010601107,0.044000417,0.03508351,-0.0055040293,-0.030567078,-0.05747671,0.013316671,0.020598391,0.020539217,-0.01940368,0.015911829,0.0131012,-0.042826544,0.010946545,0.034966074,-0.044723168,0.0052829836,0.014856701,-0.019609591,0.071544014,-0.024889214,0.06584939,-0.041150358,-0.073940314,0.00924136,-0.05211557,-0.015736949,0.023743205,0.07604384,-0.056008086,-0.04101383,0.020170994,0.03265117,0.056528952,0.005496507,0.039716445,-0.025273373,0.037863843,-0.044160217,-0.045796715,0.0088198325,-0.038045336,0.004880858,-0.021210821,0.0045973896,-0.030145228,0.058993533,-0.019322772,0.063880466
GTEX-1117F-0426-SM-5EGHI.1,0.0062960885,-0.031766564,0.0072576576,-0.0040199505,0.038661767,0.009024744,-0.03188638,0.04128246,0.0060000755,-0.03741026,0.026644656,-0.04228151,-0.08275408,0.025016911,-0.0051776767,-0.009887493,0.13880949,0.055431794,-0.02061125,0.0061250026,-0.032677338,-0.026241243,-0.12267794,-0.115723,0.06583471,-0.0068423566,0.03786233,0.035834797,-0.0107822195,0.014854584,0.02857791,0.011347831,-0.03673186,-2.4970714e-05,0.03278251,-0.008537989,-0.043172278,-0.011960534,-0.014229498,0.045981273,-0.03722893,-0.042573348,0.015566451,0.008153553,0.013961175,0.006274287,0.03273009,-0.014332873,0.026846735,-0.10134841
GTEX-1117F-0726-SM-5GIEN.1,0.06250044,-0.044246357,0.07825498,0.08215214,0.001148153,-0.021532398,-0.0848909,-0.0127870785,-0.019667294,0.0026350121,-0.033332366,0.016754981,0.0964515,-0.03909196,-0.06968594,-0.0003153811,-0.086512506,-0.027517408,-0.0070709623,-0.0075558317,0.03869737,0.03183832,0.116259925,-0.054830164,-0.056254286,-0.028841624,-0.08138072,-0.0111304,0.00032946118,-0.020527795,-0.031672973,-0.021785477,-0.002850375,0.022963379,0.040865213,0.0024080344,0.06805041,-0.050503034,0.038611993,0.03509265,-0.1582466,0.0109083485,0.009748181,0.03634745,-0.00791912,0.043113638,-0.039002594,0.008544334,0.012713894,0.025080686
GTEX-111CU-1826-SM-5GZYN.1,-0.057012707,0.026948756,0.0120296525,0.013627804,-0.0013163429,-0.00682613,-0.051427484,-0.02037649,-0.020260202,-0.03379681,0.0038085643,0.03153588,-0.03864121,-0.04348051,0.037959978,0.011602643,-0.06620106,-0.027269682,0.011532372,0.0434159,0.052736126,-0.054251157,0.019213151,-0.01616176,-0.029949386,0.014807445,-0.015059602,-0.027608678,0.01274088,0.03112233,-0.035630394,-0.0490011,0.0061696344,-0.0014834867,0.041991606,-0.013864858,0.0056380844,-0.005105342,-0.016389145,-0.043232605,-0.016143795,0.032497216,-0.033807624,-0.008310378,-0.028219026,-0.03591418,0.0014826473,0.045997575,-0.022124508,0.033870857
GTEX-1117F-0626-SM-5N9CS.1,-0.0069146813,-0.021873409,0.032720033,0.01290777,-0.030720666,-0.013470426,-0.031938016,-0.05358041,-0.026823627,-0.0064891977,-0.022679528,0.044101924,-0.06419896,-0.040304396,0.05182905,0.03696349,-0.078532055,-0.01588268,0.011526473,0.037603006,0.069289975,-0.034785468,0.013118935,-0.030197315,-0.0026507827,0.030204706,-0.05351248,-0.023078872,-0.009244973,-0.02129129,-0.054772966,-0.09281028,-0.0044036657,-0.013525047,-0.010785028,-0.0065011797,-0.016207304,0.0021667702,-0.03139177,-0.005561407,-0.08485544,0.0034288845,-0.030199483,0.04177791,0.011319562,-0.021530237,-0.0027936152,0.092555545,-0.017905861,0.00389444
GTEX-111YS-0006-SM-5NQBE.1,-0.10233564,0.05270123,-0.060377575,-0.045817748,0.03302069,0.04331906,0.019477062,0.061892312,-0.07979732,-0.060436156,0.07325977,-0.08038758,0.07547805,-0.021257719,0.094792016,-0.004673993,-0.22801468,0.06338841,-0.035911713,0.03713259,-0.044291824,-0.1026241,0.05142582,-0.0061565293,-0.042802718,-0.045236286,0.044071022,0.013959308,-0.027436849,0.04573742,0.0297265,0.05449994,-0.101333626,0.09249208,0.07270981,0.047958646,0.029798217,-0.11011296,0.031203257,-0.08049288,0.05354431,-0.018382195,0.038954314,-0.049698547,-0.07593544,0.10641781,0.042715978,-0.048091557,0.052351452,0.034409538
