,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1360499,0.019142307,-0.08010983,-0.055295356,0.019704001,0.04912273,0.055445485,0.06701231,-0.07595105,-0.012502478,0.090033196,-0.07846123,0.05896884,-0.074948244,0.17413077,0.0634587,-0.2799528,0.08152939,-0.02318961,0.15269057,-0.021428542,-0.10559752,0.061614964,-0.012772546,0.051200435,-0.01466357,0.0037841888,-0.022112958,-0.021631015,-0.040817443,0.0051503163,0.044632323,-0.10786771,0.07833662,0.08175478,0.07866953,0.06919681,-0.11209049,-0.012015723,-0.15117781,-0.12742141,0.008517979,0.026414169,-0.0787031,-0.09663155,0.124722786,0.14057823,-0.02140529,0.051939208,0.16689008
GTEX-111YS-0526-SM-5GZXJ.1,0.08661819,-0.034614913,0.028164558,0.074001856,-0.0656142,-0.004410466,-0.099966004,-0.02128159,0.059064485,0.0066987025,-0.03870196,0.061782014,0.024595955,-0.021060294,0.008529257,0.040516254,-0.05257963,-0.03978242,0.031243363,-0.011474806,0.026781125,0.021742987,0.059403487,-0.033969432,-0.04410725,0.03247377,-0.08813728,-0.03492902,0.015520039,-0.04195703,-0.04419829,-0.050329935,0.037994232,-0.026137276,0.0052148425,0.060894363,-0.008921182,0.051555805,0.0046558557,-0.046944577,-0.13524555,-0.022902232,-0.04921818,0.014092828,-0.008329886,-0.008866545,-0.020880911,0.09066034,-0.036593467,0.04561832
GTEX-111YS-1826-SM-5GIEP.1,0.07213406,-0.08827229,-0.0087548345,-0.021504447,-0.04201721,-0.021008186,0.015876008,-0.08184153,0.06037143,-0.0062956167,-0.030545576,0.05297225,-0.19023974,-0.01175275,0.032899536,0.047723334,-0.13033712,-0.09651293,0.022116957,-0.034918237,0.049380183,0.07722594,-0.05709919,0.080356896,0.040404912,0.13073531,-0.02814334,-0.032464217,-0.029522961,-0.035637327,-0.01997013,-0.03493983,0.10118975,-0.10910899,-0.11920079,0.011810313,-0.024878204,0.15059659,0.038853977,-0.009188148,-0.08889728,0.048495874,-0.025984155,0.06108129,0.06329085,-0.06959972,0.030044956,0.035375755,-0.009113818,0.14532366
GTEX-1128S-2826-SM-5N9DI.1,0.05831811,-0.0444173,0.0037918289,0.046795577,-0.060675938,-0.02396744,0.029852243,-0.0256064,-0.13499978,0.060841884,-0.023303434,0.14771335,-0.16824137,-0.085967705,-0.051114544,-0.07410731,0.0046889074,0.04176121,0.06102452,0.039529357,0.15014783,0.0012283922,-0.117026776,0.02434436,0.09941222,0.0935064,-0.109618224,-0.047025606,0.05524769,-0.047859155,-0.15695831,-0.17566685,-0.060030095,-0.12974067,-0.121213466,-0.1574089,-0.081804864,-0.01347197,-0.09667232,-0.017700322,-0.08083715,-0.037876032,-0.094775476,0.011991403,0.11464575,0.0008945269,0.024584945,0.20246667,-0.050416086,0.07562576
GTEX-111VG-2626-SM-5GZY2.1,0.08069393,-0.10344105,-0.016407065,0.004402785,0.04368932,0.037344463,-0.066321656,0.012864547,0.015600368,0.050172705,0.0322374,-0.04476033,-0.069719605,0.038804248,-0.042189352,0.017807482,0.044200007,0.057902273,-0.044132184,0.017714825,-0.036293633,0.07591703,-0.06458898,-0.037775848,0.08089745,-0.016643694,0.030545592,0.035830244,-0.05460975,-0.04446456,0.046222832,0.03238651,-0.031878754,0.0034229695,-0.016692705,0.026113316,-0.05854243,-0.010771493,0.008698835,0.09966169,-0.05629648,0.010364126,0.045347046,0.028765991,0.009706099,0.038963247,0.033714317,-0.04630344,0.060985953,-0.012924315
GTEX-111CU-1026-SM-5EGIL.1,-0.028850807,0.022897795,0.013669593,0.084674776,0.025485639,0.0022251622,-0.03982866,0.09262685,0.033835385,0.017208707,0.019424232,0.07435742,0.020578427,-0.019778442,-0.014238453,-0.022169417,0.022204531,0.056993835,0.052827347,-0.2666256,0.0013945249,0.020356642,-0.038738254,-0.06610753,-0.101285405,0.0064321905,-0.03442647,-0.039487194,0.01592554,0.10888309,-0.037764177,-0.012944861,0.0794963,-0.08596125,0.059795294,0.0049131573,0.07061763,-0.0061646537,0.12313089,-0.04712533,-0.0075666,0.080831096,-0.029399851,-0.048233755,-0.02871551,0.0058191395,-0.042339038,0.0096362205,-0.021637555,0.08166446
GTEX-1117F-0526-SM-5EGHJ.1,-0.017621966,0.025577512,0.025485443,0.015056242,-0.0113052735,0.0044877594,-0.03364182,-0.041657098,0.051035378,-0.0013089654,-0.047604885,0.010140161,-0.035725378,-0.020412242,0.05653311,0.05738886,-0.048535362,-0.005389099,0.008212845,0.0064446256,0.044161793,0.009954188,0.07226485,-0.02799165,-0.028469313,0.046446826,-0.015063163,0.0035439702,-0.005780552,0.016591795,-0.017927704,-0.053004734,0.029543577,-0.016848825,0.040563118,0.020838913,0.010375787,0.0141272945,-0.014727079,-0.059551895,-0.07778042,-0.06153216,-0.013721714,0.011978873,0.0012097874,-0.03260578,0.022732154,0.053288452,-0.02204596,0.018360863
GTEX-111YS-2226-SM-5987P.1,0.081159726,-0.006199107,0.0078041237,0.0415784,-0.021402432,-0.013083509,-0.08291698,-0.027439486,0.08956466,0.052432485,-0.05619691,0.034612577,0.0106495945,-0.0147623755,0.06941292,0.09183561,-0.0017681565,-0.03400904,0.00264789,0.07153167,0.045879345,0.02533593,0.03898982,-0.065172344,-0.021901611,0.016116077,-0.049648724,-0.028192488,0.00801965,-0.044649284,-0.03787261,-0.011255355,0.0557457,-0.014288015,0.027779324,0.05343372,-0.04826884,0.1039775,0.0064262226,-0.06828729,-0.116822295,0.0030643577,-0.039826587,0.028279278,-0.023686487,0.004208274,0.01311151,0.08598838,-0.0312721,0.004270867
GTEX-111CU-0226-SM-5GZXC.1,-0.025803957,0.02434201,0.043668542,0.042383544,-0.03736924,-0.027578691,-0.08325002,0.026656404,0.0340222,-0.06515018,0.0067857867,0.038895372,-0.04388388,-0.008108607,0.009662293,-0.028140504,-0.008719709,-0.013143376,0.0053874473,0.1244138,0.03251826,-0.06207365,-0.07048425,-0.04817122,-0.010042273,0.027839968,0.011118504,-0.06316967,0.039985362,-0.0342769,-0.06312399,-0.055946067,0.024493793,0.068353266,0.049386036,-0.021985915,0.020038854,0.011151221,-0.045546427,-0.08850506,0.09221192,0.05487791,-0.08626661,0.03019826,0.06571829,-0.013034718,-0.04083552,0.093964525,-0.06119558,0.06739925
GTEX-1117F-1326-SM-5EGHH.1,-0.025323143,0.010386983,0.03538529,0.0767492,-0.049328964,-0.021795075,-0.06987099,0.07333993,0.062749155,0.045439307,0.011269153,0.033583395,0.041752648,-0.046461195,0.032706816,0.040559676,-0.03781888,0.034213442,0.012479492,-0.151585,0.044388894,0.0017024657,0.048466876,-0.04519759,-0.093421794,0.05281517,-0.08603881,-0.00091414107,0.032303926,0.083453685,-0.07669942,-0.034314964,-0.015536742,0.022618253,0.06417892,0.0019469288,0.073624276,-0.028990617,0.051301043,-0.059484005,-0.074372515,-0.011578302,-0.054122694,0.011532809,-0.04501865,0.04110396,-0.033777352,0.078287326,-0.039166797,0.07545569
GTEX-1117F-0426-SM-5EGHI.1,0.0014407781,-0.014589491,0.011152545,0.0032279866,0.04881939,0.0014762203,-0.055178232,0.041827153,0.0104687475,-0.040716458,0.032596774,-0.052041017,-0.111758254,0.029073548,-0.007297793,0.0010659235,0.10515091,0.055570763,-0.024534468,0.013538648,-0.03811386,-0.05132475,-0.13066061,-0.12447232,0.06381381,-0.0013650773,0.03881351,0.045283627,-0.0010122685,0.03618213,0.0317196,0.0059442655,-0.05461923,-0.018894466,0.040638525,0.0019128062,-0.06908887,-0.022473505,-0.039407097,0.03226944,-0.035219617,-0.033280008,0.017132148,0.01707446,0.0073643727,-0.020015137,0.03430478,-0.0018695606,0.025224851,-0.12187642
GTEX-1117F-0726-SM-5GIEN.1,0.08379172,-0.050202515,0.10369284,0.09715734,-0.013933283,-0.035420325,-0.10728516,0.04509263,0.006924197,0.034100894,-0.046246074,0.017263072,0.2056737,-0.045659184,-0.069909446,0.0103759235,-0.047948234,-0.013162959,-0.011774659,-0.06275183,0.039010502,0.030578261,0.09218339,-0.020341119,-0.020351807,-0.026027858,-0.088419,0.016197637,0.005660411,0.03085459,-0.0478137,-0.0042385943,-0.009647664,0.0053247516,0.07598416,-0.0102430945,0.12878908,-0.06814882,0.027861675,0.018968664,-0.1719557,0.029787757,0.0013178656,0.051627364,-0.025821302,0.023388563,-0.04693162,5.084261e-05,-0.0024476706,-0.015967933
GTEX-111CU-1826-SM-5GZYN.1,-0.057809424,0.014174916,0.012479705,0.028564686,-0.009118349,0.003607606,-0.020709394,-0.016339952,-0.029676126,-0.08436013,0.014506224,0.04123299,-0.06722589,-0.03973872,0.08358865,-0.006532227,-0.045124374,-0.012636206,0.010278282,-0.08514114,0.02598863,-0.04639491,-0.01079749,-0.047490183,-0.051901054,0.04669314,-0.022513067,-0.030917475,0.008733365,0.06883425,-0.034409154,-0.04791743,0.01521553,-0.042542864,0.073367715,-0.022511706,0.003279986,0.009130308,0.0058777463,-0.055355623,-0.028187761,0.033920847,-0.051279433,0.019176884,-0.03254541,-0.03477168,0.021533724,0.048525285,-0.01777416,0.07640191
GTEX-1117F-0626-SM-5N9CS.1,0.002303679,0.0067944094,0.027854055,0.016483236,-0.040881716,-0.00471477,-0.054138023,-0.047143076,-0.025299197,-0.0102240415,-0.025692364,0.052377954,-0.033087946,-0.034710467,0.042195812,0.023081137,-0.09308924,-0.0124989925,0.01673866,0.023224961,0.047700375,-0.035588097,0.01915098,-0.01266833,0.0072554746,0.0424701,-0.049335618,-0.020513875,-0.005023,-0.02188911,-0.047215953,-0.09768961,0.004153122,-0.024700936,0.020287368,-0.0022023346,-0.015147519,-0.0064798933,-0.06526992,-0.03288591,-0.09299405,0.01175949,-0.03630603,0.04141617,0.008246679,-0.04085076,0.003145613,0.10387121,-0.024876071,0.005328742
GTEX-111YS-0006-SM-5NQBE.1,-0.113719,0.059952777,-0.09858674,-0.06170117,0.034323618,0.04890037,-0.0063460106,0.08388578,-0.068552405,0.011896244,0.09049435,-0.096576706,0.13722555,-0.031166358,0.1518874,0.07393121,-0.33492607,0.10461937,-0.015483538,0.17428629,-0.05396498,-0.102326035,0.061728206,-0.012922253,0.02746186,-0.044260114,0.047317453,-0.018783944,-0.028353017,-0.028928218,0.015430718,0.06945677,-0.12484087,0.1469275,0.12457088,0.09241096,0.07774345,-0.099605754,-0.0057497094,-0.15075353,-0.044816736,0.019307347,0.021301966,-0.047698554,-0.07231626,0.16323964,0.09312424,-0.04358058,0.046785034,0.12618122
